Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.6015,20,20,100,100,4000,3,2406,89,0,7930,0,0,23:32:33.275
Machine,Oakland,512,0.57375,20,20,100,100,4000,3,2295,193,0,7826,0,0,23:32:33.275
Machine,Oakland,512,0.5995,20,20,100,100,4000,3,2398,171,0,7848,0,0,23:32:33.275
Machine,Oakland,512,0.6005,20,20,194,200,4000,3,2402,21,20,7998,0,0,23:32:40.751
Machine,Oakland,512,0.67325,20,20,200,200,4000,3,2693,25,20,7994,0,0,23:32:40.751
Machine,Oakland,512,0.60375,20,20,200,200,4000,3,2415,55,20,7964,0,0,23:32:40.751
Machine,Oakland,512,0.60825,20,20,200,500,4000,3,2433,21,20,7998,0,0,23:32:48.663
Machine,Oakland,512,0.58525,20,20,200,500,4000,3,2341,21,20,7998,0,0,23:32:48.663
Machine,Oakland,512,0.61625,20,20,199,500,4000,3,2465,21,20,7998,0,0,23:32:48.663
Machine,Oakland,512,0.65525,20,20,200,1000,4000,3,2621,21,20,7998,0,0,23:32:56.280
Machine,Oakland,512,0.6065,20,20,200,1000,4000,3,2426,21,20,7998,0,0,23:32:56.280
Machine,Oakland,512,0.6185,20,20,200,1000,4000,3,2474,21,20,7998,0,0,23:32:56.280
Machine,Oakland,512,0.5945,20,20,197,0,4000,3,2378,21,20,7998,0,0,23:33:04.155
Machine,Oakland,512,0.6755,20,20,200,0,4000,3,2702,21,20,7998,0,0,23:33:04.155
Machine,Oakland,512,0.58925,20,20,191,0,4000,3,2357,21,20,7998,0,0,23:33:04.155
Machine,Oakland,1024,1.07075,1,1,0,0,4000,3,4283,4000,0,0,0,0,23:33:11.998
Machine,Oakland,1024,1.08775,1,1,0,0,4000,3,4351,4000,0,0,0,0,23:33:11.998
Machine,Oakland,1024,1.1255,1,1,0,0,4000,3,4502,4000,0,0,0,0,23:33:11.998
Machine,Oakland,1024,0.871,2,2,0,0,4000,3,3484,4000,0,0,0,0,23:33:25.408
Machine,Oakland,1024,0.846,2,2,0,0,4000,3,3384,4000,0,0,0,0,23:33:25.408
Machine,Oakland,1024,0.884,2,2,0,0,4000,3,3536,4000,0,0,0,0,23:33:25.408
Machine,Oakland,1024,1.099,5,5,0,0,4000,3,4396,4000,0,0,0,0,23:33:36.032
Machine,Oakland,1024,1.042,5,5,0,0,4000,3,4168,4000,0,0,0,0,23:33:36.032
Machine,Oakland,1024,1.0255,5,5,0,0,4000,3,4102,4000,0,0,0,0,23:33:36.032
Machine,Oakland,1024,1.0525,10,10,0,0,4000,3,4210,4000,0,0,0,0,23:33:48.914
Machine,Oakland,1024,1.06525,10,10,0,0,4000,3,4261,4000,0,0,0,0,23:33:48.914
Machine,Oakland,1024,1.0415,10,10,0,0,4000,3,4166,4000,0,0,0,0,23:33:48.914
Machine,Oakland,1024,1.08275,20,20,0,0,4000,3,4331,4000,0,0,0,0,23:34:01.775
Machine,Oakland,1024,1.13575,20,20,0,0,4000,3,4543,4000,0,0,0,0,23:34:01.775
Machine,Oakland,1024,1.09675,20,20,0,0,4000,3,4387,4000,0,0,0,0,23:34:01.775
Machine,Sun,1024,1.01575,1,1,0,0,4000,3,4063,0,0,0,0,0,23:34:37.958
Machine,Sun,1024,1.01775,1,1,0,0,4000,3,4071,0,0,0,0,0,23:34:37.958
Machine,Sun,1024,1.01725,1,1,0,0,4000,3,4069,0,0,0,0,0,23:34:37.958
Machine,Sun,1024,0.7915,2,2,0,0,4000,3,3166,0,0,0,0,0,23:34:50.245
Machine,Sun,1024,0.84825,2,2,0,0,4000,3,3393,0,0,0,0,0,23:34:50.245
Machine,Sun,1024,0.823,2,2,0,0,4000,3,3292,0,0,0,0,0,23:34:50.245
Machine,Sun,1024,0.95025,5,5,0,0,4000,3,3801,0,0,0,0,0,23:35:00.161
Machine,Sun,1024,0.8705,5,5,0,0,4000,3,3482,0,0,0,0,0,23:35:00.161
Machine,Sun,1024,0.85675,5,5,0,0,4000,3,3427,0,0,0,0,0,23:35:00.161
Machine,Sun,1024,0.91175,10,10,0,0,4000,3,3647,0,0,0,0,0,23:35:10.934
Machine,Sun,1024,0.90675,10,10,0,0,4000,3,3627,0,0,0,0,0,23:35:10.934
Machine,Sun,1024,0.89475,10,10,0,0,4000,3,3579,0,0,0,0,0,23:35:10.934
Machine,Sun,1024,0.896,20,20,0,0,4000,3,3584,0,0,0,0,0,23:35:21.851
Machine,Sun,1024,0.9395,20,20,0,0,4000,3,3758,0,0,0,0,0,23:35:21.851
Machine,Sun,1024,0.91425,20,20,0,0,4000,3,3657,0,0,0,0,0,23:35:21.851
Machine,Jakarta,1024,1.00175,1,1,0,0,4000,3,4007,0,0,0,0,0,23:35:52.218
Machine,Jakarta,1024,1.01775,1,1,0,0,4000,3,4071,0,0,0,0,0,23:35:52.218
Machine,Jakarta,1024,0.999,1,1,0,0,4000,3,3996,0,0,0,0,0,23:35:52.218
Machine,Jakarta,1024,0.8195,2,2,0,0,4000,3,3278,0,0,0,0,0,23:36:04.356
Machine,Jakarta,1024,0.8035,2,2,0,0,4000,3,3214,0,0,0,0,0,23:36:04.356
Machine,Jakarta,1024,0.825,2,2,0,0,4000,3,3300,0,0,0,0,0,23:36:04.356
Machine,Jakarta,1024,0.92875,5,5,0,0,4000,3,3715,0,0,0,0,0,23:36:14.212
Machine,Jakarta,1024,0.93225,5,5,0,0,4000,3,3729,0,0,0,0,0,23:36:14.212
Machine,Jakarta,1024,0.9265,5,5,0,0,4000,3,3706,0,0,0,0,0,23:36:14.212
Machine,Jakarta,1024,0.9345,10,10,0,0,4000,3,3738,0,0,0,0,0,23:36:25.427
Machine,Jakarta,1024,0.947,10,10,0,0,4000,3,3788,0,0,0,0,0,23:36:25.427
Machine,Jakarta,1024,0.94575,10,10,0,0,4000,3,3783,0,0,0,0,0,23:36:25.427
Machine,Jakarta,1024,0.9815,20,20,0,0,4000,3,3926,0,0,0,0,0,23:36:36.806
Machine,Jakarta,1024,0.963,20,20,0,0,4000,3,3852,0,0,0,0,0,23:36:36.806
Machine,Jakarta,1024,0.98625,20,20,0,0,4000,3,3945,0,0,0,0,0,23:36:36.806
Machine,Oakland,1024,0.994,1,1,1,1,4000,3,3976,8000,0,0,0,0,23:37:08.700
Machine,Oakland,1024,0.99975,1,1,1,1,4000,3,3999,8000,0,0,0,0,23:37:08.700
Machine,Oakland,1024,1.015,1,1,1,1,4000,3,4060,8000,0,0,0,0,23:37:08.700
Machine,Oakland,1024,1.17575,1,1,2,2,4000,3,4703,7964,0,36,0,0,23:37:20.928
Machine,Oakland,1024,1.145,1,1,2,2,4000,3,4580,7970,0,30,0,0,23:37:20.928
Machine,Oakland,1024,1.12775,1,1,2,2,4000,3,4511,7975,0,25,0,0,23:37:20.928
Machine,Oakland,1024,1.61275,1,1,50,50,4000,3,6451,7772,0,228,0,0,23:37:35.014
Machine,Oakland,1024,1.52125,1,1,50,50,4000,3,6085,7746,0,254,0,0,23:37:35.014
Machine,Oakland,1024,1.564,1,1,50,50,4000,3,6256,7570,0,430,0,0,23:37:35.014
Machine,Oakland,1024,1.60175,1,1,100,100,4000,3,6407,7758,0,242,0,0,23:37:54.105
Machine,Oakland,1024,1.5965,1,1,100,100,4000,3,6386,7668,0,332,0,0,23:37:54.105
Machine,Oakland,1024,1.5475,1,1,100,100,4000,3,6190,7634,0,366,0,0,23:37:54.105
Machine,Oakland,1024,1.572,1,1,200,200,4000,3,6288,7452,1,548,0,0,23:38:13.380
Machine,Oakland,1024,1.60725,1,1,200,200,4000,3,6429,7512,1,488,0,0,23:38:13.380
Machine,Oakland,1024,1.582,1,1,200,200,4000,3,6328,7485,1,515,0,0,23:38:13.380
Machine,Oakland,1024,1.72875,1,1,500,500,4000,3,6915,6832,2,1168,0,0,23:38:32.708
Machine,Oakland,1024,1.669,1,1,500,500,4000,3,6676,6821,2,1179,0,0,23:38:32.708
Machine,Oakland,1024,1.61925,1,1,500,500,4000,3,6477,6827,2,1173,0,0,23:38:32.708
Machine,Oakland,1024,1.60325,1,1,1000,1000,4000,3,6413,5970,5,2030,0,0,23:38:53.076
Machine,Oakland,1024,1.672,1,1,1000,1000,4000,3,6688,5906,5,2094,0,0,23:38:53.076
Machine,Oakland,1024,1.604,1,1,1000,1000,4000,3,6416,5991,5,2009,0,0,23:38:53.076
Machine,Oakland,1024,1.53625,1,1,3960,0,4000,3,6145,2,21,7998,0,0,23:39:12.881
Machine,Oakland,1024,1.63325,1,1,3985,0,4000,3,6533,2,21,7998,0,0,23:39:12.881
Machine,Oakland,1024,1.57775,1,1,3964,0,4000,3,6311,2,21,7998,0,0,23:39:12.881
Machine,Oakland,1024,0.92725,2,2,1,1,4000,3,3709,8000,0,0,0,0,23:39:32.187
Machine,Oakland,1024,0.90275,2,2,1,1,4000,3,3611,8000,0,0,0,0,23:39:32.187
Machine,Oakland,1024,0.916,2,2,1,1,4000,3,3664,8000,0,0,0,0,23:39:32.187
Machine,Oakland,1024,1.0155,2,2,2,2,4000,3,4062,7975,0,25,0,0,23:39:43.478
Machine,Oakland,1024,1.0255,2,2,2,2,4000,3,4102,7940,0,60,0,0,23:39:43.478
Machine,Oakland,1024,1.04975,2,2,2,2,4000,3,4199,7812,0,188,0,0,23:39:43.478
Machine,Oakland,1024,1.20725,2,2,50,50,4000,3,4829,7059,0,941,0,0,23:39:56.168
Machine,Oakland,1024,1.164,2,2,50,50,4000,3,4656,7538,0,462,0,0,23:39:56.168
Machine,Oakland,1024,1.21925,2,2,50,50,4000,3,4877,7180,0,820,0,0,23:39:56.168
Machine,Oakland,1024,1.20675,2,2,100,100,4000,3,4827,7095,0,905,0,0,23:40:10.802
Machine,Oakland,1024,1.1445,2,2,100,100,4000,3,4578,7554,0,446,0,0,23:40:10.802
Machine,Oakland,1024,1.162,2,2,100,100,4000,3,4648,7156,0,844,0,0,23:40:10.802
Machine,Oakland,1024,1.15075,2,2,200,200,4000,3,4603,6610,2,1390,0,0,23:40:25.162
Machine,Oakland,1024,1.3505,2,2,200,200,4000,3,5402,6325,2,1675,0,0,23:40:25.162
Machine,Oakland,1024,1.1555,2,2,200,200,4000,3,4622,7030,2,970,0,0,23:40:25.162
Machine,Oakland,1024,1.15425,2,2,500,500,4000,3,4617,3849,8,4151,0,0,23:40:40.054
Machine,Oakland,1024,1.16675,2,2,500,500,4000,3,4667,5374,4,2626,0,0,23:40:40.054
Machine,Oakland,1024,1.28775,2,2,500,500,4000,3,5151,5897,4,2103,0,0,23:40:40.054
Machine,Oakland,1024,1.1415,2,2,1000,1000,4000,3,4566,3412,10,4588,0,0,23:40:54.824
Machine,Oakland,1024,1.1505,2,2,1000,1000,4000,3,4602,3391,10,4609,0,0,23:40:54.824
Machine,Oakland,1024,1.156,2,2,1000,1000,4000,3,4624,2222,13,5778,0,0,23:40:54.824
Machine,Oakland,1024,1.14275,2,2,1827,0,4000,3,4571,3,20,7998,0,0,23:41:08.921
Machine,Oakland,1024,1.26775,2,2,1677,0,4000,3,5071,3,20,7998,0,0,23:41:08.921
Machine,Oakland,1024,1.12925,2,2,1621,0,4000,3,4517,3,20,7998,0,0,23:41:08.921
Machine,Oakland,1024,0.98675,5,5,1,1,4000,3,3947,8000,0,0,0,0,23:41:23.424
Machine,Oakland,1024,0.99025,5,5,1,1,4000,3,3961,8000,0,0,0,0,23:41:23.424
Machine,Oakland,1024,1.125,5,5,1,1,4000,3,4500,8000,0,0,0,0,23:41:23.424
Machine,Oakland,1024,1.2865,5,5,2,2,4000,3,5146,3120,0,4884,0,0,23:41:36.144
Machine,Oakland,1024,1.13125,5,5,2,2,4000,3,4525,3317,0,4687,0,0,23:41:36.144
Machine,Oakland,1024,1.07425,5,5,2,2,4000,3,4297,7170,0,830,0,0,23:41:36.144
Machine,Oakland,1024,1.1365,5,5,50,50,4000,3,4546,166,0,7838,0,0,23:41:50.407
Machine,Oakland,1024,1.2175,5,5,50,50,4000,3,4870,6589,0,1411,0,0,23:41:50.407
Machine,Oakland,1024,1.1435,5,5,50,50,4000,3,4574,173,0,7831,0,0,23:41:50.407
Machine,Oakland,1024,1.13125,5,5,100,100,4000,3,4525,112,0,7892,0,0,23:42:04.702
Machine,Oakland,1024,1.18475,5,5,100,100,4000,3,4739,3970,0,4034,0,0,23:42:04.702
Machine,Oakland,1024,1.19625,5,5,100,100,4000,3,4785,5414,0,2586,0,0,23:42:04.702
Machine,Oakland,1024,1.3195,5,5,200,200,4000,3,5278,4368,7,3632,0,0,23:42:19.082
Machine,Oakland,1024,1.3865,5,5,200,200,4000,3,5546,1105,8,6899,0,0,23:42:19.082
Machine,Oakland,1024,1.41575,5,5,200,200,4000,3,5663,3265,8,4739,0,0,23:42:19.082
Machine,Oakland,1024,1.16975,5,5,500,500,4000,3,4679,28,17,7976,0,0,23:42:35.941
Machine,Oakland,1024,1.199,5,5,500,500,4000,3,4796,18,18,7986,0,0,23:42:35.941
Machine,Oakland,1024,1.21125,5,5,442,500,4000,3,4845,6,20,7998,0,0,23:42:35.941
Machine,Oakland,1024,1.14625,5,5,798,1000,4000,3,4585,6,20,7998,0,0,23:42:50.589
Machine,Oakland,1024,1.154,5,5,660,1000,4000,3,4616,6,20,7998,0,0,23:42:50.589
Machine,Oakland,1024,1.1935,5,5,664,1000,4000,3,4774,6,20,7998,0,0,23:42:50.589
Machine,Oakland,1024,1.14775,5,5,799,0,4000,3,4591,6,20,7998,0,0,23:43:04.919
Machine,Oakland,1024,1.1725,5,5,557,0,4000,3,4690,6,20,7998,0,0,23:43:04.919
Machine,Oakland,1024,1.19525,5,5,371,0,4000,3,4781,6,20,7998,0,0,23:43:04.919
Machine,Oakland,1024,1.17475,10,10,1,1,4000,3,4699,8000,0,0,0,0,23:43:19.289
Machine,Oakland,1024,1.19575,10,10,1,1,4000,3,4783,8000,0,0,0,0,23:43:19.289
Machine,Oakland,1024,1.1525,10,10,1,1,4000,3,4610,8000,0,0,0,0,23:43:19.289
Machine,Oakland,1024,1.17675,10,10,2,2,4000,3,4707,3129,0,4880,0,0,23:43:33.709
Machine,Oakland,1024,1.20475,10,10,2,2,4000,3,4819,3139,0,4870,0,0,23:43:33.709
Machine,Oakland,1024,1.31925,10,10,2,2,4000,3,5277,2884,0,5125,0,0,23:43:33.709
Machine,Oakland,1024,1.106,10,10,50,50,4000,3,4424,146,0,7863,0,0,23:43:48.868
Machine,Oakland,1024,1.1165,10,10,50,50,4000,3,4466,143,0,7866,0,0,23:43:48.868
Machine,Oakland,1024,1.118,10,10,50,50,4000,3,4472,686,0,7323,0,0,23:43:48.868
Machine,Oakland,1024,1.14,10,10,100,100,4000,3,4560,133,0,7876,0,0,23:44:02.581
Machine,Oakland,1024,1.2675,10,10,100,100,4000,3,5070,82,0,7927,0,0,23:44:02.581
Machine,Oakland,1024,1.13175,10,10,100,100,4000,3,4527,260,0,7749,0,0,23:44:02.581
Machine,Oakland,1024,1.141,10,10,200,200,4000,3,4564,19,18,7990,0,0,23:44:17.136
Machine,Oakland,1024,1.16625,10,10,200,200,4000,3,4665,167,13,7842,0,0,23:44:17.136
Machine,Oakland,1024,1.13825,10,10,200,200,4000,3,4553,91,16,7918,0,0,23:44:17.136
Machine,Oakland,1024,1.2565,10,10,372,500,4000,3,5026,11,20,7998,0,0,23:44:31.342
Machine,Oakland,1024,1.16775,10,10,367,500,4000,3,4671,11,20,7998,0,0,23:44:31.342
Machine,Oakland,1024,1.1535,10,10,371,500,4000,3,4614,11,20,7998,0,0,23:44:31.342
Machine,Oakland,1024,1.288,10,10,373,1000,4000,3,5152,11,20,7998,0,0,23:44:46.034
Machine,Oakland,1024,1.1905,10,10,372,1000,4000,3,4762,11,20,7998,0,0,23:44:46.034
Machine,Oakland,1024,1.24275,10,10,372,1000,4000,3,4971,11,20,7998,0,0,23:44:46.034
Machine,Oakland,1024,1.2165,10,10,400,0,4000,3,4866,11,20,7998,0,0,23:45:01.361
Machine,Oakland,1024,1.1875,10,10,372,0,4000,3,4750,11,20,7998,0,0,23:45:01.361
Machine,Oakland,1024,1.153,10,10,372,0,4000,3,4612,11,20,7998,0,0,23:45:01.361
Machine,Oakland,1024,1.18575,20,20,1,1,4000,3,4743,8000,0,0,0,0,23:45:16.082
Machine,Oakland,1024,1.0695,20,20,1,1,4000,3,4278,8000,0,0,0,0,23:45:16.082
Machine,Oakland,1024,1.28275,20,20,1,1,4000,3,5131,8000,0,0,0,0,23:45:16.082
Machine,Oakland,1024,1.206,20,20,2,2,4000,3,4824,3112,0,4907,0,0,23:45:55.839
Machine,Oakland,1024,1.26375,20,20,2,2,4000,3,5055,3126,0,4893,0,0,23:45:55.839
Machine,Oakland,1024,1.28375,20,20,2,2,4000,3,5135,3060,0,4959,0,0,23:45:55.839
Machine,Oakland,1024,1.15525,20,20,50,50,4000,3,4621,135,0,7884,0,0,23:46:11.160
Machine,Oakland,1024,1.157,20,20,50,50,4000,3,4628,169,0,7850,0,0,23:46:11.160
Machine,Oakland,1024,1.1835,20,20,50,50,4000,3,4734,157,0,7862,0,0,23:46:11.160
Machine,Oakland,1024,1.3095,20,20,100,100,4000,3,5238,104,0,7915,0,0,23:46:25.471
Machine,Oakland,1024,1.17875,20,20,100,100,4000,3,4715,448,0,7571,0,0,23:46:25.471
Machine,Oakland,1024,1.1825,20,20,100,100,4000,3,4730,250,0,7769,0,0,23:46:25.471
Machine,Oakland,1024,1.1685,20,20,200,200,4000,3,4674,29,20,7990,0,0,23:46:40.508
Machine,Oakland,1024,1.245,20,20,200,200,4000,3,4980,24,20,7995,0,0,23:46:40.508
Machine,Oakland,1024,1.248,20,20,199,200,4000,3,4992,21,20,7998,0,0,23:46:40.508
Machine,Oakland,1024,1.22,20,20,200,500,4000,3,4880,21,20,7998,0,0,23:46:55.539
Machine,Oakland,1024,1.20875,20,20,196,500,4000,3,4835,21,20,7998,0,0,23:46:55.539
Machine,Oakland,1024,1.22975,20,20,200,500,4000,3,4919,21,20,7998,0,0,23:46:55.539
Machine,Oakland,1024,1.167,20,20,200,1000,4000,3,4668,21,20,7998,0,0,23:47:10.539
Machine,Oakland,1024,1.19375,20,20,200,1000,4000,3,4775,21,20,7998,0,0,23:47:10.539
Machine,Oakland,1024,1.25875,20,20,187,1000,4000,3,5035,21,20,7998,0,0,23:47:10.539
Machine,Oakland,1024,1.18775,20,20,199,0,4000,3,4751,21,20,7998,0,0,23:47:25.432
Machine,Oakland,1024,1.1505,20,20,200,0,4000,3,4602,21,20,7998,0,0,23:47:25.432
Machine,Oakland,1024,1.1965,20,20,194,0,4000,3,4786,21,20,7998,0,0,23:47:25.432
LAN,Oakland,0,0.342,1,1,0,0,2000,3,684,2000,0,0,0,0,23:47:39.965
LAN,Oakland,0,0.3485,1,1,0,0,2000,3,697,2000,0,0,0,0,23:47:39.965
LAN,Oakland,0,0.3155,1,1,0,0,2000,3,631,2000,0,0,0,0,23:47:39.965
LAN,Oakland,0,0.1935,2,2,0,0,2000,3,387,2000,0,0,0,0,23:47:42.266
LAN,Oakland,0,0.1945,2,2,0,0,2000,3,389,2000,0,0,0,0,23:47:42.266
LAN,Oakland,0,0.1965,2,2,0,0,2000,3,393,2000,0,0,0,0,23:47:42.266
LAN,Oakland,0,0.114,5,5,0,0,2000,3,228,2000,0,0,0,0,23:47:43.680
LAN,Oakland,0,0.11,5,5,0,0,2000,3,220,2000,0,0,0,0,23:47:43.680
LAN,Oakland,0,0.128,5,5,0,0,2000,3,256,2000,0,0,0,0,23:47:43.680
LAN,Oakland,0,0.1265,10,10,0,0,2000,3,253,2000,0,0,0,0,23:47:44.631
LAN,Oakland,0,0.104,10,10,0,0,2000,3,208,2000,0,0,0,0,23:47:44.631
LAN,Oakland,0,0.115,10,10,0,0,2000,3,230,2000,0,0,0,0,23:47:44.631
LAN,Oakland,0,0.135,20,20,0,0,2000,3,270,2000,0,0,0,0,23:47:45.531
LAN,Oakland,0,0.1175,20,20,0,0,2000,3,235,2000,0,0,0,0,23:47:45.531
LAN,Oakland,0,0.1265,20,20,0,0,2000,3,253,2000,0,0,0,0,23:47:45.531
LAN,Sun,0,0.4065,1,1,0,0,2000,3,813,0,0,0,0,0,23:47:47.668
LAN,Sun,0,0.3975,1,1,0,0,2000,3,795,0,0,0,0,0,23:47:47.668
LAN,Sun,0,0.404,1,1,0,0,2000,3,808,0,0,0,0,0,23:47:47.668
LAN,Sun,0,0.2135,2,2,0,0,2000,3,427,0,0,0,0,0,23:47:50.173
LAN,Sun,0,0.2045,2,2,0,0,2000,3,409,0,0,0,0,0,23:47:50.173
LAN,Sun,0,0.216,2,2,0,0,2000,3,432,0,0,0,0,0,23:47:50.173
LAN,Sun,0,0.12,5,5,0,0,2000,3,240,0,0,0,0,0,23:47:51.515
LAN,Sun,0,0.1125,5,5,0,0,2000,3,225,0,0,0,0,0,23:47:51.515
LAN,Sun,0,0.13,5,5,0,0,2000,3,260,0,0,0,0,0,23:47:51.515
LAN,Sun,0,0.104,10,10,0,0,2000,3,208,0,0,0,0,0,23:47:52.305
LAN,Sun,0,0.099,10,10,0,0,2000,3,198,0,0,0,0,0,23:47:52.305
LAN,Sun,0,0.1025,10,10,0,0,2000,3,205,0,0,0,0,0,23:47:52.305
LAN,Sun,0,0.1185,20,20,0,0,2000,3,237,0,0,0,0,0,23:47:52.983
LAN,Sun,0,0.1105,20,20,0,0,2000,3,221,0,0,0,0,0,23:47:52.983
LAN,Sun,0,0.1005,20,20,0,0,2000,3,201,0,0,0,0,0,23:47:52.983
LAN,Jakarta,0,0.38,1,1,0,0,2000,3,760,0,0,0,0,0,23:47:54.923
LAN,Jakarta,0,0.3885,1,1,0,0,2000,3,777,0,0,0,0,0,23:47:54.923
LAN,Jakarta,0,0.38,1,1,0,0,2000,3,760,0,0,0,0,0,23:47:54.923
LAN,Jakarta,0,0.216,2,2,0,0,2000,3,432,0,0,0,0,0,23:47:57.285
LAN,Jakarta,0,0.2035,2,2,0,0,2000,3,407,0,0,0,0,0,23:47:57.285
LAN,Jakarta,0,0.217,2,2,0,0,2000,3,434,0,0,0,0,0,23:47:57.285
LAN,Jakarta,0,0.1135,5,5,0,0,2000,3,227,0,0,0,0,0,23:47:58.623
LAN,Jakarta,0,0.114,5,5,0,0,2000,3,228,0,0,0,0,0,23:47:58.623
LAN,Jakarta,0,0.1135,5,5,0,0,2000,3,227,0,0,0,0,0,23:47:58.623
LAN,Jakarta,0,0.118,10,10,0,0,2000,3,236,0,0,0,0,0,23:47:59.373
LAN,Jakarta,0,0.0955,10,10,0,0,2000,3,191,0,0,0,0,0,23:47:59.373
LAN,Jakarta,0,0.106,10,10,0,0,2000,3,212,0,0,0,0,0,23:47:59.373
LAN,Jakarta,0,0.1075,20,20,0,0,2000,3,215,0,0,0,0,0,23:48:00.078
LAN,Jakarta,0,0.114,20,20,0,0,2000,3,228,0,0,0,0,0,23:48:00.078
LAN,Jakarta,0,0.1165,20,20,0,0,2000,3,233,0,0,0,0,0,23:48:00.078
LAN,Oakland,0,0.349,1,1,1,1,2000,3,698,4000,0,0,0,0,23:48:01.971
LAN,Oakland,0,0.3665,1,1,1,1,2000,3,733,4000,0,0,0,0,23:48:01.971
LAN,Oakland,0,0.377,1,1,1,1,2000,3,754,4000,0,0,0,0,23:48:01.971
LAN,Oakland,0,0.3755,1,1,2,2,2000,3,751,2619,0,1381,0,0,23:48:04.301
LAN,Oakland,0,1.218,1,1,2,2,2000,3,2436,2481,0,1519,0,0,23:48:04.301
LAN,Oakland,0,1.3375,1,1,2,2,2000,3,2675,2558,0,1442,0,0,23:48:04.301
LAN,Oakland,0,0.051,1,1,50,50,2000,3,102,162,0,3838,0,0,23:48:10.433
LAN,Oakland,0,0.059,1,1,50,50,2000,3,118,1864,0,2136,0,0,23:48:10.433
LAN,Oakland,0,0.0525,1,1,50,50,2000,3,105,426,0,3574,0,0,23:48:10.433
LAN,Oakland,0,0.056,1,1,100,100,2000,3,112,1009,0,2991,0,0,23:48:11.032
LAN,Oakland,0,0.0465,1,1,100,100,2000,3,93,132,0,3868,0,0,23:48:11.032
LAN,Oakland,0,0.0455,1,1,100,100,2000,3,91,135,0,3865,0,0,23:48:11.032
LAN,Oakland,0,0.0445,1,1,200,200,2000,3,89,128,0,3872,0,0,23:48:11.565
LAN,Oakland,0,0.0475,1,1,200,200,2000,3,95,124,0,3876,0,0,23:48:11.565
LAN,Oakland,0,0.0485,1,1,200,200,2000,3,97,130,0,3870,0,0,23:48:11.565
LAN,Oakland,0,0.049,1,1,500,500,2000,3,98,420,3,3580,0,0,23:48:12.140
LAN,Oakland,0,0.053,1,1,500,500,2000,3,106,112,2,3888,0,0,23:48:12.140
LAN,Oakland,0,0.0475,1,1,500,500,2000,3,95,638,3,3362,0,0,23:48:12.140
LAN,Oakland,0,0.05,1,1,1000,1000,2000,3,100,431,5,3569,0,0,23:48:12.660
LAN,Oakland,0,0.0495,1,1,1000,1000,2000,3,99,36,6,3964,0,0,23:48:12.660
LAN,Oakland,0,0.053,1,1,1000,1000,2000,3,106,277,5,3723,0,0,23:48:12.660
LAN,Oakland,0,0.0445,1,1,1682,0,2000,3,89,2,9,3998,0,0,23:48:13.213
LAN,Oakland,0,0.0475,1,1,2000,0,2000,3,95,2,9,3998,0,0,23:48:13.213
LAN,Oakland,0,0.0465,1,1,1740,0,2000,3,93,2,9,3998,0,0,23:48:13.213
LAN,Oakland,0,0.231,2,2,1,1,2000,3,462,4000,0,0,0,0,23:48:13.712
LAN,Oakland,0,0.2125,2,2,1,1,2000,3,425,4000,0,0,0,0,23:48:13.712
LAN,Oakland,0,0.2335,2,2,1,1,2000,3,467,4000,0,0,0,0,23:48:13.712
LAN,Oakland,0,0.1265,2,2,2,2,2000,3,253,3474,0,526,0,0,23:48:15.285
LAN,Oakland,0,0.131,2,2,2,2,2000,3,262,3434,0,567,0,0,23:48:15.285
LAN,Oakland,0,0.153,2,2,2,2,2000,3,306,3141,0,860,0,0,23:48:15.285
LAN,Oakland,0,0.049,2,2,50,50,2000,3,98,1884,0,2116,0,0,23:48:16.338
LAN,Oakland,0,0.0505,2,2,50,50,2000,3,101,2508,0,1492,0,0,23:48:16.338
LAN,Oakland,0,0.0495,2,2,50,50,2000,3,99,2072,0,1928,0,0,23:48:16.338
LAN,Oakland,0,0.0395,2,2,100,100,2000,3,79,1308,0,2692,0,0,23:48:16.883
LAN,Oakland,0,0.0435,2,2,100,100,2000,3,87,1338,0,2662,0,0,23:48:16.883
LAN,Oakland,0,0.042,2,2,100,100,2000,3,84,1043,0,2957,0,0,23:48:16.883
LAN,Oakland,0,0.038,2,2,200,200,2000,3,76,1502,0,2498,0,0,23:48:17.347
LAN,Oakland,0,0.042,2,2,200,200,2000,3,84,869,0,3131,0,0,23:48:17.347
LAN,Oakland,0,0.036,2,2,200,200,2000,3,72,935,0,3065,0,0,23:48:17.347
LAN,Oakland,0,0.037,2,2,500,500,2000,3,74,128,4,3872,0,0,23:48:17.896
LAN,Oakland,0,0.034,2,2,500,500,2000,3,68,204,5,3796,0,0,23:48:17.896
LAN,Oakland,0,0.033,2,2,500,500,2000,3,66,105,6,3895,0,0,23:48:17.896
LAN,Oakland,0,0.0325,2,2,815,1000,2000,3,65,3,8,3998,0,0,23:48:18.346
LAN,Oakland,0,0.034,2,2,879,1000,2000,3,68,3,8,3998,0,0,23:48:18.346
LAN,Oakland,0,0.0365,2,2,750,1000,2000,3,73,3,8,3998,0,0,23:48:18.346
LAN,Oakland,0,0.0325,2,2,824,0,2000,3,65,3,8,3998,0,0,23:48:18.796
LAN,Oakland,0,0.0445,2,2,839,0,2000,3,89,3,8,3998,0,0,23:48:18.796
