Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,32,0.097,10,10,1,1,2000,3,194,2000,0,0,0,0,10:11:10.123
Machine,Oakland,32,0.109,10,10,1,1,2000,3,218,2000,0,0,0,0,10:11:10.123
Machine,Oakland,32,0.1015,10,10,2,2,2000,3,203,1043,0,966,0,0,10:11:10.892
Machine,Oakland,32,0.092,10,10,2,2,2000,3,184,1140,0,869,0,0,10:11:10.892
Machine,Oakland,32,0.1095,10,10,2,2,2000,3,219,1018,0,991,0,0,10:11:10.892
Machine,Oakland,32,0.0725,10,10,50,50,2000,3,145,52,0,1957,0,0,10:11:11.668
Machine,Oakland,32,0.0755,10,10,50,50,2000,3,151,56,0,1953,0,0,10:11:11.668
Machine,Oakland,32,0.0785,10,10,50,50,2000,3,157,52,0,1957,0,0,10:11:11.668
Machine,Oakland,32,0.079,10,10,100,100,2000,3,158,25,0,1984,0,0,10:11:12.294
Machine,Oakland,32,0.081,10,10,100,100,2000,3,162,33,0,1976,0,0,10:11:12.294
Machine,Oakland,32,0.0815,10,10,100,100,2000,3,163,20,0,1980,0,0,10:11:12.294
Machine,Oakland,32,0.079,10,10,200,200,2000,3,158,11,10,1998,0,0,10:11:12.956
Machine,Oakland,32,0.0815,10,10,200,200,2000,3,163,12,10,1997,0,0,10:11:12.956
Machine,Oakland,32,0.073,10,10,200,200,2000,3,146,13,10,1996,0,0,10:11:12.956
Machine,Oakland,32,0.076,10,10,200,500,2000,3,152,10,10,1999,0,0,10:11:13.593
Machine,Oakland,32,0.0775,10,10,200,500,2000,3,155,10,10,1999,0,0,10:11:13.593
Machine,Oakland,32,0.07,10,10,200,500,2000,3,140,10,10,1999,0,0,10:11:13.593
Machine,Oakland,32,0.075,10,10,200,1000,2000,3,150,10,10,1999,0,0,10:11:14.207
Machine,Oakland,32,0.075,10,10,200,1000,2000,3,150,10,10,1999,0,0,10:11:14.207
Machine,Oakland,32,0.073,10,10,200,1000,2000,3,146,10,10,1999,0,0,10:11:14.207
Machine,Oakland,32,0.074,10,10,183,0,2000,3,148,10,10,1999,0,0,10:11:14.828
Machine,Oakland,32,0.0725,10,10,200,0,2000,3,145,10,10,1999,0,0,10:11:14.828
Machine,Oakland,32,0.071,10,10,200,0,2000,3,142,10,10,1999,0,0,10:11:14.828
Machine,Oakland,32,0.124,20,20,1,1,2000,3,248,2000,0,0,0,0,10:11:15.446
Machine,Oakland,32,0.107,20,20,1,1,2000,3,214,2000,0,0,0,0,10:11:15.446
Machine,Oakland,32,0.118,20,20,1,1,2000,3,236,2000,0,0,0,0,10:11:15.446
Machine,Oakland,32,0.103,20,20,2,2,2000,3,206,1034,0,985,0,0,10:11:20.195
Machine,Oakland,32,0.1005,20,20,2,2,2000,3,201,1045,0,974,0,0,10:11:20.195
Machine,Oakland,32,0.1,20,20,2,2,2000,3,200,1043,0,976,0,0,10:11:20.195
Machine,Oakland,32,0.081,20,20,50,50,2000,3,162,55,0,1964,0,0,10:11:20.978
Machine,Oakland,32,0.088,20,20,50,50,2000,3,176,53,0,1966,0,0,10:11:20.978
Machine,Oakland,32,0.0795,20,20,50,50,2000,3,159,53,0,1966,0,0,10:11:20.978
Machine,Oakland,32,0.0885,20,20,100,100,2000,3,177,20,0,1980,0,0,10:11:22.188
Machine,Oakland,32,0.073,20,20,100,100,2000,3,146,20,0,1980,0,0,10:11:22.188
Machine,Oakland,32,0.0905,20,20,100,100,2000,3,181,20,0,1980,0,0,10:11:22.188
Machine,Oakland,32,0.075,20,20,100,200,2000,3,150,20,0,1999,0,0,10:11:22.875
Machine,Oakland,32,0.073,20,20,100,200,2000,3,146,20,0,1999,0,0,10:11:22.875
Machine,Oakland,32,0.079,20,20,100,200,2000,3,158,20,0,1999,0,0,10:11:22.875
Machine,Oakland,32,0.074,20,20,100,500,2000,3,148,20,0,1999,0,0,10:11:23.524
Machine,Oakland,32,0.0735,20,20,100,500,2000,3,147,20,0,1999,0,0,10:11:23.524
Machine,Oakland,32,0.075,20,20,100,500,2000,3,150,20,0,1999,0,0,10:11:23.524
Machine,Oakland,32,0.073,20,20,100,1000,2000,3,146,20,0,1999,0,0,10:11:24.166
Machine,Oakland,32,0.0785,20,20,100,1000,2000,3,157,20,0,1999,0,0,10:11:24.166
Machine,Oakland,32,0.0755,20,20,100,1000,2000,3,151,20,0,1999,0,0,10:11:24.166
Machine,Oakland,32,0.074,20,20,100,0,2000,3,148,20,0,1999,0,0,10:11:24.833
Machine,Oakland,32,0.0735,20,20,100,0,2000,3,147,20,0,1999,0,0,10:11:24.833
Machine,Oakland,32,0.0745,20,20,100,0,2000,3,149,20,0,1999,0,0,10:11:24.833
Machine,Oakland,64,0.153,1,1,0,0,2000,3,306,2000,0,0,0,0,10:11:25.484
Machine,Oakland,64,0.1345,1,1,0,0,2000,3,269,2000,0,0,0,0,10:11:25.484
Machine,Oakland,64,0.1475,1,1,0,0,2000,3,295,2000,0,0,0,0,10:11:25.484
Machine,Oakland,64,0.0925,2,2,0,0,2000,3,185,2000,0,0,0,0,10:11:26.549
Machine,Oakland,64,0.09,2,2,0,0,2000,3,180,2000,0,0,0,0,10:11:26.549
Machine,Oakland,64,0.094,2,2,0,0,2000,3,188,2000,0,0,0,0,10:11:26.549
Machine,Oakland,64,0.1015,5,5,0,0,2000,3,203,2000,0,0,0,0,10:11:27.283
Machine,Oakland,64,0.0945,5,5,0,0,2000,3,189,2000,0,0,0,0,10:11:27.283
Machine,Oakland,64,0.092,5,5,0,0,2000,3,184,2000,0,0,0,0,10:11:27.283
Machine,Oakland,64,0.115,10,10,0,0,2000,3,230,2000,0,0,0,0,10:11:28.053
Machine,Oakland,64,0.117,10,10,0,0,2000,3,234,2000,0,0,0,0,10:11:28.053
Machine,Oakland,64,0.089,10,10,0,0,2000,3,178,2000,0,0,0,0,10:11:28.053
Machine,Oakland,64,0.0875,20,20,0,0,2000,3,175,2000,0,0,0,0,10:11:28.868
Machine,Oakland,64,0.0955,20,20,0,0,2000,3,191,2000,0,0,0,0,10:11:28.868
Machine,Oakland,64,0.0975,20,20,0,0,2000,3,195,2000,0,0,0,0,10:11:28.868
Machine,Sun,64,0.195,1,1,0,0,2000,3,390,0,0,0,0,0,10:11:29.847
Machine,Sun,64,0.193,1,1,0,0,2000,3,386,0,0,0,0,0,10:11:29.847
Machine,Sun,64,0.193,1,1,0,0,2000,3,386,0,0,0,0,0,10:11:29.847
Machine,Sun,64,0.127,2,2,0,0,2000,3,254,0,0,0,0,0,10:11:31.119
Machine,Sun,64,0.233,2,2,0,0,2000,3,466,0,0,0,0,0,10:11:31.119
Machine,Sun,64,0.195,2,2,0,0,2000,3,390,0,0,0,0,0,10:11:31.119
Machine,Sun,64,0.1135,5,5,0,0,2000,3,227,0,0,0,0,0,10:11:32.303
Machine,Sun,64,0.146,5,5,0,0,2000,3,292,0,0,0,0,0,10:11:32.303
Machine,Sun,64,0.1075,5,5,0,0,2000,3,215,0,0,0,0,0,10:11:32.303
Machine,Sun,64,0.108,10,10,0,0,2000,3,216,0,0,0,0,0,10:11:33.106
Machine,Sun,64,0.112,10,10,0,0,2000,3,224,0,0,0,0,0,10:11:33.106
Machine,Sun,64,0.115,10,10,0,0,2000,3,230,0,0,0,0,0,10:11:33.106
Machine,Sun,64,0.112,20,20,0,0,2000,3,224,0,0,0,0,0,10:11:33.845
Machine,Sun,64,0.116,20,20,0,0,2000,3,232,0,0,0,0,0,10:11:33.845
Machine,Sun,64,0.112,20,20,0,0,2000,3,224,0,0,0,0,0,10:11:33.845
Machine,Jakarta,64,0.181,1,1,0,0,2000,3,362,0,0,0,0,0,10:11:34.842
Machine,Jakarta,64,0.1815,1,1,0,0,2000,3,363,0,0,0,0,0,10:11:34.842
Machine,Jakarta,64,0.1795,1,1,0,0,2000,3,359,0,0,0,0,0,10:11:34.842
Machine,Jakarta,64,0.1185,2,2,0,0,2000,3,237,0,0,0,0,0,10:11:35.994
Machine,Jakarta,64,0.125,2,2,0,0,2000,3,250,0,0,0,0,0,10:11:35.994
Machine,Jakarta,64,0.104,2,2,0,0,2000,3,208,0,0,0,0,0,10:11:35.994
Machine,Jakarta,64,0.106,5,5,0,0,2000,3,212,0,0,0,0,0,10:11:36.766
Machine,Jakarta,64,0.1045,5,5,0,0,2000,3,209,0,0,0,0,0,10:11:36.766
Machine,Jakarta,64,0.104,5,5,0,0,2000,3,208,0,0,0,0,0,10:11:36.766
Machine,Jakarta,64,0.1115,10,10,0,0,2000,3,223,0,0,0,0,0,10:11:37.460
Machine,Jakarta,64,0.1265,10,10,0,0,2000,3,253,0,0,0,0,0,10:11:37.460
Machine,Jakarta,64,0.1065,10,10,0,0,2000,3,213,0,0,0,0,0,10:11:37.460
Machine,Jakarta,64,0.178,20,20,0,0,2000,3,356,0,0,0,0,0,10:11:38.215
Machine,Jakarta,64,0.118,20,20,0,0,2000,3,236,0,0,0,0,0,10:11:38.215
Machine,Jakarta,64,0.107,20,20,0,0,2000,3,214,0,0,0,0,0,10:11:38.215
Machine,Oakland,64,0.1455,1,1,1,1,2000,3,291,2000,0,0,0,0,10:11:39.335
Machine,Oakland,64,0.161,1,1,1,1,2000,3,322,2000,0,0,0,0,10:11:39.335
Machine,Oakland,64,0.147,1,1,1,1,2000,3,294,2000,0,0,0,0,10:11:39.335
Machine,Oakland,64,0.1125,1,1,2,2,2000,3,225,1632,0,368,0,0,10:11:40.392
Machine,Oakland,64,0.1275,1,1,2,2,2000,3,255,1791,0,209,0,0,10:11:40.392
Machine,Oakland,64,0.1125,1,1,2,2,2000,3,225,1552,0,448,0,0,10:11:40.392
Machine,Oakland,64,0.113,1,1,50,50,2000,3,226,823,0,1177,0,0,10:11:41.257
Machine,Oakland,64,0.1355,1,1,50,50,2000,3,271,1068,0,932,0,0,10:11:41.257
Machine,Oakland,64,0.1225,1,1,50,50,2000,3,245,684,0,1316,0,0,10:11:41.257
Machine,Oakland,64,0.1335,1,1,100,100,2000,3,267,1519,0,481,0,0,10:11:42.162
Machine,Oakland,64,0.1015,1,1,100,100,2000,3,203,527,0,1473,0,0,10:11:42.162
Machine,Oakland,64,0.1145,1,1,100,100,2000,3,229,1738,0,262,0,0,10:11:42.162
Machine,Oakland,64,0.0825,1,1,200,200,2000,3,165,108,8,1892,0,0,10:11:43.018
Machine,Oakland,64,0.093,1,1,200,200,2000,3,186,469,6,1531,0,0,10:11:43.018
Machine,Oakland,64,0.106,1,1,200,200,2000,3,212,1205,2,795,0,0,10:11:43.018
Machine,Oakland,64,0.1005,1,1,500,500,2000,3,201,156,10,1844,0,0,10:11:43.741
Machine,Oakland,64,0.1075,1,1,500,500,2000,3,215,1408,3,592,0,0,10:11:43.741
Machine,Oakland,64,0.0785,1,1,500,500,2000,3,157,37,10,1963,0,0,10:11:43.741
Machine,Oakland,64,0.0875,1,1,1000,1000,2000,3,175,383,9,1617,0,0,10:11:44.473
Machine,Oakland,64,0.149,1,1,1000,1000,2000,3,298,260,10,1740,0,0,10:11:44.473
Machine,Oakland,64,0.086,1,1,1000,1000,2000,3,172,208,9,1792,0,0,10:11:44.473
Machine,Oakland,64,0.0815,1,1,1804,0,2000,3,163,1,12,1999,0,0,10:11:45.281
Machine,Oakland,64,0.124,1,1,1874,0,2000,3,248,1,12,1999,0,0,10:11:45.281
Machine,Oakland,64,0.1025,1,1,1920,0,2000,3,205,1,12,1999,0,0,10:11:45.281
Machine,Oakland,64,0.12,2,2,1,1,2000,3,240,2000,0,0,0,0,10:11:46.055
Machine,Oakland,64,0.137,2,2,1,1,2000,3,274,2000,0,0,0,0,10:11:46.055
Machine,Oakland,64,0.129,2,2,1,1,2000,3,258,2000,0,0,0,0,10:11:46.055
Machine,Oakland,64,0.1,2,2,2,2,2000,3,200,1803,0,197,0,0,10:11:46.992
Machine,Oakland,64,0.0965,2,2,2,2,2000,3,193,1813,0,187,0,0,10:11:46.992
Machine,Oakland,64,0.1055,2,2,2,2,2000,3,211,1540,0,460,0,0,10:11:46.992
Machine,Oakland,64,0.0855,2,2,50,50,2000,3,171,346,0,1654,0,0,10:11:47.757
Machine,Oakland,64,0.0875,2,2,50,50,2000,3,175,1434,0,566,0,0,10:11:47.757
Machine,Oakland,64,0.091,2,2,50,50,2000,3,182,1559,0,441,0,0,10:11:47.757
Machine,Oakland,64,0.083,2,2,100,100,2000,3,166,742,0,1259,0,0,10:11:48.446
Machine,Oakland,64,0.097,2,2,100,100,2000,3,194,1291,0,709,0,0,10:11:48.446
Machine,Oakland,64,0.083,2,2,100,100,2000,3,166,912,0,1088,0,0,10:11:48.446
Machine,Oakland,64,0.079,2,2,200,200,2000,3,158,38,8,1963,0,0,10:11:49.155
Machine,Oakland,64,0.0785,2,2,200,200,2000,3,157,583,6,1418,0,0,10:11:49.155
Machine,Oakland,64,0.088,2,2,200,200,2000,3,176,14,8,1987,0,0,10:11:49.155
Machine,Oakland,64,0.107,2,2,500,500,2000,3,214,29,11,1972,0,0,10:11:49.810
Machine,Oakland,64,0.087,2,2,500,500,2000,3,174,44,10,1956,0,0,10:11:49.810
Machine,Oakland,64,0.075,2,2,500,500,2000,3,150,4,12,1997,0,0,10:11:49.810
Machine,Oakland,64,0.078,2,2,497,1000,2000,3,156,2,12,1999,0,0,10:11:50.510
Machine,Oakland,64,0.0925,2,2,789,1000,2000,3,185,2,12,1999,0,0,10:11:50.510
Machine,Oakland,64,0.0855,2,2,1000,1000,2000,3,171,2,12,1998,0,0,10:11:50.510
Machine,Oakland,64,0.0855,2,2,640,0,2000,3,171,2,12,1999,0,0,10:11:51.185
Machine,Oakland,64,0.089,2,2,886,0,2000,3,178,2,12,1999,0,0,10:11:51.185
Machine,Oakland,64,0.083,2,2,492,0,2000,3,166,2,12,1999,0,0,10:11:51.185
Machine,Oakland,64,0.113,5,5,1,1,2000,3,226,2000,0,0,0,0,10:11:51.859
Machine,Oakland,64,0.113,5,5,1,1,2000,3,226,2000,0,0,0,0,10:11:51.859
Machine,Oakland,64,0.124,5,5,1,1,2000,3,248,2000,0,0,0,0,10:11:51.859
Machine,Oakland,64,0.097,5,5,2,2,2000,3,194,1080,0,920,0,0,10:11:52.719
Machine,Oakland,64,0.1,5,5,2,2,2000,3,200,1065,0,939,0,0,10:11:52.719
Machine,Oakland,64,0.106,5,5,2,2,2000,3,212,1037,0,967,0,0,10:11:52.719
Machine,Oakland,64,0.1035,5,5,50,50,2000,3,207,72,0,1932,0,0,10:11:53.493
Machine,Oakland,64,0.0775,5,5,50,50,2000,3,155,65,0,1939,0,0,10:11:53.493
Machine,Oakland,64,0.0795,5,5,50,50,2000,3,159,65,0,1939,0,0,10:11:53.493
Machine,Oakland,64,0.0775,5,5,100,100,2000,3,155,35,0,1969,0,0,10:11:54.183
Machine,Oakland,64,0.08,5,5,100,100,2000,3,160,25,0,1979,0,0,10:11:54.183
Machine,Oakland,64,0.0785,5,5,100,100,2000,3,157,27,0,1977,0,0,10:11:54.183
Machine,Oakland,64,0.0795,5,5,200,200,2000,3,159,12,9,1992,0,0,10:11:54.813
Machine,Oakland,64,0.079,5,5,200,200,2000,3,158,11,9,1993,0,0,10:11:54.813
Machine,Oakland,64,0.0865,5,5,200,200,2000,3,173,29,9,1975,0,0,10:11:54.813
Machine,Oakland,64,0.079,5,5,400,500,2000,3,158,5,10,1999,0,0,10:11:55.463
Machine,Oakland,64,0.0795,5,5,386,500,2000,3,159,5,10,1999,0,0,10:11:55.463
Machine,Oakland,64,0.075,5,5,328,500,2000,3,150,5,10,1999,0,0,10:11:55.463
Machine,Oakland,64,0.0845,5,5,236,1000,2000,3,169,5,10,1999,0,0,10:11:56.093
Machine,Oakland,64,0.076,5,5,400,1000,2000,3,152,5,10,1999,0,0,10:11:56.093
Machine,Oakland,64,0.0795,5,5,236,1000,2000,3,159,5,10,1999,0,0,10:11:56.093
Machine,Oakland,64,0.077,5,5,399,0,2000,3,154,5,10,1999,0,0,10:11:56.740
Machine,Oakland,64,0.0765,5,5,400,0,2000,3,153,5,10,1999,0,0,10:11:56.740
Machine,Oakland,64,0.0775,5,5,327,0,2000,3,155,5,10,1999,0,0,10:11:56.740
Machine,Oakland,64,0.1095,10,10,1,1,2000,3,219,2000,0,0,0,0,10:11:57.369
Machine,Oakland,64,0.1225,10,10,1,1,2000,3,245,2000,0,0,0,0,10:11:57.369
Machine,Oakland,64,0.244,10,10,1,1,2000,3,488,2000,0,0,0,0,10:11:57.369
Machine,Oakland,64,0.1255,10,10,2,2,2000,3,251,1143,0,866,0,0,10:11:58.492
Machine,Oakland,64,0.133,10,10,2,2,2000,3,266,1019,0,990,0,0,10:11:58.492
Machine,Oakland,64,0.1055,10,10,2,2,2000,3,211,1021,0,988,0,0,10:11:58.492
Machine,Oakland,64,0.0855,10,10,50,50,2000,3,171,60,0,1949,0,0,10:11:59.388
Machine,Oakland,64,0.081,10,10,50,50,2000,3,162,51,0,1958,0,0,10:11:59.388
Machine,Oakland,64,0.081,10,10,50,50,2000,3,162,65,0,1944,0,0,10:11:59.388
Machine,Oakland,64,0.0825,10,10,100,100,2000,3,165,37,0,1972,0,0,10:12:00.050
Machine,Oakland,64,0.0915,10,10,100,100,2000,3,183,54,0,1955,0,0,10:12:00.050
Machine,Oakland,64,0.082,10,10,100,100,2000,3,164,26,0,1983,0,0,10:12:00.050
Machine,Oakland,64,0.086,10,10,185,200,2000,3,172,10,10,1999,0,0,10:12:00.727
Machine,Oakland,64,0.0825,10,10,200,200,2000,3,165,17,10,1992,0,0,10:12:00.727
Machine,Oakland,64,0.0835,10,10,200,200,2000,3,167,12,10,1997,0,0,10:12:00.727
Machine,Oakland,64,0.0795,10,10,200,500,2000,3,159,10,10,1999,0,0,10:12:01.420
Machine,Oakland,64,0.0825,10,10,200,500,2000,3,165,10,10,1999,0,0,10:12:01.420
Machine,Oakland,64,0.079,10,10,179,500,2000,3,158,10,10,1999,0,0,10:12:01.420
Machine,Oakland,64,0.09,10,10,200,1000,2000,3,180,10,10,1999,0,0,10:12:02.080
Machine,Oakland,64,0.0795,10,10,200,1000,2000,3,159,10,10,1999,0,0,10:12:02.080
Machine,Oakland,64,0.0775,10,10,200,1000,2000,3,155,10,10,1999,0,0,10:12:02.080
Machine,Oakland,64,0.0775,10,10,200,0,2000,3,155,10,10,1999,0,0,10:12:02.751
Machine,Oakland,64,0.081,10,10,200,0,2000,3,162,10,10,1999,0,0,10:12:02.751
Machine,Oakland,64,0.151,10,10,165,0,2000,3,302,10,10,1999,0,0,10:12:02.751
Machine,Oakland,64,0.159,20,20,1,1,2000,3,318,2000,0,0,0,0,10:12:03.551
Machine,Oakland,64,0.2825,20,20,1,1,2000,3,565,2000,0,0,0,0,10:12:03.551
Machine,Oakland,64,0.1195,20,20,1,1,2000,3,239,2000,0,0,0,0,10:12:03.551
Machine,Oakland,64,0.1035,20,20,2,2,2000,3,207,1429,0,590,0,0,10:12:06.232
Machine,Oakland,64,0.1015,20,20,2,2,2000,3,203,1061,0,958,0,0,10:12:06.232
Machine,Oakland,64,0.1135,20,20,2,2,2000,3,227,1033,0,986,0,0,10:12:06.232
Machine,Oakland,64,0.083,20,20,50,50,2000,3,166,101,0,1918,0,0,10:12:07.046
Machine,Oakland,64,0.085,20,20,50,50,2000,3,170,58,0,1961,0,0,10:12:07.046
Machine,Oakland,64,0.0825,20,20,50,50,2000,3,165,59,0,1960,0,0,10:12:07.046
Machine,Oakland,64,0.079,20,20,100,100,2000,3,158,20,0,1980,0,0,10:12:07.733
Machine,Oakland,64,0.0845,20,20,100,100,2000,3,169,20,0,1980,0,0,10:12:07.733
Machine,Oakland,64,0.08,20,20,100,100,2000,3,160,20,0,1980,0,0,10:12:07.733
Machine,Oakland,64,0.0835,20,20,100,200,2000,3,167,20,0,1999,0,0,10:12:08.426
Machine,Oakland,64,0.0835,20,20,100,200,2000,3,167,20,0,1999,0,0,10:12:08.426
Machine,Oakland,64,0.086,20,20,100,200,2000,3,172,20,0,1999,0,0,10:12:08.426
Machine,Oakland,64,0.096,20,20,100,500,2000,3,192,20,0,1999,0,0,10:12:09.125
Machine,Oakland,64,0.0795,20,20,100,500,2000,3,159,20,0,1999,0,0,10:12:09.125
Machine,Oakland,64,0.0805,20,20,100,500,2000,3,161,20,0,1999,0,0,10:12:09.125
Machine,Oakland,64,0.078,20,20,100,1000,2000,3,156,20,0,1999,0,0,10:12:09.841
Machine,Oakland,64,0.079,20,20,100,1000,2000,3,158,20,0,1999,0,0,10:12:09.841
Machine,Oakland,64,0.0785,20,20,100,1000,2000,3,157,20,0,1999,0,0,10:12:09.841
Machine,Oakland,64,0.0835,20,20,100,0,2000,3,167,20,0,1999,0,0,10:12:10.523
Machine,Oakland,64,0.0835,20,20,100,0,2000,3,167,20,0,1999,0,0,10:12:10.523
Machine,Oakland,64,0.1175,20,20,100,0,2000,3,235,20,0,1999,0,0,10:12:10.523
Machine,Oakland,128,0.211,1,1,0,0,2000,3,422,2000,0,0,0,0,10:12:11.303
Machine,Oakland,128,0.1855,1,1,0,0,2000,3,371,2000,0,0,0,0,10:12:11.303
Machine,Oakland,128,0.1845,1,1,0,0,2000,3,369,2000,0,0,0,0,10:12:11.303
Machine,Oakland,128,0.1185,2,2,0,0,2000,3,237,2000,0,0,0,0,10:12:12.677
Machine,Oakland,128,0.1155,2,2,0,0,2000,3,231,2000,0,0,0,0,10:12:12.677
Machine,Oakland,128,0.1125,2,2,0,0,2000,3,225,2000,0,0,0,0,10:12:12.677
Machine,Oakland,128,0.126,5,5,0,0,2000,3,252,2000,0,0,0,0,10:12:13.558
Machine,Oakland,128,0.1245,5,5,0,0,2000,3,249,2000,0,0,0,0,10:12:13.558
Machine,Oakland,128,0.1245,5,5,0,0,2000,3,249,2000,0,0,0,0,10:12:13.558
Machine,Oakland,128,0.1225,10,10,0,0,2000,3,245,2000,0,0,0,0,10:12:14.493
Machine,Oakland,128,0.127,10,10,0,0,2000,3,254,2000,0,0,0,0,10:12:14.493
Machine,Oakland,128,0.117,10,10,0,0,2000,3,234,2000,0,0,0,0,10:12:14.493
Machine,Oakland,128,0.117,20,20,0,0,2000,3,234,2000,0,0,0,0,10:12:15.398
Machine,Oakland,128,0.12,20,20,0,0,2000,3,240,2000,0,0,0,0,10:12:15.398
Machine,Oakland,128,0.2045,20,20,0,0,2000,3,409,2000,0,0,0,0,10:12:15.398
Machine,Sun,128,0.3125,1,1,0,0,2000,3,625,0,0,0,0,0,10:12:16.753
Machine,Sun,128,0.26,1,1,0,0,2000,3,520,0,0,0,0,0,10:12:16.753
Machine,Sun,128,0.2565,1,1,0,0,2000,3,513,0,0,0,0,0,10:12:16.753
Machine,Sun,128,0.139,2,2,0,0,2000,3,278,0,0,0,0,0,10:12:18.630
Machine,Sun,128,0.144,2,2,0,0,2000,3,288,0,0,0,0,0,10:12:18.630
Machine,Sun,128,0.153,2,2,0,0,2000,3,306,0,0,0,0,0,10:12:18.630
Machine,Sun,128,0.1515,5,5,0,0,2000,3,303,0,0,0,0,0,10:12:19.572
Machine,Sun,128,0.1385,5,5,0,0,2000,3,277,0,0,0,0,0,10:12:19.572
Machine,Sun,128,0.1375,5,5,0,0,2000,3,275,0,0,0,0,0,10:12:19.572
Machine,Sun,128,0.136,10,10,0,0,2000,3,272,0,0,0,0,0,10:12:20.495
Machine,Sun,128,0.1385,10,10,0,0,2000,3,277,0,0,0,0,0,10:12:20.495
Machine,Sun,128,0.1405,10,10,0,0,2000,3,281,0,0,0,0,0,10:12:20.495
Machine,Sun,128,0.14,20,20,0,0,2000,3,280,0,0,0,0,0,10:12:21.395
Machine,Sun,128,0.1375,20,20,0,0,2000,3,275,0,0,0,0,0,10:12:21.395
Machine,Sun,128,0.135,20,20,0,0,2000,3,270,0,0,0,0,0,10:12:21.395
Machine,Jakarta,128,0.235,1,1,0,0,2000,3,470,0,0,0,0,0,10:12:22.594
Machine,Jakarta,128,0.208,1,1,0,0,2000,3,416,0,0,0,0,0,10:12:22.594
Machine,Jakarta,128,0.2315,1,1,0,0,2000,3,463,0,0,0,0,0,10:12:22.594
Machine,Jakarta,128,0.139,2,2,0,0,2000,3,278,0,0,0,0,0,10:12:24.011
Machine,Jakarta,128,0.1365,2,2,0,0,2000,3,273,0,0,0,0,0,10:12:24.011
Machine,Jakarta,128,0.1485,2,2,0,0,2000,3,297,0,0,0,0,0,10:12:24.011
Machine,Jakarta,128,0.141,5,5,0,0,2000,3,282,0,0,0,0,0,10:12:24.934
Machine,Jakarta,128,0.137,5,5,0,0,2000,3,274,0,0,0,0,0,10:12:24.934
Machine,Jakarta,128,0.142,5,5,0,0,2000,3,284,0,0,0,0,0,10:12:24.934
Machine,Jakarta,128,0.137,10,10,0,0,2000,3,274,0,0,0,0,0,10:12:25.840
Machine,Jakarta,128,0.1425,10,10,0,0,2000,3,285,0,0,0,0,0,10:12:25.840
Machine,Jakarta,128,0.1375,10,10,0,0,2000,3,275,0,0,0,0,0,10:12:25.840
Machine,Jakarta,128,0.141,20,20,0,0,2000,3,282,0,0,0,0,0,10:12:26.739
Machine,Jakarta,128,0.141,20,20,0,0,2000,3,282,0,0,0,0,0,10:12:26.739
Machine,Jakarta,128,0.14,20,20,0,0,2000,3,280,0,0,0,0,0,10:12:26.739
Machine,Oakland,128,0.2015,1,1,1,1,2000,3,403,2000,0,0,0,0,10:12:29.307
Machine,Oakland,128,0.253,1,1,1,1,2000,3,506,2000,0,0,0,0,10:12:29.307
Machine,Oakland,128,0.225,1,1,1,1,2000,3,450,2000,0,0,0,0,10:12:29.307
Machine,Oakland,128,0.1485,1,1,2,2,2000,3,297,1580,0,420,0,0,10:12:30.803
Machine,Oakland,128,0.1535,1,1,2,2,2000,3,307,1963,0,37,0,0,10:12:30.803
Machine,Oakland,128,0.1715,1,1,2,2,2000,3,343,1892,0,108,0,0,10:12:30.803
Machine,Oakland,128,0.114,1,1,50,50,2000,3,228,766,0,1234,0,0,10:12:31.907
Machine,Oakland,128,0.1545,1,1,50,50,2000,3,309,1892,0,108,0,0,10:12:31.907
Machine,Oakland,128,0.144,1,1,50,50,2000,3,288,1243,0,757,0,0,10:12:31.907
Machine,Oakland,128,0.169,1,1,100,100,2000,3,338,1746,0,254,0,0,10:12:32.893
Machine,Oakland,128,0.1985,1,1,100,100,2000,3,397,1784,0,216,0,0,10:12:32.893
Machine,Oakland,128,0.137,1,1,100,100,2000,3,274,1252,0,748,0,0,10:12:32.893
Machine,Oakland,128,0.129,1,1,200,200,2000,3,258,800,1,1200,0,0,10:12:34.065
Machine,Oakland,128,0.16,1,1,200,200,2000,3,320,1085,3,915,0,0,10:12:34.065
Machine,Oakland,128,0.2215,1,1,200,200,2000,3,443,1679,1,321,0,0,10:12:34.065
Machine,Oakland,128,0.123,1,1,500,500,2000,3,246,613,3,1387,0,0,10:12:35.252
Machine,Oakland,128,0.1705,1,1,500,500,2000,3,341,1194,3,806,0,0,10:12:35.252
Machine,Oakland,128,0.171,1,1,500,500,2000,3,342,1138,3,862,0,0,10:12:35.252
Machine,Oakland,128,0.1815,1,1,1000,1000,2000,3,363,751,6,1249,0,0,10:12:36.335
Machine,Oakland,128,0.152,1,1,1000,1000,2000,3,304,693,8,1307,0,0,10:12:36.335
Machine,Oakland,128,0.1555,1,1,1000,1000,2000,3,311,797,6,1203,0,0,10:12:36.335
Machine,Oakland,128,0.186,1,1,1944,0,2000,3,372,1,12,1999,0,0,10:12:37.472
Machine,Oakland,128,0.123,1,1,1994,0,2000,3,246,1,12,1999,0,0,10:12:37.472
Machine,Oakland,128,0.184,1,1,1941,0,2000,3,368,1,12,1999,0,0,10:12:37.472
