Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Jakarta,256,0.232,10,10,0,0,4000,3,928,0,0,0,0,0,01:08:33.503
Machine,Jakarta,256,0.22975,10,10,0,0,4000,3,919,0,0,0,0,0,01:08:33.503
Machine,Jakarta,256,0.24275,20,20,0,0,4000,3,971,0,0,0,0,0,01:08:37.561
Machine,Jakarta,256,0.248,20,20,0,0,4000,3,992,0,0,0,0,0,01:08:37.561
Machine,Jakarta,256,0.251,20,20,0,0,4000,3,1004,0,0,0,0,0,01:08:37.561
Machine,Oakland,256,0.24025,1,1,1,1,4000,3,961,4000,0,0,0,0,01:08:45.864
Machine,Oakland,256,0.30875,1,1,1,1,4000,3,1235,4000,0,0,0,0,01:08:45.864
Machine,Oakland,256,0.252,1,1,1,1,4000,3,1008,4000,0,0,0,0,01:08:45.864
Machine,Oakland,256,0.24875,1,1,2,2,4000,3,995,3893,0,107,0,0,01:08:49.261
Machine,Oakland,256,0.2245,1,1,2,2,4000,3,898,3634,0,366,0,0,01:08:49.261
Machine,Oakland,256,0.233,1,1,2,2,4000,3,932,3998,0,2,0,0,01:08:49.261
Machine,Oakland,256,0.3705,1,1,50,50,4000,3,1482,3246,0,754,0,0,01:08:52.213
Machine,Oakland,256,0.3865,1,1,50,50,4000,3,1546,3938,0,62,0,0,01:08:52.213
Machine,Oakland,256,0.36925,1,1,50,50,4000,3,1477,3522,0,478,0,0,01:08:52.213
Machine,Oakland,256,0.394,1,1,100,100,4000,3,1576,3867,0,133,0,0,01:08:56.878
Machine,Oakland,256,0.38125,1,1,100,100,4000,3,1525,3214,0,786,0,0,01:08:56.878
Machine,Oakland,256,0.3595,1,1,100,100,4000,3,1438,3552,0,448,0,0,01:08:56.878
Machine,Oakland,256,0.321,1,1,200,200,4000,3,1284,2321,1,1679,0,0,01:09:01.579
Machine,Oakland,256,0.34575,1,1,200,200,4000,3,1383,3392,1,608,0,0,01:09:01.579
Machine,Oakland,256,0.376,1,1,200,200,4000,3,1504,3631,1,369,0,0,01:09:01.579
Machine,Oakland,256,0.37125,1,1,500,500,4000,3,1485,3139,2,861,0,0,01:09:05.906
Machine,Oakland,256,0.3535,1,1,500,500,4000,3,1414,2875,2,1125,0,0,01:09:05.906
Machine,Oakland,256,0.35325,1,1,500,500,4000,3,1413,2977,2,1023,0,0,01:09:05.906
Machine,Oakland,256,0.36,1,1,1000,1000,4000,3,1440,2839,5,1161,0,0,01:09:10.441
Machine,Oakland,256,0.36375,1,1,1000,1000,4000,3,1455,2228,5,1772,0,0,01:09:10.441
Machine,Oakland,256,0.39125,1,1,1000,1000,4000,3,1565,2611,5,1389,0,0,01:09:10.441
Machine,Oakland,256,0.3375,1,1,3810,0,4000,3,1350,1,21,3999,0,0,01:09:15.089
Machine,Oakland,256,0.381,1,1,4000,0,4000,3,1524,1,21,3999,0,0,01:09:15.089
Machine,Oakland,256,0.34575,1,1,4000,0,4000,3,1383,1,21,3999,0,0,01:09:15.089
Machine,Oakland,256,0.211,2,2,1,1,4000,3,844,4000,0,0,0,0,01:09:19.531
Machine,Oakland,256,0.20975,2,2,1,1,4000,3,839,4000,0,0,0,0,01:09:19.531
Machine,Oakland,256,0.22075,2,2,1,1,4000,3,883,4000,0,0,0,0,01:09:19.531
Machine,Oakland,256,0.19775,2,2,2,2,4000,3,791,3826,0,174,0,0,01:09:22.262
Machine,Oakland,256,0.21425,2,2,2,2,4000,3,857,3773,0,227,0,0,01:09:22.262
Machine,Oakland,256,0.2055,2,2,2,2,4000,3,822,3851,0,149,0,0,01:09:22.262
Machine,Oakland,256,0.28575,2,2,50,50,4000,3,1143,2915,0,1085,0,0,01:09:24.898
Machine,Oakland,256,0.29225,2,2,50,50,4000,3,1169,3272,0,728,0,0,01:09:24.898
Machine,Oakland,256,0.278,2,2,50,50,4000,3,1112,3520,0,480,0,0,01:09:24.898
Machine,Oakland,256,0.28275,2,2,100,100,4000,3,1131,2751,0,1249,0,0,01:09:28.478
Machine,Oakland,256,0.282,2,2,100,100,4000,3,1128,3112,0,888,0,0,01:09:28.478
Machine,Oakland,256,0.2765,2,2,100,100,4000,3,1106,1946,0,2054,0,0,01:09:28.478
Machine,Oakland,256,0.27625,2,2,200,200,4000,3,1105,2989,2,1011,0,0,01:09:32.005
Machine,Oakland,256,0.286,2,2,200,200,4000,3,1144,2463,5,1537,0,0,01:09:32.005
Machine,Oakland,256,0.34975,2,2,200,200,4000,3,1399,2309,7,1691,0,0,01:09:32.005
Machine,Oakland,256,0.27375,2,2,500,500,4000,3,1095,1877,8,2123,0,0,01:09:35.815
Machine,Oakland,256,0.30525,2,2,500,500,4000,3,1221,1897,8,2103,0,0,01:09:35.815
Machine,Oakland,256,0.28075,2,2,500,500,4000,3,1123,1657,7,2343,0,0,01:09:35.815
Machine,Oakland,256,0.26775,2,2,1000,1000,4000,3,1071,128,18,3873,0,0,01:09:39.413
Machine,Oakland,256,0.2695,2,2,1000,1000,4000,3,1078,108,19,3893,0,0,01:09:39.413
Machine,Oakland,256,0.276,2,2,1000,1000,4000,3,1104,1521,12,2479,0,0,01:09:39.413
Machine,Oakland,256,0.26325,2,2,1436,0,4000,3,1053,2,20,3999,0,0,01:09:42.854
Machine,Oakland,256,0.27625,2,2,2000,0,4000,3,1105,2,20,3999,0,0,01:09:42.854
Machine,Oakland,256,0.2695,2,2,1725,0,4000,3,1078,2,20,3999,0,0,01:09:42.854
Machine,Oakland,256,0.253,5,5,1,1,4000,3,1012,4000,0,0,0,0,01:09:46.272
Machine,Oakland,256,0.228,5,5,1,1,4000,3,912,4000,0,0,0,0,01:09:46.272
Machine,Oakland,256,0.25025,5,5,1,1,4000,3,1001,4000,0,0,0,0,01:09:46.272
Machine,Oakland,256,0.23775,5,5,2,2,4000,3,951,2070,0,1934,0,0,01:09:49.364
Machine,Oakland,256,0.224,5,5,2,2,4000,3,896,2268,0,1736,0,0,01:09:49.364
Machine,Oakland,256,0.22675,5,5,2,2,4000,3,907,2508,0,1496,0,0,01:09:49.364
Machine,Oakland,256,0.266,5,5,50,50,4000,3,1064,88,0,3916,0,0,01:09:52.277
Machine,Oakland,256,0.3725,5,5,50,50,4000,3,1490,98,0,3906,0,0,01:09:52.277
Machine,Oakland,256,0.271,5,5,50,50,4000,3,1084,1335,0,2669,0,0,01:09:52.277
Machine,Oakland,256,0.27125,5,5,100,100,4000,3,1085,117,0,3887,0,0,01:09:56.077
Machine,Oakland,256,0.27475,5,5,100,100,4000,3,1099,1696,0,2304,0,0,01:09:56.077
Machine,Oakland,256,0.2755,5,5,100,100,4000,3,1102,104,0,3900,0,0,01:09:56.077
Machine,Oakland,256,0.28575,5,5,200,200,4000,3,1143,43,16,3961,0,0,01:09:59.538
Machine,Oakland,256,0.27375,5,5,200,200,4000,3,1095,24,13,3980,0,0,01:09:59.538
Machine,Oakland,256,0.26625,5,5,200,200,4000,3,1065,82,13,3922,0,0,01:09:59.538
Machine,Oakland,256,0.26825,5,5,500,500,4000,3,1073,10,18,3994,0,0,01:10:03.027
Machine,Oakland,256,0.26875,5,5,376,500,4000,3,1075,5,20,3999,0,0,01:10:03.027
Machine,Oakland,256,0.277,5,5,500,500,4000,3,1108,24,17,3980,0,0,01:10:03.027
Machine,Oakland,256,0.2645,5,5,377,1000,4000,3,1058,5,20,3999,0,0,01:10:06.470
Machine,Oakland,256,0.2665,5,5,377,1000,4000,3,1066,5,20,3999,0,0,01:10:06.470
Machine,Oakland,256,0.26725,5,5,564,1000,4000,3,1069,5,20,3999,0,0,01:10:06.470
Machine,Oakland,256,0.2635,5,5,585,0,4000,3,1054,5,20,3999,0,0,01:10:09.831
Machine,Oakland,256,0.2725,5,5,377,0,4000,3,1090,5,20,3999,0,0,01:10:09.831
Machine,Oakland,256,0.26625,5,5,386,0,4000,3,1065,5,20,3999,0,0,01:10:09.831
Machine,Oakland,256,0.27075,10,10,1,1,4000,3,1083,4000,0,0,0,0,01:10:13.245
Machine,Oakland,256,0.244,10,10,1,1,4000,3,976,4000,0,0,0,0,01:10:13.245
Machine,Oakland,256,0.236,10,10,1,1,4000,3,944,4000,0,0,0,0,01:10:13.245
Machine,Oakland,256,0.25325,10,10,2,2,4000,3,1013,2032,0,1977,0,0,01:10:16.419
Machine,Oakland,256,0.247,10,10,2,2,4000,3,988,2020,0,1989,0,0,01:10:16.419
Machine,Oakland,256,0.25125,10,10,2,2,4000,3,1005,2096,0,1913,0,0,01:10:16.419
Machine,Oakland,256,0.26875,10,10,50,50,4000,3,1075,457,0,3552,0,0,01:10:19.607
Machine,Oakland,256,0.30175,10,10,50,50,4000,3,1207,91,0,3918,0,0,01:10:19.607
Machine,Oakland,256,0.27575,10,10,50,50,4000,3,1103,96,0,3913,0,0,01:10:19.607
Machine,Oakland,256,0.2945,10,10,100,100,4000,3,1178,51,0,3958,0,0,01:10:23.188
Machine,Oakland,256,0.30825,10,10,100,100,4000,3,1233,47,0,3962,0,0,01:10:23.188
Machine,Oakland,256,0.27625,10,10,100,100,4000,3,1105,58,0,3951,0,0,01:10:23.188
Machine,Oakland,256,0.2685,10,10,200,200,4000,3,1074,14,17,3995,0,0,01:10:26.894
Machine,Oakland,256,0.26625,10,10,200,200,4000,3,1065,20,17,3989,0,0,01:10:26.894
Machine,Oakland,256,0.2815,10,10,200,200,4000,3,1126,51,19,3958,0,0,01:10:26.894
Machine,Oakland,256,0.27575,10,10,375,500,4000,3,1103,10,20,3999,0,0,01:10:30.331
Machine,Oakland,256,0.269,10,10,379,500,4000,3,1076,10,20,3999,0,0,01:10:30.331
Machine,Oakland,256,0.27,10,10,400,500,4000,3,1080,10,20,3999,0,0,01:10:30.331
Machine,Oakland,256,0.26875,10,10,381,1000,4000,3,1075,10,20,3999,0,0,01:10:33.776
Machine,Oakland,256,0.26975,10,10,376,1000,4000,3,1079,10,20,3999,0,0,01:10:33.776
Machine,Oakland,256,0.26875,10,10,361,1000,4000,3,1075,10,20,3999,0,0,01:10:33.776
Machine,Oakland,256,0.271,10,10,376,0,4000,3,1084,10,20,3999,0,0,01:10:37.192
Machine,Oakland,256,0.5115,10,10,378,0,4000,3,2046,10,20,3999,0,0,01:10:37.192
Machine,Oakland,256,0.282,10,10,376,0,4000,3,1128,10,20,3999,0,0,01:10:37.192
Machine,Oakland,256,0.27725,20,20,1,1,4000,3,1109,4000,0,0,0,0,01:10:41.645
Machine,Oakland,256,0.295,20,20,1,1,4000,3,1180,4000,0,0,0,0,01:10:41.645
Machine,Oakland,256,0.29,20,20,1,1,4000,3,1160,4000,0,0,0,0,01:10:41.645
Machine,Oakland,256,0.28025,20,20,2,2,4000,3,1121,2392,0,1627,0,0,01:10:51.444
Machine,Oakland,256,0.26825,20,20,2,2,4000,3,1073,2262,0,1757,0,0,01:10:51.444
Machine,Oakland,256,0.263,20,20,2,2,4000,3,1052,2025,0,1994,0,0,01:10:51.444
Machine,Oakland,256,0.28,20,20,50,50,4000,3,1120,92,0,3927,0,0,01:10:54.886
Machine,Oakland,256,0.275,20,20,50,50,4000,3,1100,106,0,3913,0,0,01:10:54.886
Machine,Oakland,256,0.2745,20,20,50,50,4000,3,1098,114,0,3905,0,0,01:10:54.886
Machine,Oakland,256,0.285,20,20,100,100,4000,3,1140,66,0,3953,0,0,01:10:58.391
Machine,Oakland,256,0.2725,20,20,100,100,4000,3,1090,62,0,3957,0,0,01:10:58.391
Machine,Oakland,256,0.273,20,20,100,100,4000,3,1092,111,0,3908,0,0,01:10:58.391
Machine,Oakland,256,0.282,20,20,200,200,4000,3,1128,38,20,3981,0,0,01:11:01.947
Machine,Oakland,256,0.271,20,20,191,200,4000,3,1084,20,20,3999,0,0,01:11:01.947
Machine,Oakland,256,0.275,20,20,200,200,4000,3,1100,35,20,3984,0,0,01:11:01.947
Machine,Oakland,256,0.294,20,20,200,500,4000,3,1176,20,20,3999,0,0,01:11:05.484
Machine,Oakland,256,0.276,20,20,200,500,4000,3,1104,20,20,3999,0,0,01:11:05.484
Machine,Oakland,256,0.275,20,20,200,500,4000,3,1100,20,20,3999,0,0,01:11:05.484
Machine,Oakland,256,0.276,20,20,200,1000,4000,3,1104,20,20,3999,0,0,01:11:09.087
Machine,Oakland,256,0.27575,20,20,200,1000,4000,3,1103,20,20,3999,0,0,01:11:09.087
Machine,Oakland,256,0.278,20,20,200,1000,4000,3,1112,20,20,3999,0,0,01:11:09.087
Machine,Oakland,256,0.28675,20,20,200,0,4000,3,1147,20,20,3999,0,0,01:11:12.626
Machine,Oakland,256,0.274,20,20,195,0,4000,3,1096,20,20,3999,0,0,01:11:12.626
Machine,Oakland,256,0.28075,20,20,200,0,4000,3,1123,20,20,3999,0,0,01:11:12.626
Machine,Oakland,512,0.3795,1,1,0,0,4000,3,1518,4000,0,0,0,0,01:11:16.213
Machine,Oakland,512,0.4495,1,1,0,0,4000,3,1798,4000,0,0,0,0,01:11:16.213
Machine,Oakland,512,0.469,1,1,0,0,4000,3,1876,4000,0,0,0,0,01:11:16.213
Machine,Oakland,512,0.3,2,2,0,0,4000,3,1200,4000,0,0,0,0,01:11:21.563
Machine,Oakland,512,0.30825,2,2,0,0,4000,3,1233,4000,0,0,0,0,01:11:21.563
Machine,Oakland,512,0.30975,2,2,0,0,4000,3,1239,4000,0,0,0,0,01:11:21.563
Machine,Oakland,512,0.449,5,5,0,0,4000,3,1796,4000,0,0,0,0,01:11:25.363
Machine,Oakland,512,0.356,5,5,0,0,4000,3,1424,4000,0,0,0,0,01:11:25.363
Machine,Oakland,512,0.35225,5,5,0,0,4000,3,1409,4000,0,0,0,0,01:11:25.363
Machine,Oakland,512,0.427,10,10,0,0,4000,3,1708,4000,0,0,0,0,01:11:30.133
Machine,Oakland,512,0.414,10,10,0,0,4000,3,1656,4000,0,0,0,0,01:11:30.133
Machine,Oakland,512,0.45975,10,10,0,0,4000,3,1839,4000,0,0,0,0,01:11:30.133
Machine,Oakland,512,0.5035,20,20,0,0,4000,3,2014,4000,0,0,0,0,01:11:35.476
Machine,Oakland,512,0.4735,20,20,0,0,4000,3,1894,4000,0,0,0,0,01:11:35.476
Machine,Oakland,512,0.439,20,20,0,0,4000,3,1756,4000,0,0,0,0,01:11:35.476
Machine,Sun,512,0.47775,1,1,0,0,4000,3,1911,0,0,0,0,0,01:11:51.378
Machine,Sun,512,0.4835,1,1,0,0,4000,3,1934,0,0,0,0,0,01:11:51.378
Machine,Sun,512,0.509,1,1,0,0,4000,3,2036,0,0,0,0,0,01:11:51.378
Machine,Sun,512,0.35925,2,2,0,0,4000,3,1437,0,0,0,0,0,01:11:57.365
Machine,Sun,512,0.3655,2,2,0,0,4000,3,1462,0,0,0,0,0,01:11:57.365
Machine,Sun,512,0.3575,2,2,0,0,4000,3,1430,0,0,0,0,0,01:11:57.365
Machine,Sun,512,0.44175,5,5,0,0,4000,3,1767,0,0,0,0,0,01:12:01.766
Machine,Sun,512,0.44375,5,5,0,0,4000,3,1775,0,0,0,0,0,01:12:01.766
Machine,Sun,512,0.40075,5,5,0,0,4000,3,1603,0,0,0,0,0,01:12:01.766
Machine,Sun,512,0.42675,10,10,0,0,4000,3,1707,0,0,0,0,0,01:12:06.982
Machine,Sun,512,0.4305,10,10,0,0,4000,3,1722,0,0,0,0,0,01:12:06.982
Machine,Sun,512,0.45875,10,10,0,0,4000,3,1835,0,0,0,0,0,01:12:06.982
Machine,Sun,512,0.445,20,20,0,0,4000,3,1780,0,0,0,0,0,01:12:12.317
Machine,Sun,512,0.46125,20,20,0,0,4000,3,1845,0,0,0,0,0,01:12:12.317
Machine,Sun,512,0.47575,20,20,0,0,4000,3,1903,0,0,0,0,0,01:12:12.317
Machine,Jakarta,512,0.49525,1,1,0,0,4000,3,1981,0,0,0,0,0,01:12:27.295
Machine,Jakarta,512,0.493,1,1,0,0,4000,3,1972,0,0,0,0,0,01:12:27.295
Machine,Jakarta,512,0.47825,1,1,0,0,4000,3,1913,0,0,0,0,0,01:12:27.295
Machine,Jakarta,512,0.38175,2,2,0,0,4000,3,1527,0,0,0,0,0,01:12:33.227
Machine,Jakarta,512,0.38025,2,2,0,0,4000,3,1521,0,0,0,0,0,01:12:33.227
Machine,Jakarta,512,0.443,2,2,0,0,4000,3,1772,0,0,0,0,0,01:12:33.227
Machine,Jakarta,512,0.4435,5,5,0,0,4000,3,1774,0,0,0,0,0,01:12:38.115
Machine,Jakarta,512,0.49175,5,5,0,0,4000,3,1967,0,0,0,0,0,01:12:38.115
Machine,Jakarta,512,0.46425,5,5,0,0,4000,3,1857,0,0,0,0,0,01:12:38.115
Machine,Jakarta,512,0.46725,10,10,0,0,4000,3,1869,0,0,0,0,0,01:12:43.779
Machine,Jakarta,512,0.46825,10,10,0,0,4000,3,1873,0,0,0,0,0,01:12:43.779
Machine,Jakarta,512,0.47425,10,10,0,0,4000,3,1897,0,0,0,0,0,01:12:43.779
Machine,Jakarta,512,0.49725,20,20,0,0,4000,3,1989,0,0,0,0,0,01:12:49.487
Machine,Jakarta,512,0.57475,20,20,0,0,4000,3,2299,0,0,0,0,0,01:12:49.487
Machine,Jakarta,512,0.51,20,20,0,0,4000,3,2040,0,0,0,0,0,01:12:49.487
Machine,Oakland,512,0.4175,1,1,1,1,4000,3,1670,4000,0,0,0,0,01:13:07.848
Machine,Oakland,512,0.40875,1,1,1,1,4000,3,1635,4000,0,0,0,0,01:13:07.848
Machine,Oakland,512,0.412,1,1,1,1,4000,3,1648,4000,0,0,0,0,01:13:07.848
Machine,Oakland,512,0.40225,1,1,2,2,4000,3,1609,3981,0,19,0,0,01:13:12.906
Machine,Oakland,512,0.3945,1,1,2,2,4000,3,1578,3968,0,32,0,0,01:13:12.906
Machine,Oakland,512,0.41425,1,1,2,2,4000,3,1657,3994,0,6,0,0,01:13:12.906
Machine,Oakland,512,0.67875,1,1,50,50,4000,3,2715,3830,0,170,0,0,01:13:18.015
Machine,Oakland,512,0.65125,1,1,50,50,4000,3,2605,3786,0,214,0,0,01:13:18.015
Machine,Oakland,512,0.65025,1,1,50,50,4000,3,2601,3874,0,126,0,0,01:13:18.015
Machine,Oakland,512,0.60175,1,1,100,100,4000,3,2407,3621,0,379,0,0,01:13:26.110
Machine,Oakland,512,0.67875,1,1,100,100,4000,3,2715,3418,0,582,0,0,01:13:26.110
Machine,Oakland,512,0.65175,1,1,100,100,4000,3,2607,3848,0,152,0,0,01:13:26.110
Machine,Oakland,512,0.66875,1,1,200,200,4000,3,2675,3597,1,403,0,0,01:13:33.998
Machine,Oakland,512,0.66425,1,1,200,200,4000,3,2657,3794,1,206,0,0,01:13:33.998
Machine,Oakland,512,0.6705,1,1,200,200,4000,3,2682,3413,2,587,0,0,01:13:33.998
Machine,Oakland,512,0.66625,1,1,500,500,4000,3,2665,3316,2,684,0,0,01:13:42.170
Machine,Oakland,512,0.7135,1,1,500,500,4000,3,2854,2723,4,1277,0,0,01:13:42.170
Machine,Oakland,512,0.6725,1,1,500,500,4000,3,2690,3283,2,717,0,0,01:13:42.170
Machine,Oakland,512,0.61625,1,1,1000,1000,4000,3,2465,2926,5,1074,0,0,01:13:50.542
Machine,Oakland,512,0.63675,1,1,1000,1000,4000,3,2547,2974,5,1026,0,0,01:13:50.542
Machine,Oakland,512,0.62225,1,1,1000,1000,4000,3,2489,2820,5,1180,0,0,01:13:50.542
Machine,Oakland,512,0.631,1,1,3968,0,4000,3,2524,1,21,3999,0,0,01:13:58.207
Machine,Oakland,512,0.65875,1,1,3863,0,4000,3,2635,1,21,3999,0,0,01:13:58.207
Machine,Oakland,512,0.63175,1,1,3947,0,4000,3,2527,1,21,3999,0,0,01:13:58.207
Machine,Oakland,512,0.35825,2,2,1,1,4000,3,1433,4000,0,0,0,0,01:14:06.078
Machine,Oakland,512,0.4635,2,2,1,1,4000,3,1854,4000,0,0,0,0,01:14:06.078
Machine,Oakland,512,0.34925,2,2,1,1,4000,3,1397,4000,0,0,0,0,01:14:06.078
Machine,Oakland,512,0.3895,2,2,2,2,4000,3,1558,3718,0,282,0,0,01:14:10.936
Machine,Oakland,512,0.38675,2,2,2,2,4000,3,1547,3948,0,52,0,0,01:14:10.936
Machine,Oakland,512,0.383,2,2,2,2,4000,3,1532,3875,0,125,0,0,01:14:10.936
Machine,Oakland,512,0.5245,2,2,50,50,4000,3,2098,3695,0,305,0,0,01:14:15.740
Machine,Oakland,512,0.52925,2,2,50,50,4000,3,2117,3245,0,755,0,0,01:14:15.740
Machine,Oakland,512,0.534,2,2,50,50,4000,3,2136,3422,0,578,0,0,01:14:15.740
Machine,Oakland,512,0.5355,2,2,100,100,4000,3,2142,3445,0,555,0,0,01:14:22.245
Machine,Oakland,512,0.52225,2,2,100,100,4000,3,2089,3586,0,414,0,0,01:14:22.245
Machine,Oakland,512,0.545,2,2,100,100,4000,3,2180,3395,0,605,0,0,01:14:22.245
Machine,Oakland,512,0.516,2,2,200,200,4000,3,2064,3153,4,847,0,0,01:14:28.811
Machine,Oakland,512,0.514,2,2,200,200,4000,3,2056,1595,9,2405,0,0,01:14:28.811
Machine,Oakland,512,0.52875,2,2,200,200,4000,3,2115,3220,3,780,0,0,01:14:28.811
Machine,Oakland,512,0.515,2,2,500,500,4000,3,2060,2344,6,1656,0,0,01:14:35.216
Machine,Oakland,512,0.5055,2,2,500,500,4000,3,2022,514,16,3486,0,0,01:14:35.216
Machine,Oakland,512,0.546,2,2,500,500,4000,3,2184,2055,8,1945,0,0,01:14:35.216
Machine,Oakland,512,0.50975,2,2,1000,1000,4000,3,2039,1116,14,2884,0,0,01:14:41.660
Machine,Oakland,512,0.5125,2,2,1000,1000,4000,3,2050,1215,12,2785,0,0,01:14:41.660
Machine,Oakland,512,0.51125,2,2,1000,1000,4000,3,2045,1074,13,2926,0,0,01:14:41.660
Machine,Oakland,512,0.53725,2,2,1936,0,4000,3,2149,2,20,3999,0,0,01:14:47.974
Machine,Oakland,512,0.5485,2,2,1994,0,4000,3,2194,2,20,3999,0,0,01:14:47.974
Machine,Oakland,512,0.51325,2,2,1811,0,4000,3,2053,2,20,3999,0,0,01:14:47.974
Machine,Oakland,512,0.437,5,5,1,1,4000,3,1748,4000,0,0,0,0,01:14:54.541
Machine,Oakland,512,0.4475,5,5,1,1,4000,3,1790,4000,0,0,0,0,01:14:54.541
Machine,Oakland,512,0.44775,5,5,1,1,4000,3,1791,4000,0,0,0,0,01:14:54.541
Machine,Oakland,512,0.47075,5,5,2,2,4000,3,1883,2226,0,1778,0,0,01:15:00.040
Machine,Oakland,512,0.46225,5,5,2,2,4000,3,1849,2108,0,1896,0,0,01:15:00.040
Machine,Oakland,512,0.46,5,5,2,2,4000,3,1840,2165,0,1839,0,0,01:15:00.040
Machine,Oakland,512,0.524,5,5,50,50,4000,3,2096,1119,0,2885,0,0,01:15:05.775
Machine,Oakland,512,0.56125,5,5,50,50,4000,3,2245,98,0,3906,0,0,01:15:05.775
Machine,Oakland,512,0.5015,5,5,50,50,4000,3,2006,126,0,3878,0,0,01:15:05.775
Machine,Oakland,512,0.58925,5,5,100,100,4000,3,2357,67,0,3937,0,0,01:15:12.285
Machine,Oakland,512,0.5035,5,5,100,100,4000,3,2014,75,0,3929,0,0,01:15:12.285
Machine,Oakland,512,0.50775,5,5,100,100,4000,3,2031,57,0,3947,0,0,01:15:12.285
Machine,Oakland,512,0.5175,5,5,200,200,4000,3,2070,1736,9,2264,0,0,01:15:18.870
Machine,Oakland,512,0.49425,5,5,200,200,4000,3,1977,24,17,3980,0,0,01:15:18.870
Machine,Oakland,512,0.50025,5,5,200,200,4000,3,2001,27,17,3977,0,0,01:15:18.870
Machine,Oakland,512,0.51275,5,5,500,500,4000,3,2051,8,18,3996,0,0,01:15:25.081
Machine,Oakland,512,0.57725,5,5,376,500,4000,3,2309,5,20,3999,0,0,01:15:25.081
Machine,Oakland,512,0.4955,5,5,376,500,4000,3,1982,5,20,3999,0,0,01:15:25.081
Machine,Oakland,512,0.5225,5,5,627,1000,4000,3,2090,5,20,3999,0,0,01:15:31.607
Machine,Oakland,512,0.4985,5,5,692,1000,4000,3,1994,5,20,3999,0,0,01:15:31.607
Machine,Oakland,512,0.52775,5,5,786,1000,4000,3,2111,5,20,3999,0,0,01:15:31.607
Machine,Oakland,512,0.525,5,5,581,0,4000,3,2100,5,20,3999,0,0,01:15:37.982
Machine,Oakland,512,0.51175,5,5,726,0,4000,3,2047,5,20,3999,0,0,01:15:37.982
Machine,Oakland,512,0.50825,5,5,644,0,4000,3,2033,5,20,3999,0,0,01:15:37.982
Machine,Oakland,512,0.44325,10,10,1,1,4000,3,1773,4000,0,0,0,0,01:15:44.348
Machine,Oakland,512,0.566,10,10,1,1,4000,3,2264,4000,0,0,0,0,01:15:44.348
Machine,Oakland,512,0.52625,10,10,1,1,4000,3,2105,4000,0,0,0,0,01:15:44.348
Machine,Oakland,512,0.49425,10,10,2,2,4000,3,1977,2035,0,1974,0,0,01:15:50.671
Machine,Oakland,512,0.50175,10,10,2,2,4000,3,2007,2027,0,1982,0,0,01:15:50.671
Machine,Oakland,512,0.49625,10,10,2,2,4000,3,1985,2034,0,1975,0,0,01:15:50.671
Machine,Oakland,512,0.5245,10,10,50,50,4000,3,2098,85,0,3924,0,0,01:15:56.823
Machine,Oakland,512,0.6,10,10,50,50,4000,3,2400,93,0,3916,0,0,01:15:56.823
Machine,Oakland,512,0.52275,10,10,50,50,4000,3,2091,103,0,3906,0,0,01:15:56.823
Machine,Oakland,512,0.51475,10,10,100,100,4000,3,2059,56,0,3953,0,0,01:16:03.602
Machine,Oakland,512,0.50025,10,10,100,100,4000,3,2001,61,0,3948,0,0,01:16:03.602
Machine,Oakland,512,0.4985,10,10,100,100,4000,3,1994,61,0,3948,0,0,01:16:03.602
Machine,Oakland,512,0.6245,10,10,200,200,4000,3,2498,15,18,3994,0,0,01:16:09.839
Machine,Oakland,512,0.51025,10,10,200,200,4000,3,2041,14,18,3995,0,0,01:16:09.839
Machine,Oakland,512,0.5255,10,10,200,200,4000,3,2102,23,18,3986,0,0,01:16:09.839
Machine,Oakland,512,0.5055,10,10,354,500,4000,3,2022,10,20,3999,0,0,01:16:16.654
Machine,Oakland,512,0.50025,10,10,368,500,4000,3,2001,10,20,3999,0,0,01:16:16.654
Machine,Oakland,512,0.502,10,10,376,500,4000,3,2008,10,20,3999,0,0,01:16:16.654
Machine,Oakland,512,0.506,10,10,376,1000,4000,3,2024,10,20,3999,0,0,01:16:22.873
Machine,Oakland,512,0.5,10,10,376,1000,4000,3,2000,10,20,3999,0,0,01:16:22.873
Machine,Oakland,512,0.4995,10,10,348,1000,4000,3,1998,10,20,3999,0,0,01:16:22.873
Machine,Oakland,512,0.50125,10,10,319,0,4000,3,2005,10,20,3999,0,0,01:16:29.109
Machine,Oakland,512,0.51975,10,10,303,0,4000,3,2079,10,20,3999,0,0,01:16:29.109
Machine,Oakland,512,0.51325,10,10,376,0,4000,3,2053,10,20,3999,0,0,01:16:29.109
Machine,Oakland,512,0.5145,20,20,1,1,4000,3,2058,4000,0,0,0,0,01:16:35.435
Machine,Oakland,512,0.5365,20,20,1,1,4000,3,2146,4000,0,0,0,0,01:16:35.435
Machine,Oakland,512,0.55175,20,20,1,1,4000,3,2207,4000,0,0,0,0,01:16:35.435
Machine,Oakland,512,0.57325,20,20,2,2,4000,3,2293,2019,0,2000,0,0,01:16:53.391
Machine,Oakland,512,0.5315,20,20,2,2,4000,3,2126,2040,0,1979,0,0,01:16:53.391
Machine,Oakland,512,0.5605,20,20,2,2,4000,3,2242,2030,0,1989,0,0,01:16:53.391
Machine,Oakland,512,0.50525,20,20,50,50,4000,3,2021,97,0,3922,0,0,01:17:00.286
