Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,128,3.303,1,1,1000,1000,2000,3,6606,1000,5,1000,0,0,05:38:57.527
LAN,Oakland,128,3.555,1,1,1000,1000,2000,3,7110,1000,5,1000,0,0,05:38:57.527
LAN,Oakland,128,3.5475,1,1,1000,1000,2000,3,7095,999,5,1001,0,0,05:38:57.527
LAN,Oakland,128,3.471,1,1,2000,0,2000,3,6942,1,11,1999,0,0,05:39:18.547
LAN,Oakland,128,3.4855,1,1,1996,0,2000,3,6971,1,11,1999,0,0,05:39:18.547
LAN,Oakland,128,3.5685,1,1,2000,0,2000,3,7137,1,11,1999,0,0,05:39:18.547
LAN,Oakland,128,2.7725,2,2,1,1,2000,3,5545,2000,0,0,0,0,05:39:39.793
LAN,Oakland,128,2.7515,2,2,1,1,2000,3,5503,2000,0,0,0,0,05:39:39.793
LAN,Oakland,128,2.7575,2,2,1,1,2000,3,5515,2000,0,0,0,0,05:39:39.793
LAN,Oakland,128,2.714,2,2,2,2,2000,3,5428,1998,0,2,0,0,05:39:56.595
LAN,Oakland,128,2.81,2,2,2,2,2000,3,5620,1998,0,2,0,0,05:39:56.595
LAN,Oakland,128,2.7615,2,2,2,2,2000,3,5523,1996,0,4,0,0,05:39:56.595
LAN,Oakland,128,2.6815,2,2,50,50,2000,3,5363,1902,0,98,0,0,05:40:13.395
LAN,Oakland,128,2.7035,2,2,50,50,2000,3,5407,1902,0,98,0,0,05:40:13.395
LAN,Oakland,128,2.6855,2,2,50,50,2000,3,5371,1900,0,100,0,0,05:40:13.395
LAN,Oakland,128,2.6955,2,2,100,100,2000,3,5391,1799,0,201,0,0,05:40:29.742
LAN,Oakland,128,2.6735,2,2,100,100,2000,3,5347,1802,0,198,0,0,05:40:29.742
LAN,Oakland,128,2.7945,2,2,100,100,2000,3,5589,1784,0,216,0,0,05:40:29.742
LAN,Oakland,128,2.6925,2,2,200,200,2000,3,5385,1602,2,398,0,0,05:40:46.277
LAN,Oakland,128,2.6615,2,2,200,200,2000,3,5323,1602,2,398,0,0,05:40:46.277
LAN,Oakland,128,2.692,2,2,200,200,2000,3,5384,1602,2,398,0,0,05:40:46.277
LAN,Oakland,128,2.6815,2,2,500,500,2000,3,5363,998,4,1002,0,0,05:41:02.615
LAN,Oakland,128,2.7065,2,2,500,500,2000,3,5413,1002,4,998,0,0,05:41:02.615
LAN,Oakland,128,2.757,2,2,500,500,2000,3,5514,1001,4,999,0,0,05:41:02.615
LAN,Oakland,128,2.7205,2,2,998,1000,2000,3,5441,6,10,1997,0,0,05:41:19.133
LAN,Oakland,128,2.704,2,2,1000,1000,2000,3,5408,2,10,1999,0,0,05:41:19.133
LAN,Oakland,128,2.696,2,2,1000,1000,2000,3,5392,2,10,1999,0,0,05:41:19.133
LAN,Oakland,128,2.6655,2,2,998,0,2000,3,5331,2,10,1999,0,0,05:41:35.579
LAN,Oakland,128,2.6945,2,2,998,0,2000,3,5389,2,10,1999,0,0,05:41:35.579
LAN,Oakland,128,2.6615,2,2,1000,0,2000,3,5323,2,10,1999,0,0,05:41:35.579
LAN,Oakland,128,2.3865,5,5,1,1,2000,3,4773,2000,0,0,0,0,05:41:51.830
LAN,Oakland,128,2.377,5,5,1,1,2000,3,4754,2000,0,0,0,0,05:41:51.830
LAN,Oakland,128,2.3805,5,5,1,1,2000,3,4761,2000,0,0,0,0,05:41:51.830
LAN,Oakland,128,2.383,5,5,2,2,2000,3,4766,1991,0,9,0,0,05:42:06.330
LAN,Oakland,128,2.3715,5,5,2,2,2000,3,4743,1995,0,5,0,0,05:42:06.330
LAN,Oakland,128,2.349,5,5,2,2,2000,3,4698,1995,0,5,0,0,05:42:06.330
LAN,Oakland,128,2.3485,5,5,50,50,2000,3,4697,1755,0,245,0,0,05:42:20.749
LAN,Oakland,128,2.335,5,5,50,50,2000,3,4670,1755,0,245,0,0,05:42:20.749
LAN,Oakland,128,2.356,5,5,50,50,2000,3,4712,1753,0,247,0,0,05:42:20.749
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,158774,1086,0,1782,48,999,05:42:35.086
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,158755,1075,0,1783,52,1000,05:42:35.086
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,160065,1084,0,1782,51,1000,05:42:35.086
LAN,Oakland,128,2.369,5,5,200,200,2000,3,4738,1005,5,995,0,0,05:50:32.892
LAN,Oakland,128,2.3885,5,5,200,200,2000,3,4777,1002,5,998,0,0,05:50:32.892
LAN,Oakland,128,2.3605,5,5,200,200,2000,3,4721,1005,5,995,0,0,05:50:32.892
LAN,Oakland,128,2.351,5,5,400,500,2000,3,4702,5,10,1999,0,0,05:50:47.348
LAN,Oakland,128,2.3325,5,5,400,500,2000,3,4665,5,10,1999,0,0,05:50:47.348
LAN,Oakland,128,2.369,5,5,400,500,2000,3,4738,5,10,1999,0,0,05:50:47.348
LAN,Oakland,128,2.331,5,5,400,1000,2000,3,4662,5,10,1999,0,0,05:51:01.690
LAN,Oakland,128,2.341,5,5,400,1000,2000,3,4682,5,10,1999,0,0,05:51:01.690
LAN,Oakland,128,2.345,5,5,400,1000,2000,3,4690,5,10,1999,0,0,05:51:01.690
LAN,Oakland,128,2.348,5,5,400,0,2000,3,4696,5,10,1999,0,0,05:51:15.976
LAN,Oakland,128,2.3695,5,5,400,0,2000,3,4739,5,10,1999,0,0,05:51:15.976
LAN,Oakland,128,2.3355,5,5,400,0,2000,3,4671,5,10,1999,0,0,05:51:15.976
LAN,Oakland,128,2.4705,10,10,1,1,2000,3,4941,2000,0,0,0,0,05:51:30.294
LAN,Oakland,128,2.4685,10,10,1,1,2000,3,4937,2000,0,0,0,0,05:51:30.294
LAN,Oakland,128,2.4595,10,10,1,1,2000,3,4919,2000,0,0,0,0,05:51:30.294
LAN,Oakland,128,2.433,10,10,2,2,2000,3,4866,1990,0,10,0,0,05:51:45.324
LAN,Oakland,128,2.4475,10,10,2,2,2000,3,4895,1990,0,10,0,0,05:51:45.324
LAN,Oakland,128,2.4615,10,10,2,2,2000,3,4923,1990,0,10,0,0,05:51:45.324
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,236891,1060,0,2100,135,1500,05:52:00.218
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,208671,962,0,3198,0,2499,05:52:00.218
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,188503,918,0,2919,24,2149,05:52:00.218
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,126309,1521,0,3737,30,2699,06:02:34.525
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,111068,586,0,2827,15,1600,06:02:34.525
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,159716,756,0,3012,90,2000,06:02:34.525
LAN,Oakland,128,2.3765,10,10,200,200,2000,3,4753,10,10,1990,0,0,06:09:11.847
LAN,Oakland,128,2.3865,10,10,200,200,2000,3,4773,10,10,1990,0,0,06:09:11.847
LAN,Oakland,128,2.3625,10,10,200,200,2000,3,4725,10,10,1990,0,0,06:09:11.847
LAN,Oakland,128,2.39,10,10,200,500,2000,3,4780,10,10,1999,0,0,06:09:26.357
LAN,Oakland,128,2.4245,10,10,200,500,2000,3,4849,10,10,1999,0,0,06:09:26.357
LAN,Oakland,128,2.3875,10,10,200,500,2000,3,4775,10,10,1999,0,0,06:09:26.357
LAN,Oakland,128,2.3795,10,10,200,1000,2000,3,4759,10,10,1999,0,0,06:09:40.965
LAN,Oakland,128,2.3795,10,10,200,1000,2000,3,4759,10,10,1999,0,0,06:09:40.965
LAN,Oakland,128,2.3855,10,10,200,1000,2000,3,4771,10,10,1999,0,0,06:09:40.965
LAN,Oakland,128,2.3795,10,10,200,0,2000,3,4759,10,10,1999,0,0,06:09:55.459
LAN,Oakland,128,2.4245,10,10,200,0,2000,3,4849,10,10,1999,0,0,06:09:55.459
LAN,Oakland,128,2.397,10,10,200,0,2000,3,4794,10,10,1999,0,0,06:09:55.459
LAN,Oakland,128,2.4705,20,20,1,1,2000,3,4941,2000,0,0,0,0,06:10:10.071
LAN,Oakland,128,2.4775,20,20,1,1,2000,3,4955,2000,0,0,0,0,06:10:10.071
LAN,Oakland,128,2.4645,20,20,1,1,2000,3,4929,2000,0,0,0,0,06:10:10.071
LAN,Oakland,128,2.4705,20,20,2,2,2000,3,4941,1980,0,20,0,0,06:10:30.282
LAN,Oakland,128,2.4665,20,20,2,2,2000,3,4933,1980,0,20,0,0,06:10:30.282
LAN,Oakland,128,2.51,20,20,2,2,2000,3,5020,1980,0,20,0,0,06:10:30.282
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,159002,643,0,2832,54,1999,06:10:45.434
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,158945,753,0,2859,31,2149,06:10:45.434
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,81350,1244,0,2423,6,1600,06:10:45.434
LAN,Oakland,128,2.468,20,20,100,100,2000,3,4936,20,0,1980,0,0,06:17:25.000
LAN,Oakland,128,2.4595,20,20,100,100,2000,3,4919,20,0,1980,0,0,06:17:25.000
LAN,Oakland,128,2.46,20,20,100,100,2000,3,4920,20,0,1980,0,0,06:17:25.000
LAN,Oakland,128,2.4625,20,20,100,200,2000,3,4925,20,0,1999,0,0,06:17:39.987
LAN,Oakland,128,2.4675,20,20,100,200,2000,3,4935,20,0,1999,0,0,06:17:39.987
LAN,Oakland,128,2.4685,20,20,100,200,2000,3,4937,20,0,1999,0,0,06:17:39.987
LAN,Oakland,128,2.4605,20,20,100,500,2000,3,4921,20,0,1999,0,0,06:17:55.068
LAN,Oakland,128,2.476,20,20,100,500,2000,3,4952,20,0,1999,0,0,06:17:55.068
LAN,Oakland,128,2.465,20,20,100,500,2000,3,4930,20,0,1999,0,0,06:17:55.068
LAN,Oakland,128,2.48,20,20,100,1000,2000,3,4960,20,0,1999,0,0,06:18:10.090
LAN,Oakland,128,2.4955,20,20,100,1000,2000,3,4991,20,0,1999,0,0,06:18:10.090
LAN,Oakland,128,2.4805,20,20,100,1000,2000,3,4961,20,0,1999,0,0,06:18:10.090
LAN,Oakland,128,2.472,20,20,100,0,2000,3,4944,20,0,1999,0,0,06:18:25.215
LAN,Oakland,128,2.468,20,20,100,0,2000,3,4936,20,0,1999,0,0,06:18:25.215
LAN,Oakland,128,2.507,20,20,100,0,2000,3,5014,20,0,1999,0,0,06:18:25.215
LAN,Oakland,256,6.6365,1,1,0,0,2000,3,13273,2000,0,0,0,0,06:18:40.342
LAN,Oakland,256,6.597,1,1,0,0,2000,3,13194,2000,0,0,0,0,06:18:40.342
LAN,Oakland,256,6.5675,1,1,0,0,2000,3,13135,2000,0,0,0,0,06:18:40.342
LAN,Oakland,256,5.125,2,2,0,0,2000,3,10250,2000,0,0,0,0,06:19:20.190
LAN,Oakland,256,5.0895,2,2,0,0,2000,3,10179,2000,0,0,0,0,06:19:20.190
LAN,Oakland,256,5.101,2,2,0,0,2000,3,10202,2000,0,0,0,0,06:19:20.190
LAN,Oakland,256,4.3915,5,5,0,0,2000,3,8783,2000,0,0,0,0,06:19:51.017
LAN,Oakland,256,4.4085,5,5,0,0,2000,3,8817,2000,0,0,0,0,06:19:51.017
LAN,Oakland,256,4.3665,5,5,0,0,2000,3,8733,2000,0,0,0,0,06:19:51.017
LAN,Oakland,256,4.388,10,10,0,0,2000,3,8776,2000,0,0,0,0,06:20:17.553
LAN,Oakland,256,4.404,10,10,0,0,2000,3,8808,2000,0,0,0,0,06:20:17.553
LAN,Oakland,256,4.4125,10,10,0,0,2000,3,8825,2000,0,0,0,0,06:20:17.553
LAN,Oakland,256,4.468,20,20,0,0,2000,3,8936,2000,0,0,0,0,06:20:44.158
LAN,Oakland,256,4.5355,20,20,0,0,2000,3,9071,2000,0,0,0,0,06:20:44.158
LAN,Oakland,256,4.499,20,20,0,0,2000,3,8998,2000,0,0,0,0,06:20:44.158
LAN,Sun,256,9.615,1,1,0,0,2000,3,19230,0,0,0,0,0,06:21:20.402
LAN,Sun,256,9.6635,1,1,0,0,2000,3,19327,0,0,0,0,0,06:21:20.402
LAN,Sun,256,9.683,1,1,0,0,2000,3,19366,0,0,0,0,0,06:21:20.402
LAN,Sun,256,6.5485,2,2,0,0,2000,3,13097,0,0,0,0,0,06:22:18.452
LAN,Sun,256,6.6065,2,2,0,0,2000,3,13213,0,0,0,0,0,06:22:18.452
LAN,Sun,256,6.5585,2,2,0,0,2000,3,13117,0,0,0,0,0,06:22:18.452
LAN,Sun,256,4.6915,5,5,0,0,2000,3,9383,0,0,0,0,0,06:22:57.948
LAN,Sun,256,4.661,5,5,0,0,2000,3,9322,0,0,0,0,0,06:22:57.948
LAN,Sun,256,4.677,5,5,0,0,2000,3,9354,0,0,0,0,0,06:22:57.948
LAN,Sun,256,4.72,10,10,0,0,2000,3,9440,0,0,0,0,0,06:23:26.076
LAN,Sun,256,4.7775,10,10,0,0,2000,3,9555,0,0,0,0,0,06:23:26.076
LAN,Sun,256,4.7325,10,10,0,0,2000,3,9465,0,0,0,0,0,06:23:26.076
LAN,Sun,256,4.952,20,20,0,0,2000,3,9904,0,0,0,0,0,06:23:54.603
LAN,Sun,256,4.941,20,20,0,0,2000,3,9882,0,0,0,0,0,06:23:54.603
LAN,Sun,256,4.963,20,20,0,0,2000,3,9926,0,0,0,0,0,06:23:54.603
LAN,Jakarta,256,9.942,1,1,0,0,2000,3,19884,0,0,0,0,0,06:24:34.288
LAN,Jakarta,256,9.951,1,1,0,0,2000,3,19902,0,0,0,0,0,06:24:34.288
LAN,Jakarta,256,9.657,1,1,0,0,2000,3,19314,0,0,0,0,0,06:24:34.288
LAN,Jakarta,256,6.1225,2,2,0,0,2000,3,12245,0,0,0,0,0,06:25:33.459
LAN,Jakarta,256,6.1665,2,2,0,0,2000,3,12333,0,0,0,0,0,06:25:33.459
LAN,Jakarta,256,6.1425,2,2,0,0,2000,3,12285,0,0,0,0,0,06:25:33.459
LAN,Jakarta,256,4.6685,5,5,0,0,2000,3,9337,0,0,0,0,0,06:26:10.391
LAN,Jakarta,256,4.7,5,5,0,0,2000,3,9400,0,0,0,0,0,06:26:10.391
LAN,Jakarta,256,4.659,5,5,0,0,2000,3,9318,0,0,0,0,0,06:26:10.391
LAN,Jakarta,256,4.6755,10,10,0,0,2000,3,9351,0,0,0,0,0,06:26:38.511
LAN,Jakarta,256,4.698,10,10,0,0,2000,3,9396,0,0,0,0,0,06:26:38.511
LAN,Jakarta,256,4.6975,10,10,0,0,2000,3,9395,0,0,0,0,0,06:26:38.511
LAN,Jakarta,256,4.955,20,20,0,0,2000,3,9910,0,0,0,0,0,06:27:06.719
LAN,Jakarta,256,4.921,20,20,0,0,2000,3,9842,0,0,0,0,0,06:27:06.719
LAN,Jakarta,256,4.94,20,20,0,0,2000,3,9880,0,0,0,0,0,06:27:06.719
LAN,Oakland,256,6.0605,1,1,1,1,2000,3,12121,2000,0,0,0,0,06:27:46.278
LAN,Oakland,256,5.967,1,1,1,1,2000,3,11934,2000,0,0,0,0,06:27:46.278
LAN,Oakland,256,6.007,1,1,1,1,2000,3,12014,2000,0,0,0,0,06:27:46.278
LAN,Oakland,256,5.9565,1,1,2,2,2000,3,11913,1998,0,2,0,0,06:28:22.500
LAN,Oakland,256,5.985,1,1,2,2,2000,3,11970,1999,0,1,0,0,06:28:22.500
LAN,Oakland,256,5.8855,1,1,2,2,2000,3,11771,1999,0,1,0,0,06:28:22.500
LAN,Oakland,256,5.907,1,1,50,50,2000,3,11814,1951,0,49,0,0,06:28:58.385
LAN,Oakland,256,5.9375,1,1,50,50,2000,3,11875,1948,0,52,0,0,06:28:58.385
LAN,Oakland,256,5.9055,1,1,50,50,2000,3,11811,1951,0,49,0,0,06:28:58.385
LAN,Oakland,256,5.952,1,1,100,100,2000,3,11904,1901,0,99,0,0,06:29:34.083
LAN,Oakland,256,5.8715,1,1,100,100,2000,3,11743,1901,0,99,0,0,06:29:34.083
LAN,Oakland,256,5.9245,1,1,100,100,2000,3,11849,1901,0,99,0,0,06:29:34.083
LAN,Oakland,256,5.913,1,1,200,200,2000,3,11826,1800,1,200,0,0,06:30:09.774
LAN,Oakland,256,5.824,1,1,200,200,2000,3,11648,1800,1,200,0,0,06:30:09.774
LAN,Oakland,256,5.9855,1,1,200,200,2000,3,11971,1801,1,199,0,0,06:30:09.774
LAN,Oakland,256,5.823,1,1,500,500,2000,3,11646,1500,2,500,0,0,06:30:45.425
LAN,Oakland,256,5.871,1,1,500,500,2000,3,11742,1501,2,499,0,0,06:30:45.425
LAN,Oakland,256,5.8985,1,1,500,500,2000,3,11797,1500,2,500,0,0,06:30:45.425
LAN,Oakland,256,5.882,1,1,1000,1000,2000,3,11764,992,5,1008,0,0,06:31:20.811
LAN,Oakland,256,5.939,1,1,1000,1000,2000,3,11878,966,5,1034,0,0,06:31:20.811
LAN,Oakland,256,5.933,1,1,1000,1000,2000,3,11866,1001,5,999,0,0,06:31:20.811
LAN,Oakland,256,5.968,1,1,2000,0,2000,3,11936,1,11,1999,0,0,06:31:56.549
LAN,Oakland,256,6.0885,1,1,2000,0,2000,3,12177,1,11,1999,0,0,06:31:56.549
LAN,Oakland,256,5.9055,1,1,2000,0,2000,3,11811,1,11,1999,0,0,06:31:56.549
LAN,Oakland,256,4.9945,2,2,1,1,2000,3,9989,2000,0,0,0,0,06:32:32.684
LAN,Oakland,256,4.956,2,2,1,1,2000,3,9912,2000,0,0,0,0,06:32:32.684
LAN,Oakland,256,4.992,2,2,1,1,2000,3,9984,2000,0,0,0,0,06:32:32.684
LAN,Oakland,256,4.891,2,2,2,2,2000,3,9782,1998,0,2,0,0,06:33:02.770
LAN,Oakland,256,4.935,2,2,2,2,2000,3,9870,1998,0,2,0,0,06:33:02.770
LAN,Oakland,256,4.932,2,2,2,2,2000,3,9864,1998,0,2,0,0,06:33:02.770
LAN,Oakland,256,4.9505,2,2,50,50,2000,3,9901,1899,0,101,0,0,06:33:32.492
LAN,Oakland,256,4.92,2,2,50,50,2000,3,9840,1902,0,98,0,0,06:33:32.492
LAN,Oakland,256,4.9355,2,2,50,50,2000,3,9871,1902,0,98,0,0,06:33:32.492
LAN,Oakland,256,4.9305,2,2,100,100,2000,3,9861,1802,0,198,0,0,06:34:02.368
LAN,Oakland,256,4.996,2,2,100,100,2000,3,9992,1802,0,198,0,0,06:34:02.368
LAN,Oakland,256,4.9785,2,2,100,100,2000,3,9957,1801,0,199,0,0,06:34:02.368
LAN,Oakland,256,4.967,2,2,200,200,2000,3,9934,1602,2,398,0,0,06:34:32.371
LAN,Oakland,256,5.014,2,2,200,200,2000,3,10028,1602,2,398,0,0,06:34:32.371
LAN,Oakland,256,4.956,2,2,200,200,2000,3,9912,1602,2,398,0,0,06:34:32.371
LAN,Oakland,256,5.0125,2,2,500,500,2000,3,10025,1002,4,998,0,0,06:35:02.457
LAN,Oakland,256,5.05,2,2,500,500,2000,3,10100,977,4,1023,0,0,06:35:02.457
LAN,Oakland,256,5.0205,2,2,500,500,2000,3,10041,1002,4,998,0,0,06:35:02.457
LAN,Oakland,256,5.065,2,2,999,1000,2000,3,10130,2,10,1999,0,0,06:35:32.826
LAN,Oakland,256,5.119,2,2,999,1000,2000,3,10238,2,10,1999,0,0,06:35:32.826
LAN,Oakland,256,5.128,2,2,1000,1000,2000,3,10256,2,10,1999,0,0,06:35:32.826
LAN,Oakland,256,5.095,2,2,999,0,2000,3,10190,2,10,1999,0,0,06:36:03.671
LAN,Oakland,256,5.0975,2,2,1000,0,2000,3,10195,2,10,1999,0,0,06:36:03.671
LAN,Oakland,256,5.066,2,2,1000,0,2000,3,10132,2,10,1999,0,0,06:36:03.671
LAN,Oakland,256,4.393,5,5,1,1,2000,3,8786,2000,0,0,0,0,06:36:34.388
LAN,Oakland,256,4.3915,5,5,1,1,2000,3,8783,2000,0,0,0,0,06:36:34.388
LAN,Oakland,256,4.341,5,5,1,1,2000,3,8682,2000,0,0,0,0,06:36:34.388
LAN,Oakland,256,4.3315,5,5,2,2,2000,3,8663,1995,0,5,0,0,06:37:00.853
LAN,Oakland,256,4.3635,5,5,2,2,2000,3,8727,1995,0,5,0,0,06:37:00.853
LAN,Oakland,256,4.322,5,5,2,2,2000,3,8644,1995,0,5,0,0,06:37:00.853
LAN,Oakland,256,4.325,5,5,50,50,2000,3,8650,1755,0,245,0,0,06:37:27.092
LAN,Oakland,256,4.339,5,5,50,50,2000,3,8678,1755,0,245,0,0,06:37:27.092
LAN,Oakland,256,4.335,5,5,50,50,2000,3,8670,1755,0,245,0,0,06:37:27.092
LAN,Oakland,256,999999.0,5,5,100,100,2000,3,162448,1377,0,1485,45,1000,06:37:53.346
LAN,Oakland,256,999999.0,5,5,100,100,2000,3,162441,1095,0,1774,54,1000,06:37:53.346
LAN,Oakland,256,999999.0,5,5,100,100,2000,3,239342,1558,0,1802,93,1499,06:37:53.346
LAN,Oakland,256,4.39,5,5,200,200,2000,3,8780,1005,5,995,0,0,06:47:17.814
LAN,Oakland,256,4.3965,5,5,200,200,2000,3,8793,1005,5,995,0,0,06:47:17.814
LAN,Oakland,256,4.3575,5,5,200,200,2000,3,8715,1005,5,995,0,0,06:47:17.814
LAN,Oakland,256,4.3535,5,5,400,500,2000,3,8707,5,10,1999,0,0,06:47:44.314
LAN,Oakland,256,4.2865,5,5,400,500,2000,3,8573,5,10,1999,0,0,06:47:44.314
LAN,Oakland,256,4.344,5,5,400,500,2000,3,8688,5,10,1999,0,0,06:47:44.314
LAN,Oakland,256,4.3005,5,5,400,1000,2000,3,8601,5,10,1999,0,0,06:48:10.502
LAN,Oakland,256,4.302,5,5,400,1000,2000,3,8604,5,10,1999,0,0,06:48:10.502
LAN,Oakland,256,4.3275,5,5,400,1000,2000,3,8655,5,10,1999,0,0,06:48:10.502
LAN,Oakland,256,4.302,5,5,400,0,2000,3,8604,5,10,1999,0,0,06:48:36.705
LAN,Oakland,256,4.365,5,5,400,0,2000,3,8730,5,10,1999,0,0,06:48:36.705
LAN,Oakland,256,4.315,5,5,400,0,2000,3,8630,5,10,1999,0,0,06:48:36.705
LAN,Oakland,256,4.396,10,10,1,1,2000,3,8792,2000,0,0,0,0,06:49:02.947
LAN,Oakland,256,4.4455,10,10,1,1,2000,3,8891,2000,0,0,0,0,06:49:02.947
LAN,Oakland,256,4.456,10,10,1,1,2000,3,8912,2000,0,0,0,0,06:49:02.947
LAN,Oakland,256,4.415,10,10,2,2,2000,3,8830,1990,0,10,0,0,06:49:29.737
LAN,Oakland,256,4.4255,10,10,2,2,2000,3,8851,1990,0,10,0,0,06:49:29.737
LAN,Oakland,256,4.442,10,10,2,2,2000,3,8884,1990,0,10,0,0,06:49:29.737
LAN,Oakland,256,999999.0,10,10,50,50,2000,3,162030,1077,0,1807,45,1150,06:49:56.555
LAN,Oakland,256,999999.0,10,10,50,50,2000,3,162325,1126,0,1617,78,1000,06:49:56.555
LAN,Oakland,256,999999.0,10,10,50,50,2000,3,239015,1480,0,1914,123,1499,06:49:56.555
LAN,Oakland,256,999999.0,10,10,100,100,2000,3,162613,677,0,3070,69,2000,06:59:20.147
LAN,Oakland,256,999999.0,10,10,100,100,2000,3,238492,910,0,3621,72,2892,06:59:20.147
LAN,Oakland,256,999999.0,10,10,100,100,2000,3,237625,887,0,3249,112,2500,06:59:20.147
LAN,Oakland,256,4.3515,10,10,200,200,2000,3,8703,10,10,1990,0,0,07:09:59.083
LAN,Oakland,256,4.325,10,10,200,200,2000,3,8650,10,10,1990,0,0,07:09:59.083
LAN,Oakland,256,4.2855,10,10,200,200,2000,3,8571,10,10,1990,0,0,07:09:59.083
LAN,Oakland,256,4.2925,10,10,200,500,2000,3,8585,10,10,1999,0,0,07:10:25.270
LAN,Oakland,256,4.303,10,10,200,500,2000,3,8606,10,10,1999,0,0,07:10:25.270
LAN,Oakland,256,4.286,10,10,200,500,2000,3,8572,10,10,1999,0,0,07:10:25.270
LAN,Oakland,256,4.2865,10,10,200,1000,2000,3,8573,10,10,1999,0,0,07:10:51.261
LAN,Oakland,256,4.3065,10,10,200,1000,2000,3,8613,10,10,1999,0,0,07:10:51.261
LAN,Oakland,256,4.3145,10,10,200,1000,2000,3,8629,10,10,1999,0,0,07:10:51.261
LAN,Oakland,256,4.282,10,10,200,0,2000,3,8564,10,10,1999,0,0,07:11:17.283
LAN,Oakland,256,4.2805,10,10,200,0,2000,3,8561,10,10,1999,0,0,07:11:17.283
LAN,Oakland,256,4.283,10,10,200,0,2000,3,8566,10,10,1999,0,0,07:11:17.283
LAN,Oakland,256,4.454,20,20,1,1,2000,3,8908,2000,0,0,0,0,07:11:43.174
LAN,Oakland,256,4.465,20,20,1,1,2000,3,8930,2000,0,0,0,0,07:11:43.174
LAN,Oakland,256,4.56,20,20,1,1,2000,3,9120,2000,0,0,0,0,07:11:43.174
LAN,Oakland,256,4.5295,20,20,2,2,2000,3,9059,1980,0,20,0,0,07:12:19.507
LAN,Oakland,256,4.4495,20,20,2,2,2000,3,8899,1980,0,20,0,0,07:12:19.507
LAN,Oakland,256,4.463,20,20,2,2,2000,3,8926,1980,0,20,0,0,07:12:19.507
LAN,Oakland,256,999999.0,20,20,50,50,2000,3,161407,928,0,2660,78,1849,07:12:46.681
LAN,Oakland,256,999999.0,20,20,50,50,2000,3,162174,675,0,2639,48,1849,07:12:46.681
LAN,Oakland,256,999999.0,20,20,50,50,2000,3,161294,954,0,2775,48,1999,07:12:46.681
LAN,Oakland,256,4.4335,20,20,100,100,2000,3,8867,20,0,1980,0,0,07:20:51.800
LAN,Oakland,256,4.4955,20,20,100,100,2000,3,8991,20,0,1980,0,0,07:20:51.800
LAN,Oakland,256,4.5185,20,20,100,100,2000,3,9037,20,0,1980,0,0,07:20:51.800
LAN,Oakland,256,4.5355,20,20,100,200,2000,3,9071,20,0,1999,0,0,07:21:18.932
LAN,Oakland,256,4.4835,20,20,100,200,2000,3,8967,20,0,1999,0,0,07:21:18.932
LAN,Oakland,256,4.466,20,20,100,200,2000,3,8932,20,0,1999,0,0,07:21:18.932
LAN,Oakland,256,4.481,20,20,100,500,2000,3,8962,20,0,1999,0,0,07:21:46.139
LAN,Oakland,256,4.4705,20,20,100,500,2000,3,8941,20,0,1999,0,0,07:21:46.139
LAN,Oakland,256,4.4765,20,20,100,500,2000,3,8953,20,0,1999,0,0,07:21:46.139
LAN,Oakland,256,4.4635,20,20,100,1000,2000,3,8927,20,0,1999,0,0,07:22:13.312
LAN,Oakland,256,4.4685,20,20,100,1000,2000,3,8937,20,0,1999,0,0,07:22:13.312
LAN,Oakland,256,4.443,20,20,100,1000,2000,3,8886,20,0,1999,0,0,07:22:13.312
LAN,Oakland,256,4.4725,20,20,100,0,2000,3,8945,20,0,1999,0,0,07:22:40.291
LAN,Oakland,256,4.445,20,20,100,0,2000,3,8890,20,0,1999,0,0,07:22:40.291
LAN,Oakland,256,4.476,20,20,100,0,2000,3,8952,20,0,1999,0,0,07:22:40.291
LAN,Oakland,512,11.1415,1,1,0,0,2000,3,22283,2000,0,0,0,0,07:23:07.298
LAN,Oakland,512,11.125,1,1,0,0,2000,3,22250,2000,0,0,0,0,07:23:07.298
LAN,Oakland,512,11.037,1,1,0,0,2000,3,22074,2000,0,0,0,0,07:23:07.298
LAN,Oakland,512,8.779,2,2,0,0,2000,3,17558,2000,0,0,0,0,07:24:14.109
LAN,Oakland,512,8.9,2,2,0,0,2000,3,17800,2000,0,0,0,0,07:24:14.109
LAN,Oakland,512,8.9065,2,2,0,0,2000,3,17813,2000,0,0,0,0,07:24:14.109
