Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,1,0.0815,20,1,1,6000,3,489,12000,0,0,0,0,115009
Machine,Oakland,1,0.082166664,20,2,1,6000,3,493,12000,0,0,0,0,115012
Machine,Oakland,1,0.07783333,20,2,1,6000,3,467,12000,0,0,0,0,115012
Machine,Oakland,1,999999.0,20,2,1,6000,3,528,12000,0,0,0,0,115012
Machine,Oakland,1,999999.0,20,5,1,6000,3,632,12000,0,0,0,0,115014
Machine,Oakland,1,0.09883333,20,5,1,6000,3,593,12000,0,0,0,0,115014
Machine,Oakland,1,999999.0,20,5,1,6000,3,611,12000,0,0,0,0,115014
Machine,Oakland,1,0.1355,20,10,1,6000,3,813,12000,0,0,0,0,115016
Machine,Oakland,1,0.0905,20,10,1,6000,3,543,12000,0,0,0,0,115016
Machine,Oakland,1,0.1225,20,10,1,6000,3,735,12000,0,0,0,0,115016
Machine,Oakland,1,0.09683333,20,20,1,6000,3,581,12000,0,0,0,0,115019
Machine,Oakland,1,0.0845,20,20,1,6000,3,507,12000,0,0,0,0,115019
Machine,Oakland,1,0.10633333,20,20,1,6000,3,638,12000,0,0,0,0,115019
Machine,Oakland,1,0.08016667,20,1,2,6000,3,481,4918,0,7101,0,0,115021
Machine,Oakland,1,999999.0,20,1,2,6000,3,444,5279,0,6740,0,0,115021
Machine,Oakland,1,999999.0,20,1,2,6000,3,445,5038,0,6981,0,0,115021
Machine,Oakland,1,0.0745,20,2,2,6000,3,447,5103,0,6916,0,0,115023
Machine,Oakland,1,0.075666666,20,2,2,6000,3,454,4916,0,7103,0,0,115023
Machine,Oakland,1,0.090333335,20,2,2,6000,3,542,4655,0,7364,0,0,115023
Machine,Oakland,1,0.07366667,20,5,2,6000,3,442,5181,0,6838,0,0,115025
Machine,Oakland,1,0.07316667,20,5,2,6000,3,439,5070,0,6949,0,0,115025
Machine,Oakland,1,0.08516667,20,5,2,6000,3,511,4836,0,7183,0,0,115025
Machine,Oakland,1,0.075666666,20,10,2,6000,3,454,5022,0,6997,0,0,115027
Machine,Oakland,1,0.08083333,20,10,2,6000,3,485,4770,0,7249,0,0,115027
Machine,Oakland,1,999999.0,20,10,2,6000,3,432,5210,0,6809,0,0,115027
Machine,Oakland,1,0.073,20,20,2,6000,3,438,5222,0,6797,0,0,115029
Machine,Oakland,1,0.077,20,20,2,6000,3,462,4929,0,7090,0,0,115029
Machine,Oakland,1,999999.0,20,20,2,6000,3,445,5064,0,6955,0,0,115029
Machine,Oakland,1,0.043166667,20,1,50,6000,3,259,224,0,11795,0,0,115030
Machine,Oakland,1,999999.0,20,1,50,6000,3,241,240,0,11779,0,0,115030
Machine,Oakland,1,0.044166666,20,1,50,6000,3,265,208,0,11811,0,0,115030
Machine,Oakland,1,0.042166665,20,2,50,6000,3,253,250,0,11769,0,0,115032
Machine,Oakland,1,0.04083333,20,2,50,6000,3,245,235,0,11784,0,0,115032
Machine,Oakland,1,0.044666667,20,2,50,6000,3,268,206,0,11813,0,0,115032
Machine,Oakland,1,999999.0,20,5,50,6000,3,396,184,0,11835,0,0,115033
Machine,Oakland,1,0.041666668,20,5,50,6000,3,250,229,0,11790,0,0,115033
Machine,Oakland,1,0.04083333,20,5,50,6000,3,245,260,0,11759,0,0,115033
Machine,Oakland,1,0.0455,20,10,50,6000,3,273,210,0,11809,0,0,115034
Machine,Oakland,1,0.041,20,10,50,6000,3,246,218,0,11801,0,0,115034
Machine,Oakland,1,0.041833334,20,10,50,6000,3,251,228,0,11791,0,0,115034
Machine,Oakland,1,0.042833332,20,20,50,6000,3,257,212,0,11807,0,0,115035
Machine,Oakland,1,0.039833333,20,20,50,6000,3,239,224,0,11795,0,0,115035
Machine,Oakland,1,0.048333332,20,20,50,6000,3,290,201,0,11818,0,0,115035
Machine,Oakland,1,0.038666666,20,1,100,6000,3,232,118,0,11901,0,0,115037
Machine,Oakland,1,0.038,20,1,100,6000,3,228,116,0,11903,0,0,115037
Machine,Oakland,1,999999.0,20,1,100,6000,3,261,145,0,11874,0,0,115037
Machine,Oakland,1,0.039,20,2,100,6000,3,234,124,0,11895,0,0,115038
Machine,Oakland,1,0.04366667,20,2,100,6000,3,262,117,0,11902,0,0,115038
Machine,Oakland,1,0.038333334,20,2,100,6000,3,230,124,0,11895,0,0,115038
Machine,Oakland,1,999999.0,20,5,100,6000,3,236,116,0,11903,0,0,115039
Machine,Oakland,1,0.042833332,20,5,100,6000,3,257,94,0,11925,0,0,115039
Machine,Oakland,1,0.040666666,20,5,100,6000,3,244,108,0,11911,0,0,115039
Machine,Oakland,1,999999.0,20,10,100,6000,3,241,111,0,11908,0,0,115040
Machine,Oakland,1,0.040166665,20,10,100,6000,3,241,120,0,11899,0,0,115040
Machine,Oakland,1,0.043166667,20,10,100,6000,3,259,112,0,11907,0,0,115040
Machine,Oakland,1,0.044833332,20,20,100,6000,3,269,122,0,11897,0,0,115041
Machine,Oakland,1,999999.0,20,20,100,6000,3,235,139,0,11880,0,0,115041
Machine,Oakland,1,0.041,20,20,100,6000,3,246,117,0,11902,0,0,115041
Machine,Oakland,1,0.0405,20,1,200,6000,3,243,49,20,11970,0,0,115043
Machine,Oakland,1,0.0425,20,1,200,6000,3,255,64,26,11955,0,0,115043
Machine,Oakland,1,0.04366667,20,1,200,6000,3,262,35,20,11984,0,0,115043
Machine,Oakland,1,0.039666668,20,2,200,6000,3,238,57,20,11962,0,0,115044
Machine,Oakland,1,999999.0,20,2,200,6000,3,228,33,20,11986,0,0,115044
Machine,Oakland,1,0.042666666,20,2,200,6000,3,256,49,20,11970,0,0,115044
Machine,Oakland,1,0.059666667,20,5,193,6000,3,358,21,20,11998,0,0,115045
Machine,Oakland,1,0.15133333,20,5,200,6000,3,908,35,20,11984,0,0,115045
Machine,Oakland,1,0.042333335,20,5,197,6000,3,254,21,20,11998,0,0,115045
Machine,Oakland,1,999999.0,20,10,200,6000,3,250,22,20,11997,0,0,115047
Machine,Oakland,1,0.041833334,20,10,200,6000,3,251,27,20,11992,0,0,115047
Machine,Oakland,1,0.040166665,20,10,200,6000,3,241,59,28,11960,0,0,115047
Machine,Oakland,1,0.040333334,20,20,200,6000,3,242,60,24,11959,0,0,115048
Machine,Oakland,1,0.041833334,20,20,200,6000,3,251,60,29,11959,0,0,115048
Machine,Oakland,1,999999.0,20,20,200,6000,3,251,62,26,11957,0,0,115048
Machine,Oakland,1,999999.0,20,1,202,6000,3,273,21,20,11998,0,0,115049
Machine,Oakland,1,999999.0,20,1,202,6000,3,241,21,20,11998,0,0,115049
Machine,Oakland,1,999999.0,20,1,202,6000,3,242,21,20,11998,0,0,115049
Machine,Oakland,1,0.040166665,20,2,202,6000,3,241,21,20,11998,0,0,115051
Machine,Oakland,1,999999.0,20,2,202,6000,3,248,21,20,11998,0,0,115051
Machine,Oakland,1,999999.0,20,2,202,6000,3,263,21,20,11998,0,0,115051
Machine,Oakland,1,0.03816667,20,5,194,6000,3,229,21,20,11998,0,0,115052
Machine,Oakland,1,0.039166667,20,5,202,6000,3,235,21,20,11998,0,0,115052
Machine,Oakland,1,999999.0,20,5,202,6000,3,239,21,20,11998,0,0,115052
Machine,Oakland,1,999999.0,20,10,201,6000,3,305,21,20,11998,0,0,115053
Machine,Oakland,1,0.046666667,20,10,202,6000,3,280,21,20,11998,0,0,115053
Machine,Oakland,1,0.040333334,20,10,202,6000,3,242,21,20,11998,0,0,115053
Machine,Oakland,1,0.043333333,20,20,202,6000,3,260,21,20,11998,0,0,115054
Machine,Oakland,1,0.03816667,20,20,202,6000,3,229,21,20,11998,0,0,115054
Machine,Oakland,1,0.039666668,20,20,202,6000,3,238,21,20,11998,0,0,115054
Machine,Oakland,2,0.08816667,1,1,0,6000,3,529,6000,0,0,0,0,115056
Machine,Oakland,2,0.08733334,1,1,0,6000,3,524,6000,0,0,0,0,115056
Machine,Oakland,2,0.08483333,1,1,0,6000,3,509,6000,0,0,0,0,115056
Machine,Oakland,2,0.08716667,1,2,0,6000,3,523,6000,0,0,0,0,115057
Machine,Oakland,2,0.08783333,1,2,0,6000,3,527,6000,0,0,0,0,115057
Machine,Oakland,2,0.086333334,1,2,0,6000,3,518,6000,0,0,0,0,115057
Machine,Oakland,2,0.09216667,1,5,0,6000,3,553,6000,0,0,0,0,115059
Machine,Oakland,2,0.089666665,1,5,0,6000,3,538,6000,0,0,0,0,115059
Machine,Oakland,2,0.09066667,1,5,0,6000,3,544,6000,0,0,0,0,115059
Machine,Oakland,2,0.093333334,1,10,0,6000,3,560,6000,0,0,0,0,115101
Machine,Oakland,2,0.0955,1,10,0,6000,3,573,6000,0,0,0,0,115101
Machine,Oakland,2,0.094333336,1,10,0,6000,3,566,6000,0,0,0,0,115101
Machine,Oakland,2,0.0885,1,20,0,6000,3,531,6000,0,0,0,0,115103
Machine,Oakland,2,0.097333334,1,20,0,6000,3,584,6000,0,0,0,0,115103
Machine,Oakland,2,0.089833334,1,20,0,6000,3,539,6000,0,0,0,0,115103
Machine,Oakland,2,0.08383334,2,1,0,6000,3,503,6000,0,0,0,0,115105
Machine,Oakland,2,0.086333334,2,1,0,6000,3,518,6000,0,0,0,0,115105
Machine,Oakland,2,0.083333336,2,1,0,6000,3,500,6000,0,0,0,0,115105
Machine,Oakland,2,0.08466667,2,2,0,6000,3,508,6000,0,0,0,0,115106
Machine,Oakland,2,0.0535,2,2,0,6000,3,321,6000,0,0,0,0,115106
Machine,Oakland,2,0.0585,2,2,0,6000,3,351,6000,0,0,0,0,115106
Machine,Oakland,2,0.05733333,2,5,0,6000,3,344,6000,0,0,0,0,115108
Machine,Oakland,2,0.060333334,2,5,0,6000,3,362,6000,0,0,0,0,115108
Machine,Oakland,2,0.0565,2,5,0,6000,3,339,6000,0,0,0,0,115108
Machine,Oakland,2,0.06383333,2,10,0,6000,3,383,6000,0,0,0,0,115109
Machine,Oakland,2,0.0595,2,10,0,6000,3,357,6000,0,0,0,0,115109
Machine,Oakland,2,0.0575,2,10,0,6000,3,345,6000,0,0,0,0,115109
Machine,Oakland,2,0.06733333,2,20,0,6000,3,404,6000,0,0,0,0,115110
Machine,Oakland,2,0.06383333,2,20,0,6000,3,383,6000,0,0,0,0,115110
Machine,Oakland,2,0.0665,2,20,0,6000,3,399,6000,0,0,0,0,115110
Machine,Oakland,2,0.101,5,1,0,6000,3,606,6000,0,0,0,0,115112
Machine,Oakland,2,0.086333334,5,1,0,6000,3,518,6000,0,0,0,0,115112
Machine,Oakland,2,0.0835,5,1,0,6000,3,501,6000,0,0,0,0,115112
Machine,Oakland,2,0.058166668,5,2,0,6000,3,349,6000,0,0,0,0,115114
Machine,Oakland,2,0.057833333,5,2,0,6000,3,347,6000,0,0,0,0,115114
Machine,Oakland,2,0.057833333,5,2,0,6000,3,347,6000,0,0,0,0,115114
Machine,Oakland,2,0.0525,5,5,0,6000,3,315,6000,0,0,0,0,115115
Machine,Oakland,2,0.052833334,5,5,0,6000,3,317,6000,0,0,0,0,115115
Machine,Oakland,2,0.055833332,5,5,0,6000,3,335,6000,0,0,0,0,115115
Machine,Oakland,2,0.0545,5,10,0,6000,3,327,6000,0,0,0,0,115116
Machine,Oakland,2,0.058666665,5,10,0,6000,3,352,6000,0,0,0,0,115116
Machine,Oakland,2,0.058166668,5,10,0,6000,3,349,6000,0,0,0,0,115116
Machine,Oakland,2,0.051166665,5,20,0,6000,3,307,6000,0,0,0,0,115117
Machine,Oakland,2,0.056,5,20,0,6000,3,336,6000,0,0,0,0,115117
Machine,Oakland,2,0.051166665,5,20,0,6000,3,307,6000,0,0,0,0,115117
Machine,Oakland,2,0.08716667,10,1,0,6000,3,523,6000,0,0,0,0,115118
Machine,Oakland,2,0.086666666,10,1,0,6000,3,520,6000,0,0,0,0,115118
Machine,Oakland,2,0.086,10,1,0,6000,3,516,6000,0,0,0,0,115118
Machine,Oakland,2,0.050833333,10,2,0,6000,3,305,6000,0,0,0,0,115120
Machine,Oakland,2,0.057,10,2,0,6000,3,342,6000,0,0,0,0,115120
Machine,Oakland,2,0.053333335,10,2,0,6000,3,320,6000,0,0,0,0,115120
Machine,Oakland,2,0.053,10,5,0,6000,3,318,6000,0,0,0,0,115121
Machine,Oakland,2,0.0585,10,5,0,6000,3,351,6000,0,0,0,0,115121
Machine,Oakland,2,0.052333333,10,5,0,6000,3,314,6000,0,0,0,0,115121
Machine,Oakland,2,0.057833333,10,10,0,6000,3,347,6000,0,0,0,0,115122
Machine,Oakland,2,0.052333333,10,10,0,6000,3,314,6000,0,0,0,0,115122
Machine,Oakland,2,0.052666668,10,10,0,6000,3,316,6000,0,0,0,0,115122
Machine,Oakland,2,0.056333333,10,20,0,6000,3,338,6000,0,0,0,0,115124
Machine,Oakland,2,0.051333334,10,20,0,6000,3,308,6000,0,0,0,0,115124
Machine,Oakland,2,0.05666667,10,20,0,6000,3,340,6000,0,0,0,0,115124
Machine,Oakland,2,0.08433333,20,1,0,6000,3,506,6000,0,0,0,0,115125
Machine,Oakland,2,0.086,20,1,0,6000,3,516,6000,0,0,0,0,115125
Machine,Oakland,2,0.08466667,20,1,0,6000,3,508,6000,0,0,0,0,115125
Machine,Oakland,2,0.058833335,20,2,0,6000,3,353,6000,0,0,0,0,115126
Machine,Oakland,2,0.052,20,2,0,6000,3,312,6000,0,0,0,0,115126
Machine,Oakland,2,0.056333333,20,2,0,6000,3,338,6000,0,0,0,0,115126
Machine,Oakland,2,0.057,20,5,0,6000,3,342,6000,0,0,0,0,115128
Machine,Oakland,2,0.075166665,20,5,0,6000,3,451,6000,0,0,0,0,115128
Machine,Oakland,2,0.057166666,20,5,0,6000,3,343,6000,0,0,0,0,115128
Machine,Oakland,2,0.054333333,20,10,0,6000,3,326,6000,0,0,0,0,115129
Machine,Oakland,2,0.055833332,20,10,0,6000,3,335,6000,0,0,0,0,115129
Machine,Oakland,2,0.052666668,20,10,0,6000,3,316,6000,0,0,0,0,115129
Machine,Oakland,2,0.31783333,20,20,0,6000,3,1907,6000,0,0,0,0,115130
Machine,Oakland,2,0.053166665,20,20,0,6000,3,319,6000,0,0,0,0,115130
Machine,Oakland,2,0.06,20,20,0,6000,3,360,6000,0,0,0,0,115130
Machine,Sun,2,0.11366667,1,1,0,6000,3,682,0,0,0,0,0,115133
Machine,Sun,2,0.1135,1,1,0,6000,3,681,0,0,0,0,0,115133
Machine,Sun,2,0.11466666,1,1,0,6000,3,688,0,0,0,0,0,115133
Machine,Sun,2,0.06633333,2,2,0,6000,3,398,0,0,0,0,0,115135
Machine,Sun,2,0.09166667,2,2,0,6000,3,550,0,0,0,0,0,115135
Machine,Sun,2,0.100833334,2,2,0,6000,3,605,0,0,0,0,0,115135
Machine,Sun,2,0.06716666,5,5,0,6000,3,403,0,0,0,0,0,115137
Machine,Sun,2,0.06683333,5,5,0,6000,3,401,0,0,0,0,0,115137
Machine,Sun,2,0.06516667,5,5,0,6000,3,391,0,0,0,0,0,115137
Machine,Sun,2,0.06983333,10,10,0,6000,3,419,0,0,0,0,0,115138
Machine,Sun,2,0.0715,10,10,0,6000,3,429,0,0,0,0,0,115138
Machine,Sun,2,0.06533334,10,10,0,6000,3,392,0,0,0,0,0,115138
Machine,Sun,2,0.068166666,20,20,0,6000,3,409,0,0,0,0,0,115139
Machine,Sun,2,0.064166665,20,20,0,6000,3,385,0,0,0,0,0,115139
Machine,Sun,2,0.06533334,20,20,0,6000,3,392,0,0,0,0,0,115139
Machine,Jakarta,2,0.114,1,1,0,6000,3,684,0,0,0,0,0,115141
Machine,Jakarta,2,0.11,1,1,0,6000,3,660,0,0,0,0,0,115141
Machine,Jakarta,2,0.10966667,1,1,0,6000,3,658,0,0,0,0,0,115141
Machine,Jakarta,2,0.123833336,1,2,0,6000,3,743,0,0,0,0,0,115143
Machine,Jakarta,2,0.12416667,1,2,0,6000,3,745,0,0,0,0,0,115143
Machine,Jakarta,2,0.126,1,2,0,6000,3,756,0,0,0,0,0,115143
Machine,Jakarta,2,0.12733333,1,5,0,6000,3,764,0,0,0,0,0,115145
Machine,Jakarta,2,0.12616667,1,5,0,6000,3,757,0,0,0,0,0,115145
Machine,Jakarta,2,0.12683333,1,5,0,6000,3,761,0,0,0,0,0,115145
Machine,Jakarta,2,0.12783334,1,10,0,6000,3,767,0,0,0,0,0,115147
Machine,Jakarta,2,0.13233334,1,10,0,6000,3,794,0,0,0,0,0,115147
Machine,Jakarta,2,0.13133334,1,10,0,6000,3,788,0,0,0,0,0,115147
Machine,Jakarta,2,0.12633333,1,20,0,6000,3,758,0,0,0,0,0,115150
Machine,Jakarta,2,0.12916666,1,20,0,6000,3,775,0,0,0,0,0,115150
Machine,Jakarta,2,0.1255,1,20,0,6000,3,753,0,0,0,0,0,115150
Machine,Jakarta,2,0.112166665,2,1,0,6000,3,673,0,0,0,0,0,115152
Machine,Jakarta,2,0.11033333,2,1,0,6000,3,662,0,0,0,0,0,115152
Machine,Jakarta,2,0.10733333,2,1,0,6000,3,644,0,0,0,0,0,115152
Machine,Jakarta,2,0.07,2,2,0,6000,3,420,0,0,0,0,0,115154
Machine,Jakarta,2,0.071333334,2,2,0,6000,3,428,0,0,0,0,0,115154
Machine,Jakarta,2,0.06633333,2,2,0,6000,3,398,0,0,0,0,0,115154
Machine,Jakarta,2,0.07683333,2,5,0,6000,3,461,0,0,0,0,0,115156
Machine,Jakarta,2,0.07416666,2,5,0,6000,3,445,0,0,0,0,0,115156
Machine,Jakarta,2,0.0765,2,5,0,6000,3,459,0,0,0,0,0,115156
Machine,Jakarta,2,0.074666664,2,10,0,6000,3,448,0,0,0,0,0,115157
Machine,Jakarta,2,0.082,2,10,0,6000,3,492,0,0,0,0,0,115157
Machine,Jakarta,2,0.076,2,10,0,6000,3,456,0,0,0,0,0,115157
Machine,Jakarta,2,0.08366667,2,20,0,6000,3,502,0,0,0,0,0,115158
Machine,Jakarta,2,0.06966667,2,20,0,6000,3,418,0,0,0,0,0,115158
Machine,Jakarta,2,0.08183333,2,20,0,6000,3,491,0,0,0,0,0,115158
Machine,Jakarta,2,0.106,5,1,0,6000,3,636,0,0,0,0,0,115200
Machine,Jakarta,2,0.10916667,5,1,0,6000,3,655,0,0,0,0,0,115200
Machine,Jakarta,2,0.10983333,5,1,0,6000,3,659,0,0,0,0,0,115200
Machine,Jakarta,2,0.06633333,5,2,0,6000,3,398,0,0,0,0,0,115202
Machine,Jakarta,2,0.06583333,5,2,0,6000,3,395,0,0,0,0,0,115202
Machine,Jakarta,2,0.067666665,5,2,0,6000,3,406,0,0,0,0,0,115202
Machine,Jakarta,2,0.067666665,5,5,0,6000,3,406,0,0,0,0,0,115203
Machine,Jakarta,2,0.06933333,5,5,0,6000,3,416,0,0,0,0,0,115203
Machine,Jakarta,2,0.068333335,5,5,0,6000,3,410,0,0,0,0,0,115203
Machine,Jakarta,2,0.0705,5,10,0,6000,3,423,0,0,0,0,0,115204
Machine,Jakarta,2,0.08883333,5,10,0,6000,3,533,0,0,0,0,0,115204
Machine,Jakarta,2,0.07366667,5,10,0,6000,3,442,0,0,0,0,0,115204
Machine,Jakarta,2,0.068166666,5,20,0,6000,3,409,0,0,0,0,0,115206
Machine,Jakarta,2,0.06966667,5,20,0,6000,3,418,0,0,0,0,0,115206
Machine,Jakarta,2,0.068,5,20,0,6000,3,408,0,0,0,0,0,115206
Machine,Jakarta,2,0.108833335,10,1,0,6000,3,653,0,0,0,0,0,115207
Machine,Jakarta,2,0.1085,10,1,0,6000,3,651,0,0,0,0,0,115207
Machine,Jakarta,2,0.10716667,10,1,0,6000,3,643,0,0,0,0,0,115207
Machine,Jakarta,2,0.07483333,10,2,0,6000,3,449,0,0,0,0,0,115209
Machine,Jakarta,2,0.09916667,10,2,0,6000,3,595,0,0,0,0,0,115209
Machine,Jakarta,2,0.071333334,10,2,0,6000,3,428,0,0,0,0,0,115209
Machine,Jakarta,2,0.07283334,10,5,0,6000,3,437,0,0,0,0,0,115211
Machine,Jakarta,2,0.07033333,10,5,0,6000,3,422,0,0,0,0,0,115211
Machine,Jakarta,2,0.07066666,10,5,0,6000,3,424,0,0,0,0,0,115211
Machine,Jakarta,2,0.0665,10,10,0,6000,3,399,0,0,0,0,0,115212
Machine,Jakarta,2,0.06983333,10,10,0,6000,3,419,0,0,0,0,0,115212
Machine,Jakarta,2,0.0675,10,10,0,6000,3,405,0,0,0,0,0,115212
Machine,Jakarta,2,0.06966667,10,20,0,6000,3,418,0,0,0,0,0,115213
Machine,Jakarta,2,0.068,10,20,0,6000,3,408,0,0,0,0,0,115213
Machine,Jakarta,2,0.067,10,20,0,6000,3,402,0,0,0,0,0,115213
Machine,Jakarta,2,0.112166665,20,1,0,6000,3,673,0,0,0,0,0,115215
Machine,Jakarta,2,0.1115,20,1,0,6000,3,669,0,0,0,0,0,115215
Machine,Jakarta,2,0.12016667,20,1,0,6000,3,721,0,0,0,0,0,115215
Machine,Jakarta,2,0.1035,20,2,0,6000,3,621,0,0,0,0,0,115217
Machine,Jakarta,2,0.07733333,20,2,0,6000,3,464,0,0,0,0,0,115217
Machine,Jakarta,2,0.06633333,20,2,0,6000,3,398,0,0,0,0,0,115217
Machine,Jakarta,2,0.0785,20,5,0,6000,3,471,0,0,0,0,0,115218
Machine,Jakarta,2,0.06733333,20,5,0,6000,3,404,0,0,0,0,0,115218
Machine,Jakarta,2,0.071666665,20,5,0,6000,3,430,0,0,0,0,0,115218
Machine,Jakarta,2,0.06933333,20,10,0,6000,3,416,0,0,0,0,0,115220
Machine,Jakarta,2,0.06566667,20,10,0,6000,3,394,0,0,0,0,0,115220
Machine,Jakarta,2,0.07,20,10,0,6000,3,420,0,0,0,0,0,115220
Machine,Jakarta,2,0.33466667,20,20,0,6000,3,2008,0,0,0,0,0,115221
Machine,Jakarta,2,0.06716666,20,20,0,6000,3,403,0,0,0,0,0,115221
Machine,Jakarta,2,0.07016667,20,20,0,6000,3,421,0,0,0,0,0,115221
Machine,Oakland,2,0.09983333,1,1,1,6000,3,599,12000,0,0,0,0,115224
Machine,Oakland,2,0.11666667,1,1,1,6000,3,700,12000,0,0,0,0,115224
Machine,Oakland,2,0.135,1,1,1,6000,3,810,12000,0,0,0,0,115224
Machine,Oakland,2,0.115833335,1,2,1,6000,3,695,12000,0,0,0,0,115226
Machine,Oakland,2,0.105,1,2,1,6000,3,630,12000,0,0,0,0,115226
Machine,Oakland,2,0.108833335,1,2,1,6000,3,653,12000,0,0,0,0,115226
Machine,Oakland,2,0.119333334,1,5,1,6000,3,716,12000,0,0,0,0,115228
Machine,Oakland,2,0.12016667,1,5,1,6000,3,721,12000,0,0,0,0,115228
Machine,Oakland,2,0.111666664,1,5,1,6000,3,670,12000,0,0,0,0,115228
Machine,Oakland,2,0.10783333,1,10,1,6000,3,647,12000,0,0,0,0,115231
Machine,Oakland,2,0.10583334,1,10,1,6000,3,635,12000,0,0,0,0,115231
Machine,Oakland,2,0.117,1,10,1,6000,3,702,12000,0,0,0,0,115231
Machine,Oakland,2,0.10333333,1,20,1,6000,3,620,12000,0,0,0,0,115233
Machine,Oakland,2,0.1205,1,20,1,6000,3,723,12000,0,0,0,0,115233
Machine,Oakland,2,0.12583333,1,20,1,6000,3,755,12000,0,0,0,0,115233
Machine,Oakland,2,0.07833333,1,1,2,6000,3,470,6013,0,5987,0,0,115236
Machine,Oakland,2,0.0865,1,1,2,6000,3,519,5876,0,6124,0,0,115236
Machine,Oakland,2,0.078666665,1,1,2,6000,3,472,8807,0,3193,0,0,115236
Machine,Oakland,2,0.0805,1,2,2,6000,3,483,6085,0,5915,0,0,115238
Machine,Oakland,2,0.0875,1,2,2,6000,3,525,6728,0,5272,0,0,115238
Machine,Oakland,2,0.08766667,1,2,2,6000,3,526,6262,0,5738,0,0,115238
Machine,Oakland,2,0.087,1,5,2,6000,3,522,10633,0,1367,0,0,115240
Machine,Oakland,2,0.079166666,1,5,2,6000,3,475,6011,0,5989,0,0,115240
Machine,Oakland,2,0.0805,1,5,2,6000,3,483,11436,0,564,0,0,115240
Machine,Oakland,2,0.082166664,1,10,2,6000,3,493,6184,0,5816,0,0,115242
Machine,Oakland,2,0.078666665,1,10,2,6000,3,472,6263,0,5737,0,0,115242
Machine,Oakland,2,0.08033333,1,10,2,6000,3,482,7383,0,4617,0,0,115242
Machine,Oakland,2,0.08016667,1,20,2,6000,3,481,6003,0,5997,0,0,115243
Machine,Oakland,2,0.0825,1,20,2,6000,3,495,6016,0,5984,0,0,115243
Machine,Oakland,2,0.087,1,20,2,6000,3,522,7462,0,4538,0,0,115243
Machine,Oakland,2,0.042833332,1,1,50,6000,3,257,1570,0,10430,0,0,115245
Machine,Oakland,2,0.0445,1,1,50,6000,3,267,205,0,11795,0,0,115245
Machine,Oakland,2,0.047333334,1,1,50,6000,3,284,1175,0,10825,0,0,115245
Machine,Oakland,2,0.045333333,1,2,50,6000,3,272,597,0,11403,0,0,115247
Machine,Oakland,2,0.09916667,1,2,50,6000,3,595,10422,0,1578,0,0,115247
Machine,Oakland,2,0.04916667,1,2,50,6000,3,295,1049,0,10951,0,0,115247
Machine,Oakland,2,0.042666666,1,5,50,6000,3,256,938,0,11062,0,0,115248
Machine,Oakland,2,0.044833332,1,5,50,6000,3,269,180,0,11820,0,0,115248
Machine,Oakland,2,0.046666667,1,5,50,6000,3,280,1969,0,10031,0,0,115248
Machine,Oakland,2,0.053333335,1,10,50,6000,3,320,783,0,11217,0,0,115249
Machine,Oakland,2,0.0445,1,10,50,6000,3,267,297,0,11703,0,0,115249
Machine,Oakland,2,0.042166665,1,10,50,6000,3,253,307,0,11693,0,0,115249
Machine,Oakland,2,0.048666667,1,20,50,6000,3,292,246,0,11754,0,0,115251
Machine,Oakland,2,0.044833332,1,20,50,6000,3,269,1115,0,10885,0,0,115251
Machine,Oakland,2,0.045833334,1,20,50,6000,3,275,749,0,11251,0,0,115251
Machine,Oakland,2,0.042333335,1,1,100,6000,3,254,113,0,11887,0,0,115252
Machine,Oakland,2,0.040333334,1,1,100,6000,3,242,152,0,11848,0,0,115252
Machine,Oakland,2,0.047,1,1,100,6000,3,282,132,0,11868,0,0,115252
Machine,Oakland,2,0.040166665,1,2,100,6000,3,241,532,0,11468,0,0,115253
Machine,Oakland,2,0.044166666,1,2,100,6000,3,265,1060,0,10940,0,0,115253
Machine,Oakland,2,0.041833334,1,2,100,6000,3,251,301,0,11699,0,0,115253
Machine,Oakland,2,0.042666666,1,5,100,6000,3,256,106,0,11894,0,0,115254
Machine,Oakland,2,0.051166665,1,5,100,6000,3,307,2356,0,9644,0,0,115254
Machine,Oakland,2,0.042333335,1,5,100,6000,3,254,499,0,11501,0,0,115254
Machine,Oakland,2,0.06666667,1,10,100,6000,3,400,8151,0,3849,0,0,115256
Machine,Oakland,2,0.041333333,1,10,100,6000,3,248,944,0,11056,0,0,115256
Machine,Oakland,2,0.047666665,1,10,100,6000,3,286,3511,0,8489,0,0,115256
Machine,Oakland,2,0.0415,1,20,100,6000,3,249,643,0,11357,0,0,115257
Machine,Oakland,2,0.045,1,20,100,6000,3,270,81,0,11919,0,0,115257
Machine,Oakland,2,0.068833336,1,20,100,6000,3,413,662,0,11338,0,0,115257
Machine,Oakland,2,0.045166668,1,1,200,6000,3,271,36,30,11964,0,0,115258
Machine,Oakland,2,0.045666665,1,1,200,6000,3,274,925,19,11075,0,0,115258
Machine,Oakland,2,0.041166667,1,1,200,6000,3,247,225,25,11775,0,0,115258
Machine,Oakland,2,0.041,1,2,200,6000,3,246,382,22,11618,0,0,115259
Machine,Oakland,2,0.042,1,2,200,6000,3,252,82,19,11918,0,0,115259
