Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,128,2.0705001,5,5,400,0,2000,3,1.992,2.1505,12423,18,15,11994,0,0,03:21:44.111
LAN,Oakland,128,1.9334999,10,10,1,1,2000,3,1.8565,2.014,11601,12000,0,0,0,0,03:21:56.828
LAN,Oakland,128,2.1286666,10,10,2,2,2000,3,2.074,2.236,12772,11910,0,90,0,0,03:22:08.571
LAN,Oakland,128,666706.2,10,10,50,50,2000,3,120.556,999999.0,658706,8715,0,10297,90,3497,03:22:21.492
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,999999.0,999999.0,485308,5958,0,18040,74,5990,03:33:20.360
LAN,Oakland,128,2.154,10,10,200,200,2000,3,2.0205,2.3215,12924,60,0,11940,0,0,03:41:25.878
LAN,Oakland,128,1.9736667,10,10,500,500,2000,3,1.9225,2.008,11842,33,0,11994,0,0,03:41:38.966
LAN,Oakland,128,2.0188334,10,10,1000,1000,2000,3,1.9505,2.072,12113,33,0,11994,0,0,03:41:50.907
LAN,Oakland,128,1.9965,10,10,200,0,2000,3,1.9235,2.134,11979,33,0,11994,0,0,03:42:03.121
LAN,Oakland,128,1.9816667,20,20,1,1,2000,3,1.906,2.0945,11890,12000,0,0,0,0,03:42:15.194
LAN,Oakland,128,2.1508334,20,20,2,2,2000,3,1.959,2.3985,12905,11759,0,241,0,0,03:42:46.558
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,999999.0,999999.0,549152,8268,0,21594,46,8033,03:42:59.574
LAN,Oakland,128,2.0856667,20,20,100,100,2000,3,2.0385,2.12,12514,120,0,11880,0,0,03:52:08.887
LAN,Oakland,128,1.9960002,20,20,200,200,2000,3,1.947,2.0905,11976,63,0,11994,0,0,03:52:21.543
LAN,Oakland,128,2.0588334,20,20,500,500,2000,3,1.9615,2.2535,12353,63,0,11994,0,0,03:52:33.660
LAN,Oakland,128,2.068833,20,20,1000,1000,2000,3,1.9405,2.133,12413,63,0,11994,0,0,03:52:46.129
LAN,Oakland,128,1.9891667,20,20,100,0,2000,3,1.927,2.079,11935,63,0,11994,0,0,03:52:58.664
LAN,Oakland,256,4.9358335,1,1,,0,2000,3,4.8715,5.021,29615,6000,0,0,0,0,03:53:10.726
LAN,Oakland,256,4.2603335,2,2,,0,2000,3,4.121,4.465,25562,6000,0,0,0,0,03:53:40.544
LAN,Oakland,256,3.762,5,5,,0,2000,3,3.593,4.0595,22572,6000,0,0,0,0,03:54:06.323
LAN,Oakland,256,3.6248333,10,10,,0,2000,3,3.564,3.7275,21749,6000,0,0,0,0,03:54:29.135
LAN,Oakland,256,3.6318333,20,20,,0,2000,3,3.561,3.6765,21791,6000,0,0,0,0,03:54:51.023
LAN,Sun,256,4.9301667,1,1,,0,2000,3,4.8805,4.9875,29581,0,0,0,0,0,03:55:49.382
LAN,Sun,256,4.3549995,2,2,,0,2000,3,4.279,4.5045,26130,0,0,0,0,0,03:56:19.041
LAN,Sun,256,3.8786666,5,5,,0,2000,3,3.7405,3.99,23272,0,0,0,0,0,03:56:45.237
LAN,Sun,256,3.7301667,10,10,,0,2000,3,3.6685,3.765,22381,0,0,0,0,0,03:57:08.572
LAN,Sun,256,3.7083333,20,20,,0,2000,3,3.672,3.748,22250,0,0,0,0,0,03:57:31.020
LAN,Jakarta,256,5.1063333,1,1,,0,2000,3,5.003,5.271,30638,0,0,0,0,0,03:58:30.991
LAN,Jakarta,256,4.75,2,2,,0,2000,3,4.539,5.0335,28500,0,0,0,0,0,03:59:01.695
LAN,Jakarta,256,4.021,5,5,,0,2000,3,3.908,4.223,24126,0,0,0,0,0,03:59:30.258
LAN,Jakarta,256,3.7673333,10,10,,0,2000,3,3.722,3.824,22604,0,0,0,0,0,03:59:54.448
LAN,Jakarta,256,3.8468332,20,20,,0,2000,3,3.675,4.108,23081,0,0,0,0,0,04:00:17.117
LAN,Oakland,256,5.0591664,1,1,1,1,2000,3,5.011,5.089,30355,12000,0,0,0,0,04:01:17.421
LAN,Oakland,256,5.049,1,1,2,2,2000,3,5.015,5.103,30294,11984,0,16,0,0,04:01:47.901
LAN,Oakland,256,4.9525,1,1,50,50,2000,3,4.926,4.986,29715,11686,0,314,0,0,04:02:18.305
LAN,Oakland,256,4.9105,1,1,100,100,2000,3,4.8295,4.9745,29463,11394,0,606,0,0,04:02:48.115
LAN,Oakland,256,4.9673333,1,1,200,200,2000,3,4.893,5.049,29804,10796,0,1204,0,0,04:03:17.661
LAN,Oakland,256,5.104,1,1,500,500,2000,3,5.071,5.1275,30624,8986,6,3014,0,0,04:03:47.547
LAN,Oakland,256,4.898667,1,1,1000,1000,2000,3,4.8085,4.9545,29392,5964,12,6036,0,0,04:04:18.261
LAN,Oakland,256,4.8945003,1,1,1998,0,2000,3,4.8395,4.939,29367,6,27,11994,0,0,04:04:47.808
LAN,Oakland,256,4.2330003,2,2,1,1,2000,3,4.1135,4.3825,25398,12000,0,0,0,0,04:05:17.440
LAN,Oakland,256,3.9576666,2,2,2,2,2000,3,3.845,4.1165,23746,11966,0,34,0,0,04:05:43.048
LAN,Oakland,256,3.9143333,2,2,50,50,2000,3,3.902,3.9215,23486,11379,0,621,0,0,04:06:07.074
LAN,Oakland,256,3.8774998,2,2,100,100,2000,3,3.826,3.92,23265,10799,0,1201,0,0,04:06:30.773
LAN,Oakland,256,3.9333334,2,2,200,200,2000,3,3.834,4.051,23600,9600,0,2400,0,0,04:06:54.260
LAN,Oakland,256,3.9418333,2,2,500,500,2000,3,3.8785,4.0375,23651,6008,12,5992,0,0,04:07:18.088
LAN,Oakland,256,4.056667,2,2,1000,1000,2000,3,3.865,4.1645,24340,9,24,11994,0,0,04:07:41.959
LAN,Oakland,256,4.12,2,2,999,0,2000,3,3.952,4.3695,24720,9,24,11994,0,0,04:08:06.516
LAN,Oakland,256,3.7328331,5,5,1,1,2000,3,3.637,3.862,22397,12000,0,0,0,0,04:08:31.476
LAN,Oakland,256,3.9323337,5,5,2,2,2000,3,3.845,4.0155,23594,11958,0,42,0,0,04:08:54.036
LAN,Oakland,256,3.955,5,5,50,50,2000,3,3.82,4.055,23730,10510,0,1490,0,0,04:09:17.822
LAN,Oakland,256,88.057495,5,5,100,100,2000,3,53.0525,105.774,528345,7688,0,9328,109,2500,04:09:41.736
LAN,Oakland,256,3.99,5,5,200,200,2000,3,3.794,4.1065,23940,6006,0,5994,0,0,04:18:30.381
LAN,Oakland,256,3.9368334,5,5,500,500,2000,3,3.8565,3.9825,23621,18,15,11994,0,0,04:18:54.428
LAN,Oakland,256,4.0400004,5,5,1000,1000,2000,3,4.014,4.069,24240,18,15,11994,0,0,04:19:18.123
LAN,Oakland,256,3.9861667,5,5,400,0,2000,3,3.8175,4.1995,23917,18,15,11994,0,0,04:19:42.433
LAN,Oakland,256,3.632,10,10,1,1,2000,3,3.6075,3.6615,21792,12000,0,0,0,0,04:20:06.419
LAN,Oakland,256,4.0998335,10,10,2,2,2000,3,3.96,4.175,24599,11936,0,64,0,0,04:20:28.300
LAN,Oakland,256,333407.62,10,10,50,50,2000,3,53.979,999999.0,765484,8594,0,10416,90,3499,04:20:53.011
LAN,Oakland,256,333386.44,10,10,100,100,2000,3,54.22,999999.0,534146,6891,0,15499,84,4999,04:33:38.645
LAN,Oakland,256,4.0643334,10,10,200,200,2000,3,3.846,4.202,24386,60,0,11940,0,0,04:42:32.984
LAN,Oakland,256,4.078833,10,10,500,500,2000,3,3.9725,4.203,24473,33,0,11994,0,0,04:42:57.501
LAN,Oakland,256,4.2095,10,10,1000,1000,2000,3,3.889,4.525,25257,33,0,11994,0,0,04:43:22.120
LAN,Oakland,256,4.048,10,10,200,0,2000,3,3.855,4.1945,24288,33,0,11994,0,0,04:43:47.551
LAN,Oakland,256,3.772,20,20,1,1,2000,3,3.597,4.0095,22632,12000,0,0,0,0,04:44:12.044
LAN,Oakland,256,4.016333,20,20,2,2,2000,3,3.9895,4.04,24098,11851,0,149,0,0,04:45:12.633
LAN,Oakland,256,666717.5,20,20,50,50,2000,3,154.4345,999999.0,726326,5639,0,16579,148,5000,04:45:36.912
LAN,Oakland,256,4.068667,20,20,100,100,2000,3,3.858,4.331,24412,120,0,11880,0,0,04:57:43.474
LAN,Oakland,256,3.9963334,20,20,200,200,2000,3,3.888,4.2045,23978,63,0,11994,0,0,04:58:08.094
LAN,Oakland,256,3.9843333,20,20,500,500,2000,3,3.9185,4.1075,23906,63,0,11994,0,0,04:58:32.201
LAN,Oakland,256,3.9725,20,20,1000,1000,2000,3,3.9175,4.063,23835,63,0,11994,0,0,04:58:56.355
LAN,Oakland,256,3.9628334,20,20,100,0,2000,3,3.9155,4.003,23777,63,0,11994,0,0,04:59:20.441
LAN,Oakland,512,9.915333,1,1,,0,2000,3,9.831,10.0315,59492,6000,0,0,0,0,04:59:44.414
LAN,Oakland,512,7.8121667,2,2,,0,2000,3,7.6815,7.9185,46873,6000,0,0,0,0,05:00:44.024
LAN,Oakland,512,7.3475,5,5,,0,2000,3,7.3045,7.408,44085,6000,0,0,0,0,05:01:30.999
LAN,Oakland,512,7.2221665,10,10,,0,2000,3,7.1255,7.344,43333,6000,0,0,0,0,05:02:15.188
LAN,Oakland,512,7.162,20,20,,0,2000,3,7.069,7.2705,42972,6000,0,0,0,0,05:02:58.620
LAN,Sun,512,23.847666,1,1,,0,2000,3,22.204,25.6195,143086,0,0,0,0,0,05:04:53.084
LAN,Sun,512,10.038167,2,2,,0,2000,3,9.5605,10.9375,60229,0,0,0,0,0,05:07:16.277
LAN,Sun,512,7.7705,5,5,,0,2000,3,7.611,7.933,46623,0,0,0,0,0,05:08:16.584
LAN,Sun,512,7.3108335,10,10,,0,2000,3,7.2135,7.4715,43865,0,0,0,0,0,05:09:03.283
LAN,Sun,512,7.261167,20,20,,0,2000,3,7.227,7.28,43567,0,0,0,0,0,05:09:47.212
LAN,Jakarta,512,24.255667,1,1,,0,2000,3,22.0135,27.139,145534,0,0,0,0,0,05:11:44.004
LAN,Jakarta,512,9.657833,2,2,,0,2000,3,9.3135,10.171,57947,0,0,0,0,0,05:14:09.606
LAN,Jakarta,512,7.7963333,5,5,,0,2000,3,7.6145,7.8905,46778,0,0,0,0,0,05:15:07.617
LAN,Jakarta,512,7.5699997,10,10,,0,2000,3,7.443,7.728,45420,0,0,0,0,0,05:15:54.458
LAN,Jakarta,512,7.228667,20,20,,0,2000,3,7.19,7.3055,43372,0,0,0,0,0,05:16:39.941
LAN,Oakland,512,9.506667,1,1,1,1,2000,3,9.34,9.676,57040,12000,0,0,0,0,05:18:42.767
LAN,Oakland,512,9.3185,1,1,2,2,2000,3,9.2735,9.385,55911,11986,0,14,0,0,05:19:39.980
LAN,Oakland,512,9.500667,1,1,50,50,2000,3,9.432,9.5495,57004,11706,0,294,0,0,05:20:36.023
LAN,Oakland,512,9.259666,1,1,100,100,2000,3,9.223,9.2825,55558,11398,0,602,0,0,05:21:33.154
LAN,Oakland,512,9.336333,1,1,200,200,2000,3,9.224,9.4475,56018,10796,0,1204,0,0,05:22:28.798
LAN,Oakland,512,9.338,1,1,500,500,2000,3,9.2845,9.4005,56028,9000,6,3000,0,0,05:23:24.932
LAN,Oakland,512,9.3498335,1,1,1000,1000,2000,3,9.313,9.4185,56099,5998,12,6002,0,0,05:24:21.105
LAN,Oakland,512,9.364666,1,1,1999,0,2000,3,9.2795,9.445,56188,6,27,11994,0,0,05:25:17.297
LAN,Oakland,512,7.8191667,2,2,1,1,2000,3,7.624,7.969,46915,12000,0,0,0,0,05:26:13.575
LAN,Oakland,512,7.9308333,2,2,2,2,2000,3,7.7965,8.131,47585,11978,0,22,0,0,05:27:00.611
LAN,Oakland,512,7.9251666,2,2,50,50,2000,3,7.904,7.955,47551,11404,0,596,0,0,05:27:48.274
LAN,Oakland,512,7.7661667,2,2,100,100,2000,3,7.698,7.8985,46597,10794,0,1206,0,0,05:28:36.498
LAN,Oakland,512,7.8425,2,2,200,200,2000,3,7.7255,8.005,47055,9608,0,2392,0,0,05:29:23.305
LAN,Oakland,512,7.8978333,2,2,500,500,2000,3,7.7655,8.096,47387,6010,12,5990,0,0,05:30:10.585
LAN,Oakland,512,7.8168335,2,2,1000,1000,2000,3,7.73,7.969,46901,11,24,11990,0,0,05:30:58.206
LAN,Oakland,512,7.860334,2,2,1000,0,2000,3,7.6955,8.128,47162,9,24,11994,0,0,05:31:45.350
LAN,Oakland,512,7.342833,5,5,1,1,2000,3,7.192,7.4195,44057,12000,0,0,0,0,05:32:32.730
LAN,Oakland,512,7.921167,5,5,2,2,2000,3,7.8675,7.9595,47527,11962,0,38,0,0,05:33:16.918
LAN,Oakland,512,7.7888336,5,5,50,50,2000,3,7.6655,7.951,46733,10526,0,1474,0,0,05:34:04.645
LAN,Oakland,512,333420.4,5,5,100,100,2000,3,107.187,999999.0,728970,8767,0,9721,120,3097,05:34:51.664
LAN,Oakland,512,8.0585,5,5,200,200,2000,3,7.8775,8.3325,48351,6028,0,5972,0,0,05:47:00.842
LAN,Oakland,512,8.009167,5,5,500,500,2000,3,7.7535,8.4905,48055,18,15,11994,0,0,05:47:49.314
LAN,Oakland,512,7.9516664,5,5,1000,1000,2000,3,7.6415,8.353,47710,18,15,11994,0,0,05:48:37.472
LAN,Oakland,512,8.099,5,5,400,0,2000,3,7.9225,8.2655,48594,18,15,11994,0,0,05:49:25.295
LAN,Oakland,512,7.2913337,10,10,1,1,2000,3,7.255,7.32,43748,12000,0,0,0,0,05:50:13.983
LAN,Oakland,512,7.9956665,10,10,2,2,2000,3,7.8375,8.2595,47974,11932,0,68,0,0,05:50:57.825
LAN,Oakland,512,105.631996,10,10,50,50,2000,3,102.478,107.439,633792,8964,0,8363,98,2650,05:51:45.906
LAN,Oakland,512,333374.1,10,10,100,100,2000,3,56.4925,999999.0,464958,6543,0,16256,63,5323,06:02:19.840
LAN,Oakland,512,7.8161664,10,10,200,200,2000,3,7.705,7.873,46897,60,0,11940,0,0,06:10:04.955
LAN,Oakland,512,7.857167,10,10,500,500,2000,3,7.642,8.2375,47143,33,0,11994,0,0,06:10:51.984
LAN,Oakland,512,7.924666,10,10,1000,1000,2000,3,7.7925,8.0995,47548,33,0,11994,0,0,06:11:39.259
LAN,Oakland,512,7.8515,10,10,200,0,2000,3,7.8025,7.91,47109,33,0,11994,0,0,06:12:26.993
LAN,Oakland,512,7.294333,20,20,1,1,2000,3,7.1395,7.416,43766,12000,0,0,0,0,06:13:14.255
LAN,Oakland,512,7.9166665,20,20,2,2,2000,3,7.719,8.051,47500,11874,0,126,0,0,06:15:12.161
LAN,Oakland,512,333394.28,20,20,50,50,2000,3,74.714,999999.0,607210,5816,0,20020,108,6900,06:15:59.833
LAN,Oakland,512,7.8435,20,20,100,100,2000,3,7.755,7.9795,47061,120,0,11880,0,0,06:26:07.234
LAN,Oakland,512,7.8886666,20,20,200,200,2000,3,7.695,8.1335,47332,63,0,11994,0,0,06:26:54.522
LAN,Oakland,512,7.698666,20,20,500,500,2000,3,7.6665,7.72,46192,63,0,11994,0,0,06:27:42.071
LAN,Oakland,512,7.7251663,20,20,1000,1000,2000,3,7.6965,7.774,46351,63,0,11994,0,0,06:28:28.482
LAN,Oakland,512,7.754167,20,20,100,0,2000,3,7.712,7.8295,46525,63,0,11994,0,0,06:29:15.050
LAN,Oakland,1024,17.508165,1,1,,0,2000,3,17.209,17.6775,105049,6000,0,0,0,0,06:30:01.809
LAN,Oakland,1024,15.205501,2,2,,0,2000,3,14.6515,15.689,91233,6000,0,0,0,0,06:31:47.037
LAN,Oakland,1024,14.060166,5,5,,0,2000,3,13.9865,14.155,84361,6000,0,0,0,0,06:33:18.379
LAN,Oakland,1024,13.751167,10,10,,0,2000,3,13.4485,14.0895,82507,6000,0,0,0,0,06:34:42.855
LAN,Oakland,1024,13.710334,20,20,,0,2000,3,13.624,13.7615,82262,6000,0,0,0,0,06:36:05.473
LAN,Sun,1024,44.028503,1,1,,0,2000,3,42.5545,45.4075,264171,0,0,0,0,0,06:39:45.580
LAN,Sun,1024,41.4445,2,2,,0,2000,3,40.8215,42.369,248667,0,0,0,0,0,06:44:09.881
LAN,Sun,1024,18.098001,5,5,,0,2000,3,15.9165,21.3235,108588,0,0,0,0,0,06:48:18.613
LAN,Sun,1024,14.631333,10,10,,0,2000,3,14.547,14.7225,87788,0,0,0,0,0,06:50:07.266
LAN,Sun,1024,14.411834,20,20,,0,2000,3,14.239,14.703,86471,0,0,0,0,0,06:51:35.119
LAN,Jakarta,1024,37.854,1,1,,0,2000,3,35.9875,40.864,227124,0,0,0,0,0,06:55:24.919
LAN,Jakarta,1024,16.918665,2,2,,0,2000,3,16.8195,16.973,101512,0,0,0,0,0,06:59:12.108
LAN,Jakarta,1024,15.060333,5,5,,0,2000,3,14.732,15.687,90362,0,0,0,0,0,07:00:53.685
LAN,Jakarta,1024,14.425832,10,10,,0,2000,3,14.398,14.4585,86555,0,0,0,0,0,07:02:24.113
LAN,Jakarta,1024,14.231167,20,20,,0,2000,3,14.2005,14.262,85387,0,0,0,0,0,07:03:50.732
LAN,Oakland,1024,17.585665,1,1,1,1,2000,3,17.4695,17.7525,105514,12000,0,0,0,0,07:07:40.152
LAN,Oakland,1024,17.825666,1,1,2,2,2000,3,17.789,17.878,106954,11984,0,16,0,0,07:09:25.785
LAN,Oakland,1024,18.448668,1,1,50,50,2000,3,17.7455,19.551,110692,11704,0,296,0,0,07:11:12.839
LAN,Oakland,1024,18.164001,1,1,100,100,2000,3,17.5435,18.6365,108984,11404,0,596,0,0,07:13:03.674
LAN,Oakland,1024,18.276167,1,1,200,200,2000,3,17.8865,18.5585,109657,10804,0,1196,0,0,07:14:52.785
LAN,Oakland,1024,18.5195,1,1,500,500,2000,3,18.06,19.1145,111117,9002,6,2998,0,0,07:16:42.560
LAN,Oakland,1024,18.269667,1,1,1000,1000,2000,3,17.874,18.9175,109618,6004,12,5996,0,0,07:18:33.792
LAN,Oakland,1024,20.376667,1,1,1999,0,2000,3,17.6395,25.157,122260,4000,27,11994,0,1997,07:20:23.577
LAN,Oakland,1024,15.123166,2,2,1,1,2000,3,14.6655,15.521,90739,12000,0,0,0,0,07:22:25.990
LAN,Oakland,1024,15.332667,2,2,2,2,2000,3,15.266,15.4255,91996,11988,0,12,0,0,07:23:56.870
LAN,Oakland,1024,15.602834,2,2,50,50,2000,3,15.247,16.248,93617,11412,0,588,0,0,07:25:28.973
LAN,Oakland,1024,15.304667,2,2,100,100,2000,3,15.112,15.523,91828,10812,0,1188,0,0,07:27:02.727
LAN,Oakland,1024,15.599167,2,2,200,200,2000,3,15.202,16.2565,93595,9606,0,2394,0,0,07:28:34.692
LAN,Oakland,1024,15.397834,2,2,500,500,2000,3,15.0745,15.9345,92387,6010,12,5990,0,0,07:30:08.399
LAN,Oakland,1024,15.4696665,2,2,1000,1000,2000,3,15.078,15.994,92818,12,24,11988,0,0,07:31:40.923
LAN,Oakland,1024,15.761833,2,2,1000,0,2000,3,15.285,16.202,94571,9,24,11994,0,0,07:33:13.856
LAN,Oakland,1024,14.016167,5,5,1,1,2000,3,13.79,14.3785,84097,12000,0,0,0,0,07:34:48.552
LAN,Oakland,1024,15.690666,5,5,2,2,2000,3,15.5925,15.743,94144,11966,0,34,0,0,07:36:12.789
LAN,Oakland,1024,16.581,5,5,50,50,2000,3,15.894,17.638,99486,10530,0,1470,0,0,07:37:47.055
LAN,Oakland,1024,666707.0,5,5,100,100,2000,3,122.9075,999999.0,694240,7180,0,11828,163,3507,07:39:26.715
LAN,Oakland,1024,15.692,5,5,200,200,2000,3,15.3545,15.974,94152,6028,0,5972,0,0,07:51:01.091
LAN,Oakland,1024,16.079,5,5,500,500,2000,3,15.863,16.301,96474,18,15,11994,0,0,07:52:35.354
LAN,Oakland,1024,15.873166,5,5,1000,1000,2000,3,15.639,16.2205,95239,18,15,11994,0,0,07:54:11.938
LAN,Oakland,1024,15.789666,5,5,400,0,2000,3,15.4165,16.2875,94738,18,15,11994,0,0,07:55:47.333
LAN,Oakland,1024,14.214667,10,10,1,1,2000,3,13.9355,14.618,85288,12000,0,0,0,0,07:57:22.178
LAN,Oakland,1024,15.776833,10,10,2,2,2000,3,15.5475,16.053,94661,11938,0,62,0,0,07:58:47.731
LAN,Oakland,1024,139.5305,10,10,50,50,2000,3,74.5325,177.2555,837183,8918,0,11978,84,4354,08:00:22.605
LAN,Oakland,1024,101.338165,10,10,100,100,2000,3,77.9975,113.016,608029,5832,0,18518,107,6000,08:14:19.976
LAN,Oakland,1024,15.860333,10,10,200,200,2000,3,15.5415,16.1335,95162,60,0,11940,0,0,08:24:28.280
LAN,Oakland,1024,15.625667,10,10,500,500,2000,3,15.428,15.766,93754,33,0,11994,0,0,08:26:03.621
LAN,Oakland,1024,15.573334,10,10,1000,1000,2000,3,15.5,15.622,93440,33,0,11994,0,0,08:27:37.609
LAN,Oakland,1024,15.614666,10,10,200,0,2000,3,15.4395,15.7985,93688,33,0,11994,0,0,08:29:11.209
LAN,Oakland,1024,14.342999,20,20,1,1,2000,3,13.847,15.204,86058,12000,0,0,0,0,08:30:45.074
LAN,Oakland,1024,15.460167,20,20,2,2,2000,3,15.3275,15.597,92761,11880,0,120,0,0,08:34:34.950
LAN,Oakland,1024,666692.8,20,20,50,50,2000,3,80.3865,999999.0,622099,5728,0,18913,89,6132,08:36:07.847
LAN,Oakland,1024,15.177501,20,20,100,100,2000,3,15.1005,15.312,91065,120,0,11880,0,0,08:46:30.145
LAN,Oakland,1024,15.274834,20,20,200,200,2000,3,15.2245,15.3245,91649,63,0,11994,0,0,08:48:01.307
LAN,Oakland,1024,15.361333,20,20,500,500,2000,3,15.2775,15.42,92168,63,0,11994,0,0,08:49:33.100
LAN,Oakland,1024,15.353833,20,20,1000,1000,2000,3,15.2355,15.4975,92123,63,0,11994,0,0,08:51:05.406
LAN,Oakland,1024,15.325833,20,20,100,0,2000,3,15.212,15.5315,91955,63,0,11994,0,0,08:52:37.761
Internet,Oakland,0,96.62333,1,1,,0,100,3,96.53,96.79,28987,300,0,0,0,0,08:54:09.957
Internet,Oakland,0,48.22,2,2,,0,100,3,48.12,48.27,14466,300,0,0,0,0,08:54:39.066
Internet,Oakland,0,22.046667,5,5,,0,100,3,19.95,25.99,6614,300,0,0,0,0,08:54:53.644
Internet,Oakland,0,10.96,10,10,,0,100,3,10.8,11.05,3288,300,0,0,0,0,08:55:00.371
Internet,Oakland,0,6.7299995,20,20,,0,100,3,6.68,6.79,2019,300,0,0,0,0,08:55:03.746
Internet,Sun,0,103.44666,1,1,,0,100,3,98.77,111.5,31034,0,0,0,0,0,08:55:06.604
Internet,Sun,0,49.11667,2,2,,0,100,3,48.92,49.32,14735,0,0,0,0,0,08:55:37.728
Internet,Sun,0,20.416666,5,5,,0,100,3,20.35,20.46,6125,0,0,0,0,0,08:55:52.538
Internet,Sun,0,11.163333,10,10,,0,100,3,11.11,11.2,3349,0,0,0,0,0,08:55:58.743
Internet,Sun,0,11.493335,20,20,,0,100,3,11.34,11.6,3448,0,0,0,0,0,08:56:02.162
Internet,Jakarta,0,96.543335,1,1,,0,100,3,96.25,96.96,28963,0,0,0,0,0,08:56:06.841
Internet,Jakarta,0,48.403336,2,2,,0,100,3,48.05,48.99,14521,0,0,0,0,0,08:56:35.867
Internet,Jakarta,0,28.093332,5,5,,0,100,3,20.05,44.14,8428,0,0,0,0,0,08:56:50.453
Internet,Jakarta,0,10.963333,10,10,,0,100,3,10.82,11.12,3289,0,0,0,0,0,08:56:58.947
Internet,Jakarta,0,7.1066666,20,20,,0,100,3,7.05,7.2,2132,0,0,0,0,0,08:57:02.307
Internet,Oakland,0,96.526665,1,1,1,1,100,3,96.32,96.83,28958,600,0,0,0,0,08:57:05.209
Internet,Oakland,0,52.63,1,1,2,2,100,3,52.33,52.98,15789,362,0,244,0,3,08:57:34.251
Internet,Oakland,0,24.260002,1,1,5,5,100,3,23.87,24.87,7278,330,0,294,0,12,08:57:50.112
Internet,Oakland,0,15.389999,1,1,10,10,100,3,15.14,15.55,4617,173,0,477,0,25,08:57:57.488
Internet,Oakland,0,12.290001,1,1,20,20,100,3,11.83,12.71,3687,267,0,447,0,57,08:58:02.192
Internet,Oakland,0,10.2,1,1,100,0,100,3,9.96,10.5,3060,300,0,594,0,147,08:58:05.955
Internet,Oakland,0,49.426666,2,2,1,1,100,3,49.29,49.63,14828,600,0,0,0,0,08:58:09.087
Internet,Oakland,0,26.376665,2,2,2,2,100,3,25.85,26.65,7913,442,0,158,0,0,08:58:23.990
Internet,Oakland,0,14.299999,2,2,5,5,100,3,13.19,15.89,4290,348,0,256,0,2,08:58:32.016
Internet,Oakland,0,10.9800005,2,2,10,10,100,3,10.47,11.87,3294,286,0,342,0,14,08:58:36.435
Internet,Oakland,0,10.973332,2,2,20,20,100,3,9.34,14.23,3292,251,0,407,0,29,08:58:39.849
Internet,Oakland,0,5.986667,2,2,50,0,100,3,5.94,6.01,1796,9,0,594,0,0,08:58:43.244
Internet,Oakland,0,23.533333,5,5,1,1,100,3,23.39,23.61,7060,600,0,0,0,0,08:58:45.129
Internet,Oakland,0,15.023334,5,5,2,2,100,3,14.84,15.18,4507,398,0,202,0,0,08:58:52.302
Internet,Oakland,0,10.206666,5,5,5,5,100,3,10.09,10.42,3062,258,0,342,0,0,08:58:56.884
Internet,Oakland,0,9.15,5,5,10,10,100,3,8.78,9.59,2745,140,0,460,0,0,08:59:00.074
Internet,Oakland,0,18.353333,5,5,20,20,100,3,8.5,38.03,5506,30,0,570,0,0,08:59:02.913
Internet,Oakland,0,8.523334,5,5,20,0,100,3,8.39,8.66,2557,18,0,594,0,0,08:59:08.514
Internet,Oakland,0,19.296667,10,10,1,1,100,3,19.19,19.45,5789,600,0,0,0,0,08:59:11.161
Internet,Oakland,0,15.763333,10,10,2,2,100,3,15.01,17.08,4729,401,0,199,0,0,08:59:17.056
Internet,Oakland,0,13.75,10,10,5,5,100,3,13.54,13.86,4125,228,0,372,0,0,08:59:21.871
Internet,Oakland,0,13.356667,10,10,10,10,100,3,12.99,13.87,4007,60,0,540,0,0,08:59:26.080
Internet,Oakland,0,13.186667,10,10,20,20,100,3,13.06,13.43,3956,33,0,594,0,0,08:59:30.202
Internet,Oakland,0,13.196666,10,10,10,0,100,3,13.07,13.4,3959,33,0,594,0,0,08:59:34.250
Internet,Oakland,0,24.816668,20,20,1,1,100,3,23.65,27.12,7445,600,0,0,0,0,08:59:38.307
Internet,Oakland,0,30.919998,20,20,2,2,100,3,24.33,43.37,9276,452,0,167,0,0,08:59:48.406
Internet,Oakland,0,21.49,20,20,5,5,100,3,21.28,21.67,6447,120,0,480,0,0,08:59:57.770
Internet,Oakland,0,21.803335,20,20,10,10,100,3,21.26,22.68,6541,63,0,594,0,0,09:00:04.343
Internet,Oakland,0,21.753334,20,20,20,20,100,3,21.39,22.37,6526,63,0,594,0,0,09:00:10.988
Internet,Oakland,0,333348.1,20,20,5,0,100,3,21.55,999999.0,197693,63,0,594,1,0,09:00:17.630
Internet,Oakland,1,100.536674,1,1,,0,100,3,100.32,100.85,30161,300,0,0,0,0,09:03:35.417
Internet,Oakland,1,50.36667,2,2,,0,100,3,50.16,50.62,15110,300,0,0,0,0,09:04:05.666
Internet,Oakland,1,21.28,5,5,,0,100,3,20.94,21.58,6384,300,0,0,0,0,09:04:20.857
Internet,Oakland,1,11.34,10,10,,0,100,3,11.26,11.38,3402,300,0,0,0,0,09:04:27.325
Internet,Oakland,1,8.67,20,20,,0,100,3,7.01,11.99,2601,300,0,0,0,0,09:04:30.803
