Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,8,0.09544444,1,2,,6000,3,0.0925,0.097166665,1718,0,18000,0,0,0,0,120142
Machine,Oakland,8,0.097111106,1,5,,6000,3,0.0935,0.10233333,1748,0,18000,0,0,0,0,120144
Machine,Oakland,8,0.09988888,1,10,,6000,3,0.09633333,0.104833335,1798,0,18000,0,0,0,0,120146
Machine,Oakland,8,0.10033333,1,20,,6000,3,0.099,0.101,1806,0,18000,0,0,0,0,120148
Machine,Oakland,8,0.093611114,2,1,,6000,3,0.09066667,0.0965,1685,0,18000,0,0,0,0,120150
Machine,Oakland,8,0.057722222,2,2,,6000,3,0.0535,0.06383333,1039,0,18000,0,0,0,0,120151
Machine,Oakland,8,0.07583333,2,5,,6000,3,0.064,0.094,1365,0,18000,0,0,0,0,120153
Machine,Oakland,8,0.06138889,2,10,,6000,3,0.05733333,0.06583333,1105,0,18000,0,0,0,0,120154
Machine,Oakland,8,0.06955556,2,20,,6000,3,0.0665,0.075,1252,0,18000,0,0,0,0,120156
Machine,Oakland,8,0.093055554,5,1,,6000,3,0.091,0.0965,1675,0,18000,0,0,0,0,120157
Machine,Oakland,8,0.06322222,5,2,,6000,3,0.06283333,0.06383333,1138,0,18000,0,0,0,0,120159
Machine,Oakland,8,0.06094445,5,5,,6000,3,0.056833334,0.068166666,1097,0,18000,0,0,0,0,120200
Machine,Oakland,8,0.058,5,10,,6000,3,0.055833332,0.06,1044,0,18000,0,0,0,0,120201
Machine,Oakland,8,0.058499996,5,20,,6000,3,0.0565,0.059666667,1053,0,18000,0,0,0,0,120203
Machine,Oakland,8,0.092722215,10,1,,6000,3,0.090166666,0.0965,1669,0,18000,0,0,0,0,120204
Machine,Oakland,8,0.08755556,10,2,,6000,3,0.066,0.12983334,1576,0,18000,0,0,0,0,120206
Machine,Oakland,8,0.059111115,10,5,,6000,3,0.05666667,0.063,1064,0,18000,0,0,0,0,120208
Machine,Oakland,8,0.06016667,10,10,,6000,3,0.0555,0.06283333,1083,0,18000,0,0,0,0,120209
Machine,Oakland,8,0.05766667,10,20,,6000,3,0.05666667,0.058333334,1038,0,18000,0,0,0,0,120210
Machine,Oakland,8,0.09088889,20,1,,6000,3,0.090166666,0.09166667,1636,0,18000,0,0,0,0,120211
Machine,Oakland,8,0.061222225,20,2,,6000,3,0.05733333,0.0635,1102,0,18000,0,0,0,0,120213
Machine,Oakland,8,0.07272223,20,5,,6000,3,0.06216667,0.08933333,1309,0,18000,0,0,0,0,120215
Machine,Oakland,8,0.06188889,20,10,,6000,3,0.060666665,0.06283333,1114,0,18000,0,0,0,0,120216
Machine,Oakland,8,0.17094445,20,20,,6000,3,0.0585,0.3905,3077,0,18000,0,0,0,0,120217
Machine,Sun,8,0.12144444,1,1,,6000,3,0.119833335,0.123333335,2186,0,0,0,0,0,0,120221
Machine,Sun,8,0.07616667,2,2,,6000,3,0.071666665,0.08166666,1371,0,0,0,0,0,0,120223
Machine,Sun,8,0.07294444,5,5,,6000,3,0.07,0.075166665,1313,0,0,0,0,0,0,120224
Machine,Sun,8,0.07411111,10,10,,6000,3,0.07383333,0.074666664,1334,0,0,0,0,0,0,120226
Machine,Sun,8,0.07283333,20,20,,6000,3,0.07033333,0.0755,1311,0,0,0,0,0,0,120227
Machine,Jakarta,8,0.116944455,1,1,,6000,3,0.11366667,0.12016667,2105,0,0,0,0,0,0,120229
Machine,Jakarta,8,0.12816666,1,2,,6000,3,0.127,0.12933333,2307,0,0,0,0,0,0,120231
Machine,Jakarta,8,0.1325,1,5,,6000,3,0.1265,0.1425,2385,0,0,0,0,0,0,120233
Machine,Jakarta,8,0.13705556,1,10,,6000,3,0.13666667,0.1375,2467,0,0,0,0,0,0,120236
Machine,Jakarta,8,0.13133334,1,20,,6000,3,0.1285,0.133,2364,0,0,0,0,0,0,120238
Machine,Jakarta,8,0.1165,2,1,,6000,3,0.11333334,0.11816667,2097,0,0,0,0,0,0,120241
Machine,Jakarta,8,0.07033333,2,2,,6000,3,0.067666665,0.074666664,1266,0,0,0,0,0,0,120243
Machine,Jakarta,8,0.076277785,2,5,,6000,3,0.0745,0.078,1373,0,0,0,0,0,0,120244
Machine,Jakarta,8,0.07711112,2,10,,6000,3,0.07366667,0.079333335,1388,0,0,0,0,0,0,120245
Machine,Jakarta,8,0.077,2,20,,6000,3,0.075166665,0.07833333,1386,0,0,0,0,0,0,120247
Machine,Jakarta,8,0.115277775,5,1,,6000,3,0.11016667,0.119,2075,0,0,0,0,0,0,120248
Machine,Jakarta,8,0.07666666,5,2,,6000,3,0.067666665,0.086,1380,0,0,0,0,0,0,120251
Machine,Jakarta,8,0.0745,5,5,,6000,3,0.07316667,0.07683333,1341,0,0,0,0,0,0,120252
Machine,Jakarta,8,0.07022222,5,10,,6000,3,0.0685,0.073,1264,0,0,0,0,0,0,120253
Machine,Jakarta,8,0.07411111,5,20,,6000,3,0.07216667,0.07666667,1334,0,0,0,0,0,0,120255
Machine,Jakarta,8,0.11638889,10,1,,6000,3,0.11533333,0.11733333,2095,0,0,0,0,0,0,120256
Machine,Jakarta,8,0.06922222,10,2,,6000,3,0.06666667,0.074,1246,0,0,0,0,0,0,120258
Machine,Jakarta,8,0.07272222,10,5,,6000,3,0.068833336,0.077,1309,0,0,0,0,0,0,120300
Machine,Jakarta,8,0.07427778,10,10,,6000,3,0.07016667,0.07683333,1337,0,0,0,0,0,0,120301
Machine,Jakarta,8,0.07,10,20,,6000,3,0.067833334,0.072333336,1260,0,0,0,0,0,0,120302
Machine,Jakarta,8,0.12694444,20,1,,6000,3,0.1175,0.1425,2285,0,0,0,0,0,0,120304
Machine,Jakarta,8,0.07622222,20,2,,6000,3,0.07066666,0.0795,1372,0,0,0,0,0,0,120306
Machine,Jakarta,8,0.07277778,20,5,,6000,3,0.07083333,0.07433333,1310,0,0,0,0,0,0,120308
Machine,Jakarta,8,0.07283333,20,10,,6000,3,0.071666665,0.07483333,1311,0,0,0,0,0,0,120309
Machine,Jakarta,8,0.1305,20,20,,6000,3,0.07033333,0.24716666,2349,0,0,0,0,0,0,120310
Machine,Oakland,8,0.11872222,1,1,1,6000,3,0.11783333,0.1195,2137,3,36000,0,0,0,0,120313
Machine,Oakland,8,0.12033334,1,2,1,6000,3,0.1095,0.13333334,2166,3,36000,0,0,0,0,120315
Machine,Oakland,8,0.11316667,1,5,1,6000,3,0.1125,0.11383333,2037,3,36000,0,0,0,0,120317
Machine,Oakland,8,0.10961112,1,10,1,6000,3,0.1075,0.112166665,1973,3,36000,0,0,0,0,120320
Machine,Oakland,8,0.111111104,1,20,1,6000,3,0.10266667,0.116166666,2000,3,36000,0,0,0,0,120322
Machine,Oakland,8,0.086666666,1,1,2,6000,3,0.0855,0.08816667,1560,6,18592,0,17408,0,0,120325
Machine,Oakland,8,0.086055554,1,2,2,6000,3,0.085,0.08716667,1549,6,22689,0,13311,0,0,120327
Machine,Oakland,8,0.089277774,1,5,2,6000,3,0.08833333,0.09116667,1607,6,21938,0,14062,0,0,120329
Machine,Oakland,8,0.09155556,1,10,2,6000,3,0.08883333,0.094333336,1648,6,22561,0,13439,0,0,120331
Machine,Oakland,8,0.09483334,1,20,2,6000,3,0.083333336,0.112833336,1707,6,25562,0,10438,0,0,120333
Machine,Oakland,8,0.06216666,1,1,50,6000,3,0.0525,0.07083333,1119,150,5777,0,30223,0,0,120335
Machine,Oakland,8,0.053277776,1,2,50,6000,3,0.049,0.059,959,150,1741,0,34259,0,0,120336
Machine,Oakland,8,0.07455555,1,5,50,6000,3,0.049666665,0.116166666,1342,150,12514,0,23486,0,0,120338
Machine,Oakland,8,0.064055555,1,10,50,6000,3,0.06266667,0.066,1153,150,7547,0,28453,0,0,120340
Machine,Oakland,8,0.060222223,1,20,50,6000,3,0.054833334,0.0655,1084,150,10026,0,25974,0,0,120341
Machine,Oakland,8,0.06116667,1,1,100,6000,3,0.048666667,0.07316667,1101,300,10290,0,25710,0,0,120343
Machine,Oakland,8,0.06283333,1,2,100,6000,3,0.0505,0.071333334,1131,300,11949,0,24051,0,0,120344
Machine,Oakland,8,0.06577778,1,5,100,6000,3,0.047166668,0.07616667,1184,300,9520,0,26480,0,0,120346
Machine,Oakland,8,0.060333338,1,10,100,6000,3,0.06,0.060833335,1086,300,6849,0,29151,0,0,120347
Machine,Oakland,8,0.06261111,1,20,100,6000,3,0.054166667,0.076,1127,300,5526,0,30474,0,0,120349
Machine,Oakland,8,0.052666668,1,1,200,6000,3,0.0485,0.056,948,600,2296,77,33704,0,0,120350
Machine,Oakland,8,0.052444443,1,2,200,6000,3,0.048666667,0.05733333,944,600,4596,66,31404,0,0,120352
Machine,Oakland,8,0.05622222,1,5,200,6000,3,0.051,0.065,1012,600,4813,70,31187,0,0,120353
Machine,Oakland,8,0.049555555,1,10,200,6000,3,0.048166666,0.052333333,892,600,90,82,35910,0,0,120355
Machine,Oakland,8,0.071722224,1,20,200,6000,3,0.0465,0.119333334,1291,600,11653,57,24347,0,0,120356
Machine,Oakland,8,0.056277778,1,1,202,6000,3,0.050166667,0.065,1013,606,6,93,35994,0,0,120358
Machine,Oakland,8,0.059944447,1,2,202,6000,3,0.052,0.075,1079,606,6,93,35994,0,0,120359
Machine,Oakland,8,0.08394444,1,5,202,6000,3,0.07333333,0.09216667,1511,606,6,93,35994,0,0,120401
Machine,Oakland,8,0.06477778,1,10,202,6000,3,0.046833333,0.0795,1166,606,6,93,35994,0,0,120402
Machine,Oakland,8,0.08144445,1,20,202,6000,3,0.06533334,0.09216667,1466,606,6,93,35994,0,0,120404
Machine,Oakland,8,0.093499996,2,1,1,6000,3,0.090833336,0.09683333,1683,3,36000,0,0,0,0,120406
Machine,Oakland,8,0.0925,2,2,1,6000,3,0.089666665,0.097,1665,3,36000,0,0,0,0,120408
Machine,Oakland,8,0.09505556,2,5,1,6000,3,0.090333335,0.0975,1711,3,36000,0,0,0,0,120410
Machine,Oakland,8,0.090111114,2,10,1,6000,3,0.086166665,0.094333336,1622,3,36000,0,0,0,0,120412
Machine,Oakland,8,0.090722226,2,20,1,6000,3,0.08933333,0.09216667,1633,3,36000,0,0,0,0,120414
Machine,Oakland,8,0.08272222,2,1,2,6000,3,0.0755,0.09266666,1489,6,19058,0,16944,0,0,120416
Machine,Oakland,8,333333.03,2,2,2,6000,3,0.071,999999.0,1302,6,24032,0,11969,0,0,120418
Machine,Oakland,8,0.078944445,2,5,2,6000,3,0.0715,0.08533333,1421,6,18811,0,17191,0,0,120420
Machine,Oakland,8,0.09322222,2,10,2,6000,3,0.0715,0.129,1678,6,21867,0,14133,0,0,120422
Machine,Oakland,8,0.07605556,2,20,2,6000,3,0.071333334,0.078833334,1369,6,20394,0,15607,0,0,120424
Machine,Oakland,8,333333.03,2,1,50,6000,3,0.049666665,999999.0,935,150,7422,0,28580,0,0,120426
Machine,Oakland,8,333333.03,2,2,50,6000,3,0.053166665,999999.0,974,150,6907,0,29095,0,0,120427
Machine,Oakland,8,0.06311111,2,5,50,6000,3,0.0485,0.091,1136,150,7471,0,28532,0,0,120428
Machine,Oakland,8,0.052277777,2,10,50,6000,3,0.046666667,0.056166667,941,150,4531,0,31470,0,0,120430
Machine,Oakland,8,333333.03,2,20,50,6000,3,0.049333334,999999.0,881,150,5615,0,30386,0,0,120431
Machine,Oakland,8,0.04961111,2,1,100,6000,3,0.046666667,0.053,893,300,5387,0,30614,0,0,120433
Machine,Oakland,8,0.051888887,2,2,100,6000,3,0.048666667,0.055833332,934,300,5139,0,30863,0,0,120434
Machine,Oakland,8,0.047166664,2,5,100,6000,3,0.04633333,0.047833335,849,300,2354,0,33649,0,0,120435
Machine,Oakland,8,0.051277775,2,10,100,6000,3,0.047,0.058,923,300,6036,0,29965,0,0,120437
Machine,Oakland,8,0.047999997,2,20,100,6000,3,0.045833334,0.04916667,864,300,859,0,35143,0,0,120438
Machine,Oakland,8,0.052833334,2,1,200,6000,3,0.049666665,0.055333335,951,600,10617,42,25384,0,0,120439
Machine,Oakland,8,0.06016667,2,2,200,6000,3,0.04633333,0.07316667,1083,600,4002,68,31999,0,0,120441
Machine,Oakland,8,0.05138889,2,5,200,6000,3,0.049666665,0.054166667,925,600,5943,50,30059,0,0,120442
Machine,Oakland,8,0.05177778,2,10,200,6000,3,0.047666665,0.054833334,932,600,8077,36,27925,0,0,120444
Machine,Oakland,8,0.050666664,2,20,200,6000,3,0.045666665,0.055,912,600,8208,33,27793,0,0,120445
Machine,Oakland,8,0.07394444,2,1,202,6000,3,0.067666665,0.08,1331,606,9,90,35994,0,0,120446
Machine,Oakland,8,0.06411111,2,2,202,6000,3,0.0585,0.06733333,1154,606,9,90,35994,0,0,120448
Machine,Oakland,8,0.06888889,2,5,202,6000,3,0.0675,0.06983333,1240,606,9,90,35994,0,0,120450
Machine,Oakland,8,0.067555554,2,10,202,6000,3,0.06533334,0.07033333,1216,606,9,90,35994,0,0,120451
Machine,Oakland,8,333333.03,2,20,202,6000,3,0.0675,999999.0,1207,606,9,90,35994,0,0,120453
Machine,Oakland,8,0.08061111,5,1,1,6000,3,0.07333333,0.08466667,1451,3,36000,0,0,0,0,120454
Machine,Oakland,8,0.082444444,5,2,1,6000,3,0.077,0.085666664,1484,3,36000,0,0,0,0,120456
Machine,Oakland,8,333333.03,5,5,1,6000,3,0.086833335,999999.0,1564,3,36000,0,0,0,0,120458
Machine,Oakland,8,0.08983333,5,10,1,6000,3,0.08316667,0.0965,1617,3,36000,0,0,0,0,120500
Machine,Oakland,8,0.090444446,5,20,1,6000,3,0.08416667,0.09916667,1628,3,36000,0,0,0,0,120502
Machine,Oakland,8,0.08188889,5,1,2,6000,3,0.0715,0.08916666,1474,6,14152,0,21860,0,0,120504
Machine,Oakland,8,0.07377777,5,2,2,6000,3,0.071,0.07783333,1328,6,14637,0,21375,0,0,120506
Machine,Oakland,8,0.07777778,5,5,2,6000,3,0.076,0.07966667,1400,6,15205,0,20807,0,0,120508
Machine,Oakland,8,333333.03,5,10,2,6000,3,0.07483333,999999.0,1415,6,14669,0,21343,0,0,120510
Machine,Oakland,8,0.071888894,5,20,2,6000,3,0.069,0.07633334,1294,6,15017,0,20995,0,0,120512
Machine,Oakland,8,333333.03,5,1,50,6000,3,0.045833334,999999.0,837,150,1898,0,34114,0,0,120513
Machine,Oakland,8,333333.06,5,2,50,6000,3,0.04916667,999999.0,1136,150,833,0,35179,0,0,120515
Machine,Oakland,8,0.049333334,5,5,50,6000,3,0.046833333,0.051333334,888,150,1908,0,34104,0,0,120516
Machine,Oakland,8,0.049055558,5,10,50,6000,3,0.046166666,0.052,883,150,2789,0,33223,0,0,120518
Machine,Oakland,8,0.048222225,5,20,50,6000,3,0.047333334,0.049333334,868,150,1105,0,34907,0,0,120519
Machine,Oakland,8,0.049,5,1,100,6000,3,0.044333335,0.052,882,300,3065,0,32943,0,0,120520
Machine,Oakland,8,333333.03,5,2,100,6000,3,0.045333333,999999.0,845,300,1415,0,34597,0,0,120522
Machine,Oakland,8,333333.03,5,5,100,6000,3,0.044166666,999999.0,834,300,677,0,35335,0,0,120523
Machine,Oakland,8,0.047777776,5,10,100,6000,3,0.04633333,0.0495,860,300,581,0,35431,0,0,120524
Machine,Oakland,8,0.04938889,5,20,100,6000,3,0.047,0.052,889,300,2513,0,33499,0,0,120525
Machine,Oakland,8,0.052611113,5,1,200,6000,3,0.045833334,0.061666667,947,600,877,74,35135,0,0,120527
Machine,Oakland,8,0.05661111,5,2,200,6000,3,0.047833335,0.073,1019,600,618,80,35394,0,0,120528
Machine,Oakland,8,0.053444445,5,5,200,6000,3,0.045333333,0.06683333,962,600,1599,72,34413,0,0,120530
Machine,Oakland,8,0.04733333,5,10,200,6000,3,0.046166666,0.04916667,852,600,156,86,35856,0,0,120531
Machine,Oakland,8,0.048555553,5,20,200,6000,3,0.046666667,0.052333333,874,600,1612,73,34400,0,0,120532
Machine,Oakland,8,0.04711111,5,1,202,6000,3,0.045333333,0.05,848,606,18,90,35994,0,0,120534
Machine,Oakland,8,0.050388888,5,2,202,6000,3,0.048666667,0.051666666,907,606,18,90,35994,0,0,120535
Machine,Oakland,8,0.051222224,5,5,202,6000,3,0.050666668,0.052333333,922,606,18,90,35994,0,0,120536
Machine,Oakland,8,0.052833334,5,10,202,6000,3,0.048666667,0.058166668,951,606,18,90,35994,0,0,120538
Machine,Oakland,8,0.0505,5,20,202,6000,3,0.050166667,0.051,909,606,18,90,35994,0,0,120539
Machine,Oakland,8,0.09255555,10,1,1,6000,3,0.083333336,0.100666665,1666,3,36000,0,0,0,0,120540
Machine,Oakland,8,0.10744444,10,2,1,6000,3,0.091,0.13433333,1934,3,36000,0,0,0,0,120543
Machine,Oakland,8,0.093888886,10,5,1,6000,3,0.09166667,0.096,1690,3,36000,0,0,0,0,120545
Machine,Oakland,8,333333.06,10,10,1,6000,3,0.0845,999999.0,1590,3,36000,0,0,0,0,120547
Machine,Oakland,8,0.0955,10,20,1,6000,3,0.08033333,0.11,1719,3,36000,0,0,0,0,120549
Machine,Oakland,8,666666.0,10,1,2,6000,3,0.0885,999999.0,1619,6,13299,0,22728,0,0,120551
Machine,Oakland,8,0.08027778,10,2,2,6000,3,0.07783333,0.08433333,1445,6,13821,0,22206,0,0,120553
Machine,Oakland,8,0.09911112,10,5,2,6000,3,0.073,0.13216667,1784,6,13981,0,22046,0,0,120555
Machine,Oakland,8,0.082499996,10,10,2,6000,3,0.07966667,0.087,1485,6,13940,0,22087,0,0,120557
Machine,Oakland,8,333333.06,10,20,2,6000,3,0.07416666,999999.0,1460,6,13645,0,22382,0,0,120559
Machine,Oakland,8,333333.03,10,1,50,6000,3,0.046666667,999999.0,884,150,684,0,35343,0,0,120601
Machine,Oakland,8,0.04983333,10,2,50,6000,3,0.0465,0.05183333,897,150,681,0,35346,0,0,120603
Machine,Oakland,8,333333.03,10,5,50,6000,3,0.051,999999.0,898,150,632,0,35395,0,0,120604
Machine,Oakland,8,0.047222223,10,10,50,6000,3,0.04633333,0.047833335,850,150,742,0,35285,0,0,120605
Machine,Oakland,8,0.05,10,20,50,6000,3,0.046833333,0.053333335,900,150,701,0,35326,0,0,120607
Machine,Oakland,8,666666.0,10,1,100,6000,3,0.0485,999999.0,850,300,375,0,35652,0,0,120608
Machine,Oakland,8,0.04927778,10,2,100,6000,3,0.046833333,0.050666668,887,300,381,0,35646,0,0,120609
Machine,Oakland,8,333333.03,10,5,100,6000,3,0.053333335,999999.0,1032,300,316,0,35711,0,0,120610
Machine,Oakland,8,0.049,10,10,100,6000,3,0.046,0.052166667,882,300,1055,0,34972,0,0,120612
Machine,Oakland,8,333333.03,10,20,100,6000,3,0.047666665,999999.0,928,300,984,0,35043,0,0,120613
Machine,Oakland,8,333333.03,10,1,200,6000,3,0.04916667,999999.0,1054,600,362,77,35665,0,0,120615
Machine,Oakland,8,333333.03,10,2,200,6000,3,0.045833334,999999.0,861,600,1219,81,34808,0,0,120616
Machine,Oakland,8,333333.03,10,5,200,6000,3,0.048833333,999999.0,900,600,125,75,35902,0,0,120618
Machine,Oakland,8,0.048944443,10,10,200,6000,3,0.048333332,0.049333334,881,600,131,78,35896,0,0,120619
Machine,Oakland,8,0.048944443,10,20,200,6000,3,0.0475,0.051,881,600,99,76,35928,0,0,120620
Machine,Oakland,8,666666.0,10,1,202,6000,3,0.050833333,999999.0,891,606,33,90,35994,0,0,120622
Machine,Oakland,8,0.04938889,10,2,199,6000,3,0.048666667,0.050166667,889,598,33,90,35994,0,0,120623
Machine,Oakland,8,0.048555553,10,5,202,6000,3,0.048166666,0.049,874,606,33,90,35994,0,0,120624
Machine,Oakland,8,0.05838889,10,10,202,6000,3,0.0515,0.065,1051,606,33,90,35994,0,0,120626
Machine,Oakland,8,333333.03,10,20,202,6000,3,0.049666665,999999.0,915,606,33,90,35994,0,0,120627
Machine,Oakland,8,0.13888888,20,1,1,6000,3,0.104,0.2015,2500,3,36000,0,0,0,0,120628
Machine,Oakland,8,0.10966667,20,2,1,6000,3,0.09883333,0.12516667,1974,3,36000,0,0,0,0,120631
Machine,Oakland,8,0.100888886,20,5,1,6000,3,0.08466667,0.12466667,1816,3,36000,0,0,0,0,120634
Machine,Oakland,8,333333.06,20,10,1,6000,3,0.100833334,999999.0,1865,3,36000,0,0,0,0,120636
Machine,Oakland,8,0.11077777,20,20,1,6000,3,0.092,0.12583333,1994,3,36000,0,0,0,0,120638
Machine,Oakland,8,0.09916667,20,1,2,6000,3,0.0835,0.12066667,1785,6,12661,0,23396,0,0,120641
Machine,Oakland,8,333333.03,20,2,2,6000,3,0.0865,999999.0,1659,6,13435,0,22622,0,0,120643
Machine,Oakland,8,0.087111115,20,5,2,6000,3,0.08533333,0.089666665,1568,6,13717,0,22340,0,0,120645
Machine,Oakland,8,333333.06,20,10,2,6000,3,0.08816667,999999.0,1987,6,12700,0,23357,0,0,120647
Machine,Oakland,8,0.08538889,20,20,2,6000,3,0.082833335,0.08783333,1537,6,14238,0,21819,0,0,120650
Machine,Oakland,8,666666.0,20,1,50,6000,3,0.055833332,999999.0,898,150,731,0,35326,0,0,120652
Machine,Oakland,8,333333.03,20,2,50,6000,3,0.047333334,999999.0,910,150,1205,0,34852,0,0,120653
Machine,Oakland,8,333333.03,20,5,50,6000,3,0.0505,999999.0,953,150,686,0,35371,0,0,120655
Machine,Oakland,8,0.05022222,20,10,50,6000,3,0.047833335,0.052833334,904,150,725,0,35332,0,0,120656
Machine,Oakland,8,0.055388886,20,20,50,6000,3,0.047166668,0.06983333,997,150,995,0,35062,0,0,120657
Machine,Oakland,8,0.06027778,20,1,100,6000,3,0.04916667,0.082166664,1085,300,325,0,35732,0,0,120659
Machine,Oakland,8,0.048444446,20,2,100,6000,3,0.047,0.050166667,872,300,885,0,35172,0,0,120700
Machine,Oakland,8,0.04988889,20,5,100,6000,3,0.0475,0.052333333,898,300,350,0,35707,0,0,120702
Machine,Oakland,8,333333.03,20,10,100,6000,3,0.049333334,999999.0,925,300,343,0,35714,0,0,120703
Machine,Oakland,8,0.053444445,20,20,100,6000,3,0.052166667,0.0555,962,300,352,0,35705,0,0,120705
Machine,Oakland,8,333333.03,20,1,200,6000,3,0.0495,999999.0,892,600,160,68,35897,0,0,120706
Machine,Oakland,8,333333.03,20,2,200,6000,3,0.050333332,999999.0,914,600,155,65,35902,0,0,120707
Machine,Oakland,8,333333.03,20,5,200,6000,3,0.0645,999999.0,1077,600,135,60,35922,0,0,120709
Machine,Oakland,8,0.050777774,20,10,200,6000,3,0.0495,0.053166665,914,600,160,60,35897,0,0,120710
Machine,Oakland,8,333333.03,20,20,200,6000,3,0.047333334,999999.0,1094,600,731,62,35326,0,0,120712
Machine,Oakland,8,0.050555557,20,1,202,6000,3,0.0495,0.052,910,606,63,60,35994,0,0,120713
Machine,Oakland,8,333333.03,20,2,201,6000,3,0.04916667,999999.0,892,605,63,60,35994,0,0,120715
Machine,Oakland,8,0.097,20,5,202,6000,3,0.0475,0.19266666,1746,606,63,60,35994,0,0,120716
Machine,Oakland,8,0.118,20,10,202,6000,3,0.052166667,0.16133334,2124,606,63,60,35994,0,0,120718
Machine,Oakland,8,0.050166667,20,20,202,6000,3,0.046,0.053333335,903,606,63,60,35994,0,0,120721
Machine,Oakland,16,0.108277775,1,1,,6000,3,0.10616667,0.11066667,1949,0,18000,0,0,0,0,120722
Machine,Oakland,16,0.10961112,1,2,,6000,3,0.10783333,0.112833336,1973,0,18000,0,0,0,0,120725
Machine,Oakland,16,0.11577778,1,5,,6000,3,0.10966667,0.12016667,2084,0,18000,0,0,0,0,120727
Machine,Oakland,16,0.112722225,1,10,,6000,3,0.1105,0.11416667,2029,0,18000,0,0,0,0,120729
Machine,Oakland,16,0.116055556,1,20,,6000,3,0.114,0.11833333,2089,0,18000,0,0,0,0,120731
Machine,Oakland,16,0.10672221,2,1,,6000,3,0.10583334,0.1075,1921,0,18000,0,0,0,0,120734
Machine,Oakland,16,0.075222224,2,2,,6000,3,0.068833336,0.086,1354,0,18000,0,0,0,0,120736
Machine,Oakland,16,0.06933334,2,5,,6000,3,0.0685,0.07083333,1248,0,18000,0,0,0,0,120737
Machine,Oakland,16,0.071055554,2,10,,6000,3,0.067,0.0785,1279,0,18000,0,0,0,0,120739
Machine,Oakland,16,0.081222214,2,20,,6000,3,0.07266667,0.094,1462,0,18000,0,0,0,0,120740
Machine,Oakland,16,0.108555555,5,1,,6000,3,0.10333333,0.116,1954,0,18000,0,0,0,0,120742
Machine,Oakland,16,0.06772222,5,2,,6000,3,0.06566667,0.07033333,1219,0,18000,0,0,0,0,120744
Machine,Oakland,16,0.06838889,5,5,,6000,3,0.06533334,0.07333333,1231,0,18000,0,0,0,0,120745
Machine,Oakland,16,0.06727778,5,10,,6000,3,0.06666667,0.0685,1211,0,18000,0,0,0,0,120747
Machine,Oakland,16,0.06638888,5,20,,6000,3,0.065,0.06916667,1195,0,18000,0,0,0,0,120748
Machine,Oakland,16,0.10733333,10,1,,6000,3,0.105166666,0.1105,1932,0,18000,0,0,0,0,120750
Machine,Oakland,16,0.06922222,10,2,,6000,3,0.066,0.073,1246,0,18000,0,0,0,0,120752
Machine,Oakland,16,0.06527778,10,5,,6000,3,0.0625,0.06983333,1175,0,18000,0,0,0,0,120753
Machine,Oakland,16,0.06655556,10,10,,6000,3,0.06566667,0.067,1198,0,18000,0,0,0,0,120755
Machine,Oakland,16,0.06666667,10,20,,6000,3,0.064833336,0.068,1200,0,18000,0,0,0,0,120756
Machine,Oakland,16,0.10938889,20,1,,6000,3,0.107,0.1115,1969,0,18000,0,0,0,0,120757
Machine,Oakland,16,0.067,20,2,,6000,3,0.06616667,0.067833334,1206,0,18000,0,0,0,0,120800
Machine,Oakland,16,0.068444446,20,5,,6000,3,0.064833336,0.0705,1232,0,18000,0,0,0,0,120801
Machine,Oakland,16,0.06983333,20,10,,6000,3,0.065,0.079166666,1257,0,18000,0,0,0,0,120802
Machine,Oakland,16,0.13433333,20,20,,6000,3,0.072,0.25733334,2418,0,18000,0,0,0,0,120804
Machine,Sun,16,0.13599999,1,1,,6000,3,0.133,0.13766667,2448,0,0,0,0,0,0,120807
Machine,Sun,16,0.08072222,2,2,,6000,3,0.07683333,0.08416667,1453,0,0,0,0,0,0,120809
Machine,Sun,16,0.081,5,5,,6000,3,0.079,0.08466667,1458,0,0,0,0,0,0,120811
Machine,Sun,16,0.082555555,10,10,,6000,3,0.0765,0.0925,1486,0,0,0,0,0,0,120812
Machine,Sun,16,0.08022222,20,20,,6000,3,0.07783333,0.082166664,1444,0,0,0,0,0,0,120814
Machine,Jakarta,16,0.125,1,1,,6000,3,0.12,0.12766667,2250,0,0,0,0,0,0,120815
Machine,Jakarta,16,0.13822223,1,2,,6000,3,0.13533333,0.141,2488,0,0,0,0,0,0,120818
Machine,Jakarta,16,0.13922222,1,5,,6000,3,0.137,0.1425,2506,0,0,0,0,0,0,120820
Machine,Jakarta,16,0.145,1,10,,6000,3,0.13416667,0.15516667,2610,0,0,0,0,0,0,120823
Machine,Jakarta,16,0.14083333,1,20,,6000,3,0.13816667,0.14466667,2535,0,0,0,0,0,0,120825
Machine,Jakarta,16,0.122,2,1,,6000,3,0.119833335,0.12433334,2196,0,0,0,0,0,0,120828
Machine,Jakarta,16,0.07733333,2,2,,6000,3,0.072,0.08183333,1392,0,0,0,0,0,0,120830
Machine,Jakarta,16,0.08422222,2,5,,6000,3,0.08383334,0.08483333,1516,0,0,0,0,0,0,120832
