Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,128,1.7991667,5,2,50,2000,3,1.7855,1.8185,10795
LAN,Oakland,128,1.8178333,5,5,50,2000,3,1.7845,1.8745,10907
LAN,Oakland,128,1.8233334,5,10,50,2000,3,1.776,1.9005,10940
LAN,Oakland,128,1.8208333,5,20,50,2000,3,1.7975,1.8495,10925
LAN,Oakland,128,1.8706666,5,1,100,2000,3,1.814,1.9835,11224
LAN,Oakland,128,1.8058333,5,2,100,2000,3,1.7705,1.8315,10835
LAN,Oakland,128,1.8728333,5,5,100,2000,3,1.7695,2.072,11237
LAN,Oakland,128,1.8046666,5,10,100,2000,3,1.798,1.8165,10828
LAN,Oakland,128,1.8213333,5,20,100,2000,3,1.801,1.858,10928
LAN,Oakland,128,1.8151666,5,1,200,2000,3,1.8065,1.829,10891
LAN,Oakland,128,1.8078333,5,2,200,2000,3,1.7845,1.843,10847
LAN,Oakland,128,1.8306667,5,5,200,2000,3,1.777,1.8645,10984
LAN,Oakland,128,1.7856666,5,10,200,2000,3,1.753,1.829,10714
LAN,Oakland,128,1.8086667,5,20,200,2000,3,1.7845,1.836,10852
LAN,Oakland,128,1.82,5,1,202,2000,3,1.7985,1.8555,10920
LAN,Oakland,128,1.784,5,2,202,2000,3,1.7795,1.789,10704
LAN,Oakland,128,1.8846668,5,5,202,2000,3,1.796,1.978,11308
LAN,Oakland,128,1.8225001,5,10,202,2000,3,1.802,1.8435,10935
LAN,Oakland,128,1.8448334,5,20,202,2000,3,1.8045,1.8665,11069
LAN,Oakland,128,1.6121665,10,1,1,2000,3,1.594,1.6305,9673
LAN,Oakland,128,1.6295,10,2,1,2000,3,1.5965,1.648,9777
LAN,Oakland,128,1.6220001,10,5,1,2000,3,1.6145,1.637,9732
LAN,Oakland,128,1.6326667,10,10,1,2000,3,1.6195,1.651,9796
LAN,Oakland,128,1.6685,10,20,1,2000,3,1.6245,1.751,10011
LAN,Oakland,128,1.7730001,10,1,2,2000,3,1.7655,1.7845,10638
LAN,Oakland,128,1.7806667,10,2,2,2000,3,1.777,1.7855,10684
LAN,Oakland,128,1.8486665,10,5,2,2000,3,1.7705,2.0035,11092
LAN,Oakland,128,1.7901667,10,10,2,2000,3,1.7785,1.808,10741
LAN,Oakland,128,1.7826667,10,20,2,2000,3,1.778,1.7855,10696
LAN,Oakland,128,1.7665,10,1,50,2000,3,1.766,1.767,10599
LAN,Oakland,128,1.7668333,10,2,50,2000,3,1.766,1.7675,10601
LAN,Oakland,128,1.7635001,10,5,50,2000,3,1.7525,1.7715,10581
LAN,Oakland,128,1.7870001,10,10,50,2000,3,1.78,1.7955,10722
LAN,Oakland,128,1.7736667,10,20,50,2000,3,1.7695,1.782,10642
LAN,Oakland,128,1.7713333,10,1,100,2000,3,1.7665,1.777,10628
LAN,Oakland,128,1.7839999,10,2,100,2000,3,1.7605,1.8005,10704
LAN,Oakland,128,1.7776667,10,5,100,2000,3,1.771,1.7865,10666
LAN,Oakland,128,1.7804999,10,10,100,2000,3,1.757,1.7935,10683
LAN,Oakland,128,1.7781667,10,20,100,2000,3,1.7585,1.794,10669
LAN,Oakland,128,1.7698334,10,1,200,2000,3,1.7675,1.773,10619
LAN,Oakland,128,1.7908334,10,2,200,2000,3,1.7705,1.8055,10745
LAN,Oakland,128,1.8548332,10,5,200,2000,3,1.7845,1.9925,11129
LAN,Oakland,128,1.8013334,10,10,200,2000,3,1.7895,1.8105,10808
LAN,Oakland,128,1.7891666,10,20,200,2000,3,1.7615,1.8255,10735
LAN,Oakland,128,1.7718334,10,1,200,2000,3,1.7705,1.7735,10631
LAN,Oakland,128,1.7913333,10,2,202,2000,3,1.786,1.8015,10748
LAN,Oakland,128,1.7943333,10,5,202,2000,3,1.782,1.8035,10766
LAN,Oakland,128,1.7763333,10,10,202,2000,3,1.7735,1.781,10658
LAN,Oakland,128,1.8043333,10,20,202,2000,3,1.7855,1.8245,10826
LAN,Oakland,128,1.6198334,20,1,1,2000,3,1.6135,1.623,9719
LAN,Oakland,128,1.6156667,20,2,1,2000,3,1.599,1.6475,9694
LAN,Oakland,128,1.6146666,20,5,1,2000,3,1.5945,1.643,9688
LAN,Oakland,128,1.6206665,20,10,1,2000,3,1.5995,1.6435,9724
LAN,Oakland,128,1.6226667,20,20,1,2000,3,1.615,1.637,9736
LAN,Oakland,128,1.8814999,20,1,2,2000,3,1.782,2.059,11289
LAN,Oakland,128,1.7861667,20,2,2,2000,3,1.773,1.797,10717
LAN,Oakland,128,1.7668333,20,5,2,2000,3,1.7645,1.768,10601
LAN,Oakland,128,1.783,20,10,2,2000,3,1.7795,1.788,10698
LAN,Oakland,128,1.7811667,20,20,2,2000,3,1.7755,1.788,10687
LAN,Oakland,128,1.7620001,20,1,50,2000,3,1.7595,1.7635,10572
LAN,Oakland,128,1.7674999,20,2,50,2000,3,1.758,1.776,10605
LAN,Oakland,128,1.762,20,5,50,2000,3,1.759,1.764,10572
LAN,Oakland,128,1.7706667,20,10,50,2000,3,1.769,1.7715,10624
LAN,Oakland,128,1.7676667,20,20,50,2000,3,1.765,1.772,10606
LAN,Oakland,128,1.7598333,20,1,100,2000,3,1.747,1.7755,10559
LAN,Oakland,128,1.774,20,2,100,2000,3,1.7655,1.7795,10644
LAN,Oakland,128,1.7773333,20,5,100,2000,3,1.7685,1.783,10664
LAN,Oakland,128,1.8285002,20,10,100,2000,3,1.78,1.885,10971
LAN,Oakland,128,1.8603333,20,20,100,2000,3,1.7605,2.0525,11162
LAN,Oakland,128,1.807,20,1,200,2000,3,1.768,1.8625,10842
LAN,Oakland,128,1.7835001,20,2,200,2000,3,1.7695,1.8005,10701
LAN,Oakland,128,1.7838334,20,5,200,2000,3,1.7775,1.7875,10703
LAN,Oakland,128,1.7768334,20,10,200,2000,3,1.772,1.7805,10661
LAN,Oakland,128,1.9064999,20,20,200,2000,3,1.7965,2.1125,11439
LAN,Oakland,128,1.7821666,20,1,98,2000,3,1.767,1.8,10693
LAN,Oakland,128,1.7726666,20,2,103,2000,3,1.769,1.778,10636
LAN,Oakland,128,1.7725,20,5,106,2000,3,1.7625,1.7805,10635
LAN,Oakland,128,1.77,20,10,126,2000,3,1.757,1.782,10620
LAN,Oakland,128,1.7793335,20,20,184,2000,3,1.7665,1.8,10676


Internet,Oakland,0,61.78,1,1,,200,3,60.975,62.285,37068
Internet,Oakland,0,61.625,1,2,,200,3,60.915,62.0,36975
Internet,Oakland,0,61.178333,1,5,,200,3,60.625,61.84,36707
Internet,Oakland,0,61.569996,1,10,,200,3,61.21,62.035,36942
Internet,Oakland,0,61.12,1,20,,200,3,59.97,61.95,36672
Internet,Oakland,0,63.55833,2,1,,200,3,61.46,66.955,38135
Internet,Oakland,0,32.713333,2,2,,200,3,29.645,36.475,19628
Internet,Oakland,0,35.59,2,5,,200,3,34.13,36.625,21354
Internet,Oakland,0,32.485,2,10,,200,3,31.105,33.3,19491
Internet,Oakland,0,32.576664,2,20,,200,3,30.39,36.545,19546
Internet,Oakland,0,62.52667,5,1,,200,3,61.625,63.42,37516
Internet,Oakland,0,31.256666,5,2,,200,3,30.13,32.835,18754
Internet,Oakland,0,13.59,5,5,,200,3,12.535,14.235,8154
Internet,Oakland,0,13.911667,5,10,,200,3,12.415,14.74,8347
Internet,Oakland,0,13.145,5,20,,200,3,12.77,13.395,7887
Internet,Oakland,0,63.051666,10,1,,200,3,62.46,63.41,37831
Internet,Oakland,0,31.603333,10,2,,200,3,31.41,31.75,18962
Internet,Oakland,0,13.641666,10,5,,200,3,12.995,14.64,8185
Internet,Oakland,0,6.7000003,10,10,,200,3,6.58,6.86,4020
Internet,Oakland,0,7.068334,10,20,,200,3,6.755,7.3,4241
Internet,Oakland,0,63.26167,20,1,,200,3,61.88,64.29,37957
Internet,Oakland,0,33.486668,20,2,,200,3,29.98,37.58,20092
Internet,Oakland,0,12.566667,20,5,,200,3,12.35,12.84,7540
Internet,Oakland,0,7.7983336,20,10,,200,3,6.825,9.075,4679
Internet,Oakland,0,10.361667,20,20,,200,3,6.135,18.73,6217
Internet,Sun,0,61.443333,1,1,,200,3,61.165,61.83,36866
Internet,Sun,0,30.666666,2,2,,200,3,29.965,31.06,18400
Internet,Sun,0,12.961667,5,5,,200,3,12.08,14.51,7777
Internet,Sun,0,6.4366665,10,10,,200,3,6.415,6.45,3862
Internet,Sun,0,6.8549995,20,20,,200,3,6.8,6.95,4113
Internet,Jakarta,0,61.01833,1,1,,200,3,60.535,61.285,36611
Internet,Jakarta,0,59.985,1,2,,200,3,59.33,60.595,35991
Internet,Jakarta,0,60.806667,1,5,,200,3,60.575,61.165,36484
Internet,Jakarta,0,60.046665,1,10,,200,3,57.98,61.265,36028
Internet,Jakarta,0,61.118336,1,20,,200,3,60.725,61.58,36671
Internet,Jakarta,0,60.73,2,1,,200,3,60.29,61.35,36438
Internet,Jakarta,0,30.220001,2,2,,200,3,29.09,31.555,18132
Internet,Jakarta,0,32.505,2,5,,200,3,30.13,33.77,19503
Internet,Jakarta,0,32.366665,2,10,,200,3,31.185,33.61,19420
Internet,Jakarta,0,30.551666,2,20,,200,3,29.235,32.99,18331
Internet,Jakarta,0,60.533337,5,1,,200,3,59.715,61.12,36320
Internet,Jakarta,0,29.681665,5,2,,200,3,29.12,30.435,17809
Internet,Jakarta,0,12.593333,5,5,,200,3,11.83,14.05,7556
Internet,Jakarta,0,11.996667,5,10,,200,3,11.81,12.135,7198
Internet,Jakarta,0,12.863334,5,20,,200,3,11.905,14.015,7718
Internet,Jakarta,0,60.733334,10,1,,200,3,60.23,61.34,36440
Internet,Jakarta,0,29.958334,10,2,,200,3,28.955,30.885,17975
Internet,Jakarta,0,13.143333,10,5,,200,3,11.955,14.405,7886
Internet,Jakarta,0,8.096666,10,10,,200,3,6.365,11.195,4858
Internet,Jakarta,0,8.4800005,10,20,,200,3,6.35,12.475,5088
