Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,999999.0,999999.0,480412,3293,0,5450,137,3494,04:33:22.851
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,999999.0,999999.0,445408,2936,0,13830,0,11179,04:41:23.532
LAN,Oakland,128,2.2343333,10,10,200,200,2000,3,2.0465,2.437,13406,30,0,5970,0,0,04:48:49.122
LAN,Oakland,128,2.0136669,10,10,500,500,2000,3,1.95,2.0725,12082,30,0,5997,0,0,04:49:02.803
LAN,Oakland,128,2.0981667,10,10,1000,1000,2000,3,1.877,2.2325,12589,30,0,5997,0,0,04:49:15.141
LAN,Oakland,128,1.9256667,10,10,200,0,2000,3,1.8715,2.0275,11554,30,0,5997,0,0,04:49:27.986
LAN,Oakland,128,1.9120001,20,20,1,1,2000,3,1.7615,2.053,11472,6000,0,0,0,0,04:49:39.798
LAN,Oakland,128,1.9611667,20,20,2,2,2000,3,1.893,2.0795,11767,5893,0,107,0,0,04:50:11.340
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,999999.0,999999.0,477393,2400,0,8843,196,6454,04:50:23.482
LAN,Oakland,128,1.956,20,20,100,100,2000,3,1.931,1.9855,11736,60,0,5940,0,0,04:58:21.057
LAN,Oakland,128,1.9441667,20,20,200,200,2000,3,1.921,1.976,11665,60,0,5997,0,0,04:58:33.129
LAN,Oakland,128,1.9380001,20,20,500,500,2000,3,1.88,2.005,11628,60,0,5997,0,0,04:58:45.066
LAN,Oakland,128,1.9766666,20,20,1000,1000,2000,3,1.886,2.1045,11860,60,0,5997,0,0,04:58:56.937
LAN,Oakland,128,2.0663333,20,20,100,0,2000,3,1.986,2.1645,12398,60,0,5997,0,0,04:59:09.075
LAN,Oakland,256,5.0068336,1,1,,0,2000,3,4.972,5.0365,30041,6000,0,0,0,0,04:59:21.747
LAN,Oakland,256,4.3711667,2,2,,0,2000,3,4.3425,4.417,26227,6000,0,0,0,0,04:59:52.059
LAN,Oakland,256,3.6071665,5,5,,0,2000,3,3.59,3.6265,21643,6000,0,0,0,0,05:00:18.494
LAN,Oakland,256,3.576,10,10,,0,2000,3,3.5225,3.616,21456,6000,0,0,0,0,05:00:40.406
LAN,Oakland,256,3.6153333,20,20,,0,2000,3,3.5735,3.6445,21692,6000,0,0,0,0,05:01:02.096
LAN,Sun,256,5.3986664,1,1,,0,2000,3,5.282,5.499,32392,0,0,0,0,0,05:02:00.597
LAN,Sun,256,4.595,2,2,,0,2000,3,4.4,4.8395,27570,0,0,0,0,0,05:02:33.121
LAN,Sun,256,4.0020003,5,5,,0,2000,3,3.9325,4.0935,24012,0,0,0,0,0,05:03:00.772
LAN,Sun,256,3.799167,10,10,,0,2000,3,3.6865,3.933,22795,0,0,0,0,0,05:03:24.857
LAN,Sun,256,3.6998332,20,20,,0,2000,3,3.6615,3.752,22199,0,0,0,0,0,05:03:47.721
LAN,Jakarta,256,4.9273334,1,1,,0,2000,3,4.828,5.1025,29564,0,0,0,0,0,05:04:47.466
LAN,Jakarta,256,4.5958333,2,2,,0,2000,3,4.5105,4.669,27575,0,0,0,0,0,05:05:17.098
LAN,Jakarta,256,4.0981665,5,5,,0,2000,3,3.974,4.171,24589,0,0,0,0,0,05:05:44.742
LAN,Jakarta,256,3.7575,10,10,,0,2000,3,3.724,3.7775,22545,0,0,0,0,0,05:06:09.399
LAN,Jakarta,256,3.7031667,20,20,,0,2000,3,3.6455,3.753,22219,0,0,0,0,0,05:06:32.011
LAN,Oakland,256,5.1025,1,1,1,1,2000,3,5.0855,5.134,30615,6000,0,0,0,0,05:07:31.756
LAN,Oakland,256,5.048,1,1,2,2,2000,3,4.8545,5.3025,30288,5991,0,9,0,0,05:08:02.577
LAN,Oakland,256,5.007667,1,1,50,50,2000,3,4.9435,5.105,30046,5846,0,154,0,0,05:08:33.148
LAN,Oakland,256,5.0178337,1,1,100,100,2000,3,4.945,5.057,30107,5693,0,307,0,0,05:09:03.521
LAN,Oakland,256,5.036,1,1,200,200,2000,3,4.944,5.1285,30216,5398,0,602,0,0,05:09:33.858
LAN,Oakland,256,4.895167,1,1,500,500,2000,3,4.8625,4.947,29371,4498,6,1502,0,0,05:10:04.358
LAN,Oakland,256,4.958833,1,1,1000,1000,2000,3,4.8815,5.0245,29753,2993,12,3007,0,0,05:10:33.998
LAN,Oakland,256,4.9393334,1,1,1999,0,2000,3,4.861,5.0085,29636,3,27,5997,0,0,05:11:03.980
LAN,Oakland,256,4.245167,2,2,1,1,2000,3,4.0325,4.3665,25471,6000,0,0,0,0,05:11:33.825
LAN,Oakland,256,4.006334,2,2,2,2,2000,3,3.94,4.1225,24038,5987,0,13,0,0,05:11:59.518
LAN,Oakland,256,4.0921664,2,2,50,50,2000,3,3.9635,4.292,24553,5701,0,299,0,0,05:12:23.786
LAN,Oakland,256,3.9923332,2,2,100,100,2000,3,3.92,4.067,23954,5398,0,602,0,0,05:12:48.574
LAN,Oakland,256,3.9493334,2,2,200,200,2000,3,3.937,3.9705,23696,4805,0,1195,0,0,05:13:12.757
LAN,Oakland,256,4.0853333,2,2,500,500,2000,3,4.056,4.128,24512,3001,12,2999,0,0,05:13:36.685
LAN,Oakland,256,4.0358334,2,2,1000,1000,2000,3,3.9415,4.1925,24215,6,24,5997,0,0,05:14:01.428
LAN,Oakland,256,3.981,2,2,999,0,2000,3,3.906,4.031,23886,6,24,5997,0,0,05:14:25.869
LAN,Oakland,256,3.6778336,5,5,1,1,2000,3,3.597,3.796,22067,6000,0,0,0,0,05:14:49.972
LAN,Oakland,256,4.0151668,5,5,2,2,2000,3,3.9335,4.1245,24091,5980,0,20,0,0,05:15:12.256
LAN,Oakland,256,4.0485,5,5,50,50,2000,3,4.02,4.067,24291,5263,0,737,0,0,05:15:36.590
LAN,Oakland,256,999999.0,5,5,100,100,2000,3,999999.0,999999.0,799233,3833,0,6595,369,5000,05:16:01.150
LAN,Oakland,256,4.0053334,5,5,200,200,2000,3,3.9475,4.09,24032,3009,0,2991,0,0,05:29:20.584
LAN,Oakland,256,4.0049996,5,5,500,500,2000,3,3.8855,4.1545,24030,15,15,5997,0,0,05:29:44.819
LAN,Oakland,256,3.9103334,5,5,1000,1000,2000,3,3.8045,3.979,23462,15,15,5997,0,0,05:30:09.128
LAN,Oakland,256,3.833,5,5,400,0,2000,3,3.8035,3.8595,22998,15,15,5997,0,0,05:30:32.872
LAN,Oakland,256,3.6773336,10,10,1,1,2000,3,3.5415,3.7495,22064,6000,0,0,0,0,05:30:56.080
LAN,Oakland,256,3.912,10,10,2,2,2000,3,3.861,3.981,23472,5962,0,38,0,0,05:31:18.382
LAN,Oakland,256,999999.0,10,10,50,50,2000,3,999999.0,999999.0,453988,3458,0,5330,141,3500,05:31:42.150
LAN,Oakland,256,999999.0,10,10,100,100,2000,3,999999.0,999999.0,409742,2418,0,8245,135,5300,05:39:16.314
LAN,Oakland,256,4.0031667,10,10,200,200,2000,3,3.9665,4.0655,24019,30,0,5970,0,0,05:46:06.525
LAN,Oakland,256,3.8748333,10,10,500,500,2000,3,3.805,3.9335,23249,30,0,5997,0,0,05:46:30.749
LAN,Oakland,256,3.9643333,10,10,1000,1000,2000,3,3.9015,4.0275,23786,30,0,5997,0,0,05:46:54.235
LAN,Oakland,256,3.9843333,10,10,200,0,2000,3,3.9105,4.089,23906,30,0,5997,0,0,05:47:18.251
LAN,Oakland,256,3.7491665,20,20,1,1,2000,3,3.6325,3.9425,22495,6000,0,0,0,0,05:47:42.418
LAN,Oakland,256,3.9041665,20,20,2,2,2000,3,3.8845,3.927,23425,5927,0,73,0,0,05:48:42.714
LAN,Oakland,256,999999.0,20,20,50,50,2000,3,999999.0,999999.0,400111,2027,0,9740,125,6957,05:49:06.381
LAN,Oakland,256,4.018167,20,20,100,100,2000,3,3.919,4.1555,24109,60,0,5940,0,0,05:55:46.671
LAN,Oakland,256,3.9414997,20,20,200,200,2000,3,3.886,3.975,23649,60,0,5997,0,0,05:56:11.049
LAN,Oakland,256,3.9238331,20,20,500,500,2000,3,3.841,4.0025,23543,60,0,5997,0,0,05:56:34.980
LAN,Oakland,256,3.9764998,20,20,1000,1000,2000,3,3.8925,4.0715,23859,60,0,5997,0,0,05:56:58.816
LAN,Oakland,256,3.9803333,20,20,100,0,2000,3,3.969,3.998,23882,60,0,5997,0,0,05:57:22.941
LAN,Oakland,512,9.563333,1,1,,0,2000,3,9.2125,9.949,57380,6000,0,0,0,0,05:57:47.051
LAN,Oakland,512,7.7755,2,2,,0,2000,3,7.6795,7.897,46653,6000,0,0,0,0,05:58:44.690
LAN,Oakland,512,7.238167,5,5,,0,2000,3,7.2085,7.2965,43429,6000,0,0,0,0,05:59:31.605
LAN,Oakland,512,7.2048335,10,10,,0,2000,3,7.134,7.3095,43229,6000,0,0,0,0,06:00:15.255
LAN,Oakland,512,7.1213336,20,20,,0,2000,3,7.088,7.152,42728,6000,0,0,0,0,06:00:58.752
LAN,Sun,512,25.332502,1,1,,0,2000,3,24.676,25.9255,151995,0,0,0,0,0,06:02:53.742
LAN,Sun,512,9.716667,2,2,,0,2000,3,9.3,10.149,58300,0,0,0,0,0,06:05:25.891
LAN,Sun,512,7.7408333,5,5,,0,2000,3,7.4135,8.128,46445,0,0,0,0,0,06:06:24.262
LAN,Sun,512,7.3591666,10,10,,0,2000,3,7.2405,7.423,44155,0,0,0,0,0,06:07:10.782
LAN,Sun,512,7.2695003,20,20,,0,2000,3,7.2265,7.326,43617,0,0,0,0,0,06:07:55.007
LAN,Jakarta,512,26.864334,1,1,,0,2000,3,23.598,30.262,161186,0,0,0,0,0,06:09:51.870
LAN,Jakarta,512,9.667666,2,2,,0,2000,3,9.2375,9.887,58006,0,0,0,0,0,06:12:33.125
LAN,Jakarta,512,7.8775,5,5,,0,2000,3,7.619,8.179,47265,0,0,0,0,0,06:13:31.197
LAN,Jakarta,512,7.7400002,10,10,,0,2000,3,7.386,8.4165,46440,0,0,0,0,0,06:14:18.530
LAN,Jakarta,512,7.302,20,20,,0,2000,3,7.2535,7.374,43812,0,0,0,0,0,06:15:05.036
LAN,Oakland,512,9.5685,1,1,1,1,2000,3,9.5145,9.628,57411,6000,0,0,0,0,06:17:01.105
LAN,Oakland,512,9.520333,1,1,2,2,2000,3,9.4805,9.5495,57122,5994,0,6,0,0,06:17:58.706
LAN,Oakland,512,9.393167,1,1,50,50,2000,3,9.363,9.416,56359,5841,0,159,0,0,06:18:56.088
LAN,Oakland,512,9.309834,1,1,100,100,2000,3,9.2555,9.34,55859,5701,0,299,0,0,06:19:52.708
LAN,Oakland,512,9.486667,1,1,200,200,2000,3,9.306,9.5935,56920,5392,0,608,0,0,06:20:48.790
LAN,Oakland,512,9.342167,1,1,500,500,2000,3,9.2555,9.473,56053,4494,6,1506,0,0,06:21:45.948
LAN,Oakland,512,9.468166,1,1,1000,1000,2000,3,9.332,9.668,56809,3003,12,2997,0,0,06:22:42.218
LAN,Oakland,512,9.4535,1,1,1999,0,2000,3,9.207,9.899,56721,3,27,5997,0,0,06:23:39.249
LAN,Oakland,512,7.6906667,2,2,1,1,2000,3,7.6445,7.769,46144,6000,0,0,0,0,06:24:36.196
LAN,Oakland,512,8.019834,2,2,2,2,2000,3,7.719,8.52,48119,5992,0,8,0,0,06:25:22.553
LAN,Oakland,512,7.994166,2,2,50,50,2000,3,7.735,8.1865,47965,5700,0,300,0,0,06:26:10.907
LAN,Oakland,512,7.8645,2,2,100,100,2000,3,7.739,8.0595,47187,5394,0,606,0,0,06:26:59.103
LAN,Oakland,512,7.8081665,2,2,200,200,2000,3,7.6335,7.986,46849,4799,0,1201,0,0,06:27:46.539
LAN,Oakland,512,7.695833,2,2,500,500,2000,3,7.6535,7.759,46175,3006,12,2994,0,0,06:28:33.607
LAN,Oakland,512,7.8799996,2,2,1000,1000,2000,3,7.787,8.0185,47280,6,24,5994,0,0,06:29:20.008
LAN,Oakland,512,7.9900002,2,2,1000,0,2000,3,7.7485,8.172,47940,6,24,5997,0,0,06:30:07.500
LAN,Oakland,512,7.123333,5,5,1,1,2000,3,7.081,7.189,42740,6000,0,0,0,0,06:30:55.671
LAN,Oakland,512,7.894833,5,5,2,2,2000,3,7.8115,8.0265,47369,5982,0,18,0,0,06:31:38.636
LAN,Oakland,512,7.8216667,5,5,50,50,2000,3,7.5135,8.2405,46930,5264,0,736,0,0,06:32:26.224
LAN,Oakland,512,999999.0,5,5,100,100,2000,3,999999.0,999999.0,973327,3817,0,8424,272,6998,06:33:13.369
LAN,Oakland,512,7.8751664,5,5,200,200,2000,3,7.664,8.053,47251,3012,0,2988,0,0,06:49:26.969
LAN,Oakland,512,7.808334,5,5,500,500,2000,3,7.754,7.8815,46850,15,15,5997,0,0,06:50:14.480
LAN,Oakland,512,7.9401665,5,5,1000,1000,2000,3,7.873,7.988,47641,15,15,5997,0,0,06:51:01.560
LAN,Oakland,512,7.828833,5,5,400,0,2000,3,7.5645,8.23,46973,15,15,5997,0,0,06:51:49.442
LAN,Oakland,512,7.119,10,10,1,1,2000,3,7.0375,7.2815,42714,6000,0,0,0,0,06:52:36.641
LAN,Oakland,512,7.947167,10,10,2,2,2000,3,7.6975,8.259,47683,5970,0,30,0,0,06:53:19.621
LAN,Oakland,512,999999.0,10,10,50,50,2000,3,999999.0,999999.0,793316,3538,0,6797,317,5500,06:54:07.571
LAN,Oakland,512,999999.0,10,10,100,100,2000,3,999999.0,999999.0,547346,2512,0,13142,173,10498,07:07:21.068
LAN,Oakland,512,7.7578335,10,10,200,200,2000,3,7.6875,7.859,46547,30,0,5970,0,0,07:16:28.562
LAN,Oakland,512,7.737167,10,10,500,500,2000,3,7.6895,7.7635,46423,30,0,5997,0,0,07:17:15.427
LAN,Oakland,512,7.686333,10,10,1000,1000,2000,3,7.641,7.74,46118,30,0,5997,0,0,07:18:02.101
LAN,Oakland,512,7.7075,10,10,200,0,2000,3,7.619,7.871,46245,30,0,5997,0,0,07:18:48.520
LAN,Oakland,512,7.359667,20,20,1,1,2000,3,7.263,7.4905,44158,6000,0,0,0,0,07:19:34.991
LAN,Oakland,512,7.6643333,20,20,2,2,2000,3,7.6405,7.6915,45986,5940,0,60,0,0,07:21:31.781
LAN,Oakland,512,999999.0,20,20,50,50,2000,3,999999.0,999999.0,476125,2020,0,7484,199,5000,07:22:17.883
LAN,Oakland,512,7.7195,20,20,100,100,2000,3,7.652,7.8455,46317,60,0,5940,0,0,07:30:14.181
LAN,Oakland,512,7.695833,20,20,200,200,2000,3,7.587,7.8075,46175,60,0,5997,0,0,07:31:00.718
LAN,Oakland,512,7.778833,20,20,500,500,2000,3,7.652,7.884,46673,60,0,5997,0,0,07:31:47.060
LAN,Oakland,512,7.6655,20,20,1000,1000,2000,3,7.642,7.689,45993,60,0,5997,0,0,07:32:34.031
LAN,Oakland,512,7.691667,20,20,100,0,2000,3,7.6055,7.8045,46150,60,0,5997,0,0,07:33:20.196
LAN,Oakland,1024,17.638498,1,1,,0,2000,3,17.1955,18.3205,105831,6000,0,0,0,0,07:34:06.524
LAN,Oakland,1024,15.088166,2,2,,0,2000,3,14.835,15.255,90529,6000,0,0,0,0,07:35:52.482
LAN,Oakland,1024,14.067166,5,5,,0,2000,3,13.7175,14.3325,84403,6000,0,0,0,0,07:37:23.171
LAN,Oakland,1024,13.682167,10,10,,0,2000,3,13.5805,13.836,82093,6000,0,0,0,0,07:38:47.737
LAN,Oakland,1024,13.768167,20,20,,0,2000,3,13.705,13.8085,82609,6000,0,0,0,0,07:40:09.974
LAN,Sun,1024,41.392998,1,1,,0,2000,3,40.815,41.781,248358,0,0,0,0,0,07:43:50.505
LAN,Sun,1024,18.08,2,2,,0,2000,3,17.3455,18.5625,108480,0,0,0,0,0,07:47:58.947
LAN,Sun,1024,18.830334,5,5,,0,2000,3,15.553,21.063,112982,0,0,0,0,0,07:49:47.509
LAN,Sun,1024,14.472167,10,10,,0,2000,3,14.466,14.48,86833,0,0,0,0,0,07:51:40.559
LAN,Sun,1024,14.53,20,20,,0,2000,3,14.209,14.8395,87180,0,0,0,0,0,07:53:07.466
LAN,Jakarta,1024,41.7565,1,1,,0,2000,3,39.0845,44.1485,250539,0,0,0,0,0,07:56:58.001
LAN,Jakarta,1024,17.495667,2,2,,0,2000,3,17.186,18.001,104974,0,0,0,0,0,08:01:08.607
LAN,Jakarta,1024,14.941333,5,5,,0,2000,3,14.8365,15.0985,89648,0,0,0,0,0,08:02:53.992
LAN,Jakarta,1024,14.608833,10,10,,0,2000,3,14.127,14.8885,87653,0,0,0,0,0,08:04:23.708
LAN,Jakarta,1024,14.240001,20,20,,0,2000,3,14.1425,14.3145,85440,0,0,0,0,0,08:05:51.442
LAN,Oakland,1024,17.793167,1,1,1,1,2000,3,17.7015,17.9005,106759,6000,0,0,0,0,08:09:39.148
LAN,Oakland,1024,18.2065,1,1,2,2,2000,3,17.994,18.471,109239,5994,0,6,0,0,08:11:26.015
LAN,Oakland,1024,18.254833,1,1,50,50,2000,3,17.9575,18.7165,109529,5849,0,151,0,0,08:13:15.447
LAN,Oakland,1024,17.866833,1,1,100,100,2000,3,17.581,18.015,107201,5700,0,300,0,0,08:15:05.195
LAN,Oakland,1024,18.001501,1,1,200,200,2000,3,17.5625,18.306,108009,5402,0,598,0,0,08:16:52.538
LAN,Oakland,1024,17.992666,1,1,500,500,2000,3,17.687,18.466,107956,4503,6,1497,0,0,08:18:41.064
LAN,Oakland,1024,17.815,1,1,1000,1000,2000,3,17.6025,17.999,106890,3003,12,2997,0,0,08:20:29.140
LAN,Oakland,1024,18.316002,1,1,2000,0,2000,3,17.989,18.6135,109896,3,27,5997,0,0,08:22:16.178
LAN,Oakland,1024,15.1115,2,2,1,1,2000,3,14.9755,15.382,90669,6000,0,0,0,0,08:24:06.272
LAN,Oakland,1024,15.425167,2,2,2,2,2000,3,15.2455,15.5255,92551,5994,0,6,0,0,08:25:37.139
LAN,Oakland,1024,15.444333,2,2,50,50,2000,3,15.258,15.6385,92666,5706,0,294,0,0,08:27:09.931
LAN,Oakland,1024,15.411,2,2,100,100,2000,3,15.1475,15.5665,92466,5406,0,594,0,0,08:28:42.778
LAN,Oakland,1024,15.802501,2,2,200,200,2000,3,15.7375,15.8575,94815,4805,0,1195,0,0,08:30:15.432
LAN,Oakland,1024,15.361,2,2,500,500,2000,3,15.1055,15.6335,92166,3005,12,2995,0,0,08:31:50.508
LAN,Oakland,1024,15.468834,2,2,1000,1000,2000,3,15.219,15.736,92813,6,24,5994,0,0,08:33:22.875
LAN,Oakland,1024,15.243833,2,2,1000,0,2000,3,15.1765,15.3585,91463,6,24,5997,0,0,08:34:55.961
LAN,Oakland,1024,14.066334,5,5,1,1,2000,3,13.916,14.178,84398,6000,0,0,0,0,08:36:27.640
LAN,Oakland,1024,16.035002,5,5,2,2,2000,3,15.7885,16.297,96210,5984,0,16,0,0,08:37:52.242
LAN,Oakland,1024,15.491333,5,5,50,50,2000,3,15.4275,15.5555,92948,5265,0,735,0,0,08:39:28.663
LAN,Oakland,1024,999999.0,5,5,100,100,2000,3,999999.0,999999.0,1026916,3890,0,7425,425,6000,08:41:01.729
LAN,Oakland,1024,16.371668,5,5,200,200,2000,3,15.5475,16.7945,98230,3014,0,2986,0,0,08:58:08.823
LAN,Oakland,1024,15.747334,5,5,500,500,2000,3,15.2375,16.3215,94484,15,15,5997,0,0,08:59:47.186
LAN,Oakland,1024,15.964166,5,5,1000,1000,2000,3,15.69,16.2725,95785,15,15,5997,0,0,09:01:21.817
LAN,Oakland,1024,16.028,5,5,400,0,2000,3,15.1995,16.495,96168,15,15,5997,0,0,09:02:57.755
LAN,Oakland,1024,13.732999,10,10,1,1,2000,3,13.604,13.9555,82398,6000,0,0,0,0,09:04:34.120
LAN,Oakland,1024,15.534665,10,10,2,2,2000,3,15.4,15.603,93208,5970,0,30,0,0,09:05:56.695
LAN,Oakland,1024,999999.0,10,10,50,50,2000,3,999999.0,999999.0,987427,3511,0,6487,359,5500,09:07:30.104
LAN,Oakland,1024,999999.0,10,10,100,100,2000,3,999999.0,999999.0,694525,2445,0,12475,215,9796,09:23:57.722
LAN,Oakland,1024,15.597667,10,10,200,200,2000,3,15.4445,15.7015,93586,30,0,5970,0,0,09:35:32.414
LAN,Oakland,1024,15.6103325,10,10,500,500,2000,3,15.483,15.8285,93662,30,0,5997,0,0,09:37:06.184
LAN,Oakland,1024,15.584666,10,10,1000,1000,2000,3,15.4665,15.8115,93508,30,0,5997,0,0,09:38:40.011
LAN,Oakland,1024,15.391,10,10,200,0,2000,3,15.281,15.468,92346,30,0,5997,0,0,09:40:13.686
LAN,Oakland,1024,13.780666,20,20,1,1,2000,3,13.7125,13.833,82684,6000,0,0,0,0,09:41:46.376
LAN,Oakland,1024,15.125501,20,20,2,2,2000,3,14.9695,15.291,90753,5940,0,60,0,0,09:45:34.966
LAN,Oakland,1024,999999.0,20,20,50,50,2000,3,999999.0,999999.0,503640,2359,0,9909,146,7313,09:47:06.035
LAN,Oakland,1024,15.075833,20,20,100,100,2000,3,14.981,15.178,90455,60,0,5940,0,0,09:55:29.815
LAN,Oakland,1024,15.143001,20,20,200,200,2000,3,15.074,15.26,90858,60,0,5997,0,0,09:57:00.507
LAN,Oakland,1024,15.035832,20,20,500,500,2000,3,14.9255,15.182,90215,60,0,5997,0,0,09:58:31.581
LAN,Oakland,1024,15.2925,20,20,1000,1000,2000,3,15.0825,15.6885,91755,60,0,5997,0,0,10:00:02.031
LAN,Oakland,1024,15.391,20,20,100,0,2000,3,15.0965,15.57,92346,60,0,5997,0,0,10:01:33.995
Internet,Oakland,0,97.833336,1,1,,0,100,3,96.7,99.69,29350,300,0,0,0,0,10:03:06.538
Internet,Oakland,0,52.406666,2,2,,0,100,3,51.79,52.76,15722,300,0,0,0,0,10:03:36.032
Internet,Oakland,0,23.5,5,5,,0,100,3,23.42,23.54,7050,300,0,0,0,0,10:03:51.871
Internet,Oakland,0,12.509999,10,10,,0,100,3,10.93,13.55,3753,300,0,0,0,0,10:03:59.003
Internet,Oakland,0,7.2433333,20,20,,0,100,3,6.85,8.0,2173,300,0,0,0,0,10:04:02.846
Internet,Sun,0,99.513336,1,1,,0,100,3,98.5,100.94,29854,0,0,0,0,0,10:04:07.782
Internet,Sun,0,50.44,2,2,,0,100,3,49.34,52.22,15132,0,0,0,0,0,10:04:37.714
Internet,Sun,0,22.51,5,5,,0,100,3,20.57,23.48,6753,0,0,0,0,0,10:04:52.917
Internet,Sun,0,12.803333,10,10,,0,100,3,11.53,13.87,3841,0,0,0,0,0,10:04:59.743
Internet,Sun,0,11.150001,20,20,,0,100,3,7.66,14.24,3345,0,0,0,0,0,10:05:03.658
Internet,Jakarta,0,96.590004,1,1,,0,100,3,96.3,96.79,28977,0,0,0,0,0,10:05:10.678
Internet,Jakarta,0,48.99667,2,2,,0,100,3,48.45,50.0,14699,0,0,0,0,0,10:05:39.737
Internet,Jakarta,0,22.256668,5,5,,0,100,3,20.57,23.12,6677,0,0,0,0,0,10:05:54.503
Internet,Jakarta,0,24.313334,10,10,,0,100,3,14.07,44.56,7294,0,0,0,0,0,10:06:01.247
Internet,Jakarta,0,10.483334,20,20,,0,100,3,7.38,16.49,3145,0,0,0,0,0,10:06:08.613
Internet,Oakland,0,99.35667,1,1,1,1,100,3,97.54,102.11,29807,300,0,0,0,0,10:06:13.256
Internet,Oakland,0,52.13333,1,1,2,2,100,3,50.72,53.39,15640,209,0,94,0,3,10:06:43.169
Internet,Oakland,0,26.963333,1,1,5,5,100,3,26.27,28.13,8089,121,0,191,0,12,10:06:58.907
Internet,Oakland,0,18.38,1,1,10,10,100,3,14.9,24.05,5514,127,0,200,0,27,10:07:07.074
Internet,Oakland,0,15.990001,1,1,20,20,100,3,12.17,23.34,4797,107,0,246,0,53,10:07:12.690
Internet,Oakland,0,13.246666,1,1,100,0,100,3,11.82,15.41,3974,150,0,297,0,147,10:07:17.586
Internet,Oakland,0,52.09,2,2,1,1,100,3,49.53,55.65,15627,300,0,0,0,0,10:07:21.657
Internet,Oakland,0,26.703333,2,2,2,2,100,3,26.11,27.25,8011,257,0,43,0,0,10:07:37.368
Internet,Oakland,0,24.626665,2,2,5,5,100,3,14.49,42.97,7388,186,0,116,0,2,10:07:45.455
Internet,Oakland,0,11.646667,2,2,10,10,100,3,11.23,11.91,3494,130,0,181,0,11,10:07:53.102
Internet,Oakland,0,12.06,2,2,20,20,100,3,9.51,13.47,3618,110,0,208,0,18,10:07:56.697
Internet,Oakland,0,7.386667,2,2,50,0,100,3,6.7,8.58,2216,6,0,297,0,0,10:08:00.413
Internet,Oakland,0,24.39,5,5,1,1,100,3,23.72,25.71,7317,300,0,0,0,0,10:08:02.738
Internet,Oakland,0,15.490001,5,5,2,2,100,3,15.01,16.03,4647,184,0,116,0,0,10:08:10.152
Internet,Oakland,0,10.803333,5,5,5,5,100,3,10.53,11.34,3241,112,0,192,0,0,10:08:14.910
Internet,Oakland,0,8.86,5,5,10,10,100,3,8.73,9.01,2658,75,0,225,0,0,10:08:18.252
Internet,Oakland,0,8.87,5,5,20,20,100,3,8.73,9.13,2661,15,0,285,0,0,10:08:20.999
Internet,Oakland,0,8.660001,5,5,20,0,100,3,8.54,8.84,2598,15,0,297,0,0,10:08:23.752
Internet,Oakland,0,33.45,10,10,1,1,100,3,18.99,58.61,10035,300,0,0,0,0,10:08:26.428
Internet,Oakland,0,16.386667,10,10,2,2,100,3,15.08,18.67,4916,185,0,115,0,0,10:08:36.627
Internet,Oakland,0,24.63,10,10,5,5,100,3,13.87,43.36,7389,135,0,165,0,0,10:08:41.623
Internet,Oakland,0,13.38,10,10,10,10,100,3,13.01,13.62,4014,30,0,270,0,0,10:08:49.111
Internet,Oakland,0,16.706667,10,10,20,20,100,3,12.93,20.71,5012,30,0,297,0,0,10:08:53.238
Internet,Oakland,0,13.169999,10,10,10,0,100,3,12.92,13.61,3951,30,0,297,0,0,10:08:58.344
Internet,Oakland,0,24.283333,20,20,1,1,100,3,23.9,24.52,7285,300,0,0,0,0,10:09:02.378
Internet,Oakland,0,33.34667,20,20,2,2,100,3,22.72,52.64,10004,198,0,102,0,0,10:09:12.260
Internet,Oakland,0,22.626669,20,20,5,5,100,3,21.32,24.54,6788,60,0,240,0,0,10:09:22.402
Internet,Oakland,0,333357.34,20,20,10,10,100,3,21.91,999999.0,12729,64,0,297,0,4,10:09:29.277
Internet,Oakland,0,333347.5,20,20,20,20,100,3,21.66,999999.0,13561,60,0,297,0,0,10:09:42.118
Internet,Oakland,0,333348.0,20,20,5,0,100,3,22.15,999999.0,31435,60,0,293,0,0,10:09:55.774
Internet,Oakland,1,102.58667,1,1,,0,100,3,100.74,105.36,30776,300,0,0,0,0,10:10:27.314
Internet,Oakland,1,53.596664,2,2,,0,100,3,49.95,57.64,16079,300,0,0,0,0,10:10:58.188
Internet,Oakland,1,21.103334,5,5,,0,100,3,20.94,21.39,6331,300,0,0,0,0,10:11:14.363
Internet,Oakland,1,12.099999,10,10,,0,100,3,11.21,13.7,3630,300,0,0,0,0,10:11:20.769
Internet,Oakland,1,8.816667,20,20,,0,100,3,7.04,12.13,2645,300,0,0,0,0,10:11:24.501
Internet,Sun,1,105.57,1,1,,0,100,3,102.27,111.66,31671,0,0,0,0,0,10:11:28.263
Internet,Sun,1,52.096664,2,2,,0,100,3,51.62,52.78,15629,0,0,0,0,0,10:12:00.031
Internet,Sun,1,22.383333,5,5,,0,100,3,21.31,24.35,6715,0,0,0,0,0,10:12:15.744
