Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,128,4.287,1,1,200,200,2000,3,8574,1801,1,199,0,0,21:03:29.291
LAN,Oakland,128,4.3455,1,1,500,500,2000,3,8691,1501,2,499,0,0,21:03:55.217
LAN,Oakland,128,4.391,1,1,500,500,2000,3,8782,1501,2,499,0,0,21:03:55.217
LAN,Oakland,128,4.2375,1,1,500,500,2000,3,8475,1499,2,501,0,0,21:03:55.217
LAN,Oakland,128,4.347,1,1,1000,1000,2000,3,8694,1001,5,999,0,0,21:04:21.420
LAN,Oakland,128,4.2965,1,1,1000,1000,2000,3,8593,997,5,1003,0,0,21:04:21.420
LAN,Oakland,128,4.2855,1,1,1000,1000,2000,3,8571,1001,5,999,0,0,21:04:21.420
LAN,Oakland,128,4.4075,1,1,1998,0,2000,3,8815,1,11,1999,0,0,21:04:47.548
LAN,Oakland,128,4.2315,1,1,2000,0,2000,3,8463,1,11,1999,0,0,21:04:47.548
LAN,Oakland,128,4.2925,1,1,1997,0,2000,3,8585,1,11,1999,0,0,21:04:47.548
LAN,Oakland,128,3.256,2,2,1,1,2000,3,6512,2000,0,0,0,0,21:05:13.614
LAN,Oakland,128,3.2265,2,2,1,1,2000,3,6453,2000,0,0,0,0,21:05:13.614
LAN,Oakland,128,3.221,2,2,1,1,2000,3,6442,2000,0,0,0,0,21:05:13.614
LAN,Oakland,128,3.209,2,2,2,2,2000,3,6418,1997,0,3,0,0,21:05:33.233
LAN,Oakland,128,3.168,2,2,2,2,2000,3,6336,1995,0,5,0,0,21:05:33.233
LAN,Oakland,128,3.1725,2,2,2,2,2000,3,6345,1996,0,4,0,0,21:05:33.233
LAN,Oakland,128,3.1965,2,2,50,50,2000,3,6393,1881,0,119,0,0,21:05:52.579
LAN,Oakland,128,3.166,2,2,50,50,2000,3,6332,1901,0,99,0,0,21:05:52.579
LAN,Oakland,128,3.1235,2,2,50,50,2000,3,6247,1900,0,100,0,0,21:05:52.579
LAN,Oakland,128,3.1285,2,2,100,100,2000,3,6257,1801,0,199,0,0,21:06:11.790
LAN,Oakland,128,3.1975,2,2,100,100,2000,3,6395,1778,0,222,0,0,21:06:11.790
LAN,Oakland,128,3.408,2,2,100,100,2000,3,6816,1802,0,198,0,0,21:06:11.790
LAN,Oakland,128,3.152,2,2,200,200,2000,3,6304,1601,2,399,0,0,21:06:31.470
LAN,Oakland,128,3.1765,2,2,200,200,2000,3,6353,1601,2,399,0,0,21:06:31.470
LAN,Oakland,128,3.183,2,2,200,200,2000,3,6366,1602,2,398,0,0,21:06:31.470
LAN,Oakland,128,3.1895,2,2,500,500,2000,3,6379,1002,4,998,0,0,21:06:50.701
LAN,Oakland,128,3.2135,2,2,500,500,2000,3,6427,1002,4,998,0,0,21:06:50.701
LAN,Oakland,128,3.1795,2,2,500,500,2000,3,6359,1002,4,998,0,0,21:06:50.701
LAN,Oakland,128,3.247,2,2,1000,1000,2000,3,6494,2,10,1998,0,0,21:07:10.118
LAN,Oakland,128,3.2975,2,2,1000,1000,2000,3,6595,2,10,1999,0,0,21:07:10.118
LAN,Oakland,128,3.267,2,2,999,1000,2000,3,6534,2,10,1999,0,0,21:07:10.118
LAN,Oakland,128,3.2665,2,2,999,0,2000,3,6533,2,10,1999,0,0,21:07:29.946
LAN,Oakland,128,3.2305,2,2,1000,0,2000,3,6461,2,10,1999,0,0,21:07:29.946
LAN,Oakland,128,3.289,2,2,1000,0,2000,3,6578,2,10,1999,0,0,21:07:29.946
LAN,Oakland,128,2.913,5,5,1,1,2000,3,5826,2000,0,0,0,0,21:07:49.736
LAN,Oakland,128,2.951,5,5,1,1,2000,3,5902,2000,0,0,0,0,21:07:49.736
LAN,Oakland,128,2.9195,5,5,1,1,2000,3,5839,2000,0,0,0,0,21:07:49.736
LAN,Oakland,128,3.1775,5,5,2,2,2000,3,6355,1995,0,5,0,0,21:08:07.563
LAN,Oakland,128,2.8865,5,5,2,2,2000,3,5773,1995,0,5,0,0,21:08:07.563
LAN,Oakland,128,2.9075,5,5,2,2,2000,3,5815,1989,0,11,0,0,21:08:07.563
LAN,Oakland,128,2.8805,5,5,50,50,2000,3,5761,1751,0,249,0,0,21:08:25.763
LAN,Oakland,128,2.9025,5,5,50,50,2000,3,5805,1755,0,245,0,0,21:08:25.763
LAN,Oakland,128,2.875,5,5,50,50,2000,3,5750,1755,0,245,0,0,21:08:25.763
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,236817,1478,0,1859,126,1499,21:08:43.312
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,237053,1239,0,2113,135,1499,21:08:43.312
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,237199,1390,0,2017,100,1499,21:08:43.312
LAN,Oakland,128,3.183,5,5,200,200,2000,3,6366,1004,5,996,0,0,21:20:34.610
LAN,Oakland,128,2.859,5,5,200,200,2000,3,5718,1003,5,997,0,0,21:20:34.610
LAN,Oakland,128,2.884,5,5,200,200,2000,3,5768,1005,5,995,0,0,21:20:34.610
LAN,Oakland,128,2.8925,5,5,400,500,2000,3,5785,5,10,1999,0,0,21:20:52.716
LAN,Oakland,128,2.878,5,5,400,500,2000,3,5756,5,10,1999,0,0,21:20:52.716
LAN,Oakland,128,2.924,5,5,400,500,2000,3,5848,5,10,1999,0,0,21:20:52.716
LAN,Oakland,128,2.8875,5,5,400,1000,2000,3,5775,5,10,1999,0,0,21:21:10.346
LAN,Oakland,128,2.902,5,5,400,1000,2000,3,5804,5,10,1999,0,0,21:21:10.346
LAN,Oakland,128,2.888,5,5,400,1000,2000,3,5776,5,10,1999,0,0,21:21:10.346
LAN,Oakland,128,2.936,5,5,400,0,2000,3,5872,5,10,1999,0,0,21:21:27.912
LAN,Oakland,128,2.9245,5,5,400,0,2000,3,5849,5,10,1999,0,0,21:21:27.912
LAN,Oakland,128,2.9265,5,5,400,0,2000,3,5853,5,10,1999,0,0,21:21:27.912
LAN,Oakland,128,2.9205,10,10,1,1,2000,3,5841,2000,0,0,0,0,21:21:45.768
LAN,Oakland,128,2.904,10,10,1,1,2000,3,5808,2000,0,0,0,0,21:21:45.768
LAN,Oakland,128,2.923,10,10,1,1,2000,3,5846,2000,0,0,0,0,21:21:45.768
LAN,Oakland,128,2.875,10,10,2,2,2000,3,5750,1990,0,10,0,0,21:22:03.570
LAN,Oakland,128,2.9355,10,10,2,2,2000,3,5871,1988,0,12,0,0,21:22:03.570
LAN,Oakland,128,2.9615,10,10,2,2,2000,3,5923,1990,0,10,0,0,21:22:03.570
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,237712,1161,0,2011,72,1449,21:22:21.394
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,236045,1159,0,2117,97,1650,21:22:21.394
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,159848,1200,0,1699,68,1149,21:22:21.394
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,159795,716,0,2942,78,1898,21:32:55.227
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,161368,720,0,3029,76,1998,21:32:55.227
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,160019,732,0,3022,72,1999,21:32:55.227
LAN,Oakland,128,2.9195,10,10,200,200,2000,3,5839,10,10,1990,0,0,21:40:56.662
LAN,Oakland,128,2.864,10,10,200,200,2000,3,5728,10,10,1990,0,0,21:40:56.662
LAN,Oakland,128,2.8685,10,10,200,200,2000,3,5737,10,10,1990,0,0,21:40:56.662
LAN,Oakland,128,2.8485,10,10,200,500,2000,3,5697,10,10,1999,0,0,21:41:14.193
LAN,Oakland,128,2.8885,10,10,200,500,2000,3,5777,10,10,1999,0,0,21:41:14.193
LAN,Oakland,128,2.864,10,10,200,500,2000,3,5728,10,10,1999,0,0,21:41:14.193
LAN,Oakland,128,2.8665,10,10,200,1000,2000,3,5733,10,10,1999,0,0,21:41:31.678
LAN,Oakland,128,2.9875,10,10,200,1000,2000,3,5975,10,10,1999,0,0,21:41:31.678
LAN,Oakland,128,2.9915,10,10,200,1000,2000,3,5983,10,10,1999,0,0,21:41:31.678
LAN,Oakland,128,2.855,10,10,200,0,2000,3,5710,10,10,1999,0,0,21:41:49.585
LAN,Oakland,128,2.898,10,10,200,0,2000,3,5796,10,10,1999,0,0,21:41:49.585
LAN,Oakland,128,2.8605,10,10,200,0,2000,3,5721,10,10,1999,0,0,21:41:49.585
LAN,Oakland,128,2.9825,20,20,1,1,2000,3,5965,2000,0,0,0,0,21:42:07.015
LAN,Oakland,128,2.9245,20,20,1,1,2000,3,5849,2000,0,0,0,0,21:42:07.015
LAN,Oakland,128,2.9525,20,20,1,1,2000,3,5905,2000,0,0,0,0,21:42:07.015
LAN,Oakland,128,2.986,20,20,2,2,2000,3,5972,1980,0,20,0,0,21:42:55.099
LAN,Oakland,128,2.928,20,20,2,2,2000,3,5856,1980,0,20,0,0,21:42:55.099
LAN,Oakland,128,2.929,20,20,2,2,2000,3,5858,1980,0,20,0,0,21:42:55.099
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,159577,847,0,2811,77,2000,21:43:13.101
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,159927,658,0,2836,87,1999,21:43:13.101
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,83171,441,0,2303,51,1000,21:43:13.101
LAN,Oakland,128,2.879,20,20,100,100,2000,3,5758,20,0,1980,0,0,21:49:55.972
LAN,Oakland,128,2.92,20,20,100,100,2000,3,5840,20,0,1980,0,0,21:49:55.972
LAN,Oakland,128,2.878,20,20,100,100,2000,3,5756,20,0,1980,0,0,21:49:55.972
LAN,Oakland,128,2.954,20,20,100,200,2000,3,5908,20,0,1999,0,0,21:50:13.713
LAN,Oakland,128,2.869,20,20,100,200,2000,3,5738,20,0,1999,0,0,21:50:13.713
LAN,Oakland,128,2.8935,20,20,100,200,2000,3,5787,20,0,1999,0,0,21:50:13.713
LAN,Oakland,128,2.858,20,20,100,500,2000,3,5716,20,0,1999,0,0,21:50:31.368
LAN,Oakland,128,2.9,20,20,100,500,2000,3,5800,20,0,1999,0,0,21:50:31.368
LAN,Oakland,128,2.88,20,20,100,500,2000,3,5760,20,0,1999,0,0,21:50:31.368
LAN,Oakland,128,3.037,20,20,100,1000,2000,3,6074,20,0,1999,0,0,21:50:48.861
LAN,Oakland,128,2.9675,20,20,100,1000,2000,3,5935,20,0,1999,0,0,21:50:48.861
LAN,Oakland,128,2.871,20,20,100,1000,2000,3,5742,20,0,1999,0,0,21:50:48.861
LAN,Oakland,128,2.8855,20,20,100,0,2000,3,5771,20,0,1999,0,0,21:51:06.917
LAN,Oakland,128,3.024,20,20,100,0,2000,3,6048,20,0,1999,0,0,21:51:06.917
LAN,Oakland,128,2.8925,20,20,100,0,2000,3,5785,20,0,1999,0,0,21:51:06.917
LAN,Oakland,256,7.2705,1,1,0,0,2000,3,14541,2000,0,0,0,0,21:51:24.941
LAN,Oakland,256,7.2215,1,1,0,0,2000,3,14443,2000,0,0,0,0,21:51:24.941
LAN,Oakland,256,7.0805,1,1,0,0,2000,3,14161,2000,0,0,0,0,21:51:24.941
LAN,Oakland,256,5.8425,2,2,0,0,2000,3,11685,2000,0,0,0,0,21:52:08.343
LAN,Oakland,256,5.7265,2,2,0,0,2000,3,11453,2000,0,0,0,0,21:52:08.343
LAN,Oakland,256,5.952,2,2,0,0,2000,3,11904,2000,0,0,0,0,21:52:08.343
LAN,Oakland,256,5.208,5,5,0,0,2000,3,10416,2000,0,0,0,0,21:52:43.607
LAN,Oakland,256,5.176,5,5,0,0,2000,3,10352,2000,0,0,0,0,21:52:43.607
LAN,Oakland,256,5.1815,5,5,0,0,2000,3,10363,2000,0,0,0,0,21:52:43.607
LAN,Oakland,256,5.2665,10,10,0,0,2000,3,10533,2000,0,0,0,0,21:53:15.040
LAN,Oakland,256,5.26,10,10,0,0,2000,3,10520,2000,0,0,0,0,21:53:15.040
LAN,Oakland,256,5.286,10,10,0,0,2000,3,10572,2000,0,0,0,0,21:53:15.040
LAN,Oakland,256,5.509,20,20,0,0,2000,3,11018,2000,0,0,0,0,21:53:46.941
LAN,Oakland,256,5.361,20,20,0,0,2000,3,10722,2000,0,0,0,0,21:53:46.941
LAN,Oakland,256,5.3625,20,20,0,0,2000,3,10725,2000,0,0,0,0,21:53:46.941
LAN,Sun,256,8.79,1,1,0,0,2000,3,17580,0,0,0,0,0,21:55:14.567
LAN,Sun,256,8.897,1,1,0,0,2000,3,17794,0,0,0,0,0,21:55:14.567
LAN,Sun,256,9.144,1,1,0,0,2000,3,18288,0,0,0,0,0,21:55:14.567
LAN,Sun,256,6.811,2,2,0,0,2000,3,13622,0,0,0,0,0,21:56:08.487
LAN,Sun,256,6.844,2,2,0,0,2000,3,13688,0,0,0,0,0,21:56:08.487
LAN,Sun,256,6.772,2,2,0,0,2000,3,13544,0,0,0,0,0,21:56:08.487
LAN,Sun,256,5.688,5,5,0,0,2000,3,11376,0,0,0,0,0,21:56:49.409
LAN,Sun,256,5.7865,5,5,0,0,2000,3,11573,0,0,0,0,0,21:56:49.409
LAN,Sun,256,5.7015,5,5,0,0,2000,3,11403,0,0,0,0,0,21:56:49.409
LAN,Sun,256,5.8,10,10,0,0,2000,3,11600,0,0,0,0,0,21:57:23.834
LAN,Sun,256,5.601,10,10,0,0,2000,3,11202,0,0,0,0,0,21:57:23.834
LAN,Sun,256,5.5585,10,10,0,0,2000,3,11117,0,0,0,0,0,21:57:23.834
LAN,Sun,256,5.771,20,20,0,0,2000,3,11542,0,0,0,0,0,21:57:57.822
LAN,Sun,256,6.2375,20,20,0,0,2000,3,12475,0,0,0,0,0,21:57:57.822
LAN,Sun,256,5.8115,20,20,0,0,2000,3,11623,0,0,0,0,0,21:57:57.822
LAN,Jakarta,256,5.3255,1,1,0,0,2000,3,10651,0,0,0,0,0,21:59:31.786
LAN,Jakarta,256,5.54,1,1,0,0,2000,3,11080,0,0,0,0,0,21:59:31.786
LAN,Jakarta,256,5.8335,1,1,0,0,2000,3,11667,0,0,0,0,0,21:59:31.786
LAN,Jakarta,256,4.6885,2,2,0,0,2000,3,9377,0,0,0,0,0,22:00:05.254
LAN,Jakarta,256,5.047,2,2,0,0,2000,3,10094,0,0,0,0,0,22:00:05.254
LAN,Jakarta,256,4.8065,2,2,0,0,2000,3,9613,0,0,0,0,0,22:00:05.254
LAN,Jakarta,256,3.8675,5,5,0,0,2000,3,7735,0,0,0,0,0,22:00:34.414
LAN,Jakarta,256,3.8735,5,5,0,0,2000,3,7747,0,0,0,0,0,22:00:34.414
LAN,Jakarta,256,3.859,5,5,0,0,2000,3,7718,0,0,0,0,0,22:00:34.414
LAN,Jakarta,256,3.752,10,10,0,0,2000,3,7504,0,0,0,0,0,22:00:57.682
LAN,Jakarta,256,3.9545,10,10,0,0,2000,3,7909,0,0,0,0,0,22:00:57.682
LAN,Jakarta,256,3.759,10,10,0,0,2000,3,7518,0,0,0,0,0,22:00:57.682
LAN,Jakarta,256,3.82,20,20,0,0,2000,3,7640,0,0,0,0,0,22:01:20.682
LAN,Jakarta,256,3.7345,20,20,0,0,2000,3,7469,0,0,0,0,0,22:01:20.682
LAN,Jakarta,256,3.6835,20,20,0,0,2000,3,7367,0,0,0,0,0,22:01:20.682
LAN,Oakland,256,7.8145,1,1,1,1,2000,3,15629,2000,0,0,0,0,22:02:20.184
LAN,Oakland,256,7.6355,1,1,1,1,2000,3,15271,2000,0,0,0,0,22:02:20.184
LAN,Oakland,256,8.1345,1,1,1,1,2000,3,16269,2000,0,0,0,0,22:02:20.184
LAN,Oakland,256,7.791,1,1,2,2,2000,3,15582,1997,0,3,0,0,22:03:07.549
LAN,Oakland,256,7.7785,1,1,2,2,2000,3,15557,1997,0,3,0,0,22:03:07.549
LAN,Oakland,256,7.952,1,1,2,2,2000,3,15904,1999,0,1,0,0,22:03:07.549
LAN,Oakland,256,7.8355,1,1,50,50,2000,3,15671,1946,0,54,0,0,22:03:54.895
LAN,Oakland,256,7.5695,1,1,50,50,2000,3,15139,1951,0,49,0,0,22:03:54.895
LAN,Oakland,256,7.783,1,1,50,50,2000,3,15566,1951,0,49,0,0,22:03:54.895
LAN,Oakland,256,8.0315,1,1,100,100,2000,3,16063,1897,0,103,0,0,22:04:41.477
LAN,Oakland,256,7.924,1,1,100,100,2000,3,15848,1901,0,99,0,0,22:04:41.477
LAN,Oakland,256,7.691,1,1,100,100,2000,3,15382,1901,0,99,0,0,22:04:41.477
LAN,Oakland,256,7.7575,1,1,200,200,2000,3,15515,1800,1,200,0,0,22:05:28.995
LAN,Oakland,256,7.7795,1,1,200,200,2000,3,15559,1798,1,202,0,0,22:05:28.995
LAN,Oakland,256,7.862,1,1,200,200,2000,3,15724,1800,1,200,0,0,22:05:28.995
LAN,Oakland,256,8.391,1,1,500,500,2000,3,16782,1500,2,500,0,0,22:06:16.007
LAN,Oakland,256,8.087,1,1,500,500,2000,3,16174,1500,2,500,0,0,22:06:16.007
LAN,Oakland,256,8.433,1,1,500,500,2000,3,16866,1499,2,501,0,0,22:06:16.007
LAN,Oakland,256,7.692,1,1,1000,1000,2000,3,15384,1001,5,999,0,0,22:07:06.046
LAN,Oakland,256,7.8585,1,1,1000,1000,2000,3,15717,1000,5,1000,0,0,22:07:06.046
LAN,Oakland,256,7.816,1,1,1000,1000,2000,3,15632,1001,5,999,0,0,22:07:06.046
LAN,Oakland,256,7.788,1,1,2000,0,2000,3,15576,1,11,1999,0,0,22:07:53.024
