Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,64,0.87233335,20,1,0,2000,3,0.8395,0.9215,5234
LAN,Oak/Pipe,64,0.86266667,20,2,0,2000,3,0.841,0.901,5176
LAN,Oak/Pipe,64,0.8576667,20,5,0,2000,3,0.842,0.8665,5146
LAN,Oak/Pipe,64,0.88199997,20,10,0,2000,3,0.871,0.8955,5292
LAN,Oak/Pipe,64,0.8595,20,20,0,2000,3,0.8335,0.9065,5157

LAN,Oakland,128,2.5325,1,1,0,2000,3,2.519,2.5535,15195
LAN,Oakland,128,2.5803332,1,2,0,2000,3,2.527,2.6315,15482
LAN,Oakland,128,2.6145,1,5,0,2000,3,2.474,2.7775,15687
LAN,Oakland,128,2.592,1,10,0,2000,3,2.553,2.615,15552
LAN,Oakland,128,2.6043332,1,20,0,2000,3,2.5205,2.6485,15626
LAN,Oakland,128,2.5605001,2,1,0,2000,3,2.5045,2.641,15363
LAN,Oakland,128,1.9556667,2,2,0,2000,3,1.894,2.0045,11734
LAN,Oakland,128,1.9638333,2,5,0,2000,3,1.94,1.988,11783
LAN,Oakland,128,1.9785,2,10,0,2000,3,1.935,2.0225,11871
LAN,Oakland,128,1.9623333,2,20,0,2000,3,1.9385,1.988,11774
LAN,Oakland,128,2.5928335,5,1,0,2000,3,2.547,2.6175,15557
LAN,Oakland,128,1.9715,5,2,0,2000,3,1.941,2.0085,11829
LAN,Oakland,128,1.6448334,5,5,0,2000,3,1.6275,1.664,9869
LAN,Oakland,128,1.6789999,5,10,0,2000,3,1.6675,1.6965,10074
LAN,Oakland,128,1.6678333,5,20,0,2000,3,1.6425,1.686,10007
LAN,Oakland,128,2.5740001,10,1,0,2000,3,2.5315,2.6355,15444
LAN,Oakland,128,1.9415001,10,2,0,2000,3,1.922,1.9625,11649
LAN,Oakland,128,1.6498333,10,5,0,2000,3,1.645,1.654,9899
LAN,Oakland,128,1.6566668,10,10,0,2000,3,1.6515,1.6665,9940
LAN,Oakland,128,1.7258334,10,20,0,2000,3,1.6465,1.8755,10355
LAN,Oakland,128,2.6253333,20,1,0,2000,3,2.5875,2.6955,15752
LAN,Oakland,128,1.9776667,20,2,0,2000,3,1.948,1.998,11866
LAN,Oakland,128,1.6488333,20,5,0,2000,3,1.6445,1.655,9893
LAN,Oakland,128,1.6508332,20,10,0,2000,3,1.647,1.656,9905
LAN,Oakland,128,1.6381668,20,20,0,2000,3,1.619,1.6625,9829
LAN,Sun,128,2.4803333,1,1,0,2000,3,2.4715,2.4875,14882
LAN,Sun,128,1.7738333,2,2,0,2000,3,1.7625,1.79,10643
LAN,Sun,128,1.6274999,5,5,0,2000,3,1.6185,1.645,9765
LAN,Sun,128,1.6278334,10,10,0,2000,3,1.625,1.63,9767
LAN,Sun,128,1.6293334,20,20,0,2000,3,1.628,1.6305,9776
LAN,Jakarta,128,2.5145,1,1,0,2000,3,2.5075,2.5205,15087
LAN,Jakarta,128,2.5235002,1,2,0,2000,3,2.502,2.5595,15141
LAN,Jakarta,128,2.5531666,1,5,0,2000,3,2.529,2.583,15319
LAN,Jakarta,128,2.5103333,1,10,0,2000,3,2.505,2.517,15062
LAN,Jakarta,128,2.5231667,1,20,0,2000,3,2.502,2.563,15139
LAN,Jakarta,128,2.4915,2,1,0,2000,3,2.477,2.519,14949
LAN,Jakarta,128,1.8466667,2,2,0,2000,3,1.761,1.978,11080
LAN,Jakarta,128,1.8535,2,5,0,2000,3,1.7865,1.949,11121
LAN,Jakarta,128,1.828,2,10,0,2000,3,1.7735,1.8995,10968
LAN,Jakarta,128,1.7608334,2,20,0,2000,3,1.741,1.7765,10565
LAN,Jakarta,128,2.4841669,5,1,0,2000,3,2.4735,2.505,14905
LAN,Jakarta,128,1.7821668,5,2,0,2000,3,1.7575,1.812,10693
LAN,Jakarta,128,1.626,5,5,0,2000,3,1.618,1.637,9756
LAN,Jakarta,128,1.6488333,5,10,0,2000,3,1.6295,1.669,9893
LAN,Jakarta,128,1.6285,5,20,0,2000,3,1.613,1.64,9771
LAN,Jakarta,128,2.5075,10,1,0,2000,3,2.481,2.533,15045
LAN,Jakarta,128,1.9336666,10,2,0,2000,3,1.817,2.001,11602
LAN,Jakarta,128,1.6325,10,5,0,2000,3,1.617,1.6635,9795
LAN,Jakarta,128,1.6313334,10,10,0,2000,3,1.6195,1.651,9788
LAN,Jakarta,128,1.6305,10,20,0,2000,3,1.623,1.641,9783
LAN,Jakarta,128,2.5126667,20,1,0,2000,3,2.4805,2.5335,15076
LAN,Jakarta,128,1.7623333,20,2,0,2000,3,1.7485,1.7885,10574
LAN,Jakarta,128,1.6225001,20,5,0,2000,3,1.618,1.6285,9735
LAN,Jakarta,128,1.6331667,20,10,0,2000,3,1.623,1.6425,9799
LAN,Jakarta,128,1.643,20,20,0,2000,3,1.6255,1.661,9858
LAN,Oak/Pipe,128,2.6588335,1,1,1,2000,3,2.5685,2.794,15953
LAN,Oak/Pipe,128,2.5876667,1,2,1,2000,3,2.581,2.593,15526
LAN,Oak/Pipe,128,2.6203334,1,5,1,2000,3,2.59,2.6555,15722
LAN,Oak/Pipe,128,2.6371667,1,10,1,2000,3,2.605,2.67,15823
LAN,Oak/Pipe,128,2.6911666,1,20,1,2000,3,2.6675,2.724,16147
LAN,Oak/Pipe,128,2.2775,1,1,2,2000,3,2.2645,2.2875,13665
LAN,Oak/Pipe,128,2.2971666,1,2,2,2000,3,2.287,2.3135,13783
LAN,Oak/Pipe,128,2.3016665,1,5,2,2000,3,2.2815,2.316,13810
LAN,Oak/Pipe,128,2.3008335,1,10,2,2000,3,2.2685,2.333,13805
LAN,Oak/Pipe,128,2.3225,1,20,2,2000,3,2.314,2.3315,13935
LAN,Oak/Pipe,128,2.2905,1,1,50,2000,3,2.262,2.3155,13743
LAN,Oak/Pipe,128,2.2856665,1,2,50,2000,3,2.2705,2.3065,13714
LAN,Oak/Pipe,128,2.2813332,1,5,50,2000,3,2.265,2.3055,13688
LAN,Oak/Pipe,128,2.2941668,1,10,50,2000,3,2.277,2.321,13765
LAN,Oak/Pipe,128,2.2713335,1,20,50,2000,3,2.2415,2.2965,13628
LAN,Oak/Pipe,128,2.2733333,1,1,100,2000,3,2.2595,2.2935,13640
LAN,Oak/Pipe,128,2.2818334,1,2,100,2000,3,2.24,2.3045,13691
LAN,Oak/Pipe,128,2.2498333,1,5,100,2000,3,2.2415,2.2655,13499
LAN,Oak/Pipe,128,2.2556667,1,10,100,2000,3,2.213,2.285,13534
LAN,Oak/Pipe,128,2.2745,1,20,100,2000,3,2.248,2.3135,13647
LAN,Oak/Pipe,128,2.253833,1,1,200,2000,3,2.2365,2.2635,13523
LAN,Oak/Pipe,128,2.2831666,1,2,200,2000,3,2.251,2.323,13699
LAN,Oak/Pipe,128,2.2533333,1,5,200,2000,3,2.25,2.259,13520
LAN,Oak/Pipe,128,2.2485,1,10,200,2000,3,2.216,2.266,13491
LAN,Oak/Pipe,128,2.2265,1,20,200,2000,3,2.1815,2.269,13359
LAN,Oak/Pipe,128,2.2294998,1,1,0,2000,3,2.2195,2.235,13377
LAN,Oak/Pipe,128,2.261,1,2,0,2000,3,2.256,2.2635,13566
LAN,Oak/Pipe,128,2.2451665,1,5,0,2000,3,2.228,2.2595,13471
LAN,Oak/Pipe,128,2.2675002,1,10,0,2000,3,2.2265,2.336,13605
LAN,Oak/Pipe,128,2.2505,1,20,0,2000,3,2.235,2.274,13503
LAN,Oak/Pipe,128,1.7655001,2,1,1,2000,3,1.74,1.8115,10593
LAN,Oak/Pipe,128,1.7726668,2,2,1,2000,3,1.758,1.7825,10636
LAN,Oak/Pipe,128,1.7891666,2,5,1,2000,3,1.782,1.797,10735
LAN,Oak/Pipe,128,1.8235,2,10,1,2000,3,1.8055,1.846,10941
LAN,Oak/Pipe,128,1.8136667,2,20,1,2000,3,1.7825,1.858,10882
LAN,Oak/Pipe,128,1.8405,2,1,2,2000,3,1.813,1.8895,11043
LAN,Oak/Pipe,128,1.8275,2,2,2,2000,3,1.811,1.8515,10965
LAN,Oak/Pipe,128,1.851,2,5,2,2000,3,1.847,1.853,11106
LAN,Oak/Pipe,128,1.8561667,2,10,2,2000,3,1.83,1.8715,11137
LAN,Oak/Pipe,128,1.8715,2,20,2,2000,3,1.8555,1.894,11229
LAN,Oak/Pipe,128,1.8268334,2,1,50,2000,3,1.815,1.835,10961
LAN,Oak/Pipe,128,1.829,2,2,50,2000,3,1.8185,1.8475,10974
LAN,Oak/Pipe,128,1.8363334,2,5,50,2000,3,1.8135,1.853,11018
LAN,Oak/Pipe,128,1.8323332,2,10,50,2000,3,1.823,1.8405,10994
LAN,Oak/Pipe,128,1.8343333,2,20,50,2000,3,1.828,1.839,11006
LAN,Oak/Pipe,128,1.8231667,2,1,100,2000,3,1.792,1.8475,10939
LAN,Oak/Pipe,128,1.8379999,2,2,100,2000,3,1.837,1.8385,11028
LAN,Oak/Pipe,128,1.8498334,2,5,100,2000,3,1.84,1.8635,11099
LAN,Oak/Pipe,128,1.8513333,2,10,100,2000,3,1.846,1.8585,11108
LAN,Oak/Pipe,128,1.8293333,2,20,100,2000,3,1.8075,1.8465,10976
LAN,Oak/Pipe,128,1.8203334,2,1,200,2000,3,1.807,1.8425,10922
LAN,Oak/Pipe,128,1.8398333,2,2,200,2000,3,1.8245,1.857,11039
LAN,Oak/Pipe,128,1.8478333,2,5,200,2000,3,1.8055,1.893,11087
LAN,Oak/Pipe,128,1.8243333,2,10,200,2000,3,1.813,1.8365,10946
LAN,Oak/Pipe,128,1.8741666,2,20,200,2000,3,1.8165,1.943,11245
LAN,Oak/Pipe,128,1.85,2,1,0,2000,3,1.838,1.8645,11100
LAN,Oak/Pipe,128,1.8293333,2,2,0,2000,3,1.806,1.872,10976
LAN,Oak/Pipe,128,1.8541666,2,5,0,2000,3,1.8295,1.8725,11125
LAN,Oak/Pipe,128,1.8443333,2,10,0,2000,3,1.8355,1.8505,11066
LAN,Oak/Pipe,128,1.8453332,2,20,0,2000,3,1.8225,1.8895,11072
LAN,Oak/Pipe,128,1.6011667,5,1,1,2000,3,1.5875,1.6105,9607
LAN,Oak/Pipe,128,1.6243334,5,2,1,2000,3,1.587,1.6545,9746
LAN,Oak/Pipe,128,1.6205001,5,5,1,2000,3,1.603,1.633,9723
LAN,Oak/Pipe,128,1.6563333,5,10,1,2000,3,1.6365,1.693,9938
LAN,Oak/Pipe,128,1.6526666,5,20,1,2000,3,1.633,1.663,9916
LAN,Oak/Pipe,128,1.8011667,5,1,2,2000,3,1.7895,1.8125,10807
LAN,Oak/Pipe,128,1.7953333,5,2,2,2000,3,1.7785,1.8065,10772
LAN,Oak/Pipe,128,1.8091666,5,5,2,2000,3,1.805,1.8165,10855
LAN,Oak/Pipe,128,1.8173333,5,10,2,2000,3,1.8035,1.841,10904
LAN,Oak/Pipe,128,1.8100001,5,20,2,2000,3,1.8025,1.817,10860
LAN,Oak/Pipe,128,1.8013333,5,1,50,2000,3,1.7885,1.816,10808
LAN,Oak/Pipe,128,1.7885,5,2,50,2000,3,1.778,1.7975,10731
LAN,Oak/Pipe,128,1.791,5,5,50,2000,3,1.779,1.8065,10746
LAN,Oak/Pipe,128,1.7831668,5,10,50,2000,3,1.7775,1.7915,10699
LAN,Oak/Pipe,128,1.7791667,5,20,50,2000,3,1.775,1.7855,10675
LAN,Oak/Pipe,128,1.783,5,1,100,2000,3,1.776,1.7915,10698
LAN,Oak/Pipe,128,1.8115,5,2,100,2000,3,1.791,1.8445,10869
LAN,Oak/Pipe,128,1.7815,5,5,100,2000,3,1.769,1.794,10689
LAN,Oak/Pipe,128,1.7855,5,10,100,2000,3,1.7825,1.791,10713
LAN,Oak/Pipe,128,1.7776667,5,20,100,2000,3,1.7655,1.7885,10666
LAN,Oak/Pipe,128,1.8285002,5,1,200,2000,3,1.7635,1.9095,10971
LAN,Oak/Pipe,128,1.8008333,5,2,200,2000,3,1.7795,1.8385,10805
LAN,Oak/Pipe,128,1.7968334,5,5,200,2000,3,1.794,1.8,10781
LAN,Oak/Pipe,128,1.7886667,5,10,200,2000,3,1.7705,1.808,10732
LAN,Oak/Pipe,128,1.7873334,5,20,200,2000,3,1.7845,1.791,10724
LAN,Oak/Pipe,128,1.8586668,5,1,0,2000,3,1.7945,1.963,11152
LAN,Oak/Pipe,128,1.7956667,5,2,0,2000,3,1.7835,1.8025,10774
LAN,Oak/Pipe,128,1.8006668,5,5,0,2000,3,1.7805,1.812,10804
LAN,Oak/Pipe,128,1.7838331,5,10,0,2000,3,1.78,1.7885,10703
LAN,Oak/Pipe,128,1.7788334,5,20,0,2000,3,1.7715,1.791,10673
LAN,Oak/Pipe,128,1.6163334,10,1,1,2000,3,1.596,1.6365,9698
LAN,Oak/Pipe,128,1.6121668,10,2,1,2000,3,1.604,1.6165,9673
LAN,Oak/Pipe,128,1.6201668,10,5,1,2000,3,1.613,1.628,9721
LAN,Oak/Pipe,128,1.6161667,10,10,1,2000,3,1.6045,1.629,9697
LAN,Oak/Pipe,128,1.644,10,20,1,2000,3,1.6175,1.685,9864
LAN,Oak/Pipe,128,1.7853333,10,1,2,2000,3,1.7815,1.7905,10712
LAN,Oak/Pipe,128,1.7828332,10,2,2,2000,3,1.776,1.7945,10697
LAN,Oak/Pipe,128,1.7874999,10,5,2,2000,3,1.77,1.798,10725
LAN,Oak/Pipe,128,1.7896667,10,10,2,2000,3,1.783,1.8025,10738
LAN,Oak/Pipe,128,1.7846667,10,20,2,2000,3,1.7735,1.791,10708
LAN,Oak/Pipe,128,1.7721667,10,1,50,2000,3,1.765,1.7825,10633
LAN,Oak/Pipe,128,1.7606667,10,2,50,2000,3,1.7525,1.7655,10564
LAN,Oak/Pipe,128,1.8671665,10,5,50,2000,3,1.7715,2.044,11203
LAN,Oak/Pipe,128,1.776,10,10,50,2000,3,1.7615,1.7895,10656
LAN,Oak/Pipe,128,1.7746667,10,20,50,2000,3,1.7675,1.786,10648
LAN,Oak/Pipe,128,1.7875,10,1,100,2000,3,1.7735,1.809,10725
LAN,Oak/Pipe,128,1.7693334,10,2,100,2000,3,1.76,1.779,10616
LAN,Oak/Pipe,128,1.7876667,10,5,100,2000,3,1.773,1.803,10726
LAN,Oak/Pipe,128,1.7663332,10,10,100,2000,3,1.7605,1.7705,10598
LAN,Oak/Pipe,128,1.775,10,20,100,2000,3,1.7695,1.781,10650
LAN,Oak/Pipe,128,1.7943333,10,1,200,2000,3,1.764,1.814,10766
LAN,Oak/Pipe,128,1.7878333,10,2,200,2000,3,1.7855,1.7915,10727
LAN,Oak/Pipe,128,1.791,10,5,200,2000,3,1.776,1.8055,10746
LAN,Oak/Pipe,128,1.7738333,10,10,200,2000,3,1.771,1.776,10643
LAN,Oak/Pipe,128,1.7866668,10,20,200,2000,3,1.7785,1.7925,10720
LAN,Oak/Pipe,128,1.7863334,10,1,0,2000,3,1.775,1.795,10718
LAN,Oak/Pipe,128,1.772,10,2,0,2000,3,1.7645,1.784,10632
LAN,Oak/Pipe,128,1.7815,10,5,0,2000,3,1.7685,1.7925,10689
LAN,Oak/Pipe,128,1.8071666,10,10,0,2000,3,1.787,1.833,10843
LAN,Oak/Pipe,128,1.7801666,10,20,0,2000,3,1.756,1.8145,10681
LAN,Oak/Pipe,128,1.6375002,20,1,1,2000,3,1.628,1.645,9825
LAN,Oak/Pipe,128,1.6126667,20,2,1,2000,3,1.585,1.642,9676
LAN,Oak/Pipe,128,1.607,20,5,1,2000,3,1.593,1.6225,9642
LAN,Oak/Pipe,128,1.6211667,20,10,1,2000,3,1.611,1.6285,9727
LAN,Oak/Pipe,128,1.6348333,20,20,1,2000,3,1.62,1.6515,9809
LAN,Oak/Pipe,128,1.7973334,20,1,2,2000,3,1.786,1.814,10784
LAN,Oak/Pipe,128,1.7915,20,2,2,2000,3,1.775,1.823,10749
LAN,Oak/Pipe,128,1.8178333,20,5,2,2000,3,1.7745,1.901,10907
LAN,Oak/Pipe,128,1.7926668,20,10,2,2000,3,1.7835,1.7985,10756
LAN,Oak/Pipe,128,1.781,20,20,2,2000,3,1.7745,1.787,10686
LAN,Oak/Pipe,128,1.7666665,20,1,50,2000,3,1.7585,1.7765,10600
LAN,Oak/Pipe,128,1.8294998,20,2,50,2000,3,1.785,1.917,10977
LAN,Oak/Pipe,128,1.7708334,20,5,50,2000,3,1.765,1.7745,10625
LAN,Oak/Pipe,128,1.7693334,20,10,50,2000,3,1.755,1.778,10616
LAN,Oak/Pipe,128,1.7634999,20,20,50,2000,3,1.7565,1.767,10581
LAN,Oak/Pipe,128,1.7851666,20,1,100,2000,3,1.7765,1.797,10711
LAN,Oak/Pipe,128,1.7773333,20,2,100,2000,3,1.769,1.7815,10664
LAN,Oak/Pipe,128,1.7789999,20,5,100,2000,3,1.7745,1.784,10674
LAN,Oak/Pipe,128,1.7868333,20,10,100,2000,3,1.763,1.8265,10721
LAN,Oak/Pipe,128,1.7803334,20,20,100,2000,3,1.777,1.7855,10682
LAN,Oak/Pipe,128,1.8048334,20,1,200,2000,3,1.7705,1.851,10829
LAN,Oak/Pipe,128,1.7875,20,2,200,2000,3,1.78,1.7985,10725
LAN,Oak/Pipe,128,1.7885,20,5,200,2000,3,1.763,1.8015,10731
LAN,Oak/Pipe,128,1.7876667,20,10,200,2000,3,1.7675,1.8065,10726
LAN,Oak/Pipe,128,1.7743334,20,20,200,2000,3,1.7695,1.783,10646
LAN,Oak/Pipe,128,1.7776667,20,1,0,2000,3,1.7715,1.782,10666
LAN,Oak/Pipe,128,1.7718333,20,2,0,2000,3,1.763,1.7875,10631
LAN,Oak/Pipe,128,1.7843333,20,5,0,2000,3,1.778,1.7875,10706
LAN,Oak/Pipe,128,1.775,20,10,0,2000,3,1.7725,1.779,10650
LAN,Oak/Pipe,128,1.7871666,20,20,0,2000,3,1.7705,1.801,10723
