Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,16,0.20466667,20,2,2,2000,3,0.1895,0.22,1228
Machine,Oakland,16,0.24800001,20,5,2,2000,3,0.1905,0.3095,1488
Machine,Oakland,16,0.25583336,20,10,2,2000,3,0.2235,0.314,1535
Machine,Oakland,16,0.24416666,20,20,2,2000,3,0.2335,0.2555,1465
Machine,Oakland,16,0.24116667,20,1,50,2000,3,0.2255,0.2505,1447
Machine,Oakland,16,0.21999998,20,2,50,2000,3,0.204,0.2335,1320
Machine,Oakland,16,0.339,20,5,50,2000,3,0.1415,0.591,2034
Machine,Oakland,16,0.24799998,20,10,50,2000,3,0.2095,0.294,1488
Machine,Oakland,16,0.20099999,20,20,50,2000,3,0.175,0.228,1206
Machine,Oakland,16,0.18916667,20,1,100,2000,3,0.156,0.212,1135
Machine,Oakland,16,0.21566665,20,2,100,2000,3,0.178,0.264,1294
Machine,Oakland,16,0.20583332,20,5,100,2000,3,0.1765,0.2265,1235
Machine,Oakland,16,0.194,20,10,100,2000,3,0.161,0.216,1164
Machine,Oakland,16,0.196,20,20,100,2000,3,0.1595,0.2165,1176
Machine,Oakland,16,0.23233335,20,1,200,2000,3,0.2065,0.27,1394
Machine,Oakland,16,0.24133332,20,2,200,2000,3,0.161,0.349,1448
Machine,Oakland,16,0.189,20,5,200,2000,3,0.152,0.2155,1134
Machine,Oakland,16,0.19316667,20,10,200,2000,3,0.1465,0.219,1159
Machine,Oakland,16,0.19633333,20,20,200,2000,3,0.1525,0.2195,1178
Machine,Oakland,16,0.30833334,20,1,31,2000,3,0.188,0.485,1850
Machine,Oakland,16,0.17999999,20,2,60,2000,3,0.1605,0.21,1080
Machine,Oakland,16,0.191,20,5,86,2000,3,0.158,0.2425,1146
Machine,Oakland,16,0.2025,20,10,110,2000,3,0.16,0.2355,1215
Machine,Oakland,16,0.18066667,20,20,116,2000,3,0.161,0.211,1084

Machine,Oakland,32,0.2485,1,1,,2000,3,0.1785,0.3265,1491
Machine,Oakland,32,0.2065,1,2,,2000,3,0.2005,0.211,1239
Machine,Oakland,32,0.20283334,1,5,,2000,3,0.201,0.205,1217
Machine,Oakland,32,0.228,1,10,,2000,3,0.213,0.239,1368
Machine,Oakland,32,0.2615,1,20,,2000,3,0.2495,0.2795,1569
Machine,Oakland,32,0.17616667,2,1,,2000,3,0.1725,0.178,1057
Machine,Oakland,32,0.19616668,2,2,,2000,3,0.1825,0.2065,1177
Machine,Oakland,32,0.22666667,2,5,,2000,3,0.2105,0.243,1360
Machine,Oakland,32,0.244,2,10,,2000,3,0.233,0.2565,1464
Machine,Oakland,32,0.3315,2,20,,2000,3,0.301,0.3885,1989
Machine,Oakland,32,0.26900002,5,1,,2000,3,0.235,0.3135,1614
Machine,Oakland,32,0.2395,5,2,,2000,3,0.234,0.2445,1437
Machine,Oakland,32,0.2385,5,5,,2000,3,0.2355,0.244,1431
Machine,Oakland,32,0.30266666,5,10,,2000,3,0.2825,0.32,1816
Machine,Oakland,32,0.2821667,5,20,,2000,3,0.27,0.3,1693
Machine,Oakland,32,0.26250002,10,1,,2000,3,0.244,0.273,1575
Machine,Oakland,32,0.23866665,10,2,,2000,3,0.2355,0.243,1432
Machine,Oakland,32,0.27616668,10,5,,2000,3,0.23,0.35,1657
Machine,Oakland,32,0.307,10,10,,2000,3,0.2685,0.327,1842
Machine,Oakland,32,0.28266665,10,20,,2000,3,0.274,0.291,1696
Machine,Oakland,32,0.2525,20,1,,2000,3,0.2385,0.26,1515
Machine,Oakland,32,0.25766668,20,2,,2000,3,0.215,0.338,1546
Machine,Oakland,32,0.24516666,20,5,,2000,3,0.2355,0.2615,1471
Machine,Oakland,32,0.286,20,10,,2000,3,0.268,0.3075,1716
Machine,Oakland,32,0.6705,20,20,,2000,3,0.2545,1.479,4023
Machine,Sun,32,0.19083333,1,1,,2000,3,0.1855,0.199,1145
Machine,Sun,32,0.1955,2,2,,2000,3,0.1235,0.242,1173
Machine,Sun,32,0.18516667,5,5,,2000,3,0.1635,0.2235,1111
Machine,Sun,32,0.17666666,10,10,,2000,3,0.147,0.2325,1060
Machine,Sun,32,0.166,20,20,,2000,3,0.152,0.179,996
Machine,Jakarta,32,0.2155,1,1,,2000,3,0.2085,0.2225,1293
Machine,Jakarta,32,0.25383332,1,2,,2000,3,0.224,0.28,1523
Machine,Jakarta,32,0.271,1,5,,2000,3,0.267,0.276,1626
Machine,Jakarta,32,0.27,1,10,,2000,3,0.2485,0.2815,1620
Machine,Jakarta,32,0.27566668,1,20,,2000,3,0.2665,0.2875,1654
Machine,Jakarta,32,0.24566667,2,1,,2000,3,0.223,0.2675,1474
Machine,Jakarta,32,0.25783333,2,2,,2000,3,0.22,0.3105,1547
Machine,Jakarta,32,0.18699999,2,5,,2000,3,0.1795,0.1965,1122
Machine,Jakarta,32,0.29883334,2,10,,2000,3,0.2305,0.42,1793
Machine,Jakarta,32,0.24716668,2,20,,2000,3,0.226,0.2855,1483
Machine,Jakarta,32,0.21766667,5,1,,2000,3,0.2,0.231,1306
Machine,Jakarta,32,0.18983333,5,2,,2000,3,0.183,0.2,1139
Machine,Jakarta,32,0.38516665,5,5,,2000,3,0.197,0.75,2311
Machine,Jakarta,32,0.5183334,5,10,,2000,3,0.297,0.854,3110
Machine,Jakarta,32,0.21666665,5,20,,2000,3,0.212,0.224,1300
Machine,Jakarta,32,0.22083335,10,1,,2000,3,0.211,0.2275,1325
Machine,Jakarta,32,0.17733334,10,2,,2000,3,0.169,0.1885,1064
Machine,Jakarta,32,0.19433333,10,5,,2000,3,0.1725,0.219,1166
Machine,Jakarta,32,0.19466667,10,10,,2000,3,0.182,0.2075,1168
Machine,Jakarta,32,0.24716668,10,20,,2000,3,0.2065,0.313,1483
Machine,Jakarta,32,0.2355,20,1,,2000,3,0.205,0.284,1413
Machine,Jakarta,32,0.24416667,20,2,,2000,3,0.1815,0.352,1465
Machine,Jakarta,32,0.19133334,20,5,,2000,3,0.1725,0.207,1148
Machine,Jakarta,32,0.19966666,20,10,,2000,3,0.1915,0.2135,1198
Machine,Jakarta,32,0.22333334,20,20,,2000,3,0.216,0.228,1340
Machine,Oakland,32,0.32266667,1,1,1,2000,3,0.312,0.3325,1936
Machine,Oakland,32,0.3325,1,2,1,2000,3,0.3155,0.3445,1995
Machine,Oakland,32,0.41349998,1,5,1,2000,3,0.3875,0.443,2481
Machine,Oakland,32,0.5181666,1,10,1,2000,3,0.4865,0.534,3109
Machine,Oakland,32,0.60966665,1,20,1,2000,3,0.543,0.6455,3658
Machine,Oakland,32,0.27916667,1,1,2,2000,3,0.27,0.2945,1675
Machine,Oakland,32,0.32149997,1,2,2,2000,3,0.293,0.37,1929
Machine,Oakland,32,0.40966666,1,5,2,2000,3,0.37,0.472,2458
Machine,Oakland,32,0.43633333,1,10,2,2000,3,0.4245,0.457,2618
Machine,Oakland,32,0.55833334,1,20,2,2000,3,0.5265,0.579,3350
Machine,Oakland,32,0.31316668,1,1,50,2000,3,0.2875,0.356,1879
Machine,Oakland,32,0.33766666,1,2,50,2000,3,0.288,0.433,2026
Machine,Oakland,32,0.35450003,1,5,50,2000,3,0.337,0.3755,2127
Machine,Oakland,32,0.39583334,1,10,50,2000,3,0.381,0.408,2375
Machine,Oakland,32,0.52416664,1,20,50,2000,3,0.507,0.533,3145
Machine,Oakland,32,0.25966668,1,1,100,2000,3,0.241,0.2845,1558
Machine,Oakland,32,0.33300003,1,2,100,2000,3,0.2725,0.424,1998
Machine,Oakland,32,0.36583337,1,5,100,2000,3,0.32,0.3925,2195
Machine,Oakland,32,0.39233336,1,10,100,2000,3,0.344,0.4235,2354
Machine,Oakland,32,0.42816666,1,20,100,2000,3,0.351,0.4675,2569
Machine,Oakland,32,0.26299998,1,1,200,2000,3,0.2285,0.32,1578
Machine,Oakland,32,0.25266668,1,2,200,2000,3,0.2375,0.279,1516
Machine,Oakland,32,0.29,1,5,200,2000,3,0.2635,0.3125,1740
Machine,Oakland,32,0.2955,1,10,200,2000,3,0.2885,0.3005,1773
Machine,Oakland,32,0.43683335,1,20,200,2000,3,0.404,0.458,2621
Machine,Oakland,32,0.26133335,1,1,202,2000,3,0.242,0.2745,1568
Machine,Oakland,32,0.26516667,1,2,202,2000,3,0.2595,0.275,1591
Machine,Oakland,32,0.30466667,1,5,202,2000,3,0.2795,0.3285,1828
Machine,Oakland,32,0.33983335,1,10,202,2000,3,0.316,0.3835,2039
Machine,Oakland,32,0.47533333,1,20,202,2000,3,0.4335,0.53,2852
Machine,Oakland,32,0.18300001,2,1,1,2000,3,0.1735,0.1905,1098
Machine,Oakland,32,0.21933334,2,2,1,2000,3,0.208,0.23,1316
Machine,Oakland,32,0.3015,2,5,1,2000,3,0.2595,0.381,1809
Machine,Oakland,32,0.37749997,2,10,1,2000,3,0.3445,0.427,2265
Machine,Oakland,32,0.40583333,2,20,1,2000,3,0.3945,0.427,2435
Machine,Oakland,32,0.23316665,2,1,2,2000,3,0.188,0.2985,1399
Machine,Oakland,32,0.23483332,2,2,2,2000,3,0.227,0.239,1409
Machine,Oakland,32,0.28466666,2,5,2,2000,3,0.266,0.3205,1708
Machine,Oakland,32,0.32983336,2,10,2,2000,3,0.271,0.4145,1979
Machine,Oakland,32,0.3555,2,20,2,2000,3,0.3415,0.369,2133
Machine,Oakland,32,0.21833332,2,1,50,2000,3,0.199,0.234,1310
Machine,Oakland,32,0.21883333,2,2,50,2000,3,0.2005,0.238,1313
Machine,Oakland,32,0.28733334,2,5,50,2000,3,0.26,0.3145,1724
Machine,Oakland,32,0.27983335,2,10,50,2000,3,0.274,0.2915,1679
Machine,Oakland,32,0.31583333,2,20,50,2000,3,0.2865,0.337,1895
Machine,Oakland,32,0.1975,2,1,100,2000,3,0.1915,0.202,1185
Machine,Oakland,32,0.37883338,2,2,100,2000,3,0.2175,0.6995,2273
Machine,Oakland,32,0.23866667,2,5,100,2000,3,0.213,0.2655,1432
Machine,Oakland,32,0.2715,2,10,100,2000,3,0.2615,0.2865,1629
Machine,Oakland,32,0.3235,2,20,100,2000,3,0.321,0.327,1941
Machine,Oakland,32,0.23599999,2,1,200,2000,3,0.1845,0.2945,1416
Machine,Oakland,32,0.24849999,2,2,200,2000,3,0.1845,0.3525,1491
Machine,Oakland,32,0.22916667,2,5,200,2000,3,0.214,0.2395,1375
Machine,Oakland,32,0.24933334,2,10,200,2000,3,0.246,0.254,1496
Machine,Oakland,32,0.32866666,2,20,200,2000,3,0.26,0.4345,1972
Machine,Oakland,32,0.18266666,2,1,202,2000,3,0.182,0.184,1096
Machine,Oakland,32,0.19583333,2,2,202,2000,3,0.181,0.208,1175
Machine,Oakland,32,0.21100001,2,5,202,2000,3,0.203,0.22,1266
Machine,Oakland,32,0.34516668,2,10,202,2000,3,0.2255,0.5585,2071
Machine,Oakland,32,0.2785,2,20,202,2000,3,0.27,0.292,1671
Machine,Oakland,32,0.18566667,5,1,1,2000,3,0.168,0.211,1114
Machine,Oakland,32,0.186,5,2,1,2000,3,0.169,0.2025,1116
Machine,Oakland,32,0.26049998,5,5,1,2000,3,0.2215,0.3245,1563
Machine,Oakland,32,0.27466667,5,10,1,2000,3,0.253,0.2925,1648
Machine,Oakland,32,0.28983334,5,20,1,2000,3,0.288,0.293,1739
Machine,Oakland,32,0.19700001,5,1,2,2000,3,0.18,0.222,1182
Machine,Oakland,32,0.24483334,5,2,2,2000,3,0.199,0.3015,1469
Machine,Oakland,32,0.24733333,5,5,2,2000,3,0.2235,0.2815,1484
Machine,Oakland,32,0.28566667,5,10,2,2000,3,0.2645,0.308,1714
Machine,Oakland,32,0.25833333,5,20,2,2000,3,0.246,0.2695,1550
Machine,Oakland,32,0.2075,5,1,50,2000,3,0.194,0.2175,1245
Machine,Oakland,32,0.29066667,5,2,50,2000,3,0.187,0.4965,1744
Machine,Oakland,32,0.1885,5,5,50,2000,3,0.1675,0.1995,1131
Machine,Oakland,32,0.1935,5,10,50,2000,3,0.1675,0.2085,1161
Machine,Oakland,32,0.21016668,5,20,50,2000,3,0.191,0.2235,1261
Machine,Oakland,32,0.25283334,5,1,100,2000,3,0.182,0.309,1517
Machine,Oakland,32,0.30266666,5,2,100,2000,3,0.1725,0.5355,1816
Machine,Oakland,32,0.17800002,5,5,100,2000,3,0.161,0.187,1068
Machine,Oakland,32,0.18183334,5,10,100,2000,3,0.176,0.192,1091
Machine,Oakland,32,0.23283334,5,20,100,2000,3,0.2085,0.2735,1397
Machine,Oakland,32,0.17466666,5,1,200,2000,3,0.169,0.1795,1048
Machine,Oakland,32,0.17449999,5,2,200,2000,3,0.166,0.1905,1047
Machine,Oakland,32,0.17133333,5,5,200,2000,3,0.1635,0.178,1028
Machine,Oakland,32,0.28933334,5,10,200,2000,3,0.1805,0.4765,1736
Machine,Oakland,32,0.18783335,5,20,200,2000,3,0.1855,0.192,1127
Machine,Oakland,32,0.18,5,1,150,2000,3,0.169,0.191,1080
Machine,Oakland,32,0.16633333,5,2,202,2000,3,0.1415,0.18,998
Machine,Oakland,32,0.22333331,5,5,202,2000,3,0.1755,0.265,1340
Machine,Oakland,32,0.16816668,5,10,202,2000,3,0.146,0.1805,1009
Machine,Oakland,32,0.24849999,5,20,202,2000,3,0.215,0.2715,1491
Machine,Oakland,32,0.18666667,10,1,1,2000,3,0.152,0.2245,1120
Machine,Oakland,32,0.20916666,10,2,1,2000,3,0.1495,0.265,1255
Machine,Oakland,32,0.18116665,10,5,1,2000,3,0.1765,0.1885,1087
Machine,Oakland,32,0.23083334,10,10,1,2000,3,0.216,0.254,1385
Machine,Oakland,32,0.24299999,10,20,1,2000,3,0.2325,0.2505,1458
Machine,Oakland,32,0.2805,10,1,2,2000,3,0.178,0.472,1683
Machine,Oakland,32,0.18299998,10,2,2,2000,3,0.1785,0.186,1098
Machine,Oakland,32,0.185,10,5,2,2000,3,0.1805,0.1935,1110
Machine,Oakland,32,0.21350001,10,10,2,2000,3,0.203,0.223,1281
Machine,Oakland,32,0.32866666,10,20,2,2000,3,0.2155,0.554,1972
Machine,Oakland,32,0.19500001,10,1,50,2000,3,0.183,0.214,1170
Machine,Oakland,32,0.20283334,10,2,50,2000,3,0.173,0.237,1217
Machine,Oakland,32,0.20133333,10,5,50,2000,3,0.193,0.214,1208
Machine,Oakland,32,0.28783333,10,10,50,2000,3,0.1725,0.4865,1727
Machine,Oakland,32,0.23633336,10,20,50,2000,3,0.202,0.27,1418
Machine,Oakland,32,0.19083333,10,1,100,2000,3,0.178,0.2105,1145
Machine,Oakland,32,0.1875,10,2,100,2000,3,0.176,0.205,1125
Machine,Oakland,32,0.28666666,10,5,100,2000,3,0.1785,0.501,1720
Machine,Oakland,32,0.19383334,10,10,100,2000,3,0.1805,0.21,1163
Machine,Oakland,32,0.20383334,10,20,100,2000,3,0.1785,0.2395,1223
Machine,Oakland,32,0.20683332,10,1,200,2000,3,0.1485,0.2585,1241
Machine,Oakland,32,0.2105,10,2,200,2000,3,0.142,0.2715,1263
Machine,Oakland,32,0.17516667,10,5,200,2000,3,0.133,0.21,1051
Machine,Oakland,32,0.17033333,10,10,200,2000,3,0.167,0.1735,1022
Machine,Oakland,32,0.17416666,10,20,200,2000,3,0.166,0.1815,1045
Machine,Oakland,32,0.2475,10,1,50,2000,3,0.183,0.348,1485
Machine,Oakland,32,0.17333333,10,2,132,2000,3,0.134,0.2115,1040
Machine,Oakland,32,0.23699999,10,5,168,2000,3,0.183,0.3185,1422
Machine,Oakland,32,0.18166667,10,10,202,2000,3,0.18,0.1835,1090
Machine,Oakland,32,0.20283334,10,20,202,2000,3,0.1755,0.253,1217
Machine,Oakland,32,0.53783333,20,1,1,2000,3,0.1895,1.188,3227
Machine,Oakland,32,0.23983334,20,2,1,2000,3,0.2195,0.2765,1439
Machine,Oakland,32,0.184,20,5,1,2000,3,0.172,0.204,1104
Machine,Oakland,32,0.2715,20,10,1,2000,3,0.211,0.382,1629
Machine,Oakland,32,0.266,20,20,1,2000,3,0.2435,0.308,1596
Machine,Oakland,32,0.19016667,20,1,2,2000,3,0.1695,0.2035,1141
Machine,Oakland,32,0.19816667,20,2,2,2000,3,0.1635,0.236,1189
Machine,Oakland,32,0.29066667,20,5,2,2000,3,0.197,0.463,1744
Machine,Oakland,32,0.20166667,20,10,2,2000,3,0.1765,0.221,1210
Machine,Oakland,32,0.22416668,20,20,2,2000,3,0.218,0.232,1345
Machine,Oakland,32,0.23666666,20,1,50,2000,3,0.191,0.3265,1420
Machine,Oakland,32,0.2555,20,2,50,2000,3,0.215,0.277,1533
Machine,Oakland,32,0.18033333,20,5,50,2000,3,0.1485,0.2065,1082
Machine,Oakland,32,0.19916667,20,10,50,2000,3,0.181,0.2095,1195
Machine,Oakland,32,0.19216667,20,20,50,2000,3,0.1595,0.229,1153
Machine,Oakland,32,0.23933333,20,1,100,2000,3,0.1685,0.317,1436
Machine,Oakland,32,0.2145,20,2,100,2000,3,0.199,0.236,1287
Machine,Oakland,32,0.19566667,20,5,100,2000,3,0.158,0.222,1174
Machine,Oakland,32,0.21383333,20,10,100,2000,3,0.174,0.27,1283
Machine,Oakland,32,0.275,20,20,100,2000,3,0.199,0.3655,1650
Machine,Oakland,32,0.2445,20,1,200,2000,3,0.1895,0.348,1467
Machine,Oakland,32,0.22233336,20,2,200,2000,3,0.1625,0.2935,1334
Machine,Oakland,32,0.23399998,20,5,200,2000,3,0.214,0.2665,1404
Machine,Oakland,32,0.18566667,20,10,200,2000,3,0.1475,0.208,1114
Machine,Oakland,32,0.18933332,20,20,200,2000,3,0.155,0.212,1136
Machine,Oakland,32,0.208,20,1,17,2000,3,0.1615,0.2335,1248
Machine,Oakland,32,0.246,20,2,72,2000,3,0.225,0.2615,1476
Machine,Oakland,32,0.22016667,20,5,90,2000,3,0.208,0.241,1321
Machine,Oakland,32,0.17333333,20,10,111,2000,3,0.143,0.213,1040
Machine,Oakland,32,0.20866667,20,20,114,2000,3,0.1545,0.2385,1252

Machine,Oakland,64,0.23933332,1,1,,2000,3,0.197,0.2855,1436
Machine,Oakland,64,0.22116667,1,2,,2000,3,0.2105,0.2405,1327
Machine,Oakland,64,0.22566666,1,5,,2000,3,0.214,0.247,1354
Machine,Oakland,64,0.23900001,1,10,,2000,3,0.218,0.265,1434
Machine,Oakland,64,0.29333332,1,20,,2000,3,0.275,0.3265,1760
Machine,Oakland,64,0.24133332,2,1,,2000,3,0.2185,0.2695,1448
Machine,Oakland,64,0.22533333,2,2,,2000,3,0.2165,0.237,1352
Machine,Oakland,64,0.2915,2,5,,2000,3,0.232,0.3265,1749
Machine,Oakland,64,0.23383333,2,10,,2000,3,0.2225,0.2395,1403
Machine,Oakland,64,0.30733335,2,20,,2000,3,0.2995,0.322,1844
Machine,Oakland,64,0.26283333,5,1,,2000,3,0.225,0.315,1577
Machine,Oakland,64,0.23183334,5,2,,2000,3,0.2155,0.2515,1391
Machine,Oakland,64,0.261,5,5,,2000,3,0.2395,0.294,1566
Machine,Oakland,64,0.27133334,5,10,,2000,3,0.2575,0.282,1628
Machine,Oakland,64,0.309,5,20,,2000,3,0.271,0.3725,1854
Machine,Oakland,64,0.25816667,10,1,,2000,3,0.251,0.263,1549
Machine,Oakland,64,0.2945,10,2,,2000,3,0.2105,0.4615,1767
Machine,Oakland,64,0.23816667,10,5,,2000,3,0.2265,0.2475,1429
Machine,Oakland,64,0.30883336,10,10,,2000,3,0.2725,0.3765,1853
Machine,Oakland,64,0.271,10,20,,2000,3,0.251,0.2935,1626
Machine,Oakland,64,0.25750002,20,1,,2000,3,0.225,0.284,1545
Machine,Oakland,64,0.22850001,20,2,,2000,3,0.2165,0.242,1371
Machine,Oakland,64,0.27616668,20,5,,2000,3,0.229,0.314,1657
Machine,Oakland,64,0.28233334,20,10,,2000,3,0.2765,0.289,1694
Machine,Oakland,64,0.63299996,20,20,,2000,3,0.2405,1.378,3798
Machine,Sun,64,0.19983333,1,1,,2000,3,0.1915,0.206,1199
Machine,Sun,64,0.23916666,2,2,,2000,3,0.122,0.461,1435
Machine,Sun,64,0.14033334,5,5,,2000,3,0.1335,0.145,842
Machine,Sun,64,0.14583333,10,10,,2000,3,0.1325,0.1625,875
Machine,Sun,64,0.165,20,20,,2000,3,0.159,0.1745,990
Machine,Jakarta,64,0.25016665,1,1,,2000,3,0.2305,0.2605,1501
Machine,Jakarta,64,0.25283334,1,2,,2000,3,0.2445,0.2655,1517
Machine,Jakarta,64,0.255,1,5,,2000,3,0.2415,0.2655,1530
Machine,Jakarta,64,0.26983333,1,10,,2000,3,0.254,0.2905,1619
Machine,Jakarta,64,0.27516666,1,20,,2000,3,0.255,0.2955,1651
Machine,Jakarta,64,0.23433334,2,1,,2000,3,0.2275,0.246,1406
Machine,Jakarta,64,0.22716665,2,2,,2000,3,0.166,0.3415,1363
Machine,Jakarta,64,0.25133333,2,5,,2000,3,0.206,0.309,1508
Machine,Jakarta,64,0.19916667,2,10,,2000,3,0.191,0.2135,1195
Machine,Jakarta,64,0.21833332,2,20,,2000,3,0.202,0.229,1310
Machine,Jakarta,64,0.25633332,5,1,,2000,3,0.247,0.2705,1538
Machine,Jakarta,64,0.17716666,5,2,,2000,3,0.161,0.203,1063
Machine,Jakarta,64,0.17383333,5,5,,2000,3,0.161,0.1895,1043
Machine,Jakarta,64,0.18900001,5,10,,2000,3,0.1715,0.201,1134
Machine,Jakarta,64,0.3981667,5,20,,2000,3,0.1855,0.773,2389
Machine,Jakarta,64,0.23233332,10,1,,2000,3,0.22,0.242,1394
Machine,Jakarta,64,0.21916668,10,2,,2000,3,0.1665,0.316,1315
Machine,Jakarta,64,0.24716668,10,5,,2000,3,0.202,0.3155,1483
Machine,Jakarta,64,0.18483333,10,10,,2000,3,0.181,0.191,1109
Machine,Jakarta,64,0.22016667,10,20,,2000,3,0.2035,0.229,1321
Machine,Jakarta,64,0.22266667,20,1,,2000,3,0.21,0.2345,1336
Machine,Jakarta,64,0.17,20,2,,2000,3,0.1585,0.1805,1020
Machine,Jakarta,64,0.17416666,20,5,,2000,3,0.162,0.1845,1045
Machine,Jakarta,64,0.21916668,20,10,,2000,3,0.1845,0.28,1315
Machine,Jakarta,64,0.60616666,20,20,,2000,3,0.251,1.295,3637
Machine,Oakland,64,0.339,1,1,1,2000,3,0.324,0.35,2034
Machine,Oakland,64,0.33799997,1,2,1,2000,3,0.329,0.3455,2028
Machine,Oakland,64,0.39483333,1,5,1,2000,3,0.3805,0.407,2369
Machine,Oakland,64,0.49249998,1,10,1,2000,3,0.4605,0.535,2955
Machine,Oakland,64,0.5695,1,20,1,2000,3,0.536,0.598,3417
Machine,Oakland,64,0.29799998,1,1,2,2000,3,0.2695,0.355,1788
Machine,Oakland,64,0.32366666,1,2,2,2000,3,0.2895,0.3855,1942
Machine,Oakland,64,0.3635,1,5,2,2000,3,0.3485,0.3815,2181
Machine,Oakland,64,0.40333334,1,10,2,2000,3,0.4,0.4075,2420
Machine,Oakland,64,0.53249997,1,20,2,2000,3,0.5245,0.538,3195
Machine,Oakland,64,0.32933334,1,1,50,2000,3,0.2195,0.4455,1976
Machine,Oakland,64,0.3605,1,2,50,2000,3,0.3375,0.399,2163
Machine,Oakland,64,0.36566666,1,5,50,2000,3,0.3585,0.377,2194
Machine,Oakland,64,0.40983334,1,10,50,2000,3,0.4045,0.417,2459
Machine,Oakland,64,0.5558333,1,20,50,2000,3,0.5185,0.621,3335
Machine,Oakland,64,0.30066666,1,1,100,2000,3,0.291,0.3085,1804
Machine,Oakland,64,0.31633332,1,2,100,2000,3,0.3115,0.321,1898
Machine,Oakland,64,0.4095,1,5,100,2000,3,0.323,0.553,2457
Machine,Oakland,64,0.4535,1,10,100,2000,3,0.4425,0.467,2721
Machine,Oakland,64,0.5193333,1,20,100,2000,3,0.4935,0.5405,3116
Machine,Oakland,64,0.28683332,1,1,200,2000,3,0.25,0.306,1721
Machine,Oakland,64,0.3355,1,2,200,2000,3,0.31,0.359,2013
Machine,Oakland,64,0.34333333,1,5,200,2000,3,0.337,0.3475,2060
Machine,Oakland,64,0.40100002,1,10,200,2000,3,0.3955,0.406,2406
Machine,Oakland,64,0.4985,1,20,200,2000,3,0.4625,0.533,2991
Machine,Oakland,64,0.35416666,1,1,202,2000,3,0.3025,0.4425,2125
Machine,Oakland,64,0.30850002,1,2,202,2000,3,0.298,0.327,1851
Machine,Oakland,64,0.37716666,1,5,202,2000,3,0.3595,0.3925,2263
Machine,Oakland,64,0.46150002,1,10,202,2000,3,0.422,0.5095,2769
Machine,Oakland,64,0.527,1,20,202,2000,3,0.5125,0.5485,3162
Machine,Oakland,64,0.24550001,2,1,1,2000,3,0.198,0.3305,1473
Machine,Oakland,64,0.25666666,2,2,1,2000,3,0.244,0.2645,1540
Machine,Oakland,64,0.34016666,2,5,1,2000,3,0.2955,0.399,2041
Machine,Oakland,64,0.38833332,2,10,1,2000,3,0.3475,0.428,2330
Machine,Oakland,64,0.43783334,2,20,1,2000,3,0.395,0.491,2627
Machine,Oakland,64,0.21033335,2,1,2,2000,3,0.2035,0.222,1262
Machine,Oakland,64,0.29383335,2,2,2,2000,3,0.232,0.413,1763
Machine,Oakland,64,0.28816667,2,5,2,2000,3,0.2765,0.305,1729
Machine,Oakland,64,0.33166668,2,10,2,2000,3,0.31,0.354,1990
Machine,Oakland,64,0.42633334,2,20,2,2000,3,0.3695,0.524,2558
Machine,Oakland,64,0.24433334,2,1,50,2000,3,0.215,0.281,1466
Machine,Oakland,64,0.25716665,2,2,50,2000,3,0.253,0.264,1543
Machine,Oakland,64,0.36533332,2,5,50,2000,3,0.2745,0.54,2192
Machine,Oakland,64,0.2936667,2,10,50,2000,3,0.254,0.319,1762
Machine,Oakland,64,0.38983333,2,20,50,2000,3,0.353,0.4275,2339
Machine,Oakland,64,0.22333331,2,1,100,2000,3,0.211,0.2325,1340
Machine,Oakland,64,0.28833333,2,2,100,2000,3,0.2375,0.385,1730
Machine,Oakland,64,0.29483333,2,5,100,2000,3,0.267,0.3195,1769
Machine,Oakland,64,0.29083332,2,10,100,2000,3,0.274,0.2995,1745
Machine,Oakland,64,0.42349997,2,20,100,2000,3,0.358,0.543,2541
Machine,Oakland,64,0.22533333,2,1,200,2000,3,0.2065,0.2445,1352
Machine,Oakland,64,0.28416666,2,2,200,2000,3,0.233,0.3215,1705
Machine,Oakland,64,0.24733333,2,5,200,2000,3,0.235,0.2655,1484
Machine,Oakland,64,0.35533333,2,10,200,2000,3,0.2585,0.514,2132
Machine,Oakland,64,0.33433333,2,20,200,2000,3,0.3315,0.338,2006
Machine,Oakland,64,0.23183334,2,1,202,2000,3,0.2115,0.2585,1391
Machine,Oakland,64,0.28833333,2,2,202,2000,3,0.217,0.3685,1730
Machine,Oakland,64,0.27683333,2,5,202,2000,3,0.226,0.3505,1661
Machine,Oakland,64,0.30983332,2,10,202,2000,3,0.262,0.366,1859
Machine,Oakland,64,0.3055,2,20,202,2000,3,0.2635,0.3375,1833
Machine,Oakland,64,0.24550001,5,1,1,2000,3,0.1725,0.3605,1473
Machine,Oakland,64,0.20483334,5,2,1,2000,3,0.1965,0.211,1229
Machine,Oakland,64,0.28816667,5,5,1,2000,3,0.2605,0.336,1729
Machine,Oakland,64,0.32783332,5,10,1,2000,3,0.2775,0.4185,1967
Machine,Oakland,64,0.27533332,5,20,1,2000,3,0.255,0.2955,1652
Machine,Oakland,64,0.247,5,1,2,2000,3,0.215,0.282,1482
Machine,Oakland,64,0.29583335,5,2,2,2000,3,0.242,0.3925,1775
Machine,Oakland,64,0.27783334,5,5,2,2000,3,0.255,0.3075,1667
Machine,Oakland,64,0.27416667,5,10,2,2000,3,0.256,0.293,1645
