Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Jakarta,128,0.14094444,10,10,,6000,3,0.14,0.1425,2537
Machine,Jakarta,128,0.13827778,10,20,,6000,3,0.13533333,0.14266667,2489
Machine,Jakarta,128,0.21533334,20,1,,6000,3,0.20733333,0.2235,3876
Machine,Jakarta,128,0.1495,20,2,,6000,3,0.136,0.16683333,2691
Machine,Jakarta,128,0.14105557,20,5,,6000,3,0.13766667,0.1435,2539
Machine,Jakarta,128,0.13961111,20,10,,6000,3,0.13483334,0.1435,2513
Machine,Jakarta,128,0.21483333,20,20,,6000,3,0.151,0.33933333,3867
Machine,Oakland,128,0.21327777,1,1,1,6000,3,0.20233333,0.21983333,3839
Machine,Oakland,128,0.22416668,1,2,1,6000,3,0.2145,0.22916667,4035
Machine,Oakland,128,0.22483332,1,5,1,6000,3,0.20433334,0.23833333,4047
Machine,Oakland,128,0.20955555,1,10,1,6000,3,0.20733333,0.21266666,3772
Machine,Oakland,128,0.22322221,1,20,1,6000,3,0.20916666,0.23716667,4018
Machine,Oakland,128,0.19727778,1,1,2,6000,3,0.19116667,0.20266667,3551
Machine,Oakland,128,0.19388889,1,2,2,6000,3,0.17783333,0.2025,3490
Machine,Oakland,128,0.19327778,1,5,2,6000,3,0.189,0.1995,3479
Machine,Oakland,128,0.19866668,1,10,2,6000,3,0.18866667,0.209,3576
Machine,Oakland,128,0.18966667,1,20,2,6000,3,0.18383333,0.20066667,3414
Machine,Oakland,128,0.20677777,1,1,50,6000,3,0.19666667,0.22133334,3722
Machine,Oakland,128,0.24594446,1,2,50,6000,3,0.22416666,0.28533334,4427
Machine,Oakland,128,0.2268889,1,5,50,6000,3,0.21916667,0.2385,4084
Machine,Oakland,128,0.22277778,1,10,50,6000,3,0.21416667,0.23016667,4010
Machine,Oakland,128,0.21961111,1,20,50,6000,3,0.21016666,0.231,3953
Machine,Oakland,128,0.23444444,1,1,100,6000,3,0.2195,0.25216666,4220
Machine,Oakland,128,0.24511111,1,2,100,6000,3,0.24283333,0.24933334,4412
Machine,Oakland,128,0.25394446,1,5,100,6000,3,0.24083333,0.26883334,4571
Machine,Oakland,128,0.25555554,1,10,100,6000,3,0.24466667,0.27733332,4600
Machine,Oakland,128,0.2607222,1,20,100,6000,3,0.23216666,0.30283332,4693
Machine,Oakland,128,0.2541111,1,1,200,6000,3,0.24733333,0.2585,4574
Machine,Oakland,128,0.24794446,1,2,200,6000,3,0.24483334,0.254,4463
Machine,Oakland,128,0.25277779,1,5,200,6000,3,0.22566667,0.3005,4550
Machine,Oakland,128,0.25583333,1,10,200,6000,3,0.236,0.2825,4605
Machine,Oakland,128,0.25066668,1,20,200,6000,3,0.23416667,0.27483332,4512
Machine,Oakland,128,0.24788888,1,1,202,6000,3,0.23583333,0.2585,4462
Machine,Oakland,128,0.23827778,1,2,202,6000,3,0.22216667,0.25833333,4289
Machine,Oakland,128,0.26477778,1,5,202,6000,3,0.23816666,0.309,4766
Machine,Oakland,128,0.26083335,1,10,202,6000,3,0.25866666,0.26366666,4695
Machine,Oakland,128,0.23883332,1,20,202,6000,3,0.23383333,0.244,4299
Machine,Oakland,128,0.18872221,2,1,1,6000,3,0.1785,0.196,3397
Machine,Oakland,128,0.17038888,2,2,1,6000,3,0.16783333,0.172,3067
Machine,Oakland,128,0.1695,2,5,1,6000,3,0.1625,0.178,3051
Machine,Oakland,128,0.17138888,2,10,1,6000,3,0.17,0.17316666,3085
Machine,Oakland,128,0.16933334,2,20,1,6000,3,0.165,0.17516667,3048
Machine,Oakland,128,0.1726111,2,1,2,6000,3,0.14933333,0.18816666,3107
Machine,Oakland,128,0.15750001,2,2,2,6000,3,0.14516667,0.16516666,2835
Machine,Oakland,128,0.15283333,2,5,2,6000,3,0.15016666,0.15466666,2751
Machine,Oakland,128,0.15094446,2,10,2,6000,3,0.14916667,0.154,2717
Machine,Oakland,128,0.16655554,2,20,2,6000,3,0.146,0.203,2998
Machine,Oakland,128,0.18733333,2,1,50,6000,3,0.16616666,0.219,3372
Machine,Oakland,128,0.17255555,2,2,50,6000,3,0.16733333,0.17866667,3106
Machine,Oakland,128,0.17694445,2,5,50,6000,3,0.1715,0.187,3185
Machine,Oakland,128,0.17449999,2,10,50,6000,3,0.171,0.17933333,3141
Machine,Oakland,128,0.17055555,2,20,50,6000,3,0.168,0.17516667,3070
Machine,Oakland,128,0.20538889,2,1,100,6000,3,0.17783333,0.25983334,3697
Machine,Oakland,128,333333.12,2,2,100,6000,3,0.1725,999999.0,3172
Machine,Oakland,128,333333.12,2,5,100,6000,3,0.17633334,999999.0,3204
Machine,Oakland,128,333333.12,2,10,100,6000,3,0.17733334,999999.0,3620
Machine,Oakland,128,0.17933333,2,20,100,6000,3,0.1775,0.18083334,3228
Machine,Oakland,128,0.20477778,2,1,200,6000,3,0.18683334,0.22,3686
Machine,Oakland,128,0.17272222,2,2,200,6000,3,0.167,0.17666666,3109
Machine,Oakland,128,333333.12,2,5,200,6000,3,0.17866667,999999.0,3230
Machine,Oakland,128,0.18327779,2,10,200,6000,3,0.1755,0.1955,3299
Machine,Oakland,128,0.17822222,2,20,200,6000,3,0.17683333,0.1795,3208
Machine,Oakland,128,333333.16,2,1,202,6000,3,0.20583333,999999.0,3745
Machine,Oakland,128,333333.12,2,2,202,6000,3,0.19333333,999999.0,3458
Machine,Oakland,128,0.19555555,2,5,202,6000,3,0.191,0.20133333,3520
Machine,Oakland,128,0.20766668,2,10,202,6000,3,0.191,0.2345,3738
Machine,Oakland,128,333333.12,2,20,202,6000,3,0.19416666,999999.0,3592
Machine,Oakland,128,0.18655556,5,1,1,6000,3,0.1815,0.19216667,3358
Machine,Oakland,128,0.16927779,5,2,1,6000,3,0.1485,0.18766667,3047
Machine,Oakland,128,0.16883333,5,5,1,6000,3,0.16583334,0.17233333,3039
Machine,Oakland,128,0.16805555,5,10,1,6000,3,0.14866666,0.186,3025
Machine,Oakland,128,0.18877779,5,20,1,6000,3,0.17616667,0.1995,3398
Machine,Oakland,128,0.15188889,5,1,2,6000,3,0.15033333,0.15466666,2734
Machine,Oakland,128,0.15572222,5,2,2,6000,3,0.146,0.1725,2803
Machine,Oakland,128,0.15533334,5,5,2,6000,3,0.14883333,0.168,2796
Machine,Oakland,128,0.162,5,10,2,6000,3,0.15116666,0.176,2916
Machine,Oakland,128,0.16072221,5,20,2,6000,3,0.1425,0.17883334,2893
Machine,Oakland,128,0.16183333,5,1,50,6000,3,0.15916666,0.1655,2913
Machine,Oakland,128,0.16455555,5,2,50,6000,3,0.1625,0.16683333,2962
Machine,Oakland,128,0.16427778,5,5,50,6000,3,0.16216667,0.1665,2957
Machine,Oakland,128,0.16377777,5,10,50,6000,3,0.15883334,0.17083333,2948
Machine,Oakland,128,0.18044443,5,20,50,6000,3,0.16016667,0.21983333,3248
Machine,Oakland,128,0.17377777,5,1,100,6000,3,0.17233333,0.175,3128
Machine,Oakland,128,0.17861111,5,2,100,6000,3,0.16833334,0.189,3215
Machine,Oakland,128,0.16683334,5,5,100,6000,3,0.16066666,0.17066666,3003
Machine,Oakland,128,0.18966667,5,10,100,6000,3,0.16333333,0.23016667,3414
Machine,Oakland,128,0.17,5,20,100,6000,3,0.16683333,0.176,3060
Machine,Oakland,128,0.17244445,5,1,200,6000,3,0.1705,0.17516667,3104
Machine,Oakland,128,0.16677777,5,2,200,6000,3,0.16566667,0.168,3002
Machine,Oakland,128,333333.12,5,5,200,6000,3,0.16216667,999999.0,3546
Machine,Oakland,128,0.171,5,10,200,6000,3,0.17016667,0.17183334,3078
Machine,Oakland,128,0.16516668,5,20,200,6000,3,0.16183333,0.17,2973
Machine,Oakland,128,0.17727776,5,1,202,6000,3,0.17216666,0.18183333,3191
Machine,Oakland,128,0.17761111,5,2,202,6000,3,0.17733334,0.178,3197
Machine,Oakland,128,0.18699999,5,5,202,6000,3,0.1755,0.1975,3366
Machine,Oakland,128,0.18372221,5,10,202,6000,3,0.17633334,0.1925,3307
Machine,Oakland,128,0.175,5,20,202,6000,3,0.169,0.18,3150
Machine,Oakland,128,0.19183333,10,1,1,6000,3,0.17916666,0.2035,3453
Machine,Oakland,128,0.18033333,10,2,1,6000,3,0.14766666,0.23416667,3246
Machine,Oakland,128,333333.12,10,5,1,6000,3,0.18583333,999999.0,3371
Machine,Oakland,128,0.20444445,10,10,1,6000,3,0.16033334,0.24266666,3680
Machine,Oakland,128,0.22616667,10,20,1,6000,3,0.1905,0.27933332,4071
Machine,Oakland,128,0.17438889,10,1,2,6000,3,0.16566667,0.184,3139
Machine,Oakland,128,333333.12,10,2,2,6000,3,0.17533334,999999.0,3094
Machine,Oakland,128,0.19227777,10,5,2,6000,3,0.1775,0.21883333,3461
Machine,Oakland,128,0.18561111,10,10,2,6000,3,0.1735,0.2005,3341
Machine,Oakland,128,0.194,10,20,2,6000,3,0.15283333,0.22683333,3492
Machine,Oakland,128,0.1746111,10,1,50,6000,3,0.16,0.199,3143
Machine,Oakland,128,0.16483332,10,2,50,6000,3,0.15933333,0.1725,2967
Machine,Oakland,128,0.16994445,10,5,50,6000,3,0.16583334,0.17516667,3059
Machine,Oakland,128,0.17566665,10,10,50,6000,3,0.163,0.19866666,3162
Machine,Oakland,128,333333.12,10,20,50,6000,3,0.16833334,999999.0,3029
Machine,Oakland,128,0.17377777,10,1,100,6000,3,0.169,0.17966667,3128
Machine,Oakland,128,333333.1,10,2,100,6000,3,0.16216667,999999.0,2979
Machine,Oakland,128,0.17855555,10,5,100,6000,3,0.16783333,0.19583334,3214
Machine,Oakland,128,0.17183334,10,10,100,6000,3,0.1575,0.19216667,3093
Machine,Oakland,128,0.16783333,10,20,100,6000,3,0.16283333,0.1715,3021
Machine,Oakland,128,0.18444444,10,1,200,6000,3,0.16916667,0.20916666,3320
Machine,Oakland,128,0.18294446,10,2,200,6000,3,0.171,0.197,3293
Machine,Oakland,128,0.16533333,10,5,200,6000,3,0.16466667,0.1665,2976
Machine,Oakland,128,0.18072224,10,10,200,6000,3,0.1665,0.20533334,3253
Machine,Oakland,128,0.17027777,10,20,200,6000,3,0.16833334,0.1725,3065
Machine,Oakland,128,0.16938889,10,1,202,6000,3,0.166,0.1745,3049
Machine,Oakland,128,333333.12,10,2,202,6000,3,0.16983333,999999.0,3160
Machine,Oakland,128,0.19133334,10,5,202,6000,3,0.16816667,0.23333333,3444
Machine,Oakland,128,0.16894443,10,10,202,6000,3,0.16633333,0.1705,3041
Machine,Oakland,128,0.16622223,10,20,202,6000,3,0.164,0.16766667,2992
Machine,Oakland,128,0.25561112,20,1,1,6000,3,0.20233333,0.35816666,4601
Machine,Oakland,128,0.22850001,20,2,1,6000,3,0.22266667,0.236,4113
Machine,Oakland,128,0.23044445,20,5,1,6000,3,0.20366667,0.24966666,4148
Machine,Oakland,128,0.22072221,20,10,1,6000,3,0.20083334,0.2385,3973
Machine,Oakland,128,0.228,20,20,1,6000,3,0.22383334,0.23533334,4104
Machine,Oakland,128,0.20099999,20,1,2,6000,3,0.18833333,0.21966666,3618
Machine,Oakland,128,0.19244444,20,2,2,6000,3,0.18366666,0.203,3464
Machine,Oakland,128,0.20844443,20,5,2,6000,3,0.18616667,0.242,3752
Machine,Oakland,128,0.20188887,20,10,2,6000,3,0.185,0.23216666,3634
Machine,Oakland,128,0.19233333,20,20,2,6000,3,0.1865,0.19783333,3462
Machine,Oakland,128,0.1876111,20,1,50,6000,3,0.1655,0.2085,3377
Machine,Oakland,128,0.1978889,20,2,50,6000,3,0.16083333,0.231,3562
Machine,Oakland,128,0.17616667,20,5,50,6000,3,0.16633333,0.19016667,3171
Machine,Oakland,128,333333.12,20,10,50,6000,3,0.16583334,999999.0,3217
Machine,Oakland,128,0.16511111,20,20,50,6000,3,0.1625,0.16716667,2972
Machine,Oakland,128,0.181,20,1,100,6000,3,0.16883333,0.205,3258
Machine,Oakland,128,0.18033333,20,2,100,6000,3,0.16583334,0.20466666,3246
Machine,Oakland,128,0.18988888,20,5,100,6000,3,0.16566667,0.23666666,3418
Machine,Oakland,128,0.18088889,20,10,100,6000,3,0.16666667,0.206,3256
Machine,Oakland,128,333333.1,20,20,100,6000,3,0.1695,999999.0,3053
Machine,Oakland,128,0.18322222,20,1,200,6000,3,0.17033334,0.208,3298
Machine,Oakland,128,0.18205555,20,2,200,6000,3,0.1735,0.19883333,3277
Machine,Oakland,128,0.17750001,20,5,200,6000,3,0.16766667,0.193,3195
Machine,Oakland,128,0.18322222,20,10,200,6000,3,0.17166667,0.20383333,3298
Machine,Oakland,128,0.19761111,20,20,200,6000,3,0.17933333,0.20816667,3557
Machine,Oakland,128,0.17283334,20,1,201,6000,3,0.17,0.17516667,3111
Machine,Oakland,128,0.18833333,20,2,202,6000,3,0.17083333,0.21933334,3390
Machine,Oakland,128,0.1698889,20,5,198,6000,3,0.16883333,0.1705,3058
Machine,Oakland,128,0.19283335,20,10,201,6000,3,0.17516667,0.22566667,3471
Machine,Oakland,128,0.18377776,20,20,202,6000,3,0.16833334,0.211,3308
Machine,Oakland,256,0.32983336,1,1,,6000,3,0.32583332,0.332,5937
Machine,Oakland,256,0.30911112,1,2,,6000,3,0.30216667,0.31266665,5564
Machine,Oakland,256,0.31572223,1,5,,6000,3,0.31016666,0.31916666,5683
Machine,Oakland,256,0.30883333,1,10,,6000,3,0.30766666,0.31016666,5559
Machine,Oakland,256,0.33494446,1,20,,6000,3,0.321,0.36016667,6029
Machine,Oakland,256,0.3085,2,1,,6000,3,0.2865,0.337,5553
Machine,Oakland,256,0.20711112,2,2,,6000,3,0.194,0.23233333,3728
Machine,Oakland,256,0.21022223,2,5,,6000,3,0.19566667,0.23533334,3784
Machine,Oakland,256,0.22466667,2,10,,6000,3,0.20416667,0.2565,4044
Machine,Oakland,256,0.21822222,2,20,,6000,3,0.21433334,0.22216667,3928
Machine,Oakland,256,0.33711112,5,1,,6000,3,0.3295,0.347,6068
Machine,Oakland,256,0.2,5,2,,6000,3,0.1945,0.2055,3600
Machine,Oakland,256,0.24483335,5,5,,6000,3,0.21833333,0.26216668,4407
Machine,Oakland,256,0.21488889,5,10,,6000,3,0.21083333,0.2215,3868
Machine,Oakland,256,0.21705556,5,20,,6000,3,0.21533333,0.2195,3907
Machine,Oakland,256,0.32155558,10,1,,6000,3,0.3115,0.33083335,5788
Machine,Oakland,256,0.19550002,10,2,,6000,3,0.19116667,0.19816667,3519
Machine,Oakland,256,0.23294444,10,5,,6000,3,0.21366666,0.261,4193
Machine,Oakland,256,0.23805554,10,10,,6000,3,0.22233333,0.2525,4285
Machine,Oakland,256,0.26172224,10,20,,6000,3,0.242,0.28616667,4711
Machine,Oakland,256,0.34605554,20,1,,6000,3,0.31633332,0.3655,6229
Machine,Oakland,256,0.213,20,2,,6000,3,0.19516666,0.2425,3834
Machine,Oakland,256,0.2105,20,5,,6000,3,0.20866667,0.213,3789
Machine,Oakland,256,0.23272222,20,10,,6000,3,0.22916667,0.2395,4189
Machine,Oakland,256,0.3565,20,20,,6000,3,0.2795,0.46883333,6417
Machine,Sun,256,0.3245,1,1,,6000,3,0.30583334,0.33883333,5841
Machine,Sun,256,0.20222223,2,2,,6000,3,0.20166667,0.203,3640
Machine,Sun,256,0.22444443,5,5,,6000,3,0.20016667,0.26733333,4040
Machine,Sun,256,0.21677779,10,10,,6000,3,0.21466666,0.22016667,3902
Machine,Sun,256,0.22844444,20,20,,6000,3,0.21683334,0.24,4112
Machine,Jakarta,256,0.3193889,1,1,,6000,3,0.29416665,0.3465,5749
Machine,Jakarta,256,0.31855556,1,2,,6000,3,0.3095,0.32416666,5734
Machine,Jakarta,256,0.32311112,1,5,,6000,3,0.31066668,0.33616668,5816
Machine,Jakarta,256,0.33800003,1,10,,6000,3,0.33366665,0.34333333,6084
Machine,Jakarta,256,0.33433333,1,20,,6000,3,0.327,0.343,6018
Machine,Jakarta,256,0.32805553,2,1,,6000,3,0.32233334,0.33816665,5905
Machine,Jakarta,256,0.19511111,2,2,,6000,3,0.1935,0.19816667,3512
Machine,Jakarta,256,0.21488889,2,5,,6000,3,0.20116666,0.23566666,3868
Machine,Jakarta,256,0.21233334,2,10,,6000,3,0.20866667,0.21616666,3822
Machine,Jakarta,256,0.22405554,2,20,,6000,3,0.20933333,0.2505,4033
Machine,Jakarta,256,0.32805556,5,1,,6000,3,0.3165,0.34116668,5905
Machine,Jakarta,256,0.19649999,5,2,,6000,3,0.1945,0.19783333,3537
Machine,Jakarta,256,0.22427778,5,5,,6000,3,0.2195,0.23,4037
Machine,Jakarta,256,0.20638889,5,10,,6000,3,0.19933334,0.21816666,3715
Machine,Jakarta,256,0.23161112,5,20,,6000,3,0.2085,0.252,4169
Machine,Jakarta,256,0.31827775,10,1,,6000,3,0.31416667,0.32433334,5729
Machine,Jakarta,256,0.19733334,10,2,,6000,3,0.19266666,0.20033333,3552
Machine,Jakarta,256,0.23055558,10,5,,6000,3,0.22483334,0.234,4150
Machine,Jakarta,256,0.24166667,10,10,,6000,3,0.22733334,0.268,4350
Machine,Jakarta,256,0.21977778,10,20,,6000,3,0.21233334,0.22983333,3956
Machine,Jakarta,256,0.3448889,20,1,,6000,3,0.31533334,0.38833332,6208
Machine,Jakarta,256,0.20205556,20,2,,6000,3,0.19566667,0.20866667,3637
Machine,Jakarta,256,0.22416668,20,5,,6000,3,0.20666666,0.249,4035
Machine,Jakarta,256,0.22766666,20,10,,6000,3,0.22266667,0.2315,4098
Machine,Jakarta,256,0.4097778,20,20,,6000,3,0.23016667,0.73766667,7376
Machine,Oakland,256,0.35166666,1,1,1,6000,3,0.34516665,0.36016667,6330
Machine,Oakland,256,0.3183889,1,2,1,6000,3,0.317,0.3195,5731
Machine,Oakland,256,0.34966668,1,5,1,6000,3,0.33266667,0.3735,6294
Machine,Oakland,256,0.3246111,1,10,1,6000,3,0.3115,0.34166667,5843
Machine,Oakland,256,0.3262222,1,20,1,6000,3,0.31066668,0.34466666,5872
Machine,Oakland,256,0.29544446,1,1,2,6000,3,0.27833334,0.30833334,5318
Machine,Oakland,256,0.30988887,1,2,2,6000,3,0.3005,0.32866666,5578
Machine,Oakland,256,0.30200002,1,5,2,6000,3,0.29033333,0.31366667,5436
Machine,Oakland,256,0.2945,1,10,2,6000,3,0.27566665,0.30566666,5301
Machine,Oakland,256,0.2961111,1,20,2,6000,3,0.28816667,0.30616668,5330
Machine,Oakland,256,0.44994447,1,1,50,6000,3,0.44083333,0.467,8099
Machine,Oakland,256,0.42411113,1,2,50,6000,3,0.412,0.43533334,7634
Machine,Oakland,256,0.42783335,1,5,50,6000,3,0.40366668,0.44283333,7701
Machine,Oakland,256,0.4231111,1,10,50,6000,3,0.41766667,0.431,7616
Machine,Oakland,256,0.43916667,1,20,50,6000,3,0.417,0.47683334,7905
Machine,Oakland,256,0.45227775,1,1,100,6000,3,0.43633333,0.47383332,8141
Machine,Oakland,256,0.44449997,1,2,100,6000,3,0.4155,0.4785,8001
Machine,Oakland,256,0.42972222,1,5,100,6000,3,0.4215,0.4345,7735
Machine,Oakland,256,0.44799998,1,10,100,6000,3,0.43066666,0.47616667,8064
Machine,Oakland,256,0.43361107,1,20,100,6000,3,0.41866666,0.44216666,7805
Machine,Oakland,256,0.45694444,1,1,200,6000,3,0.41783333,0.49233332,8225
Machine,Oakland,256,0.42794442,1,2,200,6000,3,0.415,0.43633333,7703
Machine,Oakland,256,0.4273889,1,5,200,6000,3,0.41483334,0.4395,7693
Machine,Oakland,256,0.4366111,1,10,200,6000,3,0.413,0.469,7859
Machine,Oakland,256,0.42444444,1,20,200,6000,3,0.39966667,0.454,7640
Machine,Oakland,256,0.42988887,1,1,202,6000,3,0.42233333,0.43916667,7738
Machine,Oakland,256,0.43372226,1,2,202,6000,3,0.40033334,0.4575,7807
Machine,Oakland,256,0.42933333,1,5,202,6000,3,0.4125,0.44666666,7728
Machine,Oakland,256,0.42388892,1,10,202,6000,3,0.41816667,0.43166667,7630
Machine,Oakland,256,0.43649998,1,20,202,6000,3,0.40916666,0.466,7857
Machine,Oakland,256,0.25933334,2,1,1,6000,3,0.253,0.26316667,4668
Machine,Oakland,256,0.26255554,2,2,1,6000,3,0.24616666,0.29116666,4726
Machine,Oakland,256,0.25005555,2,5,1,6000,3,0.24133334,0.256,4501
Machine,Oakland,256,0.27205554,2,10,1,6000,3,0.24666667,0.30716667,4897
Machine,Oakland,256,0.2502778,2,20,1,6000,3,0.24533333,0.25516668,4505
Machine,Oakland,256,0.25305554,2,1,2,6000,3,0.2235,0.29566666,4555
Machine,Oakland,256,0.22416668,2,2,2,6000,3,0.21733333,0.23016667,4035
Machine,Oakland,256,0.23338889,2,5,2,6000,3,0.2235,0.23916666,4201
Machine,Oakland,256,0.25361112,2,10,2,6000,3,0.22783333,0.29966667,4565
Machine,Oakland,256,0.24766667,2,20,2,6000,3,0.23016667,0.266,4458
Machine,Oakland,256,0.31422222,2,1,50,6000,3,0.305,0.32516667,5656
Machine,Oakland,256,333333.22,2,2,50,6000,3,0.30083334,999999.0,5543
Machine,Oakland,256,0.3111111,2,5,50,6000,3,0.30316666,0.31666666,5600
Machine,Oakland,256,333333.22,2,10,50,6000,3,0.30783334,999999.0,5878
Machine,Oakland,256,0.32666668,2,20,50,6000,3,0.31416667,0.34683332,5880
Machine,Oakland,256,333333.22,2,1,100,6000,3,0.31,999999.0,5662
Machine,Oakland,256,0.3256111,2,2,100,6000,3,0.31166667,0.3475,5861
Machine,Oakland,256,0.32038888,2,5,100,6000,3,0.30966666,0.33483332,5767
Machine,Oakland,256,0.33311114,2,10,100,6000,3,0.31216666,0.35033333,5996
Machine,Oakland,256,333333.22,2,20,100,6000,3,0.31633332,999999.0,5693
Machine,Oakland,256,0.3215,2,1,200,6000,3,0.30983335,0.3405,5787
Machine,Oakland,256,0.30994442,2,2,200,6000,3,0.30783334,0.31266665,5579
Machine,Oakland,256,0.34216666,2,5,200,6000,3,0.30833334,0.40483335,6159
Machine,Oakland,256,333333.22,2,10,200,6000,3,0.3105,999999.0,5664
Machine,Oakland,256,0.32377777,2,20,200,6000,3,0.3085,0.33433333,5828
Machine,Oakland,256,0.35316667,2,1,202,6000,3,0.326,0.38783333,6357
Machine,Oakland,256,0.35461113,2,2,202,6000,3,0.32283333,0.37916666,6383
Machine,Oakland,256,0.3333889,2,5,202,6000,3,0.326,0.33883333,6001
Machine,Oakland,256,0.33316666,2,10,202,6000,3,0.32033333,0.34133333,5997
Machine,Oakland,256,0.3271111,2,20,202,6000,3,0.31933334,0.337,5888
Machine,Oakland,256,0.3282778,5,1,1,6000,3,0.28583333,0.357,5909
Machine,Oakland,256,0.28272223,5,2,1,6000,3,0.2775,0.29083332,5089
Machine,Oakland,256,0.24588889,5,5,1,6000,3,0.2335,0.2635,4426
Machine,Oakland,256,0.26094446,5,10,1,6000,3,0.23033333,0.27716666,4697
Machine,Oakland,256,0.29372224,5,20,1,6000,3,0.27116665,0.33033332,5287
Machine,Oakland,256,333333.16,5,1,2,6000,3,0.23766667,999999.0,4490
Machine,Oakland,256,333333.16,5,2,2,6000,3,0.26366666,999999.0,4667
Machine,Oakland,256,0.25094444,5,5,2,6000,3,0.2285,0.2775,4517
Machine,Oakland,256,0.28133333,5,10,2,6000,3,0.24533333,0.32383335,5064
Machine,Oakland,256,333333.16,5,20,2,6000,3,0.26416665,999999.0,4687
Machine,Oakland,256,0.31894445,5,1,50,6000,3,0.29766667,0.33866668,5741
Machine,Oakland,256,0.32222223,5,2,50,6000,3,0.29633334,0.34983334,5800
Machine,Oakland,256,0.31183335,5,5,50,6000,3,0.298,0.321,5613
Machine,Oakland,256,0.29605556,5,10,50,6000,3,0.29266667,0.3025,5329
Machine,Oakland,256,0.33211112,5,20,50,6000,3,0.30616668,0.35266668,5978
Machine,Oakland,256,333333.22,5,1,100,6000,3,0.295,999999.0,5478
Machine,Oakland,256,333333.2,5,2,100,6000,3,0.29383335,999999.0,5443
Machine,Oakland,256,333333.25,5,5,100,6000,3,0.31816667,999999.0,6205
Machine,Oakland,256,0.29394445,5,10,100,6000,3,0.29016668,0.29616666,5291
Machine,Oakland,256,0.31005558,5,20,100,6000,3,0.30366668,0.31533334,5581
Machine,Oakland,256,333333.22,5,1,200,6000,3,0.295,999999.0,5559
Machine,Oakland,256,333333.2,5,2,200,6000,3,0.28916666,999999.0,5484
Machine,Oakland,256,0.32883334,5,5,200,6000,3,0.30266666,0.3705,5919
Machine,Oakland,256,0.28638887,5,10,200,6000,3,0.284,0.28983334,5155
Machine,Oakland,256,0.30633333,5,20,200,6000,3,0.29516667,0.32366666,5514
Machine,Oakland,256,333333.22,5,1,202,6000,3,0.304,999999.0,5639
Machine,Oakland,256,333333.22,5,2,202,6000,3,0.29333332,999999.0,5582
Machine,Oakland,256,333333.22,5,5,202,6000,3,0.298,999999.0,5790
Machine,Oakland,256,0.3117778,5,10,202,6000,3,0.29933333,0.32466668,5612
Machine,Oakland,256,0.32005557,5,20,202,6000,3,0.29766667,0.35016668,5761
Machine,Oakland,256,0.3356111,10,1,1,6000,3,0.30566666,0.359,6041
Machine,Oakland,256,0.2961111,10,2,1,6000,3,0.25033334,0.32716668,5330
Machine,Oakland,256,0.3402222,10,5,1,6000,3,0.30566666,0.38183334,6124
Machine,Oakland,256,0.30466667,10,10,1,6000,3,0.26,0.33633333,5484
Machine,Oakland,256,0.30472222,10,20,1,6000,3,0.26666668,0.32533333,5485
Machine,Oakland,256,0.3050556,10,1,2,6000,3,0.2875,0.3255,5491
Machine,Oakland,256,0.30833334,10,2,2,6000,3,0.28716666,0.32666665,5550
Machine,Oakland,256,0.30044445,10,5,2,6000,3,0.28833333,0.31583333,5408
Machine,Oakland,256,0.30627778,10,10,2,6000,3,0.291,0.3305,5513
Machine,Oakland,256,0.29694444,10,20,2,6000,3,0.287,0.314,5345
Machine,Oakland,256,0.32444444,10,1,50,6000,3,0.31116667,0.33733332,5840
Machine,Oakland,256,0.2891667,10,2,50,6000,3,0.28416666,0.29233333,5205
Machine,Oakland,256,333333.22,10,5,50,6000,3,0.2885,999999.0,5242
Machine,Oakland,256,0.31011114,10,10,50,6000,3,0.293,0.32533333,5582
Machine,Oakland,256,0.3013889,10,20,50,6000,3,0.29216668,0.316,5425
Machine,Oakland,256,0.29416665,10,1,100,6000,3,0.29266667,0.29666665,5295
Machine,Oakland,256,0.31594443,10,2,100,6000,3,0.28633332,0.37366667,5687
Machine,Oakland,256,0.29716668,10,5,100,6000,3,0.28833333,0.30666667,5349
Machine,Oakland,256,0.2991111,10,10,100,6000,3,0.28533334,0.32633334,5384
Machine,Oakland,256,0.2871111,10,20,100,6000,3,0.28366667,0.28916666,5168
Machine,Oakland,256,333333.22,10,1,200,6000,3,0.2875,999999.0,5170
Machine,Oakland,256,333333.22,10,2,200,6000,3,0.33316666,999999.0,5806
Machine,Oakland,256,0.2912222,10,5,200,6000,3,0.28283334,0.306,5242
Machine,Oakland,256,0.30133334,10,10,200,6000,3,0.29266667,0.31583333,5424
Machine,Oakland,256,0.3178333,10,20,200,6000,3,0.30016667,0.34683332,5721
Machine,Oakland,256,0.3061111,10,1,202,6000,3,0.2945,0.32616666,5510
Machine,Oakland,256,0.31022224,10,2,202,6000,3,0.29083332,0.347,5584
Machine,Oakland,256,0.29988888,10,5,202,6000,3,0.287,0.30833334,5398
Machine,Oakland,256,0.29838887,10,10,202,6000,3,0.29283333,0.30933332,5371
Machine,Oakland,256,0.307,10,20,202,6000,3,0.29316667,0.33033332,5526
Machine,Oakland,256,0.3868333,20,1,1,6000,3,0.32283333,0.51316667,6963
Machine,Oakland,256,0.36083332,20,2,1,6000,3,0.33916667,0.3945,6495
