Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,4,0.04875,20,2,50,4000,3,195,186,0,7833,0,0,00:10:02.394
Machine,Oakland,4,0.05675,20,2,50,4000,3,227,165,0,7854,0,0,00:10:02.394
Machine,Oakland,4,0.0445,20,2,50,4000,3,178,155,0,7864,0,0,00:10:02.394
Machine,Oakland,4,0.05225,20,5,50,4000,3,209,149,0,7870,0,0,00:10:03.316
Machine,Oakland,4,0.05525,20,5,50,4000,3,221,851,0,7168,0,0,00:10:03.316
Machine,Oakland,4,0.0535,20,5,50,4000,3,214,173,0,7846,0,0,00:10:03.316
Machine,Oakland,4,0.049,20,10,50,4000,3,196,143,0,7876,0,0,00:10:04.263
Machine,Oakland,4,999999.0,20,10,50,4000,3,205,143,0,7876,0,0,00:10:04.263
Machine,Oakland,4,0.0475,20,10,50,4000,3,190,177,0,7842,0,0,00:10:04.263
Machine,Oakland,4,0.05475,20,20,50,4000,3,219,147,0,7872,0,0,00:10:05.187
Machine,Oakland,4,0.0515,20,20,50,4000,3,206,150,0,7869,0,0,00:10:05.187
Machine,Oakland,4,0.054,20,20,50,4000,3,216,141,0,7878,0,0,00:10:05.187
Machine,Oakland,4,0.046,20,1,100,4000,3,184,71,0,7948,0,0,00:10:07.695
Machine,Oakland,4,0.04675,20,1,100,4000,3,187,90,0,7929,0,0,00:10:07.695
Machine,Oakland,4,0.0475,20,1,100,4000,3,190,96,0,7923,0,0,00:10:07.695
Machine,Oakland,4,999999.0,20,2,100,4000,3,233,67,0,7952,0,0,00:10:08.601
Machine,Oakland,4,0.04,20,2,100,4000,3,160,88,0,7931,0,0,00:10:08.601
Machine,Oakland,4,0.049,20,2,100,4000,3,196,87,0,7932,0,0,00:10:08.601
Machine,Oakland,4,0.05475,20,5,100,4000,3,219,89,0,7930,0,0,00:10:09.532
Machine,Oakland,4,0.04725,20,5,100,4000,3,189,98,0,7921,0,0,00:10:09.532
Machine,Oakland,4,999999.0,20,5,100,4000,3,189,75,0,7944,0,0,00:10:09.532
Machine,Oakland,4,0.04675,20,10,100,4000,3,187,74,0,7945,0,0,00:10:10.458
Machine,Oakland,4,0.0505,20,10,100,4000,3,202,92,0,7927,0,0,00:10:10.458
Machine,Oakland,4,0.05275,20,10,100,4000,3,211,85,0,7934,0,0,00:10:10.458
Machine,Oakland,4,0.05275,20,20,100,4000,3,211,649,0,7370,0,0,00:10:11.384
Machine,Oakland,4,0.05425,20,20,100,4000,3,217,77,0,7942,0,0,00:10:11.384
Machine,Oakland,4,0.04825,20,20,100,4000,3,193,91,0,7928,0,0,00:10:11.384
Machine,Oakland,4,0.06475,20,1,200,4000,3,259,31,20,7988,0,0,00:10:14.132
Machine,Oakland,4,0.0395,20,1,200,4000,3,158,49,20,7970,0,0,00:10:14.132
Machine,Oakland,4,0.0445,20,1,200,4000,3,178,53,20,7966,0,0,00:10:14.132
Machine,Oakland,4,0.04575,20,2,200,4000,3,183,40,20,7960,0,0,00:10:15.132
Machine,Oakland,4,999999.0,20,2,200,4000,3,190,40,20,7960,0,0,00:10:15.132
Machine,Oakland,4,0.0535,20,2,200,4000,3,214,39,20,7980,0,0,00:10:15.132
Machine,Oakland,4,0.049,20,5,200,4000,3,196,55,20,7964,0,0,00:10:16.086
Machine,Oakland,4,0.04175,20,5,200,4000,3,167,51,20,7968,0,0,00:10:16.086
Machine,Oakland,4,0.04625,20,5,200,4000,3,185,51,20,7968,0,0,00:10:16.086
Machine,Oakland,4,0.04375,20,10,200,4000,3,175,27,20,7992,0,0,00:10:17.016
Machine,Oakland,4,0.04025,20,10,200,4000,3,161,57,20,7962,0,0,00:10:17.016
Machine,Oakland,4,0.046,20,10,200,4000,3,184,51,20,7968,0,0,00:10:17.016
Machine,Oakland,4,0.04675,20,20,199,4000,3,187,21,20,7998,0,0,00:10:17.981
Machine,Oakland,4,0.07375,20,20,200,4000,3,295,40,20,7960,0,0,00:10:17.981
Machine,Oakland,4,0.08925,20,20,200,4000,3,357,57,20,7962,0,0,00:10:17.981
Machine,Oakland,4,0.038,20,1,200,4000,3,152,21,20,7998,0,0,00:10:20.844
Machine,Oakland,4,0.04,20,1,200,4000,3,160,21,20,7998,0,0,00:10:20.844
Machine,Oakland,4,0.04425,20,1,200,4000,3,177,21,20,7998,0,0,00:10:20.844
Machine,Oakland,4,0.04525,20,2,200,4000,3,181,21,20,7998,0,0,00:10:21.761
Machine,Oakland,4,0.04575,20,2,200,4000,3,183,21,20,7998,0,0,00:10:21.761
Machine,Oakland,4,0.24725,20,2,200,4000,3,989,21,20,7998,0,0,00:10:21.761
Machine,Oakland,4,0.05525,20,5,200,4000,3,221,21,20,7998,0,0,00:10:23.525
Machine,Oakland,4,0.04025,20,5,200,4000,3,161,21,20,7998,0,0,00:10:23.525
Machine,Oakland,4,0.0445,20,5,200,4000,3,178,21,20,7998,0,0,00:10:23.525
Machine,Oakland,4,0.23425,20,10,200,4000,3,937,21,20,7998,0,0,00:10:24.481
Machine,Oakland,4,0.0405,20,10,200,4000,3,162,21,20,7998,0,0,00:10:24.481
Machine,Oakland,4,0.06475,20,10,194,4000,3,259,21,20,7998,0,0,00:10:24.481
Machine,Oakland,4,0.04625,20,20,200,4000,3,185,21,20,7998,0,0,00:10:26.245
Machine,Oakland,4,0.0475,20,20,200,4000,3,190,21,20,7998,0,0,00:10:26.245
Machine,Oakland,4,0.05975,20,20,200,4000,3,239,21,20,7998,0,0,00:10:26.245
Machine,Oakland,8,0.09725,1,1,0,4000,3,389,4000,0,0,0,0,00:10:28.967
Machine,Oakland,8,0.1015,1,1,0,4000,3,406,4000,0,0,0,0,00:10:28.967
Machine,Oakland,8,0.09625,1,1,0,4000,3,385,4000,0,0,0,0,00:10:28.967
Machine,Oakland,8,0.097,1,2,0,4000,3,388,4000,0,0,0,0,00:10:30.413
Machine,Oakland,8,0.09525,1,2,0,4000,3,381,4000,0,0,0,0,00:10:30.413
Machine,Oakland,8,0.09075,1,2,0,4000,3,363,4000,0,0,0,0,00:10:30.413
Machine,Oakland,8,0.0985,1,5,0,4000,3,394,4000,0,0,0,0,00:10:31.770
Machine,Oakland,8,0.0955,1,5,0,4000,3,382,4000,0,0,0,0,00:10:31.770
Machine,Oakland,8,0.0965,1,5,0,4000,3,386,4000,0,0,0,0,00:10:31.770
Machine,Oakland,8,0.0955,1,10,0,4000,3,382,4000,0,0,0,0,00:10:33.138
Machine,Oakland,8,0.0985,1,10,0,4000,3,394,4000,0,0,0,0,00:10:33.138
Machine,Oakland,8,0.09475,1,10,0,4000,3,379,4000,0,0,0,0,00:10:33.138
Machine,Oakland,8,0.095,1,20,0,4000,3,380,4000,0,0,0,0,00:10:34.526
Machine,Oakland,8,0.097,1,20,0,4000,3,388,4000,0,0,0,0,00:10:34.526
Machine,Oakland,8,0.094,1,20,0,4000,3,376,4000,0,0,0,0,00:10:34.526
Machine,Oakland,8,0.09325,2,1,0,4000,3,373,4000,0,0,0,0,00:10:35.883
Machine,Oakland,8,0.10125,2,1,0,4000,3,405,4000,0,0,0,0,00:10:35.883
Machine,Oakland,8,0.08925,2,1,0,4000,3,357,4000,0,0,0,0,00:10:35.883
Machine,Oakland,8,0.06225,2,2,0,4000,3,249,4000,0,0,0,0,00:10:37.207
Machine,Oakland,8,0.05875,2,2,0,4000,3,235,4000,0,0,0,0,00:10:37.207
Machine,Oakland,8,0.06425,2,2,0,4000,3,257,4000,0,0,0,0,00:10:37.207
Machine,Oakland,8,0.061,2,5,0,4000,3,244,4000,0,0,0,0,00:10:38.154
Machine,Oakland,8,0.06025,2,5,0,4000,3,241,4000,0,0,0,0,00:10:38.154
Machine,Oakland,8,0.06575,2,5,0,4000,3,263,4000,0,0,0,0,00:10:38.154
Machine,Oakland,8,0.0635,2,10,0,4000,3,254,4000,0,0,0,0,00:10:39.092
Machine,Oakland,8,0.05675,2,10,0,4000,3,227,4000,0,0,0,0,00:10:39.092
Machine,Oakland,8,0.07425,2,10,0,4000,3,297,4000,0,0,0,0,00:10:39.092
Machine,Oakland,8,0.0655,2,20,0,4000,3,262,4000,0,0,0,0,00:10:40.074
Machine,Oakland,8,0.068,2,20,0,4000,3,272,4000,0,0,0,0,00:10:40.074
Machine,Oakland,8,0.0675,2,20,0,4000,3,270,4000,0,0,0,0,00:10:40.074
Machine,Oakland,8,0.093,5,1,0,4000,3,372,4000,0,0,0,0,00:10:41.076
Machine,Oakland,8,0.09075,5,1,0,4000,3,363,4000,0,0,0,0,00:10:41.076
Machine,Oakland,8,0.09075,5,1,0,4000,3,363,4000,0,0,0,0,00:10:41.076
Machine,Oakland,8,0.0665,5,2,0,4000,3,266,4000,0,0,0,0,00:10:42.361
Machine,Oakland,8,0.12625,5,2,0,4000,3,505,4000,0,0,0,0,00:10:42.361
Machine,Oakland,8,0.0945,5,2,0,4000,3,378,4000,0,0,0,0,00:10:42.361
Machine,Oakland,8,0.07025,5,5,0,4000,3,281,4000,0,0,0,0,00:10:43.730
Machine,Oakland,8,0.05825,5,5,0,4000,3,233,4000,0,0,0,0,00:10:43.730
Machine,Oakland,8,0.06025,5,5,0,4000,3,241,4000,0,0,0,0,00:10:43.730
Machine,Oakland,8,0.07,5,10,0,4000,3,280,4000,0,0,0,0,00:10:44.695
Machine,Oakland,8,0.05675,5,10,0,4000,3,227,4000,0,0,0,0,00:10:44.695
Machine,Oakland,8,0.0565,5,10,0,4000,3,226,4000,0,0,0,0,00:10:44.695
Machine,Oakland,8,0.05775,5,20,0,4000,3,231,4000,0,0,0,0,00:10:45.639
Machine,Oakland,8,0.0615,5,20,0,4000,3,246,4000,0,0,0,0,00:10:45.639
Machine,Oakland,8,0.0595,5,20,0,4000,3,238,4000,0,0,0,0,00:10:45.639
Machine,Oakland,8,0.09125,10,1,0,4000,3,365,4000,0,0,0,0,00:10:46.576
Machine,Oakland,8,0.08775,10,1,0,4000,3,351,4000,0,0,0,0,00:10:46.576
Machine,Oakland,8,0.09475,10,1,0,4000,3,379,4000,0,0,0,0,00:10:46.576
Machine,Oakland,8,0.0635,10,2,0,4000,3,254,4000,0,0,0,0,00:10:47.860
Machine,Oakland,8,0.058,10,2,0,4000,3,232,4000,0,0,0,0,00:10:47.860
Machine,Oakland,8,0.05975,10,2,0,4000,3,239,4000,0,0,0,0,00:10:47.860
Machine,Oakland,8,0.06425,10,5,0,4000,3,257,4000,0,0,0,0,00:10:48.780
Machine,Oakland,8,0.05925,10,5,0,4000,3,237,4000,0,0,0,0,00:10:48.780
Machine,Oakland,8,0.10075,10,5,0,4000,3,403,4000,0,0,0,0,00:10:48.780
Machine,Oakland,8,0.08125,10,10,0,4000,3,325,4000,0,0,0,0,00:10:49.868
Machine,Oakland,8,0.0595,10,10,0,4000,3,238,4000,0,0,0,0,00:10:49.868
Machine,Oakland,8,0.058,10,10,0,4000,3,232,4000,0,0,0,0,00:10:49.868
Machine,Oakland,8,0.065,10,20,0,4000,3,260,4000,0,0,0,0,00:10:50.872
Machine,Oakland,8,0.05975,10,20,0,4000,3,239,4000,0,0,0,0,00:10:50.872
Machine,Oakland,8,0.0585,10,20,0,4000,3,234,4000,0,0,0,0,00:10:50.872
Machine,Oakland,8,0.09475,20,1,0,4000,3,379,4000,0,0,0,0,00:10:51.810
Machine,Oakland,8,0.0915,20,1,0,4000,3,366,4000,0,0,0,0,00:10:51.810
Machine,Oakland,8,0.0955,20,1,0,4000,3,382,4000,0,0,0,0,00:10:51.810
Machine,Oakland,8,0.0535,20,2,0,4000,3,214,4000,0,0,0,0,00:10:53.135
Machine,Oakland,8,0.0565,20,2,0,4000,3,226,4000,0,0,0,0,00:10:53.135
Machine,Oakland,8,0.05975,20,2,0,4000,3,239,4000,0,0,0,0,00:10:53.135
Machine,Oakland,8,0.0575,20,5,0,4000,3,230,4000,0,0,0,0,00:10:54.029
Machine,Oakland,8,0.0605,20,5,0,4000,3,242,4000,0,0,0,0,00:10:54.029
Machine,Oakland,8,0.05675,20,5,0,4000,3,227,4000,0,0,0,0,00:10:54.029
Machine,Oakland,8,0.06275,20,10,0,4000,3,251,4000,0,0,0,0,00:10:54.933
Machine,Oakland,8,0.05575,20,10,0,4000,3,223,4000,0,0,0,0,00:10:54.933
Machine,Oakland,8,0.05725,20,10,0,4000,3,229,4000,0,0,0,0,00:10:54.933
Machine,Oakland,8,0.05775,20,20,0,4000,3,231,4000,0,0,0,0,00:10:55.857
Machine,Oakland,8,0.0655,20,20,0,4000,3,262,4000,0,0,0,0,00:10:55.857
Machine,Oakland,8,0.057,20,20,0,4000,3,228,4000,0,0,0,0,00:10:55.857
Machine,Sun,8,0.12175,1,1,0,4000,3,487,0,0,0,0,0,00:11:00.553
Machine,Sun,8,0.1155,1,1,0,4000,3,462,0,0,0,0,0,00:11:00.553
Machine,Sun,8,0.122,1,1,0,4000,3,488,0,0,0,0,0,00:11:00.553
Machine,Sun,8,0.07625,2,2,0,4000,3,305,0,0,0,0,0,00:11:02.111
Machine,Sun,8,0.07475,2,2,0,4000,3,299,0,0,0,0,0,00:11:02.111
Machine,Sun,8,0.08375,2,2,0,4000,3,335,0,0,0,0,0,00:11:02.111
Machine,Sun,8,0.0735,5,5,0,4000,3,294,0,0,0,0,0,00:11:03.114
Machine,Sun,8,0.07,5,5,0,4000,3,280,0,0,0,0,0,00:11:03.114
Machine,Sun,8,0.0815,5,5,0,4000,3,326,0,0,0,0,0,00:11:03.114
Machine,Sun,8,0.07375,10,10,0,4000,3,295,0,0,0,0,0,00:11:04.081
Machine,Sun,8,0.07275,10,10,0,4000,3,291,0,0,0,0,0,00:11:04.081
Machine,Sun,8,0.07575,10,10,0,4000,3,303,0,0,0,0,0,00:11:04.081
Machine,Sun,8,0.074,20,20,0,4000,3,296,0,0,0,0,0,00:11:05.048
Machine,Sun,8,0.08425,20,20,0,4000,3,337,0,0,0,0,0,00:11:05.048
Machine,Sun,8,0.0715,20,20,0,4000,3,286,0,0,0,0,0,00:11:05.048
Machine,Jakarta,8,0.1195,1,1,0,4000,3,478,0,0,0,0,0,00:11:07.669
Machine,Jakarta,8,0.12025,1,1,0,4000,3,481,0,0,0,0,0,00:11:07.669
Machine,Jakarta,8,0.121,1,1,0,4000,3,484,0,0,0,0,0,00:11:07.669
Machine,Jakarta,8,0.12925,1,2,0,4000,3,517,0,0,0,0,0,00:11:09.175
Machine,Jakarta,8,0.1355,1,2,0,4000,3,542,0,0,0,0,0,00:11:09.175
Machine,Jakarta,8,0.13,1,2,0,4000,3,520,0,0,0,0,0,00:11:09.175
Machine,Jakarta,8,0.13775,1,5,0,4000,3,551,0,0,0,0,0,00:11:10.818
Machine,Jakarta,8,0.131,1,5,0,4000,3,524,0,0,0,0,0,00:11:10.818
Machine,Jakarta,8,0.13275,1,5,0,4000,3,531,0,0,0,0,0,00:11:10.818
Machine,Jakarta,8,0.12825,1,10,0,4000,3,513,0,0,0,0,0,00:11:12.487
Machine,Jakarta,8,0.1305,1,10,0,4000,3,522,0,0,0,0,0,00:11:12.487
Machine,Jakarta,8,0.13475,1,10,0,4000,3,539,0,0,0,0,0,00:11:12.487
Machine,Jakarta,8,0.1285,1,20,0,4000,3,514,0,0,0,0,0,00:11:14.124
Machine,Jakarta,8,0.14,1,20,0,4000,3,560,0,0,0,0,0,00:11:14.124
Machine,Jakarta,8,0.1355,1,20,0,4000,3,542,0,0,0,0,0,00:11:14.124
Machine,Jakarta,8,0.12525,2,1,0,4000,3,501,0,0,0,0,0,00:11:15.804
Machine,Jakarta,8,0.1185,2,1,0,4000,3,474,0,0,0,0,0,00:11:15.804
Machine,Jakarta,8,0.1395,2,1,0,4000,3,558,0,0,0,0,0,00:11:15.804
Machine,Jakarta,8,0.07575,2,2,0,4000,3,303,0,0,0,0,0,00:11:17.400
Machine,Jakarta,8,0.08025,2,2,0,4000,3,321,0,0,0,0,0,00:11:17.400
Machine,Jakarta,8,0.07225,2,2,0,4000,3,289,0,0,0,0,0,00:11:17.400
Machine,Jakarta,8,0.07675,2,5,0,4000,3,307,0,0,0,0,0,00:11:18.380
Machine,Jakarta,8,0.0765,2,5,0,4000,3,306,0,0,0,0,0,00:11:18.380
Machine,Jakarta,8,0.077,2,5,0,4000,3,308,0,0,0,0,0,00:11:18.380
Machine,Jakarta,8,0.083,2,10,0,4000,3,332,0,0,0,0,0,00:11:19.365
Machine,Jakarta,8,0.08375,2,10,0,4000,3,335,0,0,0,0,0,00:11:19.365
Machine,Jakarta,8,0.1015,2,10,0,4000,3,406,0,0,0,0,0,00:11:19.365
Machine,Jakarta,8,0.086,2,20,0,4000,3,344,0,0,0,0,0,00:11:20.502
Machine,Jakarta,8,0.081,2,20,0,4000,3,324,0,0,0,0,0,00:11:20.502
Machine,Jakarta,8,0.086,2,20,0,4000,3,344,0,0,0,0,0,00:11:20.502
Machine,Jakarta,8,0.118,5,1,0,4000,3,472,0,0,0,0,0,00:11:21.580
Machine,Jakarta,8,0.11725,5,1,0,4000,3,469,0,0,0,0,0,00:11:21.580
Machine,Jakarta,8,0.1185,5,1,0,4000,3,474,0,0,0,0,0,00:11:21.580
Machine,Jakarta,8,0.0735,5,2,0,4000,3,294,0,0,0,0,0,00:11:23.059
Machine,Jakarta,8,0.071,5,2,0,4000,3,284,0,0,0,0,0,00:11:23.059
Machine,Jakarta,8,0.0765,5,2,0,4000,3,306,0,0,0,0,0,00:11:23.059
Machine,Jakarta,8,0.08,5,5,0,4000,3,320,0,0,0,0,0,00:11:24.007
Machine,Jakarta,8,0.07575,5,5,0,4000,3,303,0,0,0,0,0,00:11:24.007
Machine,Jakarta,8,0.073,5,5,0,4000,3,292,0,0,0,0,0,00:11:24.007
Machine,Jakarta,8,0.08025,5,10,0,4000,3,321,0,0,0,0,0,00:11:24.987
Machine,Jakarta,8,0.07625,5,10,0,4000,3,305,0,0,0,0,0,00:11:24.987
Machine,Jakarta,8,0.0805,5,10,0,4000,3,322,0,0,0,0,0,00:11:24.987
Machine,Jakarta,8,0.07525,5,20,0,4000,3,301,0,0,0,0,0,00:11:25.998
Machine,Jakarta,8,0.07125,5,20,0,4000,3,285,0,0,0,0,0,00:11:25.998
Machine,Jakarta,8,0.073,5,20,0,4000,3,292,0,0,0,0,0,00:11:25.998
Machine,Jakarta,8,0.11775,10,1,0,4000,3,471,0,0,0,0,0,00:11:26.941
Machine,Jakarta,8,0.11675,10,1,0,4000,3,467,0,0,0,0,0,00:11:26.941
Machine,Jakarta,8,0.1175,10,1,0,4000,3,470,0,0,0,0,0,00:11:26.941
Machine,Jakarta,8,0.078,10,2,0,4000,3,312,0,0,0,0,0,00:11:28.414
Machine,Jakarta,8,0.07,10,2,0,4000,3,280,0,0,0,0,0,00:11:28.414
Machine,Jakarta,8,0.07975,10,2,0,4000,3,319,0,0,0,0,0,00:11:28.414
Machine,Jakarta,8,0.07025,10,5,0,4000,3,281,0,0,0,0,0,00:11:29.388
Machine,Jakarta,8,0.0735,10,5,0,4000,3,294,0,0,0,0,0,00:11:29.388
Machine,Jakarta,8,0.13725,10,5,0,4000,3,549,0,0,0,0,0,00:11:29.388
Machine,Jakarta,8,0.07475,10,10,0,4000,3,299,0,0,0,0,0,00:11:30.576
Machine,Jakarta,8,0.08375,10,10,0,4000,3,335,0,0,0,0,0,00:11:30.576
Machine,Jakarta,8,0.39925,10,10,0,4000,3,1597,0,0,0,0,0,00:11:30.576
Machine,Jakarta,8,0.07675,10,20,0,4000,3,307,0,0,0,0,0,00:11:32.871
Machine,Jakarta,8,0.07,10,20,0,4000,3,280,0,0,0,0,0,00:11:32.871
Machine,Jakarta,8,0.07425,10,20,0,4000,3,297,0,0,0,0,0,00:11:32.871
Machine,Jakarta,8,0.12,20,1,0,4000,3,480,0,0,0,0,0,00:11:33.819
Machine,Jakarta,8,0.1125,20,1,0,4000,3,450,0,0,0,0,0,00:11:33.819
Machine,Jakarta,8,0.118,20,1,0,4000,3,472,0,0,0,0,0,00:11:33.819
Machine,Jakarta,8,0.07675,20,2,0,4000,3,307,0,0,0,0,0,00:11:35.286
Machine,Jakarta,8,0.07325,20,2,0,4000,3,293,0,0,0,0,0,00:11:35.286
Machine,Jakarta,8,0.08275,20,2,0,4000,3,331,0,0,0,0,0,00:11:35.286
Machine,Jakarta,8,0.0785,20,5,0,4000,3,314,0,0,0,0,0,00:11:36.281
Machine,Jakarta,8,0.0715,20,5,0,4000,3,286,0,0,0,0,0,00:11:36.281
Machine,Jakarta,8,0.077,20,5,0,4000,3,308,0,0,0,0,0,00:11:36.281
Machine,Jakarta,8,0.0695,20,10,0,4000,3,278,0,0,0,0,0,00:11:37.254
Machine,Jakarta,8,0.07175,20,10,0,4000,3,287,0,0,0,0,0,00:11:37.254
Machine,Jakarta,8,0.2485,20,10,0,4000,3,994,0,0,0,0,0,00:11:37.254
Machine,Jakarta,8,0.0725,20,20,0,4000,3,290,0,0,0,0,0,00:11:38.876
Machine,Jakarta,8,0.07225,20,20,0,4000,3,289,0,0,0,0,0,00:11:38.876
Machine,Jakarta,8,0.07675,20,20,0,4000,3,307,0,0,0,0,0,00:11:38.876
Machine,Oakland,8,0.1015,1,1,1,4000,3,406,8000,0,0,0,0,00:11:41.405
Machine,Oakland,8,0.11775,1,1,1,4000,3,471,8000,0,0,0,0,00:11:41.405
Machine,Oakland,8,0.121,1,1,1,4000,3,484,8000,0,0,0,0,00:11:41.405
Machine,Oakland,8,0.117,1,2,1,4000,3,468,8000,0,0,0,0,00:11:43.021
Machine,Oakland,8,0.11775,1,2,1,4000,3,471,8000,0,0,0,0,00:11:43.021
Machine,Oakland,8,0.1105,1,2,1,4000,3,442,8000,0,0,0,0,00:11:43.021
Machine,Oakland,8,0.118,1,5,1,4000,3,472,8000,0,0,0,0,00:11:44.705
Machine,Oakland,8,0.1285,1,5,1,4000,3,514,8000,0,0,0,0,00:11:44.705
Machine,Oakland,8,0.11875,1,5,1,4000,3,475,8000,0,0,0,0,00:11:44.705
Machine,Oakland,8,0.1125,1,10,1,4000,3,450,8000,0,0,0,0,00:11:46.493
Machine,Oakland,8,0.14975,1,10,1,4000,3,599,8000,0,0,0,0,00:11:46.493
Machine,Oakland,8,0.1225,1,10,1,4000,3,490,8000,0,0,0,0,00:11:46.493
Machine,Oakland,8,0.1115,1,20,1,4000,3,446,8000,0,0,0,0,00:11:48.312
Machine,Oakland,8,0.11375,1,20,1,4000,3,455,8000,0,0,0,0,00:11:48.312
Machine,Oakland,8,0.10775,1,20,1,4000,3,431,8000,0,0,0,0,00:11:48.312
Machine,Oakland,8,0.0865,1,1,2,4000,3,346,4357,0,3643,0,0,00:11:49.905
Machine,Oakland,8,0.091,1,1,2,4000,3,364,6440,0,1560,0,0,00:11:49.905
Machine,Oakland,8,0.094,1,1,2,4000,3,376,6322,0,1678,0,0,00:11:49.905
Machine,Oakland,8,0.0845,1,2,2,4000,3,338,4528,0,3472,0,0,00:11:51.261
Machine,Oakland,8,0.0895,1,2,2,4000,3,358,4220,0,3780,0,0,00:11:51.261
Machine,Oakland,8,0.0825,1,2,2,4000,3,330,4345,0,3655,0,0,00:11:51.261
Machine,Oakland,8,0.0835,1,5,2,4000,3,334,4289,0,3711,0,0,00:11:52.588
Machine,Oakland,8,0.09525,1,5,2,4000,3,381,5097,0,2903,0,0,00:11:52.588
Machine,Oakland,8,0.08425,1,5,2,4000,3,337,4162,0,3838,0,0,00:11:52.588
Machine,Oakland,8,0.094,1,10,2,4000,3,376,4480,0,3520,0,0,00:11:53.900
Machine,Oakland,8,0.0795,1,10,2,4000,3,318,4446,0,3554,0,0,00:11:53.900
Machine,Oakland,8,0.09,1,10,2,4000,3,360,4026,0,3974,0,0,00:11:53.900
Machine,Oakland,8,0.0945,1,20,2,4000,3,378,6557,0,1443,0,0,00:11:55.229
Machine,Oakland,8,0.09,1,20,2,4000,3,360,4897,0,3103,0,0,00:11:55.229
Machine,Oakland,8,0.08825,1,20,2,4000,3,353,4037,0,3963,0,0,00:11:55.229
Machine,Oakland,8,0.0495,1,1,50,4000,3,198,878,0,7122,0,0,00:11:56.580
Machine,Oakland,8,0.0815,1,1,50,4000,3,326,4434,0,3566,0,0,00:11:56.580
Machine,Oakland,8,0.04775,1,1,50,4000,3,191,109,0,7891,0,0,00:11:56.580
Machine,Oakland,8,0.067,1,2,50,4000,3,268,2574,0,5426,0,0,00:11:57.586
Machine,Oakland,8,0.0735,1,2,50,4000,3,294,5143,0,2857,0,0,00:11:57.586
Machine,Oakland,8,0.046,1,2,50,4000,3,184,133,0,7867,0,0,00:11:57.586
Machine,Oakland,8,0.04575,1,5,50,4000,3,183,109,0,7891,0,0,00:11:58.597
Machine,Oakland,8,0.06725,1,5,50,4000,3,269,4237,0,3763,0,0,00:11:58.597
Machine,Oakland,8,0.05925,1,5,50,4000,3,237,1614,0,6386,0,0,00:11:58.597
Machine,Oakland,8,0.05675,1,10,50,4000,3,227,907,0,7093,0,0,00:11:59.557
Machine,Oakland,8,0.05625,1,10,50,4000,3,225,1061,0,6939,0,0,00:11:59.557
Machine,Oakland,8,0.04875,1,10,50,4000,3,195,287,0,7713,0,0,00:11:59.557
Machine,Oakland,8,0.059,1,20,50,4000,3,236,2782,0,5218,0,0,00:12:00.490
Machine,Oakland,8,0.04825,1,20,50,4000,3,193,409,0,7591,0,0,00:12:00.490
Machine,Oakland,8,0.06025,1,20,50,4000,3,241,2251,0,5749,0,0,00:12:00.490
Machine,Oakland,8,0.047,1,1,100,4000,3,188,63,0,7937,0,0,00:12:01.440
Machine,Oakland,8,0.04875,1,1,100,4000,3,195,519,0,7481,0,0,00:12:01.440
Machine,Oakland,8,0.05975,1,1,100,4000,3,239,1452,0,6548,0,0,00:12:01.440
Machine,Oakland,8,0.07775,1,2,100,4000,3,311,6725,0,1275,0,0,00:12:02.316
Machine,Oakland,8,0.0485,1,2,100,4000,3,194,373,0,7627,0,0,00:12:02.316
Machine,Oakland,8,0.0635,1,2,100,4000,3,254,1216,0,6784,0,0,00:12:02.316
Machine,Oakland,8,0.0575,1,5,100,4000,3,230,2640,0,5360,0,0,00:12:03.342
Machine,Oakland,8,0.0555,1,5,100,4000,3,222,1750,0,6250,0,0,00:12:03.342
Machine,Oakland,8,0.059,1,5,100,4000,3,236,1450,0,6550,0,0,00:12:03.342
Machine,Oakland,8,0.064,1,10,100,4000,3,256,83,0,7917,0,0,00:12:04.306
Machine,Oakland,8,0.04525,1,10,100,4000,3,181,58,0,7942,0,0,00:12:04.306
Machine,Oakland,8,0.05575,1,10,100,4000,3,223,746,0,7254,0,0,00:12:04.306
Machine,Oakland,8,0.04675,1,20,100,4000,3,187,506,0,7494,0,0,00:12:05.240
Machine,Oakland,8,0.0715,1,20,100,4000,3,286,3946,0,4054,0,0,00:12:05.240
Machine,Oakland,8,0.059,1,20,100,4000,3,236,1032,0,6968,0,0,00:12:05.240
Machine,Oakland,8,0.04775,1,1,200,4000,3,191,135,15,7865,0,0,00:12:06.220
Machine,Oakland,8,0.04475,1,1,200,4000,3,179,29,18,7971,0,0,00:12:06.220
Machine,Oakland,8,0.04825,1,1,200,4000,3,193,124,18,7876,0,0,00:12:06.220
Machine,Oakland,8,0.0785,1,2,200,4000,3,314,3511,7,4489,0,0,00:12:07.040
Machine,Oakland,8,0.07375,1,2,200,4000,3,295,41,19,7959,0,0,00:12:07.040
Machine,Oakland,8,0.07425,1,2,200,4000,3,297,42,19,7958,0,0,00:12:07.040
Machine,Oakland,8,0.0915,1,5,200,4000,3,366,4957,5,3043,0,0,00:12:08.280
Machine,Oakland,8,0.0995,1,5,200,4000,3,398,5038,5,2962,0,0,00:12:08.280
