Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,128,0.36966667,20,2,200,2000,3,0.329,0.4425,2218
Machine,Oakland,128,0.36983332,2,5,2,2000,3,0.301,0.4775,2219
Machine,Oakland,128,0.37066665,20,1,2,2000,3,0.346,0.396,2224
Machine,Oakland,128,0.3726667,2,10,100,2000,3,0.335,0.3995,2236
Machine,Oakland,128,0.37316665,20,10,100,2000,3,0.272,0.515,2239
Machine,Oakland,128,0.37900004,20,1,100,2000,3,0.334,0.4465,2274
Machine,Oakland,128,0.38033333,5,20,200,2000,3,0.314,0.4745,2282
Machine,Oakland,128,0.38066664,10,20,1,2000,3,0.361,0.4,2284
Machine,Oakland,128,0.38233337,20,10,2,2000,3,0.3215,0.4945,2294
Machine,Oakland,128,0.38300002,2,5,100,2000,3,0.3415,0.4625,2298
Machine,Oakland,128,0.38450003,2,2,50,2000,3,0.339,0.4665,2307
Machine,Oakland,128,0.38950002,1,1,200,2000,3,0.376,0.409,2337
Machine,Oakland,128,0.39166668,2,10,200,2000,3,0.3335,0.485,2350
Machine,Oakland,128,0.3938333,2,10,1,2000,3,0.3915,0.398,2363
Machine,Oakland,128,0.39450002,5,10,50,2000,3,0.3335,0.5,2367
Machine,Oakland,128,0.39516664,2,20,200,2000,3,0.3825,0.418,2371
Machine,Oakland,128,0.39749995,1,2,200,2000,3,0.376,0.4085,2385
Machine,Oakland,128,0.3983333,20,20,1,2000,3,0.3525,0.4835,2390
Machine,Oakland,128,0.39866665,1,1,100,2000,3,0.3865,0.409,2392
Machine,Oakland,128,0.3986667,20,20,2,2000,3,0.3375,0.5005,2392
Machine,Oakland,128,0.39983332,10,5,50,2000,3,0.3695,0.428,2399
Machine,Jakarta,128,0.40266666,2,5,,2000,3,0.2195,0.4965,2416
Machine,Oakland,128,0.40583333,5,1,100,2000,3,0.317,0.4865,2435
Machine,Oakland,128,0.40683332,5,20,50,2000,3,0.369,0.4505,2441
Machine,Oakland,128,0.40933332,5,10,100,2000,3,0.3035,0.552,2456
Machine,Oakland,128,0.41,5,10,2,2000,3,0.374,0.481,2460
Machine,Oakland,128,0.41116667,5,20,2,2000,3,0.392,0.436,2467
Machine,Oakland,128,0.41649997,10,20,2,2000,3,0.3475,0.539,2499
Machine,Oakland,128,0.41699997,2,10,2,2000,3,0.3775,0.4665,2502
Machine,Oakland,128,0.41699997,5,2,50,2000,3,0.359,0.5265,2502
Machine,Oakland,128,0.41783333,10,10,1,2000,3,0.3505,0.537,2507
Machine,Oakland,128,0.41816667,1,2,50,2000,3,0.4025,0.43,2509
Machine,Oakland,128,0.41833332,5,20,1,2000,3,0.4005,0.4275,2510
Machine,Oakland,128,0.4205,10,10,100,2000,3,0.307,0.6435,2523
Machine,Oakland,128,0.429,1,2,202,2000,3,0.412,0.444,2574
Machine,Oakland,128,0.42966667,20,10,1,2000,3,0.3395,0.6045,2578
Machine,Oakland,128,0.4316667,1,1,50,2000,3,0.3915,0.504,2590
Machine,Oakland,128,0.43233332,1,2,1,2000,3,0.356,0.5355,2594
Machine,Oakland,128,0.43266666,10,2,2,2000,3,0.2995,0.625,2596
Machine,Oakland,128,0.4328333,1,5,2,2000,3,0.3795,0.514,2597
Machine,Oakland,128,0.43466666,10,1,100,2000,3,0.2955,0.6485,2608
Machine,Oakland,128,0.43666664,1,5,50,2000,3,0.4365,0.437,2620
Machine,Oakland,128,0.44033334,20,2,79,2000,3,0.2845,0.7215,2642
Machine,Oakland,128,0.44333336,1,2,100,2000,3,0.418,0.492,2660
Machine,Oakland,128,0.44533333,1,1,202,2000,3,0.3885,0.5305,2672
Machine,Oakland,128,0.4533333,1,5,1,2000,3,0.445,0.4615,2720
Machine,Oakland,128,0.45383334,1,10,2,2000,3,0.4255,0.4705,2723
Machine,Oakland,128,0.45716667,2,10,50,2000,3,0.4085,0.5375,2743
Machine,Oakland,128,0.4596667,2,20,100,2000,3,0.4575,0.462,2758
Machine,Jakarta,128,0.46350002,10,5,,2000,3,0.2175,0.953,2781
Machine,Oakland,128,0.46383333,1,5,202,2000,3,0.4535,0.4795,2783
Machine,Oakland,128,0.467,2,20,2,2000,3,0.4415,0.4825,2802
Machine,Oakland,128,0.4715,1,5,200,2000,3,0.4275,0.514,2829
Machine,Oakland,128,0.47183335,5,1,2,2000,3,0.285,0.8345,2831
Machine,Oakland,128,0.477,20,1,1,2000,3,0.2995,0.6215,2862
Machine,Oakland,128,0.49100003,2,20,202,2000,3,0.4645,0.5195,2946
Machine,Oakland,128,0.4985,1,5,100,2000,3,0.4185,0.6115,2991
Machine,Oakland,128,0.5003333,1,10,200,2000,3,0.496,0.5085,3002
Machine,Oakland,128,0.5021667,1,10,100,2000,3,0.483,0.513,3013
Machine,Oakland,128,0.5086667,2,20,1,2000,3,0.462,0.5625,3052
Machine,Oakland,128,0.5118333,1,10,50,2000,3,0.4835,0.5665,3071
Machine,Oakland,128,0.52,1,10,202,2000,3,0.4535,0.562,3120
Machine,Oakland,128,0.5226667,2,20,50,2000,3,0.465,0.623,3136
Machine,Oakland,128,0.542,1,10,1,2000,3,0.517,0.5915,3252
Machine,Oakland,128,0.585,2,10,202,2000,3,0.4,0.9415,3510
Machine,Oakland,128,0.5936666,1,20,50,2000,3,0.567,0.6205,3562
Machine,Oakland,128,0.59966666,1,20,2,2000,3,0.5665,0.617,3598
Machine,Oakland,128,0.5998333,1,20,200,2000,3,0.589,0.608,3599
Machine,Oakland,128,0.6125,1,20,100,2000,3,0.581,0.6445,3675
Machine,Oakland,128,0.6336667,1,20,1,2000,3,0.624,0.646,3802
Machine,Oakland,128,0.63633335,1,20,202,2000,3,0.6215,0.662,3818
Machine,Jakarta,128,0.70433336,5,20,,2000,3,0.2235,1.366,4226
Machine,Oakland,128,0.8085,20,20,,2000,3,0.339,1.7325,4851
