Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,16,0.102166675,1,20,100,6000,3,0.094166666,0.11016667,1839
Machine,Oakland,16,0.07983333,1,1,200,6000,3,0.07283334,0.09233333,1437
Machine,Oakland,16,0.09138888,1,2,200,6000,3,0.07833333,0.1075,1645
Machine,Oakland,16,0.100388885,1,5,200,6000,3,0.08366667,0.11383333,1807
Machine,Oakland,16,0.07844444,1,10,200,6000,3,0.07266667,0.082333334,1412
Machine,Oakland,16,0.0775,1,20,200,6000,3,0.072333336,0.0835,1395
Machine,Oakland,16,0.10544445,1,1,202,6000,3,0.100833334,0.108,1898
Machine,Oakland,16,0.11505556,1,2,202,6000,3,0.11066667,0.11816667,2071
Machine,Oakland,16,0.10716667,1,5,202,6000,3,0.10216667,0.11266667,1929
Machine,Oakland,16,0.10811111,1,10,202,6000,3,0.10666667,0.10966667,1946
Machine,Oakland,16,0.11177778,1,20,202,6000,3,0.108833335,0.1145,2012
Machine,Oakland,16,0.12144444,2,1,1,6000,3,0.119166665,0.12533334,2186
Machine,Oakland,16,0.12938888,2,2,1,6000,3,0.108833335,0.1575,2329
Machine,Oakland,16,0.12622221,2,5,1,6000,3,0.1145,0.13366666,2272
Machine,Oakland,16,0.12177777,2,10,1,6000,3,0.12016667,0.122666664,2192
Machine,Oakland,16,0.119222224,2,20,1,6000,3,0.115833335,0.1215,2146
Machine,Oakland,16,0.09683334,2,1,2,6000,3,0.0935,0.10316667,1743
Machine,Oakland,16,0.09577778,2,2,2,6000,3,0.094166666,0.096666664,1724
Machine,Oakland,16,0.0995,2,5,2,6000,3,0.09166667,0.11133333,1791
Machine,Oakland,16,0.105,2,10,2,6000,3,0.10366666,0.1065,1890
Machine,Oakland,16,0.11061112,2,20,2,6000,3,0.094166666,0.13666667,1991
Machine,Oakland,16,0.08366666,2,1,50,6000,3,0.07683333,0.09233333,1506
Machine,Oakland,16,0.0885,2,2,50,6000,3,0.082666665,0.09266666,1593
Machine,Oakland,16,0.07705555,2,5,50,6000,3,0.072,0.081,1387
Machine,Oakland,16,0.102,2,10,50,6000,3,0.086,0.1255,1836
Machine,Oakland,16,0.08016667,2,20,50,6000,3,0.07316667,0.08516667,1443
Machine,Oakland,16,0.08111111,2,1,100,6000,3,0.075666666,0.08866667,1460
Machine,Oakland,16,0.078277774,2,2,100,6000,3,0.07783333,0.079,1409
Machine,Oakland,16,0.083,2,5,100,6000,3,0.07816666,0.0865,1494
Machine,Oakland,16,0.09955555,2,10,100,6000,3,0.087,0.1185,1792
Machine,Oakland,16,0.09105555,2,20,100,6000,3,0.074666664,0.12166667,1639
Machine,Oakland,16,0.08983334,2,1,200,6000,3,0.08383334,0.0995,1617
Machine,Oakland,16,0.076388896,2,2,200,6000,3,0.0735,0.078,1375
Machine,Oakland,16,0.08944445,2,5,200,6000,3,0.086,0.092,1610
Machine,Oakland,16,0.079611115,2,10,200,6000,3,0.076,0.08433333,1433
Machine,Oakland,16,0.07972222,2,20,200,6000,3,0.07733333,0.082333334,1435
Machine,Oakland,16,0.08872222,2,1,202,6000,3,0.079166666,0.094333336,1597
Machine,Oakland,16,0.101555556,2,2,202,6000,3,0.089833334,0.1225,1828
Machine,Oakland,16,0.086666666,2,5,202,6000,3,0.082833335,0.0925,1560
Machine,Oakland,16,0.097555555,2,10,202,6000,3,0.09133333,0.10916667,1756
Machine,Oakland,16,0.08772222,2,20,202,6000,3,0.082333334,0.0935,1579
Machine,Oakland,16,0.11872222,5,1,1,6000,3,0.11533333,0.12133333,2137
Machine,Oakland,16,0.13516666,5,2,1,6000,3,0.1115,0.16233334,2433
Machine,Oakland,16,0.12216666,5,5,1,6000,3,0.112333335,0.13983333,2199
Machine,Oakland,16,0.11888889,5,10,1,6000,3,0.113,0.124,2140
Machine,Oakland,16,0.123722225,5,20,1,6000,3,0.115833335,0.139,2227
Machine,Oakland,16,0.10477778,5,1,2,6000,3,0.090833336,0.127,1886
Machine,Oakland,16,0.104777776,5,2,2,6000,3,0.093833335,0.122,1886
Machine,Oakland,16,0.09222222,5,5,2,6000,3,0.090166666,0.09466667,1660
Machine,Oakland,16,0.10683334,5,10,2,6000,3,0.09633333,0.12766667,1923
Machine,Oakland,16,0.097833335,5,20,2,6000,3,0.09466667,0.1005,1761
Machine,Oakland,16,0.08805555,5,1,50,6000,3,0.07483333,0.1125,1585
Machine,Oakland,16,0.07761111,5,2,50,6000,3,0.075,0.081,1397
Machine,Oakland,16,0.078666665,5,5,50,6000,3,0.075,0.083333336,1416
Machine,Oakland,16,0.074888885,5,10,50,6000,3,0.07333333,0.076,1348
Machine,Oakland,16,0.075944446,5,20,50,6000,3,0.0735,0.07816666,1367
Machine,Oakland,16,0.090722226,5,1,100,6000,3,0.07216667,0.1235,1633
Machine,Oakland,16,0.07683333,5,2,100,6000,3,0.07633334,0.07733333,1383
Machine,Oakland,16,0.07644445,5,5,100,6000,3,0.074,0.0795,1376
Machine,Oakland,16,0.08283333,5,10,100,6000,3,0.07366667,0.101166666,1491
Machine,Oakland,16,0.07761111,5,20,100,6000,3,0.07616667,0.0785,1397
Machine,Oakland,16,0.074833326,5,1,200,6000,3,0.073,0.076,1347
Machine,Oakland,16,0.079166666,5,2,200,6000,3,0.07383333,0.0855,1425
Machine,Oakland,16,0.078277774,5,5,200,6000,3,0.075,0.08166666,1409
Machine,Oakland,16,0.075277776,5,10,200,6000,3,0.0745,0.076,1355
Machine,Oakland,16,0.07722223,5,20,200,6000,3,0.07366667,0.08116667,1390
Machine,Oakland,16,0.085666664,5,1,202,6000,3,0.07616667,0.0995,1542
Machine,Oakland,16,0.0765,5,2,202,6000,3,0.07483333,0.07766667,1377
Machine,Oakland,16,0.079611115,5,5,202,6000,3,0.07816666,0.08083333,1433
Machine,Oakland,16,0.0805,5,10,202,6000,3,0.076,0.08933333,1449
Machine,Oakland,16,0.07750001,5,20,202,6000,3,0.075166665,0.081,1395
Machine,Oakland,16,0.13705556,10,1,1,6000,3,0.12416667,0.15,2467
Machine,Oakland,16,0.12788889,10,2,1,6000,3,0.11466666,0.15166667,2302
Machine,Oakland,16,0.13238889,10,5,1,6000,3,0.12116667,0.14616667,2383
Machine,Oakland,16,0.111833334,10,10,1,6000,3,0.106,0.11766667,2013
Machine,Oakland,16,0.1278889,10,20,1,6000,3,0.1155,0.1465,2302
Machine,Oakland,16,0.13416666,10,1,2,6000,3,0.1095,0.18183333,2415
Machine,Oakland,16,0.10705555,10,2,2,6000,3,0.0995,0.112166665,1927
Machine,Oakland,16,0.112222224,10,5,2,6000,3,0.09966667,0.12416667,2020
Machine,Oakland,16,0.11216667,10,10,2,6000,3,0.09816667,0.13316667,2019
Machine,Oakland,16,0.11588889,10,20,2,6000,3,0.111833334,0.123833336,2086
Machine,Oakland,16,0.09144444,10,1,50,6000,3,0.0785,0.113,1646
Machine,Oakland,16,0.07672223,10,2,50,6000,3,0.075666666,0.0785,1381
Machine,Oakland,16,0.079111114,10,5,50,6000,3,0.0785,0.08,1424
Machine,Oakland,16,0.07666666,10,10,50,6000,3,0.0755,0.07733333,1380
Machine,Oakland,16,0.07716667,10,20,50,6000,3,0.075833336,0.0795,1389
Machine,Oakland,16,0.07777777,10,1,100,6000,3,0.0765,0.0795,1400
Machine,Oakland,16,0.07838889,10,2,100,6000,3,0.075,0.0815,1411
Machine,Oakland,16,0.09516666,10,5,100,6000,3,0.07966667,0.12016667,1713
Machine,Oakland,16,0.078,10,10,100,6000,3,0.07483333,0.08383334,1404
Machine,Oakland,16,0.07844444,10,20,100,6000,3,0.076,0.08133333,1412
Machine,Oakland,16,0.078833334,10,1,200,6000,3,0.07816666,0.079333335,1419
Machine,Oakland,16,0.07683333,10,2,200,6000,3,0.0745,0.0785,1383
Machine,Oakland,16,0.078722216,10,5,200,6000,3,0.07433333,0.085,1417
Machine,Oakland,16,0.07705555,10,10,200,6000,3,0.075166665,0.07966667,1387
Machine,Oakland,16,0.07727778,10,20,200,6000,3,0.07366667,0.0795,1391
Machine,Oakland,16,0.087055564,10,1,198,6000,3,0.0775,0.104833335,1567
Machine,Oakland,16,0.07711111,10,2,202,6000,3,0.07483333,0.0815,1388
Machine,Oakland,16,0.078666665,10,5,200,6000,3,0.07666667,0.0825,1416
Machine,Oakland,16,0.07638889,10,10,202,6000,3,0.0755,0.0775,1375
Machine,Oakland,16,0.094444446,10,20,202,6000,3,0.0775,0.12833333,1700
Machine,Oakland,16,0.23688889,20,1,1,6000,3,0.14216666,0.39733332,4264
Machine,Oakland,16,0.13072222,20,2,1,6000,3,0.115833335,0.14533333,2353
Machine,Oakland,16,0.145,20,5,1,6000,3,0.12433334,0.18333334,2610
Machine,Oakland,16,0.13161112,20,10,1,6000,3,0.122,0.13816667,2369
Machine,Oakland,16,0.14961112,20,20,1,6000,3,0.12183333,0.1895,2693
Machine,Oakland,16,0.11572222,20,1,2,6000,3,0.115166664,0.11666667,2083
Machine,Oakland,16,0.11944445,20,2,2,6000,3,0.11816667,0.12166667,2150
Machine,Oakland,16,0.121,20,5,2,6000,3,0.11816667,0.12416667,2178
Machine,Oakland,16,0.12038889,20,10,2,6000,3,0.11716667,0.12583333,2167
Machine,Oakland,16,0.1341111,20,20,2,6000,3,0.112333335,0.16966666,2414
Machine,Oakland,16,0.082388885,20,1,50,6000,3,0.07966667,0.084,1483
Machine,Oakland,16,0.07994444,20,2,50,6000,3,0.07766667,0.082666665,1439
Machine,Oakland,16,0.07983333,20,5,50,6000,3,0.0795,0.0805,1437
Machine,Oakland,16,0.08205556,20,10,50,6000,3,0.0805,0.0835,1477
Machine,Oakland,16,0.08105556,20,20,50,6000,3,0.078833334,0.0825,1459
Machine,Oakland,16,0.08744445,20,1,100,6000,3,0.0765,0.10216667,1574
Machine,Oakland,16,0.09094445,20,2,100,6000,3,0.0785,0.1145,1637
Machine,Oakland,16,0.08355556,20,5,100,6000,3,0.082,0.085,1504
Machine,Oakland,16,0.08705556,20,10,100,6000,3,0.078833334,0.103,1567
Machine,Oakland,16,0.08399999,20,20,100,6000,3,0.07833333,0.092,1512
Machine,Oakland,16,0.07616667,20,1,200,6000,3,0.076,0.07633334,1371
Machine,Oakland,16,0.084055565,20,2,200,6000,3,0.075,0.09816667,1513
Machine,Oakland,16,0.079444446,20,5,200,6000,3,0.07833333,0.08033333,1430
Machine,Oakland,16,0.08011111,20,10,200,6000,3,0.0785,0.082666665,1442
Machine,Oakland,16,0.10461112,20,20,200,6000,3,0.082166664,0.14716667,1883
Machine,Oakland,16,0.078666665,20,1,163,6000,3,0.07683333,0.081,1416
Machine,Oakland,16,0.07877778,20,2,176,6000,3,0.077,0.08033333,1418
Machine,Oakland,16,0.08916667,20,5,189,6000,3,0.079833336,0.1075,1605
Machine,Oakland,16,0.078277774,20,10,198,6000,3,0.0765,0.07966667,1409
Machine,Oakland,16,0.082944445,20,20,176,6000,3,0.08116667,0.0865,1493
Machine,Oakland,32,0.149,1,1,,6000,3,0.14566667,0.152,2682
Machine,Oakland,32,0.14488888,1,2,,6000,3,0.13966666,0.15166667,2608
Machine,Oakland,32,0.14394444,1,5,,6000,3,0.14316666,0.14483333,2591
Machine,Oakland,32,0.1495,1,10,,6000,3,0.14683333,0.15266667,2691
Machine,Oakland,32,0.1541111,1,20,,6000,3,0.1525,0.156,2774
Machine,Oakland,32,0.14766668,2,1,,6000,3,0.14333333,0.1535,2658
Machine,Oakland,32,0.09294444,2,2,,6000,3,0.08866667,0.096666664,1673
Machine,Oakland,32,0.09933332,2,5,,6000,3,0.094333336,0.10233333,1788
Machine,Oakland,32,0.11472222,2,10,,6000,3,0.10733333,0.118666664,2065
Machine,Oakland,32,0.12511112,2,20,,6000,3,0.1145,0.1455,2252
Machine,Oakland,32,0.14133333,5,1,,6000,3,0.13733333,0.146,2544
Machine,Oakland,32,0.09605556,5,2,,6000,3,0.09116667,0.10016666,1729
Machine,Oakland,32,0.10783333,5,5,,6000,3,0.09483334,0.13083333,1941
Machine,Oakland,32,0.100499995,5,10,,6000,3,0.099,0.1025,1809
Machine,Oakland,32,0.10227778,5,20,,6000,3,0.100666665,0.105166666,1841
Machine,Oakland,32,0.14877777,10,1,,6000,3,0.14683333,0.15183334,2678
Machine,Oakland,32,0.10166667,10,2,,6000,3,0.09216667,0.11133333,1830
Machine,Oakland,32,0.09572223,10,5,,6000,3,0.09283333,0.09816667,1723
Machine,Oakland,32,0.10216666,10,10,,6000,3,0.096666664,0.112166665,1839
Machine,Oakland,32,0.10622222,10,20,,6000,3,0.0975,0.11766667,1912
Machine,Oakland,32,0.15083332,20,1,,6000,3,0.1505,0.15133333,2715
Machine,Oakland,32,0.09194445,20,2,,6000,3,0.08733334,0.09616667,1655
Machine,Oakland,32,0.09622222,20,5,,6000,3,0.093666665,0.09916667,1732
Machine,Oakland,32,0.097777784,20,10,,6000,3,0.0935,0.10283333,1760
Machine,Oakland,32,0.15416667,20,20,,6000,3,0.09833334,0.26516667,2775
Machine,Sun,32,0.15722223,1,1,,6000,3,0.1555,0.1585,2830
Machine,Sun,32,0.09455556,2,2,,6000,3,0.090166666,0.0975,1702
Machine,Sun,32,0.10616667,5,5,,6000,3,0.0885,0.13233334,1911
Machine,Sun,32,0.09461111,10,10,,6000,3,0.08866667,0.10583334,1703
Machine,Sun,32,0.092999995,20,20,,6000,3,0.0895,0.09933333,1674
Machine,Jakarta,32,0.14222223,1,1,,6000,3,0.1345,0.147,2560
Machine,Jakarta,32,0.14850001,1,2,,6000,3,0.147,0.1505,2673
Machine,Jakarta,32,0.15566666,1,5,,6000,3,0.14883333,0.16816667,2802
Machine,Jakarta,32,0.16555555,1,10,,6000,3,0.15116666,0.18983333,2980
Machine,Jakarta,32,0.153,1,20,,6000,3,0.14533333,0.15966667,2754
Machine,Jakarta,32,0.13038889,2,1,,6000,3,0.126,0.13283333,2347
Machine,Jakarta,32,0.11088889,2,2,,6000,3,0.083333336,0.16383334,1996
Machine,Jakarta,32,0.10166667,2,5,,6000,3,0.0935,0.11533333,1830
Machine,Jakarta,32,0.09583333,2,10,,6000,3,0.094166666,0.09866667,1725
Machine,Jakarta,32,0.1,2,20,,6000,3,0.097333334,0.10166667,1800
Machine,Jakarta,32,0.14433332,5,1,,6000,3,0.144,0.145,2598
Machine,Jakarta,32,0.104611106,5,2,,6000,3,0.085666664,0.14,1883
Machine,Jakarta,32,0.104722224,5,5,,6000,3,0.086333334,0.13366666,1885
Machine,Jakarta,32,0.09011111,5,10,,6000,3,0.0885,0.09133333,1622
Machine,Jakarta,32,0.093277775,5,20,,6000,3,0.08883333,0.09966667,1679
Machine,Jakarta,32,0.14444445,10,1,,6000,3,0.143,0.14566667,2600
Machine,Jakarta,32,0.08766667,10,2,,6000,3,0.0825,0.09633333,1578
Machine,Jakarta,32,0.08916666,10,5,,6000,3,0.085666664,0.09166667,1605
Machine,Jakarta,32,0.15577778,10,10,,6000,3,0.090333335,0.273,2804
Machine,Jakarta,32,0.09022222,10,20,,6000,3,0.089666665,0.091,1624
Machine,Jakarta,32,0.13261111,20,1,,6000,3,0.12066667,0.14266667,2387
Machine,Jakarta,32,0.08577778,20,2,,6000,3,0.081,0.09116667,1544
Machine,Jakarta,32,0.09105555,20,5,,6000,3,0.08883333,0.095,1639
Machine,Jakarta,32,0.0886111,20,10,,6000,3,0.086166665,0.09233333,1595
Machine,Jakarta,32,0.17861111,20,20,,6000,3,0.08933333,0.2855,3215
Machine,Oakland,32,0.16705555,1,1,1,6000,3,0.15733333,0.1795,3007
Machine,Oakland,32,0.18005554,1,2,1,6000,3,0.16566667,0.20383333,3241
Machine,Oakland,32,0.15727778,1,5,1,6000,3,0.14783333,0.174,2831
Machine,Oakland,32,0.1707222,1,10,1,6000,3,0.15416667,0.18816666,3073
Machine,Oakland,32,0.16772223,1,20,1,6000,3,0.1465,0.19566667,3019
Machine,Oakland,32,0.13277777,1,1,2,6000,3,0.124,0.1435,2390
Machine,Oakland,32,0.14833333,1,2,2,6000,3,0.1345,0.16833334,2670
Machine,Oakland,32,0.13516666,1,5,2,6000,3,0.124,0.154,2433
Machine,Oakland,32,0.13044445,1,10,2,6000,3,0.128,0.13483334,2348
Machine,Oakland,32,0.12783332,1,20,2,6000,3,0.12033334,0.1335,2301
Machine,Oakland,32,0.12005556,1,1,50,6000,3,0.101,0.14366667,2161
Machine,Oakland,32,0.124111116,1,2,50,6000,3,0.11083333,0.13416667,2234
Machine,Oakland,32,0.122,1,5,50,6000,3,0.1155,0.12566666,2196
Machine,Oakland,32,0.10944445,1,10,50,6000,3,0.08866667,0.13483334,1970
Machine,Oakland,32,0.09594444,1,20,50,6000,3,0.094166666,0.097,1727
Machine,Oakland,32,0.11872222,1,1,100,6000,3,0.097833335,0.156,2137
Machine,Oakland,32,0.12888889,1,2,100,6000,3,0.10683333,0.15616667,2320
Machine,Oakland,32,0.1025,1,5,100,6000,3,0.0935,0.11666667,1845
Machine,Oakland,32,0.100888886,1,10,100,6000,3,0.09283333,0.11266667,1816
Machine,Oakland,32,0.10833333,1,20,100,6000,3,0.090333335,0.126,1950
Machine,Oakland,32,0.13444445,1,1,200,6000,3,0.10566667,0.15116666,2420
Machine,Oakland,32,0.09872222,1,2,200,6000,3,0.09283333,0.105,1777
Machine,Oakland,32,0.09588889,1,5,200,6000,3,0.0955,0.09616667,1726
Machine,Oakland,32,0.13794445,1,10,200,6000,3,0.1165,0.16233334,2483
Machine,Oakland,32,0.13483334,1,20,200,6000,3,0.12183333,0.15066667,2427
Machine,Oakland,32,0.13194445,1,1,202,6000,3,0.103,0.1605,2375
Machine,Oakland,32,0.13172223,1,2,202,6000,3,0.1275,0.1365,2371
Machine,Oakland,32,0.12927778,1,5,202,6000,3,0.12716667,0.13333334,2327
Machine,Oakland,32,0.13833334,1,10,202,6000,3,0.12583333,0.15683334,2490
Machine,Oakland,32,0.13444446,1,20,202,6000,3,0.13333334,0.13666667,2420
Machine,Oakland,32,0.12811111,2,1,1,6000,3,0.119333334,0.1395,2306
Machine,Oakland,32,0.1352778,2,2,1,6000,3,0.12683333,0.14366667,2435
Machine,Oakland,32,0.133,2,5,1,6000,3,0.12366667,0.14016667,2394
Machine,Oakland,32,0.13727778,2,10,1,6000,3,0.12783334,0.15416667,2471
Machine,Oakland,32,0.12655555,2,20,1,6000,3,0.12083333,0.13033333,2278
Machine,Oakland,32,0.10738889,2,1,2,6000,3,0.10433333,0.111833334,1933
Machine,Oakland,32,0.1251111,2,2,2,6000,3,0.11116666,0.13516666,2252
Machine,Oakland,32,0.10666666,2,5,2,6000,3,0.105,0.10933334,1920
Machine,Oakland,32,0.107,2,10,2,6000,3,0.101,0.11033333,1926
Machine,Oakland,32,0.10527778,2,20,2,6000,3,0.10316667,0.10666667,1895
Machine,Oakland,32,0.1141111,2,1,50,6000,3,0.09683333,0.13716666,2054
Machine,Oakland,32,0.094777785,2,2,50,6000,3,0.089833334,0.097666666,1706
Machine,Oakland,32,0.095,2,5,50,6000,3,0.09216667,0.10016666,1710
Machine,Oakland,32,0.12244444,2,10,50,6000,3,0.09833334,0.166,2204
Machine,Oakland,32,0.10022222,2,20,50,6000,3,0.09566667,0.104666665,1804
Machine,Oakland,32,0.09988889,2,1,100,6000,3,0.09166667,0.1045,1798
Machine,Oakland,32,0.09672222,2,2,100,6000,3,0.092,0.104,1741
Machine,Oakland,32,0.10211111,2,5,100,6000,3,0.09983333,0.1045,1838
Machine,Oakland,32,0.12538889,2,10,100,6000,3,0.11433333,0.13116667,2257
Machine,Oakland,32,0.104777776,2,20,100,6000,3,0.10333333,0.10683333,1886
Machine,Oakland,32,0.096777774,2,1,200,6000,3,0.09533333,0.09816667,1742
Machine,Oakland,32,0.108166665,2,2,200,6000,3,0.101333335,0.112,1947
Machine,Oakland,32,0.09588889,2,5,200,6000,3,0.093833335,0.097,1726
Machine,Oakland,32,0.10422223,2,10,200,6000,3,0.101,0.1105,1876
Machine,Oakland,32,0.10494444,2,20,200,6000,3,0.10366666,0.10616667,1889
Machine,Oakland,32,0.11344445,2,1,202,6000,3,0.1015,0.125,2042
Machine,Oakland,32,0.104833335,2,2,202,6000,3,0.10316667,0.106,1887
Machine,Oakland,32,0.10977778,2,5,202,6000,3,0.10316667,0.12216666,1976
Machine,Oakland,32,0.123,2,10,202,6000,3,0.106,0.13316667,2214
Machine,Oakland,32,0.10944444,2,20,202,6000,3,0.10283333,0.11716667,1970
Machine,Oakland,32,0.12327778,5,1,1,6000,3,0.11766667,0.134,2219
Machine,Oakland,32,0.12783332,5,2,1,6000,3,0.116,0.13716666,2301
Machine,Oakland,32,0.15027778,5,5,1,6000,3,0.1335,0.17566666,2705
Machine,Oakland,32,0.13033335,5,10,1,6000,3,0.117,0.14516667,2346
Machine,Oakland,32,0.1301111,5,20,1,6000,3,0.126,0.1335,2342
Machine,Oakland,32,0.13455556,5,1,2,6000,3,0.116,0.17083333,2422
Machine,Oakland,32,0.12994444,5,2,2,6000,3,0.11683334,0.14966667,2339
Machine,Oakland,32,0.10672223,5,5,2,6000,3,0.10216667,0.111,1921
Machine,Oakland,32,0.111833334,5,10,2,6000,3,0.104833335,0.123,2013
Machine,Oakland,32,0.11266667,5,20,2,6000,3,0.100666665,0.118666664,2028
Machine,Oakland,32,0.097777784,5,1,50,6000,3,0.089833334,0.1115,1760
Machine,Oakland,32,0.09177777,5,2,50,6000,3,0.08933333,0.09633333,1652
Machine,Oakland,32,0.09061112,5,5,50,6000,3,0.089833334,0.09216667,1631
Machine,Oakland,32,0.090722226,5,10,50,6000,3,0.08733334,0.0945,1633
Machine,Oakland,32,0.09977778,5,20,50,6000,3,0.09216667,0.11266667,1796
Machine,Oakland,32,0.09911111,5,1,100,6000,3,0.09516667,0.1055,1784
Machine,Oakland,32,0.09222222,5,2,100,6000,3,0.09116667,0.093166664,1660
Machine,Oakland,32,0.090555556,5,5,100,6000,3,0.090166666,0.090833336,1630
Machine,Oakland,32,0.09761111,5,10,100,6000,3,0.089,0.11066667,1757
Machine,Oakland,32,0.09277778,5,20,100,6000,3,0.08933333,0.096,1670
Machine,Oakland,32,0.09566667,5,1,200,6000,3,0.093166664,0.097333334,1722
Machine,Oakland,32,0.094055556,5,2,200,6000,3,0.089,0.09883333,1693
Machine,Oakland,32,0.09155556,5,5,200,6000,3,0.09116667,0.09183333,1648
Machine,Oakland,32,0.093777776,5,10,200,6000,3,0.0915,0.097833335,1688
Machine,Oakland,32,0.10533333,5,20,200,6000,3,0.094,0.12766667,1896
Machine,Oakland,32,0.09277778,5,1,202,6000,3,0.090833336,0.094166666,1670
Machine,Oakland,32,0.10072222,5,2,202,6000,3,0.094166666,0.1065,1813
Machine,Oakland,32,0.09538889,5,5,202,6000,3,0.094333336,0.09633333,1717
Machine,Oakland,32,0.09894445,5,10,202,6000,3,0.093833335,0.1035,1781
Machine,Oakland,32,0.10766667,5,20,202,6000,3,0.0915,0.13366666,1938
Machine,Oakland,32,0.13916667,10,1,1,6000,3,0.132,0.15066667,2505
Machine,Oakland,32,0.12716667,10,2,1,6000,3,0.1235,0.1295,2289
Machine,Oakland,32,0.14183335,10,5,1,6000,3,0.12766667,0.15416667,2553
Machine,Oakland,32,0.15144445,10,10,1,6000,3,0.12616667,0.1995,2726
Machine,Oakland,32,0.1481111,10,20,1,6000,3,0.14233333,0.155,2666
Machine,Oakland,32,0.119500004,10,1,2,6000,3,0.11366667,0.12416667,2151
Machine,Oakland,32,0.11444444,10,2,2,6000,3,0.104833335,0.1235,2060
Machine,Oakland,32,0.116611116,10,5,2,6000,3,0.11266667,0.12233333,2099
Machine,Oakland,32,0.119388886,10,10,2,6000,3,0.11433333,0.12933333,2149
Machine,Oakland,32,0.11833334,10,20,2,6000,3,0.106,0.13,2130
Machine,Oakland,32,0.108833335,10,1,50,6000,3,0.0955,0.12583333,1959
Machine,Oakland,32,0.094111115,10,2,50,6000,3,0.09216667,0.09633333,1694
Machine,Oakland,32,0.09205555,10,5,50,6000,3,0.091,0.09266666,1657
Machine,Oakland,32,0.09527778,10,10,50,6000,3,0.0875,0.10166667,1715
Machine,Oakland,32,0.10738889,10,20,50,6000,3,0.08916666,0.123833336,1933
Machine,Oakland,32,0.09583333,10,1,100,6000,3,0.09183333,0.09966667,1725
Machine,Oakland,32,0.09911111,10,2,100,6000,3,0.097333334,0.102,1784
Machine,Oakland,32,0.094444446,10,5,100,6000,3,0.093,0.09583333,1700
Machine,Oakland,32,0.11072222,10,10,100,6000,3,0.09133333,0.1415,1993
Machine,Oakland,32,0.09255555,10,20,100,6000,3,0.0905,0.0945,1666
Machine,Oakland,32,0.09122223,10,1,200,6000,3,0.08733334,0.093333334,1642
Machine,Oakland,32,0.09122223,10,2,200,6000,3,0.08933333,0.0935,1642
Machine,Oakland,32,0.10638889,10,5,200,6000,3,0.08883333,0.14116667,1915
Machine,Oakland,32,0.10716667,10,10,200,6000,3,0.09166667,0.13116667,1929
Machine,Oakland,32,0.09394445,10,20,200,6000,3,0.09133333,0.097666666,1691
Machine,Oakland,32,0.09527778,10,1,194,6000,3,0.09166667,0.09833334,1715
Machine,Oakland,32,0.09172222,10,2,202,6000,3,0.089833334,0.09283333,1651
Machine,Oakland,32,0.11605555,10,5,202,6000,3,0.096666664,0.13883333,2089
Machine,Oakland,32,0.097055554,10,10,202,6000,3,0.091,0.103,1747
Machine,Oakland,32,0.09561112,10,20,194,6000,3,0.093666665,0.096666664,1721
Machine,Oakland,32,0.24577777,20,1,1,6000,3,0.1315,0.44766667,4424
Machine,Oakland,32,0.15638888,20,2,1,6000,3,0.14316666,0.17866667,2815
Machine,Oakland,32,0.1516111,20,5,1,6000,3,0.15033333,0.15366666,2729
Machine,Oakland,32,0.15127778,20,10,1,6000,3,0.14833333,0.15416667,2723
Machine,Oakland,32,0.17205556,20,20,1,6000,3,0.1455,0.2155,3097
Machine,Oakland,32,0.13777778,20,1,2,6000,3,0.1275,0.1555,2480
Machine,Oakland,32,0.12927778,20,2,2,6000,3,0.12833333,0.13116667,2327
Machine,Oakland,32,0.13572222,20,5,2,6000,3,0.13216667,0.14116667,2443
Machine,Oakland,32,0.13716666,20,10,2,6000,3,0.1275,0.14916667,2469
Machine,Oakland,32,0.14488888,20,20,2,6000,3,0.12683333,0.176,2608
Machine,Oakland,32,0.14094444,20,1,50,6000,3,0.09233333,0.18133333,2537
Machine,Oakland,32,0.18305556,20,2,50,6000,3,0.0925,0.36366665,3295
Machine,Oakland,32,0.094444446,20,5,50,6000,3,0.0935,0.09533333,1700
Machine,Oakland,32,0.10688889,20,10,50,6000,3,0.0965,0.12683333,1924
Machine,Oakland,32,0.093888886,20,20,50,6000,3,0.093333334,0.0945,1690
Machine,Oakland,32,0.0965,20,1,100,6000,3,0.095,0.098,1737
Machine,Oakland,32,0.11066667,20,2,100,6000,3,0.097,0.119666666,1992
Machine,Oakland,32,0.09738889,20,5,100,6000,3,0.0965,0.09816667,1753
Machine,Oakland,32,0.09833333,20,10,100,6000,3,0.09583333,0.10333333,1770
Machine,Oakland,32,0.097333334,20,20,100,6000,3,0.0965,0.09866667,1752
