Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,64,1.3683333,20,2,100,2000,3,1.337,1.3935,8210
LAN,Oak/Pipe,64,1.362,20,5,100,2000,3,1.3335,1.4015,8172
LAN,Oak/Pipe,64,1.351,20,10,100,2000,3,1.339,1.368,8106
LAN,Oak/Pipe,64,1.3596667,20,20,100,2000,3,1.3415,1.38,8158
LAN,Oak/Pipe,64,1.3966666,20,1,200,2000,3,1.384,1.4065,8380
LAN,Oak/Pipe,64,1.3918333,20,2,200,2000,3,1.3735,1.41,8351
LAN,Oak/Pipe,64,1.4341668,20,5,200,2000,3,1.4055,1.4515,8605
LAN,Oak/Pipe,64,1.3956667,20,10,200,2000,3,1.377,1.406,8374
LAN,Oak/Pipe,64,1.3813334,20,20,200,2000,3,1.3375,1.404,8288
LAN,Oak/Pipe,64,1.4053334,20,1,0,2000,3,1.3905,1.4155,8432
LAN,Oak/Pipe,64,1.4176666,20,2,0,2000,3,1.3805,1.454,8506
LAN,Oak/Pipe,64,1.4393333,20,5,0,2000,3,1.3915,1.521,8636
LAN,Oak/Pipe,64,1.3828334,20,10,0,2000,3,1.36,1.4165,8297
LAN,Oak/Pipe,64,1.4153333,20,20,0,2000,3,1.385,1.4465,8492

LAN,Oakland,128,3.5258334,1,1,0,2000,3,3.3945,3.655,21155
LAN,Oakland,128,3.2533333,1,2,0,2000,3,3.213,3.316,19520
LAN,Oakland,128,3.4191666,1,5,0,2000,3,3.263,3.7015,20515
LAN,Oakland,128,3.6688335,1,10,0,2000,3,3.6425,3.6885,22013
LAN,Oakland,128,3.7458334,1,20,0,2000,3,3.6435,3.8275,22475
LAN,Oakland,128,3.651,2,1,0,2000,3,3.574,3.71,21906
LAN,Oakland,128,2.93,2,2,0,2000,3,2.8825,2.9905,17580
LAN,Oakland,128,2.9876668,2,5,0,2000,3,2.9285,3.022,17926
LAN,Oakland,128,2.9533331,2,10,0,2000,3,2.941,2.9745,17720
LAN,Oakland,128,3.0311668,2,20,0,2000,3,2.987,3.099,18187
LAN,Oakland,128,3.726,5,1,0,2000,3,3.698,3.779,22356
LAN,Oakland,128,2.9221668,5,2,0,2000,3,2.8965,2.938,17533
LAN,Oakland,128,2.4653332,5,5,0,2000,3,2.447,2.4975,14792
LAN,Oakland,128,2.4408333,5,10,0,2000,3,2.409,2.4635,14645
LAN,Oakland,128,2.4258335,5,20,0,2000,3,2.4045,2.443,14555
LAN,Oakland,128,3.7701666,10,1,0,2000,3,3.642,3.869,22621
LAN,Oakland,128,2.9635,10,2,0,2000,3,2.9415,2.9885,17781
LAN,Oakland,128,2.4988334,10,5,0,2000,3,2.4275,2.604,14993
LAN,Oakland,128,2.4316666,10,10,0,2000,3,2.3745,2.479,14590
LAN,Oakland,128,2.4431667,10,20,0,2000,3,2.418,2.491,14659
LAN,Oakland,128,3.7189999,20,1,0,2000,3,3.598,3.8685,22314
LAN,Oakland,128,2.9211667,20,2,0,2000,3,2.9115,2.938,17527
LAN,Oakland,128,2.440667,20,5,0,2000,3,2.4165,2.4805,14644
LAN,Oakland,128,2.4585001,20,10,0,2000,3,2.4245,2.488,14751
LAN,Oakland,128,2.4478333,20,20,0,2000,3,2.408,2.4845,14687
LAN,Sun,128,3.6885002,1,1,0,2000,3,3.6615,3.7205,22131
LAN,Sun,128,3.0164998,2,2,0,2000,3,2.9945,3.0495,18099
LAN,Sun,128,2.4338334,5,5,0,2000,3,2.425,2.448,14603
LAN,Sun,128,2.4226668,10,10,0,2000,3,2.4125,2.4405,14536
LAN,Sun,128,2.4933333,20,20,0,2000,3,2.481,2.5125,14960
LAN,Jakarta,128,3.8726666,1,1,0,2000,3,3.8415,3.9015,23236
LAN,Jakarta,128,3.8785,1,2,0,2000,3,3.854,3.8945,23271
LAN,Jakarta,128,3.9426668,1,5,0,2000,3,3.9235,3.9545,23656
LAN,Jakarta,128,3.8911667,1,10,0,2000,3,3.877,3.9035,23347
LAN,Jakarta,128,3.9523335,1,20,0,2000,3,3.865,3.996,23714
LAN,Jakarta,128,3.9203331,2,1,0,2000,3,3.903,3.9355,23522
LAN,Jakarta,128,3.2211666,2,2,0,2000,3,3.15,3.3515,19327
LAN,Jakarta,128,3.2721665,2,5,0,2000,3,3.206,3.311,19633
LAN,Jakarta,128,3.1731665,2,10,0,2000,3,3.155,3.2055,19039
LAN,Jakarta,128,3.1198332,2,20,0,2000,3,3.102,3.1545,18719
LAN,Jakarta,128,4.2553334,5,1,0,2000,3,3.7825,4.502,25532
LAN,Jakarta,128,3.2296665,5,2,0,2000,3,3.0915,3.402,19378
LAN,Jakarta,128,2.5683334,5,5,0,2000,3,2.532,2.6155,15410
LAN,Jakarta,128,2.5771668,5,10,0,2000,3,2.536,2.6425,15463
LAN,Jakarta,128,2.5205,5,20,0,2000,3,2.5065,2.5295,15123
LAN,Jakarta,128,4.657833,10,1,0,2000,3,3.83,6.2735,27947
LAN,Jakarta,128,3.3505,10,2,0,2000,3,3.2775,3.3885,20103
LAN,Jakarta,128,2.5461667,10,5,0,2000,3,2.5215,2.5695,15277
LAN,Jakarta,128,2.5235002,10,10,0,2000,3,2.5155,2.5325,15141
LAN,Jakarta,128,2.5268333,10,20,0,2000,3,2.52,2.5305,15161
LAN,Jakarta,128,4.5429997,20,1,0,2000,3,3.8675,5.7695,27258
LAN,Jakarta,128,3.1778333,20,2,0,2000,3,3.078,3.2865,19067
LAN,Jakarta,128,2.4988334,20,5,0,2000,3,2.494,2.5065,14993
LAN,Jakarta,128,2.5214999,20,10,0,2000,3,2.5115,2.537,15129
LAN,Jakarta,128,2.6068332,20,20,0,2000,3,2.5725,2.6465,15641
LAN,Oak/Pipe,128,4.1138334,1,1,1,2000,3,4.0675,4.1685,24683
LAN,Oak/Pipe,128,4.163833,1,2,1,2000,3,4.1235,4.213,24983
LAN,Oak/Pipe,128,4.4839997,1,5,1,2000,3,4.384,4.6165,26904
LAN,Oak/Pipe,128,4.491333,1,10,1,2000,3,4.268,4.868,26948
LAN,Oak/Pipe,128,4.2151666,1,20,1,2000,3,4.0375,4.3325,25291
LAN,Oak/Pipe,128,4.2239995,1,1,2,2000,3,4.1635,4.2695,25344
LAN,Oak/Pipe,128,3.9239998,1,2,2,2000,3,3.7465,4.1695,23544
LAN,Oak/Pipe,128,3.7321665,1,5,2,2000,3,3.699,3.749,22393
LAN,Oak/Pipe,128,3.8671668,1,10,2,2000,3,3.81,3.897,23203
LAN,Oak/Pipe,128,3.805167,1,20,2,2000,3,3.7805,3.825,22831
LAN,Oak/Pipe,128,3.779833,1,1,50,2000,3,3.7435,3.8325,22679
LAN,Oak/Pipe,128,3.7281666,1,2,50,2000,3,3.6885,3.8005,22369
LAN,Oak/Pipe,128,3.789667,1,5,50,2000,3,3.689,3.844,22738
LAN,Oak/Pipe,128,3.7626667,1,10,50,2000,3,3.744,3.7765,22576
LAN,Oak/Pipe,128,4.0983334,1,20,50,2000,3,4.0175,4.2195,24590
LAN,Oak/Pipe,128,3.9636667,1,1,100,2000,3,3.8335,4.0875,23782
LAN,Oak/Pipe,128,3.6671667,1,2,100,2000,3,3.627,3.7125,22003
LAN,Oak/Pipe,128,3.6688335,1,5,100,2000,3,3.6295,3.698,22013
LAN,Oak/Pipe,128,3.7258332,1,10,100,2000,3,3.64,3.8215,22355
LAN,Oak/Pipe,128,3.7883332,1,20,100,2000,3,3.7555,3.821,22730
LAN,Oak/Pipe,128,3.7333333,1,1,200,2000,3,3.6845,3.8025,22400
LAN,Oak/Pipe,128,3.7156665,1,2,200,2000,3,3.678,3.7425,22294
LAN,Oak/Pipe,128,3.6773336,1,5,200,2000,3,3.628,3.7265,22064
LAN,Oak/Pipe,128,3.8198335,1,10,200,2000,3,3.7485,3.957,22919
LAN,Oak/Pipe,128,3.783,1,20,200,2000,3,3.7745,3.792,22698
LAN,Oak/Pipe,128,3.7251666,1,1,0,2000,3,3.659,3.8295,22351
LAN,Oak/Pipe,128,3.7035,1,2,0,2000,3,3.659,3.7375,22221
LAN,Oak/Pipe,128,3.7688332,1,5,0,2000,3,3.736,3.816,22613
LAN,Oak/Pipe,128,3.731,1,10,0,2000,3,3.7275,3.737,22386
LAN,Oak/Pipe,128,3.7145002,1,20,0,2000,3,3.6875,3.743,22287
LAN,Oak/Pipe,128,2.9445,2,1,1,2000,3,2.923,2.976,17667
LAN,Oak/Pipe,128,2.9458332,2,2,1,2000,3,2.9165,2.987,17675
LAN,Oak/Pipe,128,3.0011666,2,5,1,2000,3,2.976,3.0305,18007
LAN,Oak/Pipe,128,3.0128334,2,10,1,2000,3,2.973,3.049,18077
LAN,Oak/Pipe,128,3.0345001,2,20,1,2000,3,2.9645,3.0835,18207
LAN,Oak/Pipe,128,2.868333,2,1,2,2000,3,2.8355,2.8925,17210
LAN,Oak/Pipe,128,2.9106667,2,2,2,2000,3,2.838,2.995,17464
LAN,Oak/Pipe,128,2.9493332,2,5,2,2000,3,2.858,3.0555,17696
LAN,Oak/Pipe,128,2.9356668,2,10,2,2000,3,2.853,2.9845,17614
LAN,Oak/Pipe,128,2.8868332,2,20,2,2000,3,2.851,2.9565,17321
LAN,Oak/Pipe,128,2.8908331,2,1,50,2000,3,2.8455,2.9515,17345
LAN,Oak/Pipe,128,2.881667,2,2,50,2000,3,2.864,2.9105,17290
LAN,Oak/Pipe,128,2.8521664,2,5,50,2000,3,2.8255,2.87,17113
LAN,Oak/Pipe,128,2.868,2,10,50,2000,3,2.8375,2.896,17208
LAN,Oak/Pipe,128,2.9198334,2,20,50,2000,3,2.896,2.9625,17519
LAN,Oak/Pipe,128,2.8634999,2,1,100,2000,3,2.847,2.8935,17181
LAN,Oak/Pipe,128,2.8943331,2,2,100,2000,3,2.85,2.9255,17366
LAN,Oak/Pipe,128,2.8999999,2,5,100,2000,3,2.884,2.929,17400
LAN,Oak/Pipe,128,2.878,2,10,100,2000,3,2.8385,2.9135,17268
LAN,Oak/Pipe,128,2.8739998,2,20,100,2000,3,2.843,2.9075,17244
LAN,Oak/Pipe,128,2.8878334,2,1,200,2000,3,2.8495,2.9425,17327
LAN,Oak/Pipe,128,2.9376667,2,2,200,2000,3,2.8475,3.0105,17626
LAN,Oak/Pipe,128,2.9165,2,5,200,2000,3,2.901,2.938,17499
LAN,Oak/Pipe,128,2.8921669,2,10,200,2000,3,2.8775,2.911,17353
LAN,Oak/Pipe,128,2.9915001,2,20,200,2000,3,2.894,3.121,17949
LAN,Oak/Pipe,128,2.8743334,2,1,0,2000,3,2.8305,2.93,17246
LAN,Oak/Pipe,128,2.9438334,2,2,0,2000,3,2.8725,3.063,17663
LAN,Oak/Pipe,128,2.8598335,2,5,0,2000,3,2.832,2.8815,17159
LAN,Oak/Pipe,128,2.9174998,2,10,0,2000,3,2.8735,2.951,17505
LAN,Oak/Pipe,128,2.8798332,2,20,0,2000,3,2.834,2.964,17279
LAN,Oak/Pipe,128,2.4376667,5,1,1,2000,3,2.4225,2.4605,14626
LAN,Oak/Pipe,128,2.4426668,5,2,1,2000,3,2.426,2.4625,14656
LAN,Oak/Pipe,128,2.4278333,5,5,1,2000,3,2.386,2.4575,14567
LAN,Oak/Pipe,128,2.4108334,5,10,1,2000,3,2.3965,2.4305,14465
LAN,Oak/Pipe,128,2.4280002,5,20,1,2000,3,2.407,2.4565,14568
LAN,Oak/Pipe,128,2.4461668,5,1,2,2000,3,2.4105,2.474,14677
LAN,Oak/Pipe,128,2.4194999,5,2,2,2000,3,2.416,2.4225,14517
LAN,Oak/Pipe,128,2.4538333,5,5,2,2000,3,2.3855,2.569,14723
LAN,Oak/Pipe,128,2.429,5,10,2,2000,3,2.41,2.4495,14574
LAN,Oak/Pipe,128,2.4326665,5,20,2,2000,3,2.4125,2.447,14596
LAN,Oak/Pipe,128,2.4056666,5,1,50,2000,3,2.376,2.431,14434
LAN,Oak/Pipe,128,2.4065,5,2,50,2000,3,2.3975,2.421,14439
LAN,Oak/Pipe,128,2.452,5,5,50,2000,3,2.39,2.5395,14712
LAN,Oak/Pipe,128,2.4938333,5,10,50,2000,3,2.4155,2.637,14963
LAN,Oak/Pipe,128,2.4888334,5,20,50,2000,3,2.3765,2.606,14933
LAN,Oak/Pipe,128,2.3891666,5,1,100,2000,3,2.3745,2.404,14335
LAN,Oak/Pipe,128,2.411,5,2,100,2000,3,2.368,2.4805,14466
LAN,Oak/Pipe,128,2.4246666,5,5,100,2000,3,2.3975,2.4495,14548
LAN,Oak/Pipe,128,2.4113333,5,10,100,2000,3,2.386,2.4465,14468
LAN,Oak/Pipe,128,2.4408333,5,20,100,2000,3,2.415,2.484,14645
LAN,Oak/Pipe,128,2.4705,5,1,200,2000,3,2.4165,2.521,14823
LAN,Oak/Pipe,128,2.4198334,5,2,200,2000,3,2.413,2.43,14519
LAN,Oak/Pipe,128,2.4095,5,5,200,2000,3,2.4025,2.4225,14457
LAN,Oak/Pipe,128,2.4071667,5,10,200,2000,3,2.386,2.4185,14443
LAN,Oak/Pipe,128,2.4203334,5,20,200,2000,3,2.3985,2.444,14522
LAN,Oak/Pipe,128,2.4108334,5,1,0,2000,3,2.3925,2.4215,14465
LAN,Oak/Pipe,128,2.3866668,5,2,0,2000,3,2.3745,2.4035,14320
LAN,Oak/Pipe,128,2.3914998,5,5,0,2000,3,2.3435,2.4325,14349
LAN,Oak/Pipe,128,2.4506667,5,10,0,2000,3,2.431,2.4635,14704
LAN,Oak/Pipe,128,2.4253333,5,20,0,2000,3,2.3795,2.4585,14552
LAN,Oak/Pipe,128,2.3634999,10,1,1,2000,3,2.3225,2.436,14181
LAN,Oak/Pipe,128,2.3216667,10,2,1,2000,3,2.311,2.333,13930
LAN,Oak/Pipe,128,2.3163333,10,5,1,2000,3,2.303,2.339,13898
LAN,Oak/Pipe,128,2.3356667,10,10,1,2000,3,2.3295,2.343,14014
LAN,Oak/Pipe,128,2.3158333,10,20,1,2000,3,2.2985,2.329,13895
LAN,Oak/Pipe,128,2.2891667,10,1,2,2000,3,2.2725,2.302,13735
LAN,Oak/Pipe,128,2.3033333,10,2,2,2000,3,2.296,2.3165,13820
LAN,Oak/Pipe,128,2.3561666,10,5,2,2000,3,2.303,2.434,14137
LAN,Oak/Pipe,128,2.3175,10,10,2,2000,3,2.3095,2.3245,13905
LAN,Oak/Pipe,128,2.3114998,10,20,2,2000,3,2.3085,2.3145,13869
LAN,Oak/Pipe,128,2.2983334,10,1,50,2000,3,2.2755,2.329,13790
LAN,Oak/Pipe,128,2.2955,10,2,50,2000,3,2.2685,2.314,13773
LAN,Oak/Pipe,128,2.2901666,10,5,50,2000,3,2.2715,2.3075,13741
LAN,Oak/Pipe,128,2.3093333,10,10,50,2000,3,2.2915,2.33,13856
LAN,Oak/Pipe,128,2.2901666,10,20,50,2000,3,2.286,2.293,13741
LAN,Oak/Pipe,128,2.2915,10,1,100,2000,3,2.26,2.3285,13749
LAN,Oak/Pipe,128,2.2811668,10,2,100,2000,3,2.2655,2.292,13687
LAN,Oak/Pipe,128,2.2884998,10,5,100,2000,3,2.2665,2.3305,13731
LAN,Oak/Pipe,128,2.3328333,10,10,100,2000,3,2.2845,2.3705,13997
LAN,Oak/Pipe,128,2.2636669,10,20,100,2000,3,2.214,2.322,13582
LAN,Oak/Pipe,128,2.274,10,1,200,2000,3,2.2635,2.2795,13644
LAN,Oak/Pipe,128,2.3031666,10,2,200,2000,3,2.2885,2.314,13819
LAN,Oak/Pipe,128,2.2951667,10,5,200,2000,3,2.288,2.307,13771
LAN,Oak/Pipe,128,2.2903335,10,10,200,2000,3,2.274,2.3085,13742
LAN,Oak/Pipe,128,2.284,10,20,200,2000,3,2.2595,2.307,13704
LAN,Oak/Pipe,128,2.2895,10,1,0,2000,3,2.275,2.316,13737
LAN,Oak/Pipe,128,2.2988336,10,2,0,2000,3,2.263,2.319,13793
LAN,Oak/Pipe,128,2.2731667,10,5,0,2000,3,2.254,2.298,13639
LAN,Oak/Pipe,128,2.3015,10,10,0,2000,3,2.2735,2.332,13809
LAN,Oak/Pipe,128,2.333,10,20,0,2000,3,2.2885,2.382,13998
LAN,Oak/Pipe,128,2.3634999,20,1,1,2000,3,2.354,2.3705,14181
LAN,Oak/Pipe,128,2.3811667,20,2,1,2000,3,2.3525,2.408,14287
LAN,Oak/Pipe,128,2.3783333,20,5,1,2000,3,2.3705,2.3935,14270
LAN,Oak/Pipe,128,2.3834999,20,10,1,2000,3,2.3635,2.396,14301
LAN,Oak/Pipe,128,2.3961668,20,20,1,2000,3,2.3895,2.4,14377
LAN,Oak/Pipe,128,2.375,20,1,2,2000,3,2.3575,2.3895,14250
LAN,Oak/Pipe,128,2.3821666,20,2,2,2000,3,2.3685,2.399,14293
LAN,Oak/Pipe,128,2.3739998,20,5,2,2000,3,2.366,2.3865,14244
LAN,Oak/Pipe,128,2.3608334,20,10,2,2000,3,2.356,2.366,14165
LAN,Oak/Pipe,128,2.4443333,20,20,2,2000,3,2.3605,2.588,14666
LAN,Oak/Pipe,128,2.3321667,20,1,50,2000,3,2.3105,2.345,13993
LAN,Oak/Pipe,128,2.2849998,20,2,50,2000,3,2.2645,2.322,13710
LAN,Oak/Pipe,128,2.2693331,20,5,50,2000,3,2.2535,2.2875,13616
LAN,Oak/Pipe,128,2.3101666,20,10,50,2000,3,2.3,2.3225,13861
LAN,Oak/Pipe,128,2.327,20,20,50,2000,3,2.311,2.3505,13962
LAN,Oak/Pipe,128,2.3195,20,1,100,2000,3,2.312,2.3285,13917
LAN,Oak/Pipe,128,2.3091667,20,2,100,2000,3,2.296,2.3165,13855
LAN,Oak/Pipe,128,2.3056667,20,5,100,2000,3,2.2865,2.326,13834
LAN,Oak/Pipe,128,2.3273335,20,10,100,2000,3,2.319,2.3385,13964
LAN,Oak/Pipe,128,2.2995,20,20,100,2000,3,2.271,2.328,13797
LAN,Oak/Pipe,128,2.2743332,20,1,200,2000,3,2.235,2.319,13646
LAN,Oak/Pipe,128,2.3386667,20,2,200,2000,3,2.309,2.381,14032
LAN,Oak/Pipe,128,2.329,20,5,200,2000,3,2.293,2.3515,13974
LAN,Oak/Pipe,128,2.3131669,20,10,200,2000,3,2.2925,2.3445,13879
LAN,Oak/Pipe,128,2.3153334,20,20,200,2000,3,2.29,2.3605,13892
LAN,Oak/Pipe,128,2.3143332,20,1,0,2000,3,2.2935,2.344,13886
LAN,Oak/Pipe,128,2.3233335,20,2,0,2000,3,2.306,2.3525,13940
LAN,Oak/Pipe,128,2.3456666,20,5,0,2000,3,2.3255,2.358,14074
LAN,Oak/Pipe,128,2.3358333,20,10,0,2000,3,2.3165,2.346,14015
LAN,Oak/Pipe,128,2.352167,20,20,0,2000,3,2.347,2.358,14113
