Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,128,3.043,20,20,2,2,2000,3,3.0335,3.0555,18258,5940,0,60,0,0,14:54:37.359
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,999999.0,999999.0,478970,2633,0,8282,228,5794,14:54:55.899
LAN,Oakland,128,3.0245,20,20,100,100,2000,3,3.014,3.03,18147,60,0,5940,0,0,15:02:55.080
LAN,Oakland,128,2.9943333,20,20,200,200,2000,3,2.868,3.1575,17966,60,0,5997,0,0,15:03:13.443
LAN,Oakland,128,2.8439999,20,20,500,500,2000,3,2.83,2.8615,17064,60,0,5997,0,0,15:03:31.664
LAN,Oakland,128,2.8923333,20,20,1000,1000,2000,3,2.8755,2.9065,17354,60,0,5997,0,0,15:03:48.941
LAN,Oakland,128,2.8721666,20,20,100,0,2000,3,2.8395,2.8905,17233,60,0,5997,0,0,15:04:06.555
LAN,Oakland,256,9.552667,1,1,,0,2000,3,9.528,9.589,57316,6000,0,0,0,0,15:04:24.006
LAN,Oakland,256,6.9955,2,2,,0,2000,3,6.8565,7.106,41973,6000,0,0,0,0,15:05:21.526
LAN,Oakland,256,5.7206664,5,5,,0,2000,3,5.6465,5.7625,34324,6000,0,0,0,0,15:06:03.706
LAN,Oakland,256,5.3923335,10,10,,0,2000,3,5.3445,5.427,32354,6000,0,0,0,0,15:06:38.308
LAN,Oakland,256,5.406833,20,20,,0,2000,3,5.386,5.421,32441,6000,0,0,0,0,15:07:10.938
LAN,Sun,256,9.5685,1,1,,0,2000,3,8.2805,11.854,57411,0,0,0,0,0,15:07:54.586
LAN,Sun,256,7.3248334,2,2,,0,2000,3,7.3175,7.3295,43949,0,0,0,0,0,15:08:52.133
LAN,Sun,256,5.779167,5,5,,0,2000,3,5.6645,5.9425,34675,0,0,0,0,0,15:09:36.156
LAN,Sun,256,5.8531666,10,10,,0,2000,3,5.822,5.8995,35119,0,0,0,0,0,15:10:10.903
LAN,Sun,256,6.0825,20,20,,0,2000,3,6.0635,6.102,36495,0,0,0,0,0,15:10:46.092
LAN,Jakarta,256,11.349,1,1,,0,2000,3,11.229,11.58,68094,0,0,0,0,0,15:11:34.804
LAN,Jakarta,256,7.269833,2,2,,0,2000,3,7.017,7.5965,43619,0,0,0,0,0,15:12:42.966
LAN,Jakarta,256,5.789,5,5,,0,2000,3,5.764,5.8125,34734,0,0,0,0,0,15:13:26.656
LAN,Jakarta,256,5.7986665,10,10,,0,2000,3,5.7735,5.8465,34792,0,0,0,0,0,15:14:01.456
LAN,Jakarta,256,6.1181664,20,20,,0,2000,3,5.991,6.2,36709,0,0,0,0,0,15:14:36.316
LAN,Oakland,256,6.9464993,1,1,1,1,2000,3,6.904,6.975,41679,6000,0,0,0,0,15:15:25.237
LAN,Oakland,256,6.9323335,1,1,2,2,2000,3,6.8285,7.058,41594,5997,0,3,0,0,15:16:07.110
LAN,Oakland,256,6.8658333,1,1,50,50,2000,3,6.8135,6.9505,41195,5851,0,149,0,0,15:16:48.917
LAN,Oakland,256,6.9426665,1,1,100,100,2000,3,6.8925,6.995,41656,5702,0,298,0,0,15:17:30.379
LAN,Oakland,256,6.925333,1,1,200,200,2000,3,6.819,7.112,41552,5401,3,599,0,0,15:18:12.289
LAN,Oakland,256,6.8921666,1,1,500,500,2000,3,6.862,6.924,41353,4503,6,1497,0,0,15:18:54.055
LAN,Oakland,256,6.943834,1,1,1000,1000,2000,3,6.8385,7.0925,41663,3003,15,2997,0,0,15:19:35.611
LAN,Oakland,256,6.8190002,1,1,1999,0,2000,3,6.7775,6.849,40914,3,33,5997,0,0,15:20:17.485
LAN,Oakland,256,5.6949997,2,2,1,1,2000,3,5.6545,5.762,34170,6000,0,0,0,0,15:20:58.687
LAN,Oakland,256,5.6216664,2,2,2,2,2000,3,5.542,5.71,33730,5992,0,8,0,0,15:21:33.064
LAN,Oakland,256,5.531667,2,2,50,50,2000,3,5.528,5.537,33190,5706,0,294,0,0,15:22:07.012
LAN,Oakland,256,5.6766663,2,2,100,100,2000,3,5.5695,5.883,34060,5406,0,594,0,0,15:22:40.419
LAN,Oakland,256,5.6115,2,2,200,200,2000,3,5.6005,5.622,33669,4802,6,1198,0,0,15:23:14.698
LAN,Oakland,256,5.652167,2,2,500,500,2000,3,5.644,5.6645,33913,3002,12,2998,0,0,15:23:48.633
LAN,Oakland,256,5.8275,2,2,1000,1000,2000,3,5.702,6.003,34965,6,30,5997,0,0,15:24:22.771
LAN,Oakland,256,5.8161664,2,2,999,0,2000,3,5.742,5.8945,34897,8,30,5996,0,0,15:24:57.977
LAN,Oakland,256,5.3419995,5,5,1,1,2000,3,5.254,5.401,32052,6000,0,0,0,0,15:25:33.082
LAN,Oakland,256,5.2999997,5,5,2,2,2000,3,5.1875,5.4175,31800,5985,0,15,0,0,15:26:05.349
LAN,Oakland,256,5.136833,5,5,50,50,2000,3,5.124,5.1475,30821,5265,0,735,0,0,15:26:37.364
LAN,Oakland,256,999999.0,5,5,100,100,2000,3,999999.0,999999.0,569107,4015,0,5097,214,3499,15:27:08.404
LAN,Oakland,256,5.3391666,5,5,200,200,2000,3,5.1415,5.6175,32035,3015,15,2985,0,0,15:36:37.738
LAN,Oakland,256,5.224833,5,5,500,500,2000,3,5.1535,5.27,31349,15,30,5997,0,0,15:37:09.985
LAN,Oakland,256,5.2901664,5,5,1000,1000,2000,3,5.265,5.303,31741,15,30,5997,0,0,15:37:41.592
LAN,Oakland,256,5.4041667,5,5,400,0,2000,3,5.275,5.6135,32425,15,30,5997,0,0,15:38:13.536
LAN,Oakland,256,5.4305,10,10,1,1,2000,3,5.4225,5.4415,32583,6000,0,0,0,0,15:38:46.167
LAN,Oakland,256,5.4073334,10,10,2,2,2000,3,5.382,5.449,32444,5970,0,30,0,0,15:39:18.960
LAN,Oakland,256,999999.0,10,10,50,50,2000,3,999999.0,999999.0,723439,2918,0,6453,326,4497,15:39:51.683
LAN,Oakland,256,999999.0,10,10,100,100,2000,3,999999.0,999999.0,415070,2055,0,8308,180,4999,15:51:55.411
LAN,Oakland,256,5.368833,10,10,200,200,2000,3,5.349,5.4065,32213,30,30,5970,0,0,15:58:50.702
LAN,Oakland,256,5.386167,10,10,500,500,2000,3,5.3565,5.412,32317,30,30,5997,0,0,15:59:23.173
LAN,Oakland,256,5.3589997,10,10,1000,1000,2000,3,5.3255,5.3915,32154,30,30,5997,0,0,15:59:55.710
LAN,Oakland,256,5.467167,10,10,200,0,2000,3,5.378,5.6345,32803,30,30,5997,0,0,16:00:28.113
LAN,Oakland,256,5.589167,20,20,1,1,2000,3,5.576,5.599,33535,6000,0,0,0,0,16:01:01.149
LAN,Oakland,256,5.651666,20,20,2,2,2000,3,5.5575,5.832,33910,5940,0,60,0,0,16:01:46.268
LAN,Oakland,256,999999.0,20,20,50,50,2000,3,999999.0,999999.0,488184,2582,0,7942,236,5700,16:02:20.427
LAN,Oakland,256,5.5918336,20,20,100,100,2000,3,5.5015,5.7695,33551,60,0,5940,0,0,16:10:28.892
LAN,Oakland,256,5.5105,20,20,200,200,2000,3,5.4535,5.6095,33063,60,0,5997,0,0,16:11:02.665
LAN,Oakland,256,5.5084996,20,20,500,500,2000,3,5.4815,5.555,33051,60,0,5997,0,0,16:11:35.991
LAN,Oakland,256,5.5255,20,20,1000,1000,2000,3,5.312,5.797,33153,60,0,5997,0,0,16:12:09.292
LAN,Oakland,256,5.5710006,20,20,100,0,2000,3,5.4825,5.734,33426,60,0,5997,0,0,16:12:42.769
LAN,Oakland,512,14.575,1,1,,0,2000,3,14.3375,14.9025,87450,6000,0,0,0,0,16:13:16.406
LAN,Oakland,512,10.692166,2,2,,0,2000,3,10.598,10.7735,64153,6000,0,0,0,0,16:14:44.086
LAN,Oakland,512,10.370167,5,5,,0,2000,3,10.222,10.492,62221,6000,0,0,0,0,16:15:48.460
LAN,Oakland,512,10.273999,10,10,,0,2000,3,10.1335,10.4885,61644,6000,0,0,0,0,16:16:50.928
LAN,Oakland,512,10.442,20,20,,0,2000,3,10.436,10.4455,62652,6000,0,0,0,0,16:17:52.829
LAN,Sun,512,21.737167,1,1,,0,2000,3,21.629,21.9245,130423,0,0,0,0,0,16:19:16.682
LAN,Sun,512,13.357999,2,2,,0,2000,3,13.255,13.4755,80148,0,0,0,0,0,16:21:27.216
LAN,Sun,512,10.6795,5,5,,0,2000,3,10.572,10.8345,64077,0,0,0,0,0,16:22:47.431
LAN,Sun,512,10.563666,10,10,,0,2000,3,10.465,10.726,63382,0,0,0,0,0,16:23:51.579
LAN,Sun,512,11.498834,20,20,,0,2000,3,11.265,11.656,68993,0,0,0,0,0,16:24:55.032
LAN,Jakarta,512,21.763834,1,1,,0,2000,3,21.561,21.885,130583,0,0,0,0,0,16:26:26.508
LAN,Jakarta,512,13.561333,2,2,,0,2000,3,13.5175,13.613,81368,0,0,0,0,0,16:28:37.159
LAN,Jakarta,512,10.6265,5,5,,0,2000,3,10.589,10.69,63759,0,0,0,0,0,16:29:58.594
LAN,Jakarta,512,10.599667,10,10,,0,2000,3,10.436,10.814,63598,0,0,0,0,0,16:31:02.421
LAN,Jakarta,512,10.985,20,20,,0,2000,3,10.827,11.195,65910,0,0,0,0,0,16:32:06.087
LAN,Oakland,512,14.322833,1,1,1,1,2000,3,14.2055,14.443,85937,6000,0,0,0,0,16:33:33.815
LAN,Oakland,512,14.261333,1,1,2,2,2000,3,14.1585,14.398,85568,5995,0,5,0,0,16:34:59.922
LAN,Oakland,512,14.233167,1,1,50,50,2000,3,14.1865,14.28,85399,5848,0,152,0,0,16:36:25.733
LAN,Oakland,512,14.13,1,1,100,100,2000,3,14.098,14.1595,84780,5700,0,300,0,0,16:37:51.335
LAN,Oakland,512,14.2873335,1,1,200,200,2000,3,14.1635,14.3715,85724,5400,3,600,0,0,16:39:16.367
LAN,Oakland,512,14.274333,1,1,500,500,2000,3,14.172,14.363,85646,4503,6,1497,0,0,16:40:42.314
LAN,Oakland,512,14.264168,1,1,1000,1000,2000,3,14.119,14.337,85585,3003,15,2997,0,0,16:42:08.187
LAN,Oakland,512,14.383832,1,1,2000,0,2000,3,14.184,14.7645,86303,3,33,5997,0,0,16:43:34.020
LAN,Oakland,512,10.8275,2,2,1,1,2000,3,10.701,11.0255,64965,6000,0,0,0,0,16:45:00.536
LAN,Oakland,512,10.715,2,2,2,2,2000,3,10.683,10.75,64290,5994,0,6,0,0,16:46:05.714
LAN,Oakland,512,10.677667,2,2,50,50,2000,3,10.542,10.902,64066,5703,0,297,0,0,16:47:10.229
LAN,Oakland,512,10.477166,2,2,100,100,2000,3,10.4175,10.54,62863,5406,0,594,0,0,16:48:14.512
LAN,Oakland,512,10.740334,2,2,200,200,2000,3,10.616,10.8885,64442,4803,6,1197,0,0,16:49:17.605
LAN,Oakland,512,10.7369995,2,2,500,500,2000,3,10.57,11.042,64422,3006,12,2994,0,0,16:50:22.278
LAN,Oakland,512,10.760834,2,2,1000,1000,2000,3,10.6845,10.8155,64565,8,30,5995,0,0,16:51:26.929
LAN,Oakland,512,10.734166,2,2,1000,0,2000,3,10.615,10.9595,64405,6,30,5997,0,0,16:52:31.733
LAN,Oakland,512,9.698667,5,5,1,1,2000,3,9.67,9.756,58192,6000,0,0,0,0,16:53:36.344
LAN,Oakland,512,10.011666,5,5,2,2,2000,3,9.973,10.0505,60070,5985,0,15,0,0,16:54:34.785
LAN,Oakland,512,9.9355,5,5,50,50,2000,3,9.926,9.9515,59613,5265,0,735,0,0,16:55:35.063
LAN,Oakland,512,999999.0,5,5,100,100,2000,3,999999.0,999999.0,979171,3918,0,8014,450,6600,16:56:34.920
LAN,Oakland,512,10.060668,5,5,200,200,2000,3,9.942,10.2945,60364,3015,15,2985,0,0,17:12:54.346
LAN,Oakland,512,10.427667,5,5,500,500,2000,3,9.9685,11.018,62566,15,30,5997,0,0,17:13:54.949
LAN,Oakland,512,9.962167,5,5,1000,1000,2000,3,9.6995,10.1665,59773,15,30,5997,0,0,17:14:57.754
LAN,Oakland,512,9.681833,5,5,400,0,2000,3,9.636,9.753,58091,15,30,5997,0,0,17:15:57.834
LAN,Oakland,512,9.920833,10,10,1,1,2000,3,9.749,10.2055,59525,6000,0,0,0,0,17:16:56.138
LAN,Oakland,512,9.765166,10,10,2,2,2000,3,9.722,9.8145,58591,5970,0,30,0,0,17:17:55.901
LAN,Oakland,512,999999.0,10,10,50,50,2000,3,999999.0,999999.0,743394,3062,0,6277,294,4499,17:18:55.687
LAN,Oakland,512,999999.0,10,10,100,100,2000,3,999999.0,999999.0,515387,2254,0,9929,166,7000,17:31:19.323
LAN,Oakland,512,9.724334,10,10,200,200,2000,3,9.7175,9.732,58346,30,30,5970,0,0,17:39:54.897
LAN,Oakland,512,9.808,10,10,500,500,2000,3,9.6745,9.96,58848,30,30,5997,0,0,17:40:53.450
LAN,Oakland,512,9.729,10,10,1000,1000,2000,3,9.682,9.82,58374,30,30,5997,0,0,17:41:52.518
LAN,Oakland,512,9.7786665,10,10,200,0,2000,3,9.6595,9.9925,58672,30,30,5997,0,0,17:42:51.099
LAN,Oakland,512,10.112667,20,20,1,1,2000,3,10.0815,10.162,60676,6000,0,0,0,0,17:43:49.984
LAN,Oakland,512,10.194,20,20,2,2,2000,3,10.0835,10.4125,61164,5940,0,60,0,0,17:45:11.267
LAN,Oakland,512,999999.0,20,20,50,50,2000,3,999999.0,999999.0,508556,2072,0,10126,144,7737,17:46:12.674
LAN,Oakland,512,10.4539995,20,20,100,100,2000,3,10.321,10.6755,62724,60,0,5940,0,0,17:54:41.404
LAN,Oakland,512,10.312667,20,20,200,200,2000,3,10.277,10.347,61876,60,0,5997,0,0,17:55:44.566
LAN,Oakland,512,10.178166,20,20,500,500,2000,3,9.9875,10.403,61069,60,0,5997,0,0,17:56:46.718
LAN,Oakland,512,10.372499,20,20,1000,1000,2000,3,10.052,10.728,62235,60,0,5997,0,0,17:57:47.999
LAN,Oakland,512,10.448667,20,20,100,0,2000,3,10.342,10.6115,62692,60,0,5997,0,0,17:58:50.452
LAN,Oakland,1024,30.710165,1,1,,0,2000,3,28.3695,33.281,184261,6000,0,0,0,0,17:59:53.396
LAN,Oakland,1024,23.380999,2,2,,0,2000,3,22.6185,24.3155,140286,6000,0,0,0,0,18:02:57.897
LAN,Oakland,1024,19.746834,5,5,,0,2000,3,19.547,20.134,118481,6000,0,0,0,0,18:05:18.492
LAN,Oakland,1024,19.839834,10,10,,0,2000,3,18.9695,20.5815,119039,6000,0,0,0,0,18:07:17.202
LAN,Oakland,1024,19.768667,20,20,,0,2000,3,19.5955,20.102,118612,6000,0,0,0,0,18:09:16.593
LAN,Sun,1024,45.326168,1,1,,0,2000,3,44.3955,46.8395,271957,0,0,0,0,0,18:11:54.933
LAN,Sun,1024,27.251669,2,2,,0,2000,3,27.1635,27.3005,163510,0,0,0,0,0,18:16:27.034
LAN,Sun,1024,20.835667,5,5,,0,2000,3,20.6595,21.035,125014,0,0,0,0,0,18:19:10.614
