Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,128,0.1905,1,1,3664,0,4000,3,762,2,24,3998,0,0,16:43:42.355
Machine,Oakland,128,0.17575,2,2,1,1,4000,3,703,4000,0,0,0,0,16:43:44.738
Machine,Oakland,128,0.17625,2,2,1,1,4000,3,705,4000,0,0,0,0,16:43:44.738
Machine,Oakland,128,0.165,2,2,1,1,4000,3,660,4000,0,0,0,0,16:43:44.738
Machine,Oakland,128,0.14975,2,2,2,2,4000,3,599,2683,0,1318,0,0,16:43:46.999
Machine,Oakland,128,0.143,2,2,2,2,4000,3,572,3078,0,923,0,0,16:43:46.999
Machine,Oakland,128,0.13575,2,2,2,2,4000,3,543,2990,0,1010,0,0,16:43:46.999
Machine,Oakland,128,0.13625,2,2,50,50,4000,3,545,2322,0,1678,0,0,16:43:48.898
Machine,Oakland,128,0.12725,2,2,50,50,4000,3,509,2079,0,1921,0,0,16:43:48.898
Machine,Oakland,128,0.135,2,2,50,50,4000,3,540,2690,0,1310,0,0,16:43:48.898
Machine,Oakland,128,0.13025,2,2,100,100,4000,3,521,1853,0,2147,0,0,16:43:50.663
Machine,Oakland,128,0.1205,2,2,100,100,4000,3,482,685,0,3315,0,0,16:43:50.663
Machine,Oakland,128,0.1315,2,2,100,100,4000,3,526,2614,0,1386,0,0,16:43:50.663
Machine,Oakland,128,0.134,2,2,200,200,4000,3,536,2843,2,1157,0,0,16:43:52.372
Machine,Oakland,128,0.127,2,2,200,200,4000,3,508,675,15,3325,0,0,16:43:52.372
Machine,Oakland,128,0.1295,2,2,200,200,4000,3,518,3053,2,947,0,0,16:43:52.372
Machine,Oakland,128,0.12775,2,2,500,500,4000,3,511,569,17,3432,0,0,16:43:54.112
Machine,Oakland,128,0.1545,2,2,500,500,4000,3,618,1735,10,2265,0,0,16:43:54.112
Machine,Oakland,128,0.165,2,2,500,500,4000,3,660,459,19,3541,0,0,16:43:54.112
Machine,Oakland,128,0.1175,2,2,1000,1000,4000,3,470,4,24,3997,0,0,16:43:56.099
Machine,Oakland,128,0.1185,2,2,1000,1000,4000,3,474,27,22,3973,0,0,16:43:56.099
Machine,Oakland,128,0.11925,2,2,1000,1000,4000,3,477,873,18,3128,0,0,16:43:56.099
Machine,Oakland,128,0.12,2,2,1997,0,4000,3,480,2,24,3999,0,0,16:43:57.719
Machine,Oakland,128,0.11675,2,2,1615,0,4000,3,467,2,24,3999,0,0,16:43:57.719
Machine,Oakland,128,0.12375,2,2,1277,0,4000,3,495,2,24,3999,0,0,16:43:57.719
Machine,Oakland,128,0.173,5,5,1,1,4000,3,692,4000,0,0,0,0,16:43:59.354
Machine,Oakland,128,0.157,5,5,1,1,4000,3,628,4000,0,0,0,0,16:43:59.354
Machine,Oakland,128,0.1805,5,5,1,1,4000,3,722,4000,0,0,0,0,16:43:59.354
Machine,Oakland,128,0.13825,5,5,2,2,4000,3,553,2164,0,1840,0,0,16:44:01.576
Machine,Oakland,128,0.1425,5,5,2,2,4000,3,570,2060,0,1944,0,0,16:44:01.576
Machine,Oakland,128,0.1485,5,5,2,2,4000,3,594,3251,0,749,0,0,16:44:01.576
Machine,Oakland,128,0.11425,5,5,50,50,4000,3,457,471,0,3533,0,0,16:44:03.484
Machine,Oakland,128,0.12175,5,5,50,50,4000,3,487,96,0,3908,0,0,16:44:03.484
Machine,Oakland,128,0.12125,5,5,50,50,4000,3,485,937,0,3063,0,0,16:44:03.484
Machine,Oakland,128,0.12225,5,5,100,100,4000,3,489,531,0,3469,0,0,16:44:05.079
Machine,Oakland,128,0.1245,5,5,100,100,4000,3,498,1791,0,2209,0,0,16:44:05.079
Machine,Oakland,128,0.14025,5,5,100,100,4000,3,561,326,0,3678,0,0,16:44:05.079
Machine,Oakland,128,0.12375,5,5,200,200,4000,3,495,77,19,3927,0,0,16:44:06.833
Machine,Oakland,128,0.1195,5,5,200,200,4000,3,478,18,19,3986,0,0,16:44:06.833
Machine,Oakland,128,0.12125,5,5,200,200,4000,3,485,24,19,3980,0,0,16:44:06.833
Machine,Oakland,128,0.12225,5,5,500,500,4000,3,489,569,19,3431,0,0,16:44:08.473
Machine,Oakland,128,0.125,5,5,369,500,4000,3,500,5,20,3999,0,0,16:44:08.473
Machine,Oakland,128,0.1165,5,5,500,500,4000,3,466,6,24,3998,0,0,16:44:08.473
Machine,Oakland,128,0.12175,5,5,800,1000,4000,3,487,5,20,3999,0,0,16:44:10.124
Machine,Oakland,128,0.118,5,5,550,1000,4000,3,472,5,20,3999,0,0,16:44:10.124
Machine,Oakland,128,0.1175,5,5,423,1000,4000,3,470,5,20,3999,0,0,16:44:10.124
Machine,Oakland,128,0.13425,5,5,763,0,4000,3,537,5,20,3999,0,0,16:44:11.751
Machine,Oakland,128,0.11275,5,5,463,0,4000,3,451,5,20,3999,0,0,16:44:11.751
Machine,Oakland,128,0.1255,5,5,684,0,4000,3,502,5,20,3999,0,0,16:44:11.751
Machine,Oakland,128,0.1575,10,10,1,1,4000,3,630,4000,0,0,0,0,16:44:13.439
Machine,Oakland,128,0.1765,10,10,1,1,4000,3,706,4000,0,0,0,0,16:44:13.439
Machine,Oakland,128,0.14725,10,10,1,1,4000,3,589,4000,0,0,0,0,16:44:13.439
Machine,Oakland,128,0.158,10,10,2,2,4000,3,632,2019,0,1990,0,0,16:44:15.549
Machine,Oakland,128,0.157,10,10,2,2,4000,3,628,2022,0,1987,0,0,16:44:15.549
Machine,Oakland,128,0.2395,10,10,2,2,4000,3,958,2009,0,2000,0,0,16:44:15.549
Machine,Oakland,128,0.11925,10,10,50,50,4000,3,477,94,0,3915,0,0,16:44:17.954
Machine,Oakland,128,0.1255,10,10,50,50,4000,3,502,1923,0,2077,0,0,16:44:17.954
Machine,Oakland,128,0.12325,10,10,50,50,4000,3,493,228,0,3781,0,0,16:44:17.954
Machine,Oakland,128,0.119,10,10,100,100,4000,3,476,55,0,3954,0,0,16:44:19.621
Machine,Oakland,128,0.12,10,10,100,100,4000,3,480,74,0,3935,0,0,16:44:19.621
Machine,Oakland,128,0.116,10,10,100,100,4000,3,464,345,0,3664,0,0,16:44:19.621
Machine,Oakland,128,0.1165,10,10,200,200,4000,3,466,40,17,3969,0,0,16:44:21.253
Machine,Oakland,128,0.119,10,10,200,200,4000,3,476,16,18,3993,0,0,16:44:21.253
Machine,Oakland,128,0.11625,10,10,200,200,4000,3,465,52,18,3957,0,0,16:44:21.253
Machine,Oakland,128,0.123,10,10,400,500,4000,3,492,10,20,3999,0,0,16:44:22.855
Machine,Oakland,128,0.12075,10,10,309,500,4000,3,483,10,20,3999,0,0,16:44:22.855
Machine,Oakland,128,0.13025,10,10,325,500,4000,3,521,10,20,3999,0,0,16:44:22.855
Machine,Oakland,128,0.1185,10,10,326,1000,4000,3,474,10,20,3999,0,0,16:44:24.569
Machine,Oakland,128,0.12525,10,10,400,1000,4000,3,501,10,20,3999,0,0,16:44:24.569
Machine,Oakland,128,0.11675,10,10,400,1000,4000,3,467,10,20,3999,0,0,16:44:24.569
Machine,Oakland,128,0.118,10,10,400,0,4000,3,472,10,20,3999,0,0,16:44:26.219
Machine,Oakland,128,0.125,10,10,299,0,4000,3,500,10,20,3999,0,0,16:44:26.219
Machine,Oakland,128,0.14025,10,10,326,0,4000,3,561,10,20,3999,0,0,16:44:26.219
Machine,Oakland,128,0.21325,20,20,1,1,4000,3,853,4000,0,0,0,0,16:44:27.974
Machine,Oakland,128,0.15725,20,20,1,1,4000,3,629,4000,0,0,0,0,16:44:27.974
Machine,Oakland,128,0.18075,20,20,1,1,4000,3,723,4000,0,0,0,0,16:44:27.974
Machine,Oakland,128,0.1535,20,20,2,2,4000,3,614,2036,0,1983,0,0,16:44:35.316
Machine,Oakland,128,0.15325,20,20,2,2,4000,3,613,2047,0,1972,0,0,16:44:35.316
Machine,Oakland,128,0.1745,20,20,2,2,4000,3,698,2049,0,1970,0,0,16:44:35.316
Machine,Oakland,128,0.123,20,20,50,50,4000,3,492,105,0,3914,0,0,16:44:37.459
Machine,Oakland,128,0.126,20,20,50,50,4000,3,504,97,0,3922,0,0,16:44:37.459
Machine,Oakland,128,0.1215,20,20,50,50,4000,3,486,87,0,3932,0,0,16:44:37.459
Machine,Oakland,128,0.13325,20,20,100,100,4000,3,533,62,0,3957,0,0,16:44:39.158
Machine,Oakland,128,0.11625,20,20,100,100,4000,3,465,64,0,3955,0,0,16:44:39.158
Machine,Oakland,128,0.121,20,20,100,100,4000,3,484,57,0,3962,0,0,16:44:39.158
Machine,Oakland,128,0.13075,20,20,193,200,4000,3,523,20,20,3999,0,0,16:44:40.874
Machine,Oakland,128,0.119,20,20,200,200,4000,3,476,33,20,3986,0,0,16:44:40.874
Machine,Oakland,128,0.13175,20,20,200,200,4000,3,527,38,20,3981,0,0,16:44:40.874
Machine,Oakland,128,0.1195,20,20,200,500,4000,3,478,20,20,3999,0,0,16:44:42.632
Machine,Oakland,128,0.14275,20,20,172,500,4000,3,571,20,20,3999,0,0,16:44:42.632
Machine,Oakland,128,0.15975,20,20,200,500,4000,3,639,20,20,3999,0,0,16:44:42.632
Machine,Oakland,128,0.13125,20,20,200,1000,4000,3,525,20,20,3999,0,0,16:44:44.562
Machine,Oakland,128,0.12725,20,20,200,1000,4000,3,509,20,20,3999,0,0,16:44:44.562
Machine,Oakland,128,0.1225,20,20,198,1000,4000,3,490,20,20,3999,0,0,16:44:44.562
Machine,Oakland,128,0.12,20,20,200,0,4000,3,480,20,20,3999,0,0,16:44:46.318
Machine,Oakland,128,0.1315,20,20,200,0,4000,3,526,20,20,3999,0,0,16:44:46.318
Machine,Oakland,128,0.12125,20,20,200,0,4000,3,485,20,20,3999,0,0,16:44:46.318
Machine,Oakland,256,0.32775,1,1,0,0,4000,3,1311,4000,0,0,0,0,16:44:48.058
Machine,Oakland,256,0.302,1,1,0,0,4000,3,1208,4000,0,0,0,0,16:44:48.058
Machine,Oakland,256,0.293,1,1,0,0,4000,3,1172,4000,0,0,0,0,16:44:48.058
Machine,Oakland,256,0.174,2,2,0,0,4000,3,696,4000,0,0,0,0,16:44:51.936
Machine,Oakland,256,0.178,2,2,0,0,4000,3,712,4000,0,0,0,0,16:44:51.936
Machine,Oakland,256,0.17575,2,2,0,0,4000,3,703,4000,0,0,0,0,16:44:51.936
Machine,Oakland,256,0.175,5,5,0,0,4000,3,700,4000,0,0,0,0,16:44:54.176
Machine,Oakland,256,0.197,5,5,0,0,4000,3,788,4000,0,0,0,0,16:44:54.176
Machine,Oakland,256,0.2625,5,5,0,0,4000,3,1050,4000,0,0,0,0,16:44:54.176
Machine,Oakland,256,0.1915,10,10,0,0,4000,3,766,4000,0,0,0,0,16:44:56.856
Machine,Oakland,256,0.17775,10,10,0,0,4000,3,711,4000,0,0,0,0,16:44:56.856
Machine,Oakland,256,0.17125,10,10,0,0,4000,3,685,4000,0,0,0,0,16:44:56.856
Machine,Oakland,256,0.17675,20,20,0,0,4000,3,707,4000,0,0,0,0,16:44:59.153
Machine,Oakland,256,0.1785,20,20,0,0,4000,3,714,4000,0,0,0,0,16:44:59.153
Machine,Oakland,256,0.177,20,20,0,0,4000,3,708,4000,0,0,0,0,16:44:59.153
Machine,Sun,256,0.34475,1,1,0,0,4000,3,1379,0,0,0,0,0,16:45:06.381
Machine,Sun,256,0.3565,1,1,0,0,4000,3,1426,0,0,0,0,0,16:45:06.381
Machine,Sun,256,0.3525,1,1,0,0,4000,3,1410,0,0,0,0,0,16:45:06.381
Machine,Sun,256,0.2365,2,2,0,0,4000,3,946,0,0,0,0,0,16:45:10.692
Machine,Sun,256,0.21475,2,2,0,0,4000,3,859,0,0,0,0,0,16:45:10.692
Machine,Sun,256,0.2195,2,2,0,0,4000,3,878,0,0,0,0,0,16:45:10.692
Machine,Sun,256,0.19525,5,5,0,0,4000,3,781,0,0,0,0,0,16:45:13.449
Machine,Sun,256,0.20275,5,5,0,0,4000,3,811,0,0,0,0,0,16:45:13.449
Machine,Sun,256,0.19975,5,5,0,0,4000,3,799,0,0,0,0,0,16:45:13.449
Machine,Sun,256,0.20225,10,10,0,0,4000,3,809,0,0,0,0,0,16:45:15.910
Machine,Sun,256,0.20225,10,10,0,0,4000,3,809,0,0,0,0,0,16:45:15.910
Machine,Sun,256,0.1925,10,10,0,0,4000,3,770,0,0,0,0,0,16:45:15.910
Machine,Sun,256,0.1895,20,20,0,0,4000,3,758,0,0,0,0,0,16:45:18.367
Machine,Sun,256,0.22025,20,20,0,0,4000,3,881,0,0,0,0,0,16:45:18.367
Machine,Sun,256,0.224,20,20,0,0,4000,3,896,0,0,0,0,0,16:45:18.367
Machine,Jakarta,256,0.3115,1,1,0,0,4000,3,1246,0,0,0,0,0,16:45:25.117
Machine,Jakarta,256,0.31025,1,1,0,0,4000,3,1241,0,0,0,0,0,16:45:25.117
Machine,Jakarta,256,0.32325,1,1,0,0,4000,3,1293,0,0,0,0,0,16:45:25.117
Machine,Jakarta,256,0.20525,2,2,0,0,4000,3,821,0,0,0,0,0,16:45:28.964
Machine,Jakarta,256,0.2015,2,2,0,0,4000,3,806,0,0,0,0,0,16:45:28.964
Machine,Jakarta,256,0.191,2,2,0,0,4000,3,764,0,0,0,0,0,16:45:28.964
Machine,Jakarta,256,0.24125,5,5,0,0,4000,3,965,0,0,0,0,0,16:45:31.422
Machine,Jakarta,256,0.2645,5,5,0,0,4000,3,1058,0,0,0,0,0,16:45:31.422
Machine,Jakarta,256,0.24075,5,5,0,0,4000,3,963,0,0,0,0,0,16:45:31.422
Machine,Jakarta,256,0.255,10,10,0,0,4000,3,1020,0,0,0,0,0,16:45:34.475
Machine,Jakarta,256,0.24625,10,10,0,0,4000,3,985,0,0,0,0,0,16:45:34.475
Machine,Jakarta,256,0.259,10,10,0,0,4000,3,1036,0,0,0,0,0,16:45:34.475
Machine,Jakarta,256,0.257,20,20,0,0,4000,3,1028,0,0,0,0,0,16:45:37.595
Machine,Jakarta,256,0.24475,20,20,0,0,4000,3,979,0,0,0,0,0,16:45:37.595
Machine,Jakarta,256,0.256,20,20,0,0,4000,3,1024,0,0,0,0,0,16:45:37.595
Machine,Oakland,256,0.281,1,1,1,1,4000,3,1124,4000,0,0,0,0,16:45:46.262
Machine,Oakland,256,0.27075,1,1,1,1,4000,3,1083,4000,0,0,0,0,16:45:46.262
Machine,Oakland,256,0.28475,1,1,1,1,4000,3,1139,4000,0,0,0,0,16:45:46.262
Machine,Oakland,256,0.23975,1,1,2,2,4000,3,959,3967,0,33,0,0,16:45:49.876
Machine,Oakland,256,0.226,1,1,2,2,4000,3,904,3974,0,26,0,0,16:45:49.876
Machine,Oakland,256,0.22625,1,1,2,2,4000,3,905,3988,0,12,0,0,16:45:49.876
Machine,Oakland,256,0.251,1,1,50,50,4000,3,1004,3474,0,526,0,0,16:45:52.782
Machine,Oakland,256,0.27775,1,1,50,50,4000,3,1111,3765,0,235,0,0,16:45:52.782
Machine,Oakland,256,0.2605,1,1,50,50,4000,3,1042,3801,0,199,0,0,16:45:52.782
Machine,Oakland,256,0.26775,1,1,100,100,4000,3,1071,3710,0,290,0,0,16:45:56.133
Machine,Oakland,256,0.24925,1,1,100,100,4000,3,997,3588,0,412,0,0,16:45:56.133
Machine,Oakland,256,0.27975,1,1,100,100,4000,3,1119,3428,0,572,0,0,16:45:56.133
Machine,Oakland,256,0.244,1,1,200,200,4000,3,976,3617,2,383,0,0,16:45:59.489
Machine,Oakland,256,0.26875,1,1,200,200,4000,3,1075,3615,1,385,0,0,16:45:59.489
Machine,Oakland,256,0.30125,1,1,200,200,4000,3,1205,3433,2,567,0,0,16:45:59.489
Machine,Oakland,256,0.2655,1,1,500,500,4000,3,1062,3084,3,916,0,0,16:46:02.937
Machine,Oakland,256,0.262,1,1,500,500,4000,3,1048,2969,5,1031,0,0,16:46:02.937
Machine,Oakland,256,0.2575,1,1,500,500,4000,3,1030,2822,4,1178,0,0,16:46:02.937
Machine,Oakland,256,0.26075,1,1,1000,1000,4000,3,1043,2726,6,1274,0,0,16:46:06.267
Machine,Oakland,256,0.29125,1,1,1000,1000,4000,3,1165,2879,6,1121,0,0,16:46:06.267
Machine,Oakland,256,0.2935,1,1,1000,1000,4000,3,1174,2977,6,1023,0,0,16:46:06.267
Machine,Oakland,256,0.28925,1,1,3652,0,4000,3,1157,1,24,3999,0,0,16:46:09.829
Machine,Oakland,256,0.26525,1,1,3933,0,4000,3,1061,1,24,3999,0,0,16:46:09.829
Machine,Oakland,256,0.25075,1,1,3939,0,4000,3,1003,1,24,3999,0,0,16:46:09.829
Machine,Oakland,256,0.22075,2,2,1,1,4000,3,883,4000,0,0,0,0,16:46:13.257
Machine,Oakland,256,0.224,2,2,1,1,4000,3,896,4000,0,0,0,0,16:46:13.257
Machine,Oakland,256,0.2245,2,2,1,1,4000,3,898,4000,0,0,0,0,16:46:13.257
Machine,Oakland,256,0.18475,2,2,2,2,4000,3,739,3967,0,33,0,0,16:46:16.119
Machine,Oakland,256,0.25725,2,2,2,2,4000,3,1029,3959,0,41,0,0,16:46:16.119
Machine,Oakland,256,0.19575,2,2,2,2,4000,3,783,3817,0,183,0,0,16:46:16.119
Machine,Oakland,256,0.1825,2,2,50,50,4000,3,730,2452,0,1548,0,0,16:46:18.837
Machine,Oakland,256,0.19075,2,2,50,50,4000,3,763,3455,0,545,0,0,16:46:18.837
Machine,Oakland,256,0.1865,2,2,50,50,4000,3,746,2769,0,1231,0,0,16:46:18.837
Machine,Oakland,256,0.194,2,2,100,100,4000,3,776,3295,0,705,0,0,16:46:21.254
Machine,Oakland,256,0.1865,2,2,100,100,4000,3,746,2203,0,1797,0,0,16:46:21.254
Machine,Oakland,256,0.1875,2,2,100,100,4000,3,750,3046,0,955,0,0,16:46:21.254
Machine,Oakland,256,0.1805,2,2,200,200,4000,3,722,2898,4,1102,0,0,16:46:23.696
Machine,Oakland,256,0.20825,2,2,200,200,4000,3,833,2083,7,1917,0,0,16:46:23.696
Machine,Oakland,256,0.28675,2,2,200,200,4000,3,1147,3288,3,712,0,0,16:46:23.696
Machine,Oakland,256,0.17225,2,2,500,500,4000,3,689,578,18,3422,0,0,16:46:26.593
Machine,Oakland,256,0.18625,2,2,500,500,4000,3,745,2251,8,1749,0,0,16:46:26.593
Machine,Oakland,256,0.17475,2,2,500,500,4000,3,699,1427,14,2573,0,0,16:46:26.593
Machine,Oakland,256,0.176,2,2,1000,1000,4000,3,704,3,23,3998,0,0,16:46:28.938
Machine,Oakland,256,0.16375,2,2,1000,1000,4000,3,655,119,23,3882,0,0,16:46:28.938
Machine,Oakland,256,0.175,2,2,1000,1000,4000,3,700,4,23,3997,0,0,16:46:28.938
Machine,Oakland,256,0.169,2,2,1786,0,4000,3,676,2,24,3999,0,0,16:46:31.208
Machine,Oakland,256,0.2185,2,2,1795,0,4000,3,874,2,24,3999,0,0,16:46:31.208
Machine,Oakland,256,0.178,2,2,1892,0,4000,3,712,2,24,3999,0,0,16:46:31.208
Machine,Oakland,256,0.19125,5,5,1,1,4000,3,765,4000,0,0,0,0,16:46:33.677
Machine,Oakland,256,0.21925,5,5,1,1,4000,3,877,4000,0,0,0,0,16:46:33.677
Machine,Oakland,256,0.19125,5,5,1,1,4000,3,765,4000,0,0,0,0,16:46:33.677
Machine,Oakland,256,0.20475,5,5,2,2,4000,3,819,2076,0,1928,0,0,16:46:36.276
Machine,Oakland,256,0.188,5,5,2,2,4000,3,752,3912,0,88,0,0,16:46:36.276
Machine,Oakland,256,0.18725,5,5,2,2,4000,3,749,3912,0,88,0,0,16:46:36.276
Machine,Oakland,256,0.174,5,5,50,50,4000,3,696,1733,0,2271,0,0,16:46:38.761
Machine,Oakland,256,0.17075,5,5,50,50,4000,3,683,187,0,3817,0,0,16:46:38.761
Machine,Oakland,256,0.17675,5,5,50,50,4000,3,707,1136,0,2864,0,0,16:46:38.761
Machine,Oakland,256,0.18225,5,5,100,100,4000,3,729,83,0,3921,0,0,16:46:41.017
Machine,Oakland,256,0.18075,5,5,100,100,4000,3,723,1952,0,2048,0,0,16:46:41.017
Machine,Oakland,256,0.1675,5,5,100,100,4000,3,670,323,0,3681,0,0,16:46:41.017
Machine,Oakland,256,0.173,5,5,200,200,4000,3,692,21,18,3983,0,0,16:46:43.334
Machine,Oakland,256,0.17575,5,5,200,200,4000,3,703,40,16,3964,0,0,16:46:43.334
Machine,Oakland,256,0.1725,5,5,200,200,4000,3,690,52,18,3952,0,0,16:46:43.334
Machine,Oakland,256,0.189,5,5,405,500,4000,3,756,5,20,3999,0,0,16:46:45.604
Machine,Oakland,256,0.18025,5,5,414,500,4000,3,721,5,20,3999,0,0,16:46:45.604
Machine,Oakland,256,0.176,5,5,358,500,4000,3,704,5,20,3999,0,0,16:46:45.604
Machine,Oakland,256,0.1875,5,5,666,1000,4000,3,750,5,20,3999,0,0,16:46:48.001
Machine,Oakland,256,0.27875,5,5,800,1000,4000,3,1115,5,20,3999,0,0,16:46:48.001
Machine,Oakland,256,0.17075,5,5,645,1000,4000,3,683,5,20,3999,0,0,16:46:48.001
Machine,Oakland,256,0.1795,5,5,575,0,4000,3,718,5,20,3999,0,0,16:46:50.747
Machine,Oakland,256,0.18325,5,5,590,0,4000,3,733,5,20,3999,0,0,16:46:50.747
Machine,Oakland,256,0.219,5,5,713,0,4000,3,876,5,20,3999,0,0,16:46:50.747
Machine,Oakland,256,0.20825,10,10,1,1,4000,3,833,4000,0,0,0,0,16:46:53.298
Machine,Oakland,256,0.32775,10,10,1,1,4000,3,1311,4000,0,0,0,0,16:46:53.298
Machine,Oakland,256,0.231,10,10,1,1,4000,3,924,4000,0,0,0,0,16:46:53.298
Machine,Oakland,256,0.27325,10,10,2,2,4000,3,1093,2046,0,1963,0,0,16:46:56.560
Machine,Oakland,256,0.229,10,10,2,2,4000,3,916,2115,0,1894,0,0,16:46:56.560
Machine,Oakland,256,0.22925,10,10,2,2,4000,3,917,2025,0,1984,0,0,16:46:56.560
Machine,Oakland,256,0.173,10,10,50,50,4000,3,692,91,0,3918,0,0,16:46:59.677
Machine,Oakland,256,0.174,10,10,50,50,4000,3,696,92,0,3917,0,0,16:46:59.677
Machine,Oakland,256,0.175,10,10,50,50,4000,3,700,115,0,3894,0,0,16:46:59.677
Machine,Oakland,256,0.1775,10,10,100,100,4000,3,710,57,0,3952,0,0,16:47:01.953
Machine,Oakland,256,0.17275,10,10,100,100,4000,3,691,54,0,3955,0,0,16:47:01.953
Machine,Oakland,256,0.17875,10,10,100,100,4000,3,715,103,0,3906,0,0,16:47:01.953
Machine,Oakland,256,0.17525,10,10,200,200,4000,3,701,18,17,3991,0,0,16:47:04.260
Machine,Oakland,256,0.1755,10,10,200,200,4000,3,702,13,18,3996,0,0,16:47:04.260
Machine,Oakland,256,0.17,10,10,200,200,4000,3,680,26,19,3983,0,0,16:47:04.260
Machine,Oakland,256,0.1755,10,10,285,500,4000,3,702,10,20,3999,0,0,16:47:06.530
Machine,Oakland,256,0.214,10,10,238,500,4000,3,856,10,20,3999,0,0,16:47:06.530
Machine,Oakland,256,0.17275,10,10,325,500,4000,3,691,10,20,3999,0,0,16:47:06.530
Machine,Oakland,256,0.1755,10,10,325,1000,4000,3,702,10,20,3999,0,0,16:47:08.991
Machine,Oakland,256,0.1725,10,10,325,1000,4000,3,690,10,20,3999,0,0,16:47:08.991
Machine,Oakland,256,0.17675,10,10,300,1000,4000,3,707,10,20,3999,0,0,16:47:08.991
Machine,Oakland,256,0.18475,10,10,238,0,4000,3,739,10,20,3999,0,0,16:47:11.284
Machine,Oakland,256,0.18025,10,10,282,0,4000,3,721,10,20,3999,0,0,16:47:11.284
Machine,Oakland,256,0.2625,10,10,325,0,4000,3,1050,10,20,3999,0,0,16:47:11.284
Machine,Oakland,256,0.234,20,20,1,1,4000,3,936,4000,0,0,0,0,16:47:14.007
Machine,Oakland,256,0.24525,20,20,1,1,4000,3,981,4000,0,0,0,0,16:47:14.007
Machine,Oakland,256,0.22475,20,20,1,1,4000,3,899,4000,0,0,0,0,16:47:14.007
Machine,Oakland,256,0.224,20,20,2,2,4000,3,896,2029,0,1990,0,0,16:47:23.301
Machine,Oakland,256,0.21975,20,20,2,2,4000,3,879,2025,0,1994,0,0,16:47:23.301
Machine,Oakland,256,0.221,20,20,2,2,4000,3,884,2033,0,1986,0,0,16:47:23.301
Machine,Oakland,256,0.17625,20,20,50,50,4000,3,705,86,0,3933,0,0,16:47:26.164
Machine,Oakland,256,0.173,20,20,50,50,4000,3,692,105,0,3914,0,0,16:47:26.164
Machine,Oakland,256,0.1705,20,20,50,50,4000,3,682,118,0,3901,0,0,16:47:26.164
Machine,Oakland,256,0.1815,20,20,100,100,4000,3,726,67,0,3952,0,0,16:47:28.468
Machine,Oakland,256,0.20325,20,20,100,100,4000,3,813,63,0,3956,0,0,16:47:28.468
Machine,Oakland,256,0.17825,20,20,100,100,4000,3,713,60,0,3959,0,0,16:47:28.468
Machine,Oakland,256,0.17675,20,20,200,200,4000,3,707,22,20,3997,0,0,16:47:30.972
Machine,Oakland,256,0.1735,20,20,200,200,4000,3,694,37,20,3982,0,0,16:47:30.972
Machine,Oakland,256,0.17575,20,20,200,200,4000,3,703,38,20,3981,0,0,16:47:30.972
Machine,Oakland,256,0.181,20,20,200,500,4000,3,724,20,20,3999,0,0,16:47:33.317
Machine,Oakland,256,0.172,20,20,199,500,4000,3,688,20,20,3999,0,0,16:47:33.317
Machine,Oakland,256,0.175,20,20,200,500,4000,3,700,20,20,3999,0,0,16:47:33.317
Machine,Oakland,256,0.169,20,20,199,1000,4000,3,676,20,20,3999,0,0,16:47:35.692
Machine,Oakland,256,0.1775,20,20,196,1000,4000,3,710,20,20,3999,0,0,16:47:35.692
Machine,Oakland,256,0.19725,20,20,200,1000,4000,3,789,20,20,3999,0,0,16:47:35.692
Machine,Oakland,256,0.17525,20,20,200,0,4000,3,701,20,20,3999,0,0,16:47:38.119
Machine,Oakland,256,0.17775,20,20,200,0,4000,3,711,20,20,3999,0,0,16:47:38.119
Machine,Oakland,256,0.1755,20,20,200,0,4000,3,702,20,20,3999,0,0,16:47:38.119
Machine,Oakland,512,0.443,1,1,0,0,4000,3,1772,4000,0,0,0,0,16:47:40.495
Machine,Oakland,512,0.42975,1,1,0,0,4000,3,1719,4000,0,0,0,0,16:47:40.495
Machine,Oakland,512,0.4545,1,1,0,0,4000,3,1818,4000,0,0,0,0,16:47:40.495
Machine,Oakland,512,0.2815,2,2,0,0,4000,3,1126,4000,0,0,0,0,16:47:45.969
Machine,Oakland,512,0.26525,2,2,0,0,4000,3,1061,4000,0,0,0,0,16:47:45.969
Machine,Oakland,512,0.25975,2,2,0,0,4000,3,1039,4000,0,0,0,0,16:47:45.969
Machine,Oakland,512,0.2845,5,5,0,0,4000,3,1138,4000,0,0,0,0,16:47:49.338
Machine,Oakland,512,0.3135,5,5,0,0,4000,3,1254,4000,0,0,0,0,16:47:49.338
Machine,Oakland,512,0.286,5,5,0,0,4000,3,1144,4000,0,0,0,0,16:47:49.338
Machine,Oakland,512,0.268,10,10,0,0,4000,3,1072,4000,0,0,0,0,16:47:53.022
Machine,Oakland,512,0.26875,10,10,0,0,4000,3,1075,4000,0,0,0,0,16:47:53.022
Machine,Oakland,512,0.274,10,10,0,0,4000,3,1096,4000,0,0,0,0,16:47:53.022
Machine,Oakland,512,0.27,20,20,0,0,4000,3,1080,4000,0,0,0,0,16:47:56.405
Machine,Oakland,512,0.289,20,20,0,0,4000,3,1156,4000,0,0,0,0,16:47:56.405
Machine,Oakland,512,0.361,20,20,0,0,4000,3,1444,4000,0,0,0,0,16:47:56.405
