Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,256,3.79,2,1,50,2000,3,3.78,3.80,22713
LAN,Oakland,256,3.79,2,2,2,2000,3,3.74,3.82,22714
LAN,Oakland,256,3.79,2,20,202,2000,3,3.75,3.81,22739
LAN,Oakland,256,3.79,2,20,2,2000,3,3.76,3.81,22739
LAN,Oakland,256,3.79,2,1,100,2000,3,3.79,3.79,22744
LAN,Oakland,256,3.79,2,1,200,2000,3,3.78,3.80,22751
LAN,Oakland,256,3.79,2,20,100,2000,3,3.77,3.82,22753
LAN,Oakland,256,3.80,2,2,100,2000,3,3.77,3.82,22776
LAN,Oakland,256,3.80,2,2,202,2000,3,3.76,3.83,22789
LAN,Oakland,256,3.81,2,1,2,2000,3,3.80,3.81,22837
LAN,Oakland,256,3.81,2,10,50,2000,3,3.76,3.84,22872
LAN,Oakland,256,3.81,2,10,200,2000,3,3.76,3.91,22881
LAN,Oakland,256,3.81,2,2,200,2000,3,3.79,3.83,22888
LAN,Oakland,256,3.82,2,10,202,2000,3,3.74,3.93,22906
LAN,Oakland,256,3.82,2,1,202,2000,3,3.79,3.85,22939
LAN,Oakland,256,3.83,5,5,50,2000,3,3.80,3.86,22950
LAN,Oakland,256,3.83,2,20,200,2000,3,3.79,3.84,22964
LAN,Oakland,256,3.83,5,1,50,2000,3,3.81,3.85,22993
LAN,Oakland,256,3.84,5,10,100,2000,3,3.84,3.84,23027
LAN,Oakland,256,3.84,2,10,100,2000,3,3.78,3.93,23029
LAN,Oakland,256,3.84,5,10,200,2000,3,3.81,3.86,23047
LAN,Oakland,256,3.84,5,2,200,2000,3,3.83,3.86,23066
LAN,Oakland,256,3.85,5,5,2,2000,3,3.83,3.85,23070
LAN,Oakland,256,3.85,2,10,2,2000,3,3.80,3.93,23082
LAN,Oakland,256,3.85,5,2,100,2000,3,3.83,3.87,23082
LAN,Oakland,256,3.85,5,20,202,2000,3,3.84,3.86,23089
LAN,Oakland,256,3.85,10,2,50,2000,3,3.84,3.88,23128
LAN,Oakland,256,3.86,5,2,50,2000,3,3.84,3.88,23138
LAN,Oakland,256,3.86,5,5,200,2000,3,3.85,3.86,23145
LAN,Oakland,256,3.86,10,10,50,2000,3,3.85,3.87,23153
LAN,Oakland,256,3.86,5,1,100,2000,3,3.85,3.87,23157
LAN,Oakland,256,3.86,5,5,100,2000,3,3.84,3.88,23166
LAN,Oakland,256,3.86,5,20,2,2000,3,3.84,3.88,23167
LAN,Oakland,256,3.86,10,20,100,2000,3,3.85,3.87,23167
LAN,Oakland,256,3.86,10,10,200,2000,3,3.85,3.88,23179
LAN,Oakland,256,3.86,5,10,2,2000,3,3.84,3.90,23180
LAN,Oakland,256,3.86,5,10,50,2000,3,3.85,3.88,23184
LAN,Oakland,256,3.87,5,20,200,2000,3,3.84,3.88,23198
LAN,Oakland,256,3.87,10,20,200,2000,3,3.84,3.90,23200
LAN,Oakland,256,3.87,10,2,100,2000,3,3.86,3.88,23201
LAN,Oakland,256,3.87,5,1,2,2000,3,3.85,3.88,23203
LAN,Oakland,256,3.87,10,5,50,2000,3,3.83,3.90,23206
LAN,Oakland,256,3.87,10,2,200,2000,3,3.86,3.88,23208
LAN,Oakland,256,3.87,5,10,202,2000,3,3.86,3.89,23210
LAN,Oakland,256,3.87,5,20,50,2000,3,3.84,3.92,23212
LAN,Oakland,256,3.87,5,20,100,2000,3,3.86,3.88,23216
LAN,Oakland,256,3.87,10,10,200,2000,3,3.86,3.89,23218
LAN,Oakland,256,3.87,10,1,200,2000,3,3.84,3.89,23220
LAN,Oakland,256,3.87,5,1,202,2000,3,3.85,3.91,23223
LAN,Oakland,256,3.87,10,10,100,2000,3,3.86,3.88,23223
LAN,Oakland,256,3.87,5,5,202,2000,3,3.85,3.90,23227
LAN,Oakland,256,3.87,10,10,2,2000,3,3.86,3.89,23231
LAN,Oakland,256,3.87,10,5,200,2000,3,3.85,3.89,23233
LAN,Oakland,256,3.87,10,1,2,2000,3,3.86,3.88,23243
LAN,Oakland,256,3.88,10,1,100,2000,3,3.87,3.88,23251
LAN,Oakland,256,3.88,10,1,50,2000,3,3.86,3.89,23252
LAN,Oakland,256,3.88,10,5,200,2000,3,3.87,3.88,23257
LAN,Oakland,256,3.88,10,1,200,2000,3,3.84,3.94,23258
LAN,Oakland,256,3.88,5,2,2,2000,3,3.84,3.90,23259
LAN,Oakland,256,3.88,10,20,2,2000,3,3.87,3.89,23274
LAN,Oakland,256,3.88,10,20,200,2000,3,3.86,3.90,23281
LAN,Oakland,256,3.88,10,5,2,2000,3,3.85,3.94,23294
LAN,Oakland,256,3.89,5,1,200,2000,3,3.85,3.93,23311
LAN,Oakland,256,3.89,10,5,100,2000,3,3.88,3.90,23313
LAN,Oakland,256,3.89,10,2,2,2000,3,3.87,3.90,23316
LAN,Oakland,256,3.89,10,20,50,2000,3,3.86,3.95,23339
LAN,Oakland,256,3.90,10,2,200,2000,3,3.88,3.93,23389
LAN,Oakland,256,3.90,20,5,50,2000,3,3.89,3.91,23404
LAN,Oakland,256,3.90,20,20,50,2000,3,3.89,3.91,23416
LAN,Oakland,256,3.90,20,10,50,2000,3,3.89,3.92,23420
LAN,Oakland,256,3.91,20,1,50,2000,3,3.89,3.92,23431
LAN,Oakland,256,3.91,20,1,100,2000,3,3.90,3.92,23432
LAN,Oakland,256,3.91,5,2,202,2000,3,3.87,3.95,23471
LAN,Oakland,256,3.91,20,5,100,2000,3,3.91,3.93,23486
LAN,Oakland,256,3.92,20,1,100,2000,3,3.89,3.93,23492
LAN,Oakland,256,3.92,20,20,100,2000,3,3.90,3.93,23495
LAN,Oakland,256,3.92,20,2,200,2000,3,3.91,3.93,23498
LAN,Oakland,256,3.92,20,10,100,2000,3,3.90,3.95,23517
LAN,Oakland,256,3.92,20,2,50,2000,3,3.86,3.96,23524
LAN,Oakland,256,3.92,20,1,200,2000,3,3.91,3.93,23525
LAN,Oakland,256,3.92,20,2,100,2000,3,3.89,3.94,23525
LAN,Sun,256,3.92,2,2,,2000,3,3.86,4.01,23533
LAN,Oakland,256,3.92,20,1,2,2000,3,3.91,3.94,23534
LAN,Oakland,256,3.92,20,10,2,2000,3,3.91,3.93,23539
LAN,Oakland,256,3.93,20,5,100,2000,3,3.91,3.95,23566
LAN,Oakland,256,3.93,20,5,200,2000,3,3.92,3.94,23582
LAN,Oakland,256,3.93,20,20,100,2000,3,3.89,3.95,23585
LAN,Oakland,256,3.93,20,2,2,2000,3,3.93,3.94,23603
LAN,Oakland,256,3.94,20,10,100,2000,3,3.91,3.96,23624
LAN,Oakland,256,3.94,20,20,200,2000,3,3.93,3.94,23628
LAN,Oakland,256,3.94,20,5,2,2000,3,3.92,3.96,23649
LAN,Oakland,256,3.94,20,10,200,2000,3,3.91,3.99,23654
LAN,Oakland,256,3.95,20,20,2,2000,3,3.92,3.99,23703
LAN,Oakland,256,3.95,20,2,100,2000,3,3.93,3.98,23711
LAN,Oakland,256,4.19,1,2,50,2000,3,4.17,4.21,25118
LAN,Oakland,256,4.19,1,1,2,2000,3,4.19,4.19,25147
LAN,Oakland,256,4.19,1,5,2,2000,3,4.16,4.24,25150
LAN,Oakland,256,4.20,1,5,50,2000,3,4.17,4.23,25190
LAN,Oakland,256,4.20,1,10,50,2000,3,4.19,4.22,25222
LAN,Oakland,256,4.21,1,10,2,2000,3,4.18,4.24,25248
LAN,Oakland,256,4.21,1,1,50,2000,3,4.19,4.24,25257
LAN,Oakland,256,4.21,1,2,202,2000,3,4.21,4.22,25280
LAN,Oakland,256,4.22,1,2,2,2000,3,4.19,4.23,25297
LAN,Oakland,256,4.22,1,20,2,2000,3,4.20,4.23,25313
LAN,Oakland,256,4.22,1,5,202,2000,3,4.22,4.23,25335
LAN,Oakland,256,4.23,1,10,100,2000,3,4.23,4.24,25397
LAN,Oakland,256,4.23,1,20,202,2000,3,4.21,4.27,25399
LAN,Oakland,256,4.23,1,10,200,2000,3,4.23,4.24,25402
LAN,Oakland,256,4.24,1,20,50,2000,3,4.20,4.25,25411
LAN,Oakland,256,4.24,1,1,202,2000,3,4.22,4.26,25458
LAN,Oakland,256,4.24,1,1,100,2000,3,4.22,4.28,25459
LAN,Oakland,256,4.24,1,2,200,2000,3,4.24,4.25,25468
LAN,Oakland,256,4.25,1,20,100,2000,3,4.24,4.27,25501
LAN,Oakland,256,4.25,1,5,200,2000,3,4.24,4.28,25515
LAN,Oakland,256,4.26,1,5,100,2000,3,4.21,4.28,25536
LAN,Oakland,256,4.26,1,10,202,2000,3,4.21,4.33,25546
LAN,Oakland,256,4.26,1,20,200,2000,3,4.22,4.30,25568
LAN,Oakland,256,4.27,1,1,200,2000,3,4.24,4.31,25602
LAN,Oakland,256,4.27,1,2,100,2000,3,4.24,4.32,25606
LAN,Jakarta,256,4.37,20,1,,2000,3,4.35,4.39,26229
LAN,Jakarta,256,4.42,2,1,,2000,3,4.40,4.45,26498
LAN,Jakarta,256,4.43,5,1,,2000,3,4.42,4.44,26558
LAN,Oakland,256,4.44,2,1,,2000,3,4.40,4.45,26615
LAN,Oakland,256,4.44,10,1,,2000,3,4.41,4.46,26634
LAN,Oakland,256,4.44,5,1,,2000,3,4.42,4.46,26656
LAN,Oakland,256,4.45,1,10,,2000,3,4.43,4.47,26680
LAN,Oakland,256,4.46,1,5,,2000,3,4.41,4.48,26743
LAN,Oakland,256,4.47,1,20,,2000,3,4.40,4.55,26826
LAN,Jakarta,256,4.48,1,10,,2000,3,4.40,4.57,26886
LAN,Jakarta,256,4.50,10,1,,2000,3,4.47,4.51,26978
LAN,Oakland,256,4.50,1,20,1,2000,3,4.45,4.56,27029
LAN,Oakland,256,4.52,1,2,1,2000,3,4.44,4.56,27127
LAN,Oakland,256,4.53,1,10,1,2000,3,4.49,4.56,27177
LAN,Oakland,256,4.54,1,2,,2000,3,4.46,4.65,27211
LAN,Jakarta,256,4.54,1,5,,2000,3,4.45,4.64,27215
LAN,Oakland,256,4.54,1,5,1,2000,3,4.52,4.56,27240
LAN,Oakland,256,4.56,20,1,,2000,3,4.55,4.58,27376
LAN,Jakarta,256,4.60,1,20,,2000,3,4.46,4.75,27616
LAN,Oakland,256,4.61,1,1,,2000,3,4.54,4.72,27638
LAN,Jakarta,256,4.64,1,1,,2000,3,4.60,4.68,27865
LAN,Jakarta,256,4.65,1,2,,2000,3,4.59,4.71,27886
LAN,Oakland,256,4.65,1,1,1,2000,3,4.55,4.78,27904
LAN,Sun,256,4.99,1,1,,2000,3,4.93,5.09,29956
LAN,Oakland,512,8.03,20,5,,2000,3,8.02,8.04,48195
LAN,Oakland,512,8.05,20,10,,2000,3,8.05,8.06,48327
LAN,Oakland,512,8.07,10,20,,2000,3,8.04,8.11,48439
LAN,Oakland,512,8.09,5,20,,2000,3,8.06,8.14,48518
LAN,Oakland,512,8.10,5,5,,2000,3,8.10,8.11,48628
LAN,Oakland,512,8.11,10,10,,2000,3,8.07,8.13,48635
LAN,Oakland,512,8.11,20,20,,2000,3,8.02,8.16,48644
LAN,Oakland,512,8.12,20,2,,2000,3,8.07,8.16,48704
LAN,Oakland,512,8.13,10,5,,2000,3,8.06,8.17,48752
LAN,Oakland,512,8.16,5,5,1,2000,3,8.14,8.20,48939
LAN,Oakland,512,8.17,10,20,1,2000,3,8.15,8.20,49014
LAN,Oakland,512,8.19,5,2,1,2000,3,8.16,8.22,49131
LAN,Oakland,512,8.20,5,20,1,2000,3,8.16,8.25,49226
LAN,Oakland,512,8.20,10,10,1,2000,3,8.19,8.23,49226
LAN,Oakland,512,8.21,10,5,1,2000,3,8.18,8.25,49231
LAN,Oakland,512,8.21,5,10,1,2000,3,8.19,8.25,49279
LAN,Oakland,512,8.21,10,1,1,2000,3,8.16,8.27,49285
LAN,Oakland,512,8.25,10,2,1,2000,3,8.22,8.27,49493
LAN,Oakland,512,8.26,20,1,1,2000,3,8.14,8.33,49530
LAN,Oakland,512,8.26,5,1,1,2000,3,8.18,8.36,49535
LAN,Oakland,512,8.28,5,10,,2000,3,8.15,8.47,49708
LAN,Oakland,512,8.30,20,20,1,2000,3,8.28,8.32,49792
LAN,Oakland,512,8.31,2,10,1,2000,3,8.29,8.34,49861
LAN,Oakland,512,8.31,2,20,1,2000,3,8.28,8.33,49861
LAN,Oakland,512,8.32,2,5,1,2000,3,8.30,8.35,49902
LAN,Oakland,512,8.32,20,5,1,2000,3,8.30,8.36,49905
LAN,Oakland,512,8.33,2,2,1,2000,3,8.29,8.40,49967
LAN,Oakland,512,8.33,20,2,1,2000,3,8.30,8.35,49983
LAN,Oakland,512,8.34,2,1,1,2000,3,8.26,8.42,50021
LAN,Oakland,512,8.36,20,10,1,2000,3,8.33,8.40,50137
LAN,Oakland,512,8.39,5,2,,2000,3,8.33,8.44,50366
LAN,Oakland,512,8.42,10,2,,2000,3,8.40,8.45,50530
LAN,Oakland,512,8.47,2,10,,2000,3,8.39,8.54,50794
LAN,Sun,512,8.48,20,20,,2000,3,8.43,8.54,50883
LAN,Oakland,512,8.49,2,5,,2000,3,8.43,8.56,50956
LAN,Oakland,512,8.49,2,2,,2000,3,8.38,8.59,50967
LAN,Oakland,512,8.50,2,20,,2000,3,8.39,8.63,50993
LAN,Jakarta,512,8.55,10,10,,2000,3,8.49,8.59,51312
LAN,Sun,512,8.57,5,5,,2000,3,8.51,8.65,51435
LAN,Sun,512,8.58,10,10,,2000,3,8.56,8.61,51473
LAN,Jakarta,512,8.59,10,5,,2000,3,8.54,8.69,51525
LAN,Jakarta,512,8.59,5,20,,2000,3,8.53,8.64,51535
LAN,Jakarta,512,8.60,5,5,,2000,3,8.59,8.61,51607
LAN,Jakarta,512,8.61,10,20,,2000,3,8.58,8.64,51637
LAN,Jakarta,512,8.61,10,2,,2000,3,8.57,8.64,51663
LAN,Jakarta,512,8.62,5,10,,2000,3,8.61,8.65,51730
LAN,Jakarta,512,8.62,20,20,,2000,3,8.60,8.65,51739
LAN,Jakarta,512,8.63,20,10,,2000,3,8.52,8.79,51775
LAN,Sun,512,8.70,2,2,,2000,3,8.67,8.73,52204
LAN,Jakarta,512,8.85,20,5,,2000,3,8.72,8.92,53084
LAN,Jakarta,512,8.88,20,2,,2000,3,8.86,8.91,53288
LAN,Oakland,512,8.89,2,1,50,2000,3,8.83,8.94,53315
LAN,Oakland,512,8.89,2,2,2,2000,3,8.75,8.98,53335
LAN,Oakland,512,8.90,10,1,2,2000,3,8.48,9.15,53410
LAN,Jakarta,512,8.91,5,2,,2000,3,8.81,9.01,53442
LAN,Jakarta,512,8.93,2,10,,2000,3,8.90,8.96,53556
LAN,Oakland,512,8.94,2,10,2,2000,3,8.92,8.98,53618
LAN,Jakarta,512,8.94,2,5,,2000,3,8.89,9.00,53661
LAN,Jakarta,512,8.96,2,20,,2000,3,8.91,9.00,53746
LAN,Oakland,512,8.96,2,5,2,2000,3,8.92,9.01,53752
LAN,Oakland,512,8.97,2,20,2,2000,3,8.94,8.99,53801
LAN,Jakarta,512,8.98,2,2,,2000,3,8.87,9.12,53863
LAN,Oakland,512,9.00,2,1,2,2000,3,8.99,9.02,53994
LAN,Oakland,512,9.02,2,2,50,2000,3,8.94,9.13,54104
LAN,Oakland,512,9.07,5,1,202,2000,3,9.05,9.09,54444
LAN,Oakland,512,9.08,5,10,200,2000,3,9.07,9.09,54497
LAN,Oakland,512,9.08,5,10,202,2000,3,9.04,9.12,54500
LAN,Oakland,512,9.08,10,2,2,2000,3,9.06,9.10,54504
LAN,Oakland,512,9.09,5,20,202,2000,3,9.06,9.14,54529
LAN,Oakland,512,9.09,5,2,202,2000,3,9.08,9.11,54546
LAN,Oakland,512,9.10,5,5,202,2000,3,9.08,9.13,54617
LAN,Oakland,512,9.11,2,10,200,2000,3,8.91,9.24,54634
LAN,Oakland,512,9.11,5,5,200,2000,3,9.07,9.13,54636
LAN,Oakland,512,9.11,5,1,2,2000,3,8.99,9.17,54645
LAN,Oakland,512,9.11,10,2,50,2000,3,9.09,9.13,54670
LAN,Oakland,512,9.12,2,20,200,2000,3,8.89,9.29,54731
LAN,Oakland,512,9.12,10,20,50,2000,3,8.98,9.26,54737
LAN,Oakland,512,9.13,5,2,200,2000,3,9.08,9.18,54769
LAN,Oakland,512,9.14,5,1,200,2000,3,9.10,9.19,54866
LAN,Oakland,512,9.15,5,20,200,2000,3,9.13,9.17,54884
LAN,Oakland,512,9.15,5,20,100,2000,3,9.12,9.19,54891
LAN,Oakland,512,9.15,10,5,2,2000,3,9.09,9.18,54893
LAN,Oakland,512,9.16,5,2,2,2000,3,9.15,9.17,54974
LAN,Oakland,512,9.16,2,2,200,2000,3,9.12,9.22,54988
LAN,Oakland,512,9.17,10,5,50,2000,3,9.16,9.18,55024
LAN,Oakland,512,9.17,10,20,200,2000,3,9.10,9.23,55035
LAN,Oakland,512,9.18,10,20,2,2000,3,9.11,9.25,55052
LAN,Oakland,512,9.18,10,2,200,2000,3,9.17,9.20,55096
LAN,Oakland,512,9.18,2,5,100,2000,3,8.91,9.40,55105
LAN,Oakland,512,9.19,10,10,2,2000,3,9.16,9.21,55115
LAN,Oakland,512,9.19,5,5,2,2000,3,9.09,9.30,55122
LAN,Oakland,512,9.19,5,10,100,2000,3,9.13,9.23,55122
LAN,Oakland,512,9.19,10,10,200,2000,3,9.16,9.20,55128
LAN,Oakland,512,9.19,10,10,50,2000,3,9.12,9.25,55145
LAN,Oakland,512,9.19,2,5,50,2000,3,9.13,9.26,55151
LAN,Oakland,512,9.19,10,1,50,2000,3,9.16,9.23,55165
LAN,Oakland,512,9.20,10,5,200,2000,3,9.19,9.23,55220
LAN,Oakland,512,9.20,20,1,100,2000,3,9.16,9.26,55225
LAN,Oakland,512,9.20,2,5,202,2000,3,9.15,9.27,55227
LAN,Oakland,512,9.20,10,20,100,2000,3,9.18,9.23,55229
LAN,Oakland,512,9.21,20,5,100,2000,3,9.13,9.29,55234
LAN,Oakland,512,9.21,5,10,2,2000,3,9.19,9.22,55240
LAN,Oakland,512,9.21,10,1,100,2000,3,9.19,9.22,55242
LAN,Oakland,512,9.21,20,1,2,2000,3,9.17,9.25,55252
LAN,Oakland,512,9.21,10,1,200,2000,3,9.14,9.28,55271
LAN,Oakland,512,9.21,5,5,100,2000,3,9.13,9.27,55272
LAN,Oakland,512,9.21,5,20,50,2000,3,9.18,9.27,55285
LAN,Oakland,512,9.22,20,10,200,2000,3,9.17,9.28,55299
LAN,Oakland,512,9.22,10,2,200,2000,3,9.17,9.27,55337
LAN,Oakland,512,9.23,20,2,2,2000,3,9.19,9.25,55355
LAN,Oakland,512,9.23,20,2,50,2000,3,9.21,9.25,55366
LAN,Oakland,512,9.23,5,10,50,2000,3,9.17,9.27,55373
LAN,Oakland,512,9.23,10,1,200,2000,3,9.19,9.28,55386
LAN,Oakland,512,9.23,5,1,50,2000,3,9.19,9.27,55401
LAN,Oakland,512,9.23,10,10,200,2000,3,9.18,9.27,55403
LAN,Oakland,512,9.24,5,2,50,2000,3,9.22,9.27,55424
LAN,Oakland,512,9.24,5,5,50,2000,3,9.21,9.30,55429
LAN,Oakland,512,9.24,2,20,50,2000,3,9.21,9.27,55448
LAN,Oakland,512,9.25,5,20,2,2000,3,9.20,9.31,55473
LAN,Oakland,512,9.25,20,5,2,2000,3,9.21,9.30,55477
LAN,Oakland,512,9.25,20,20,200,2000,3,9.23,9.27,55483
LAN,Oakland,512,9.25,2,5,200,2000,3,9.16,9.29,55489
LAN,Oakland,512,9.25,20,20,2,2000,3,9.23,9.29,55508
LAN,Oakland,512,9.26,2,10,202,2000,3,9.24,9.29,55530
LAN,Oakland,512,9.26,20,10,2,2000,3,9.15,9.35,55532
LAN,Oakland,512,9.26,20,2,100,2000,3,9.23,9.29,55533
LAN,Oakland,512,9.26,20,20,100,2000,3,9.24,9.28,55555
LAN,Oakland,512,9.26,2,20,202,2000,3,9.21,9.31,55572
LAN,Oakland,512,9.26,5,2,100,2000,3,9.25,9.28,55572
LAN,Oakland,512,9.26,20,1,50,2000,3,9.22,9.32,55574
LAN,Oakland,512,9.26,2,2,100,2000,3,9.20,9.34,55581
LAN,Oakland,512,9.27,10,20,200,2000,3,9.20,9.32,55602
LAN,Oakland,512,9.27,20,10,100,2000,3,9.23,9.30,55604
LAN,Oakland,512,9.27,10,5,200,2000,3,9.21,9.34,55619
LAN,Oakland,512,9.27,2,1,200,2000,3,9.17,9.40,55631
LAN,Oakland,512,9.27,2,1,202,2000,3,9.22,9.31,55647
LAN,Oakland,512,9.28,5,1,100,2000,3,9.22,9.34,55661
LAN,Oakland,512,9.28,20,2,200,2000,3,9.24,9.31,55664
LAN,Oakland,512,9.28,20,1,100,2000,3,9.22,9.31,55666
LAN,Oakland,512,9.29,20,2,100,2000,3,9.24,9.33,55716
LAN,Oakland,512,9.29,10,10,100,2000,3,9.26,9.31,55727
LAN,Oakland,512,9.30,2,2,202,2000,3,9.23,9.34,55773
LAN,Oakland,512,9.30,10,5,100,2000,3,9.25,9.35,55778
LAN,Oakland,512,9.30,2,10,100,2000,3,9.24,9.33,55790
LAN,Oakland,512,9.30,20,5,50,2000,3,9.24,9.33,55791
LAN,Oakland,512,9.31,2,20,100,2000,3,9.26,9.37,55863
LAN,Oakland,512,9.31,20,20,100,2000,3,9.30,9.33,55874
LAN,Oakland,512,9.32,20,10,100,2000,3,9.28,9.40,55934
LAN,Oakland,512,9.32,20,5,200,2000,3,9.29,9.38,55936
LAN,Oakland,512,9.33,20,10,50,2000,3,9.26,9.40,55979
LAN,Oakland,512,9.33,2,10,50,2000,3,9.31,9.35,55984
LAN,Oakland,512,9.33,20,5,100,2000,3,9.31,9.36,55997
LAN,Oakland,512,9.34,20,1,200,2000,3,9.30,9.38,56015
LAN,Oakland,512,9.34,20,20,50,2000,3,9.32,9.36,56018
LAN,Oakland,512,9.34,2,1,100,2000,3,9.32,9.37,56037
LAN,Oakland,512,9.38,10,2,100,2000,3,9.36,9.40,56273
LAN,Oakland,512,9.49,1,20,202,2000,3,9.43,9.53,56916
LAN,Oakland,512,9.50,1,5,202,2000,3,9.48,9.52,56970
LAN,Oakland,512,9.50,1,10,50,2000,3,9.18,9.66,56981
LAN,Oakland,512,9.51,1,5,200,2000,3,9.46,9.54,57031
LAN,Oakland,512,9.51,1,1,200,2000,3,9.47,9.56,57041
LAN,Oakland,512,9.51,20,1,,2000,3,9.50,9.52,57044
LAN,Oakland,512,9.51,1,10,202,2000,3,9.46,9.59,57048
LAN,Oakland,512,9.51,1,1,202,2000,3,9.48,9.54,57051
LAN,Oakland,512,9.54,1,10,200,2000,3,9.47,9.58,57225
LAN,Oakland,512,9.55,1,2,202,2000,3,9.52,9.62,57311
LAN,Oakland,512,9.57,1,5,50,2000,3,9.54,9.59,57409
LAN,Oakland,512,9.60,1,2,50,2000,3,9.48,9.71,57583
LAN,Oakland,512,9.60,1,20,200,2000,3,9.52,9.75,57628
LAN,Oakland,512,9.62,1,20,100,2000,3,9.55,9.70,57701
LAN,Oakland,512,9.62,1,5,100,2000,3,9.58,9.68,57711
LAN,Oakland,512,9.62,1,5,2,2000,3,9.58,9.66,57712
LAN,Oakland,512,9.62,1,1,50,2000,3,9.53,9.67,57716
LAN,Oakland,512,9.63,1,10,100,2000,3,9.56,9.71,57806
LAN,Oakland,512,9.65,1,1,100,2000,3,9.60,9.68,57871
LAN,Oakland,512,9.65,1,20,50,2000,3,9.63,9.67,57889
LAN,Oakland,512,9.65,1,2,2,2000,3,9.62,9.70,57899
LAN,Oakland,512,9.66,1,10,2,2000,3,9.57,9.76,57941
LAN,Oakland,512,9.66,1,2,100,2000,3,9.61,9.72,57941
LAN,Oakland,512,9.67,1,2,200,2000,3,9.53,9.76,57992
LAN,Oakland,512,9.67,1,20,2,2000,3,9.58,9.76,58039
LAN,Oakland,512,9.68,1,1,2,2000,3,9.63,9.72,58058
LAN,Oakland,512,10.08,1,2,1,2000,3,10.07,10.08,60471
LAN,Oakland,512,10.08,1,5,,2000,3,10.07,10.10,60502
LAN,Oakland,512,10.10,1,1,1,2000,3,9.99,10.20,60578
LAN,Oakland,512,10.10,1,5,1,2000,3,10.06,10.14,60617
LAN,Oakland,512,10.10,1,1,,2000,3,9.99,10.18,60627
LAN,Jakarta,512,10.10,1,10,,2000,3,9.98,10.26,60629
LAN,Oakland,512,10.11,10,1,,2000,3,10.08,10.14,60645
LAN,Oakland,512,10.11,5,1,,2000,3,10.08,10.14,60663
LAN,Oakland,512,10.11,1,20,1,2000,3,10.08,10.18,60683
LAN,Oakland,512,10.12,1,10,1,2000,3,10.08,10.14,60696
LAN,Oakland,512,10.13,1,10,,2000,3,10.02,10.30,60786
LAN,Oakland,512,10.14,1,2,,2000,3,10.01,10.34,60839
LAN,Jakarta,512,10.15,10,1,,2000,3,9.92,10.29,60876
LAN,Sun,512,10.15,1,1,,2000,3,9.98,10.47,60887
LAN,Oakland,512,10.16,2,1,,2000,3,10.13,10.20,60974
LAN,Oakland,512,10.16,1,20,,2000,3,10.12,10.20,60978
LAN,Jakarta,512,10.17,20,1,,2000,3,10.05,10.25,61037
LAN,Jakarta,512,10.29,1,1,,2000,3,10.11,10.49,61716
LAN,Jakarta,512,10.31,1,5,,2000,3,10.00,10.73,61845
LAN,Jakarta,512,10.31,5,1,,2000,3,9.99,10.60,61860
LAN,Jakarta,512,10.40,2,1,,2000,3,10.06,10.74,62374
LAN,Jakarta,512,10.40,1,2,,2000,3,10.16,10.52,62399
LAN,Jakarta,512,10.58,1,20,,2000,3,10.25,10.92,63481
LAN,Oakland,1024,20.678167,1,1,,2000,3,20.3555,21.0265,124069
LAN,Oakland,1024,20.574001,1,2,,2000,3,20.415,20.7,123444
LAN,Oakland,1024,20.374832,1,5,,2000,3,20.279,20.4485,122249
LAN,Oakland,1024,20.802666,1,10,,2000,3,20.3695,21.3695,124816
LAN,Oakland,1024,20.167833,1,20,,2000,3,19.961,20.31,121007
LAN,Oakland,1024,20.245667,2,1,,2000,3,20.23,20.26,121474
LAN,Oakland,1024,17.5475,2,2,,2000,3,17.3815,17.837,105285
LAN,Oakland,1024,17.497667,2,5,,2000,3,17.421,17.5855,104986
LAN,Oakland,1024,17.4535,2,10,,2000,3,17.0875,17.8015,104721
LAN,Oakland,1024,17.549334,2,20,,2000,3,17.481,17.6175,105296
LAN,Oakland,1024,20.192667,5,1,,2000,3,20.131,20.284,121156
LAN,Oakland,1024,17.530167,5,2,,2000,3,17.431,17.638,105181
LAN,Oakland,1024,18.022833,5,5,,2000,3,17.9835,18.066,108137
LAN,Oakland,1024,18.1755,5,10,,2000,3,18.156,18.203,109053
LAN,Oakland,1024,18.244501,5,20,,2000,3,18.1815,18.349,109467
LAN,Oakland,1024,20.053333,10,1,,2000,3,19.9385,20.214,120320
LAN,Oakland,1024,17.349167,10,2,,2000,3,17.2805,17.4595,104095
LAN,Oakland,1024,18.097834,10,5,,2000,3,18.076,18.14,108587
LAN,Oakland,1024,19.392334,10,10,,2000,3,18.4115,20.1995,116354
LAN,Oakland,1024,19.699835,10,20,,2000,3,18.1445,20.5505,118199
LAN,Oakland,1024,20.350832,20,1,,2000,3,20.26,20.435,122105
LAN,Oakland,1024,18.926,20,2,,2000,3,18.8285,19.0175,113556
LAN,Oakland,1024,18.867834,20,5,,2000,3,18.7855,18.926,113207
LAN,Oakland,1024,18.657167,20,10,,2000,3,18.4755,18.8585,111943
LAN,Oakland,1024,18.127668,20,20,,2000,3,17.8545,18.2825,108766
LAN,Sun,1024,20.524668,1,1,,2000,3,20.2465,20.687,123148
LAN,Sun,1024,19.050833,2,2,,2000,3,19.0155,19.0735,114305
LAN,Sun,1024,18.671667,5,5,,2000,3,18.571,18.7255,112030
