Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,128,0.23433332,10,5,0,2000,3,0.173,0.3545,1406
Machine,Oakland,128,0.16716667,10,10,0,2000,3,0.164,0.171,1003
Machine,Oakland,128,0.193,10,20,0,2000,3,0.162,0.2355,1158
Machine,Oakland,128,0.258,20,1,0,2000,3,0.2465,0.2785,1548
Machine,Oakland,128,0.15783334,20,2,0,2000,3,0.1535,0.1655,947
Machine,Oakland,128,0.19849999,20,5,0,2000,3,0.161,0.265,1191
Machine,Oakland,128,0.15566666,20,10,0,2000,3,0.153,0.159,934
Machine,Oakland,128,0.19616668,20,20,0,2000,3,0.166,0.213,1177
Machine,Sun,128,0.24083333,1,1,0,2000,3,0.231,0.2555,1445
Machine,Sun,128,0.202,2,2,0,2000,3,0.142,0.3145,1212
Machine,Sun,128,0.26933333,5,5,0,2000,3,0.1605,0.4035,1616
Machine,Sun,128,0.14466666,10,10,0,2000,3,0.1415,0.1475,868
Machine,Sun,128,0.21466666,20,20,0,2000,3,0.1435,0.352,1288
Machine,Jakarta,128,0.24283333,1,1,0,2000,3,0.207,0.2855,1457
Machine,Jakarta,128,0.227,1,2,0,2000,3,0.222,0.23,1362
Machine,Jakarta,128,0.22683334,1,5,0,2000,3,0.2225,0.234,1361
Machine,Jakarta,128,0.24783333,1,10,0,2000,3,0.23,0.2785,1487
Machine,Jakarta,128,0.24016666,1,20,0,2000,3,0.235,0.2505,1441
Machine,Jakarta,128,0.21516664,2,1,0,2000,3,0.207,0.225,1291
Machine,Jakarta,128,0.19150001,2,2,0,2000,3,0.157,0.2585,1149
Machine,Jakarta,128,0.14933334,2,5,0,2000,3,0.142,0.158,896
Machine,Jakarta,128,0.14483333,2,10,0,2000,3,0.14,0.1475,869
Machine,Jakarta,128,0.18233334,2,20,0,2000,3,0.141,0.2445,1094
Machine,Jakarta,128,0.21766667,5,1,0,2000,3,0.211,0.227,1306
Machine,Jakarta,128,0.145,5,2,0,2000,3,0.1355,0.1555,870
Machine,Jakarta,128,0.19,5,5,0,2000,3,0.1315,0.2625,1140
Machine,Jakarta,128,0.17683333,5,10,0,2000,3,0.137,0.2485,1061
Machine,Jakarta,128,0.5071667,5,20,0,2000,3,0.146,0.709,3043
Machine,Jakarta,128,0.21566667,10,1,0,2000,3,0.211,0.223,1294
Machine,Jakarta,128,0.17583334,10,2,0,2000,3,0.13,0.2605,1055
Machine,Jakarta,128,0.14366667,10,5,0,2000,3,0.142,0.1465,862
Machine,Jakarta,128,0.2955,10,10,0,2000,3,0.1295,0.627,1773
Machine,Jakarta,128,0.17366667,10,20,0,2000,3,0.128,0.25,1042
Machine,Jakarta,128,0.21683335,20,1,0,2000,3,0.2125,0.223,1301
Machine,Jakarta,128,0.15033333,20,2,0,2000,3,0.1445,0.158,902
Machine,Jakarta,128,0.1675,20,5,0,2000,3,0.132,0.2355,1005
Machine,Jakarta,128,0.19966666,20,10,0,2000,3,0.1335,0.3255,1198
Machine,Jakarta,128,0.3216667,20,20,0,2000,3,0.136,0.531,1930
Machine,Oak/Pipe,128,0.2965,1,1,1,2000,3,0.27,0.3405,1779
Machine,Oak/Pipe,128,0.30066666,1,2,1,2000,3,0.276,0.333,1804
Machine,Oak/Pipe,128,0.31183335,1,5,1,2000,3,0.2845,0.357,1871
Machine,Oak/Pipe,128,0.312,1,10,1,2000,3,0.3015,0.3205,1872
Machine,Oak/Pipe,128,0.3865,1,20,1,2000,3,0.361,0.433,2319
Machine,Oak/Pipe,128,0.24849999,1,1,2,2000,3,0.2195,0.297,1491
Machine,Oak/Pipe,128,0.23183334,1,2,2,2000,3,0.225,0.239,1391
Machine,Oak/Pipe,128,0.28416666,1,5,2,2000,3,0.24,0.352,1705
Machine,Oak/Pipe,128,0.30416667,1,10,2,2000,3,0.2615,0.377,1825
Machine,Oak/Pipe,128,0.34,1,20,2,2000,3,0.307,0.4005,2040
Machine,Oak/Pipe,128,0.28216666,1,1,50,2000,3,0.247,0.314,1693
Machine,Oak/Pipe,128,0.24716668,1,2,50,2000,3,0.2405,0.254,1483
Machine,Oak/Pipe,128,0.28983334,1,5,50,2000,3,0.266,0.328,1739
Machine,Oak/Pipe,128,0.26516667,1,10,50,2000,3,0.252,0.279,1591
Machine,Oak/Pipe,128,0.32399997,1,20,50,2000,3,0.2905,0.3565,1944
Machine,Oak/Pipe,128,0.27400002,1,1,100,2000,3,0.267,0.2865,1644
Machine,Oak/Pipe,128,0.28916666,1,2,100,2000,3,0.2305,0.3905,1735
Machine,Oak/Pipe,128,0.26616666,1,5,100,2000,3,0.234,0.3015,1597
Machine,Oak/Pipe,128,0.25983334,1,10,100,2000,3,0.255,0.2655,1559
Machine,Oak/Pipe,128,0.2968333,1,20,100,2000,3,0.271,0.3455,1781
Machine,Oak/Pipe,128,0.24533333,1,1,200,2000,3,0.2245,0.2765,1472
Machine,Oak/Pipe,128,0.27333334,1,2,200,2000,3,0.246,0.3025,1640
Machine,Oak/Pipe,128,0.27383333,1,5,200,2000,3,0.255,0.3025,1643
Machine,Oak/Pipe,128,0.26783335,1,10,200,2000,3,0.2635,0.2705,1607
Machine,Oak/Pipe,128,0.31416667,1,20,200,2000,3,0.288,0.3665,1885
Machine,Oak/Pipe,128,0.25783333,1,1,0,2000,3,0.229,0.2955,1547
Machine,Oak/Pipe,128,0.2415,1,2,0,2000,3,0.236,0.2455,1449
Machine,Oak/Pipe,128,0.279,1,5,0,2000,3,0.258,0.319,1674
Machine,Oak/Pipe,128,0.25933334,1,10,0,2000,3,0.242,0.27,1556
Machine,Oak/Pipe,128,0.30716667,1,20,0,2000,3,0.2815,0.351,1843
Machine,Oak/Pipe,128,0.24233334,2,1,1,2000,3,0.212,0.2965,1454
Machine,Oak/Pipe,128,0.233,2,2,1,2000,3,0.216,0.261,1398
Machine,Oak/Pipe,128,0.26633334,2,5,1,2000,3,0.232,0.3145,1598
Machine,Oak/Pipe,128,0.24616666,2,10,1,2000,3,0.24,0.2535,1477
Machine,Oak/Pipe,128,0.3195,2,20,1,2000,3,0.275,0.3845,1917
Machine,Oak/Pipe,128,0.21966667,2,1,2,2000,3,0.1815,0.2815,1318
Machine,Oak/Pipe,128,0.255,2,2,2,2000,3,0.1885,0.317,1530
Machine,Oak/Pipe,128,0.26133332,2,5,2,2000,3,0.205,0.3205,1568
Machine,Oak/Pipe,128,0.262,2,10,2,2000,3,0.216,0.339,1572
Machine,Oak/Pipe,128,0.23316668,2,20,2,2000,3,0.2235,0.248,1399
Machine,Oak/Pipe,128,0.21,2,1,50,2000,3,0.176,0.2715,1260
Machine,Oak/Pipe,128,0.19033332,2,2,50,2000,3,0.1815,0.195,1142
Machine,Oak/Pipe,128,0.25916666,2,5,50,2000,3,0.189,0.3935,1555
Machine,Oak/Pipe,128,0.23533334,2,10,50,2000,3,0.1965,0.2975,1412
Machine,Oak/Pipe,128,0.21516667,2,20,50,2000,3,0.2075,0.2215,1291
Machine,Oak/Pipe,128,0.20716667,2,1,100,2000,3,0.1725,0.271,1243
Machine,Oak/Pipe,128,0.182,2,2,100,2000,3,0.165,0.1995,1092
Machine,Oak/Pipe,128,0.22299999,2,5,100,2000,3,0.1805,0.2925,1338
Machine,Oak/Pipe,128,0.22983332,2,10,100,2000,3,0.1965,0.29,1379
Machine,Oak/Pipe,128,0.21816666,2,20,100,2000,3,0.2025,0.228,1309
Machine,Oak/Pipe,128,0.2065,2,1,200,2000,3,0.176,0.2595,1239
Machine,Oak/Pipe,128,0.18016668,2,2,200,2000,3,0.1725,0.1895,1081
Machine,Oak/Pipe,128,0.2795,2,5,200,2000,3,0.188,0.3795,1677
Machine,Oak/Pipe,128,0.26283333,2,10,200,2000,3,0.205,0.373,1577
Machine,Oak/Pipe,128,0.23466666,2,20,200,2000,3,0.208,0.283,1408
Machine,Oak/Pipe,128,0.22250001,2,1,0,2000,3,0.171,0.317,1335
Machine,Oak/Pipe,128,0.186,2,2,0,2000,3,0.1755,0.192,1116
Machine,Oak/Pipe,128,0.22399999,2,5,0,2000,3,0.195,0.2765,1344
Machine,Oak/Pipe,128,0.22316666,2,10,0,2000,3,0.1895,0.278,1339
Machine,Oak/Pipe,128,0.22616667,2,20,0,2000,3,0.1975,0.268,1357
Machine,Oak/Pipe,128,0.2355,5,1,1,2000,3,0.179,0.288,1413
Machine,Oak/Pipe,128,0.19283335,5,2,1,2000,3,0.1845,0.2035,1157
Machine,Oak/Pipe,128,0.23799999,5,5,1,2000,3,0.192,0.313,1428
Machine,Oak/Pipe,128,0.2545,5,10,1,2000,3,0.218,0.3265,1527
Machine,Oak/Pipe,128,0.23316665,5,20,1,2000,3,0.226,0.2385,1399
Machine,Oak/Pipe,128,0.21783334,5,1,2,2000,3,0.1745,0.3045,1307
Machine,Oak/Pipe,128,0.18866666,5,2,2,2000,3,0.18,0.1935,1132
Machine,Oak/Pipe,128,0.25883332,5,5,2,2000,3,0.1865,0.368,1553
Machine,Oak/Pipe,128,0.26,5,10,2,2000,3,0.1995,0.306,1560
Machine,Oak/Pipe,128,0.24233334,5,20,2,2000,3,0.22,0.283,1454
Machine,Oak/Pipe,128,0.20616667,5,1,50,2000,3,0.1725,0.2675,1237
Machine,Oak/Pipe,128,0.17199999,5,2,50,2000,3,0.162,0.1775,1032
Machine,Oak/Pipe,128,0.20349999,5,5,50,2000,3,0.1625,0.2745,1221
Machine,Oak/Pipe,128,0.24283333,5,10,50,2000,3,0.175,0.377,1457
Machine,Oak/Pipe,128,0.18616666,5,20,50,2000,3,0.172,0.2055,1117
Machine,Oak/Pipe,128,0.20666666,5,1,100,2000,3,0.171,0.277,1240
Machine,Oak/Pipe,128,0.21133333,5,2,100,2000,3,0.1585,0.3135,1268
Machine,Oak/Pipe,128,0.245,5,5,100,2000,3,0.211,0.279,1470
Machine,Oak/Pipe,128,0.22766668,5,10,100,2000,3,0.1655,0.279,1366
Machine,Oak/Pipe,128,0.17066668,5,20,100,2000,3,0.1645,0.18,1024
Machine,Oak/Pipe,128,0.20349999,5,1,200,2000,3,0.163,0.2725,1221
Machine,Oak/Pipe,128,0.20433335,5,2,200,2000,3,0.1685,0.2705,1226
Machine,Oak/Pipe,128,0.17433333,5,5,200,2000,3,0.162,0.186,1046
Machine,Oak/Pipe,128,0.20816667,5,10,200,2000,3,0.1715,0.27,1249
Machine,Oak/Pipe,128,0.17933333,5,20,200,2000,3,0.172,0.1905,1076
Machine,Oak/Pipe,128,0.21266668,5,1,0,2000,3,0.1825,0.2715,1276
Machine,Oak/Pipe,128,0.2638333,5,2,0,2000,3,0.16,0.4655,1583
Machine,Oak/Pipe,128,0.18183333,5,5,0,2000,3,0.1645,0.213,1091
Machine,Oak/Pipe,128,0.2665,5,10,0,2000,3,0.2235,0.3025,1599
Machine,Oak/Pipe,128,0.17766666,5,20,0,2000,3,0.172,0.185,1066
Machine,Oak/Pipe,128,0.24516666,10,1,1,2000,3,0.206,0.322,1471
Machine,Oak/Pipe,128,0.22216666,10,2,1,2000,3,0.1795,0.291,1333
Machine,Oak/Pipe,128,0.20283334,10,5,1,2000,3,0.2005,0.205,1217
Machine,Oak/Pipe,128,0.24983333,10,10,1,2000,3,0.2055,0.3375,1499
Machine,Oak/Pipe,128,0.25633332,10,20,1,2000,3,0.2075,0.3155,1538
Machine,Oak/Pipe,128,0.22500001,10,1,2,2000,3,0.1795,0.3095,1350
Machine,Oak/Pipe,128,0.221,10,2,2,2000,3,0.175,0.2945,1326
Machine,Oak/Pipe,128,0.1815,10,5,2,2000,3,0.173,0.194,1089
Machine,Oak/Pipe,128,0.24683334,10,10,2,2000,3,0.2095,0.304,1481
Machine,Oak/Pipe,128,0.21433334,10,20,2,2000,3,0.2115,0.218,1286
Machine,Oak/Pipe,128,0.21283334,10,1,50,2000,3,0.1725,0.273,1277
Machine,Oak/Pipe,128,0.20483333,10,2,50,2000,3,0.161,0.2665,1229
Machine,Oak/Pipe,128,0.17283332,10,5,50,2000,3,0.1705,0.174,1037
Machine,Oak/Pipe,128,0.27366665,10,10,50,2000,3,0.162,0.371,1642
Machine,Oak/Pipe,128,0.17683333,10,20,50,2000,3,0.167,0.19,1061
Machine,Oak/Pipe,128,0.22516668,10,1,100,2000,3,0.1625,0.323,1351
Machine,Oak/Pipe,128,0.21466666,10,2,100,2000,3,0.1675,0.277,1288
Machine,Oak/Pipe,128,0.1675,10,5,100,2000,3,0.156,0.182,1005
Machine,Oak/Pipe,128,0.265,10,10,100,2000,3,0.1675,0.317,1590
Machine,Oak/Pipe,128,0.24949999,10,20,100,2000,3,0.185,0.3695,1497
Machine,Oak/Pipe,128,0.20566666,10,1,200,2000,3,0.201,0.21,1234
Machine,Oak/Pipe,128,0.2045,10,2,200,2000,3,0.1705,0.253,1227
Machine,Oak/Pipe,128,0.23983334,10,5,200,2000,3,0.1605,0.3885,1439
Machine,Oak/Pipe,128,0.21216667,10,10,200,2000,3,0.17,0.2745,1273
Machine,Oak/Pipe,128,0.20816667,10,20,200,2000,3,0.163,0.2885,1249
Machine,Oak/Pipe,128,0.17949998,10,1,0,2000,3,0.173,0.1925,1077
Machine,Oak/Pipe,128,0.20099999,10,2,0,2000,3,0.1575,0.2735,1206
Machine,Oak/Pipe,128,0.22383334,10,5,0,2000,3,0.1585,0.323,1343
Machine,Oak/Pipe,128,0.23766665,10,10,0,2000,3,0.1715,0.363,1426
Machine,Oak/Pipe,128,0.204,10,20,0,2000,3,0.1695,0.2715,1224
Machine,Oak/Pipe,128,0.56450003,20,1,1,2000,3,0.2225,1.1805,3387
Machine,Oak/Pipe,128,0.25833333,20,2,1,2000,3,0.2015,0.318,1550
Machine,Oak/Pipe,128,0.29116666,20,5,1,2000,3,0.207,0.3465,1747
Machine,Oak/Pipe,128,0.2145,20,10,1,2000,3,0.2045,0.222,1287
Machine,Oak/Pipe,128,0.26066667,20,20,1,2000,3,0.2045,0.337,1564
Machine,Oak/Pipe,128,0.24433334,20,1,2,2000,3,0.235,0.256,1466
Machine,Oak/Pipe,128,0.22383332,20,2,2,2000,3,0.1895,0.291,1343
Machine,Oak/Pipe,128,0.2245,20,5,2,2000,3,0.19,0.2935,1347
Machine,Oak/Pipe,128,0.2095,20,10,2,2000,3,0.205,0.2155,1257
Machine,Oak/Pipe,128,0.23366666,20,20,2,2000,3,0.1885,0.3065,1402
Machine,Oak/Pipe,128,0.21399999,20,1,50,2000,3,0.1805,0.24,1284
Machine,Oak/Pipe,128,0.23416667,20,2,50,2000,3,0.201,0.2955,1405
Machine,Oak/Pipe,128,0.20933335,20,5,50,2000,3,0.174,0.2785,1256
Machine,Oak/Pipe,128,0.25616667,20,10,50,2000,3,0.1655,0.414,1537
Machine,Oak/Pipe,128,0.23449999,20,20,50,2000,3,0.185,0.325,1407
Machine,Oak/Pipe,128,0.26666668,20,1,100,2000,3,0.2275,0.331,1600
Machine,Oak/Pipe,128,0.24049999,20,2,100,2000,3,0.163,0.2895,1443
Machine,Oak/Pipe,128,0.23583333,20,5,100,2000,3,0.1815,0.3405,1415
Machine,Oak/Pipe,128,0.25983334,20,10,100,2000,3,0.174,0.3375,1559
Machine,Oak/Pipe,128,0.21350001,20,20,100,2000,3,0.1805,0.2745,1281
Machine,Oak/Pipe,128,0.24049999,20,1,200,2000,3,0.1785,0.3125,1443
Machine,Oak/Pipe,128,0.18233334,20,2,200,2000,3,0.175,0.194,1094
Machine,Oak/Pipe,128,0.20700002,20,5,200,2000,3,0.169,0.2585,1242
Machine,Oak/Pipe,128,0.283,20,10,200,2000,3,0.1825,0.375,1698
Machine,Oak/Pipe,128,0.2335,20,20,200,2000,3,0.167,0.3565,1401
Machine,Oak/Pipe,128,0.24216668,20,1,0,2000,3,0.1955,0.2815,1453
Machine,Oak/Pipe,128,0.21166666,20,2,0,2000,3,0.164,0.26,1270
Machine,Oak/Pipe,128,0.24166667,20,5,0,2000,3,0.1765,0.3595,1450
Machine,Oak/Pipe,128,0.25883335,20,10,0,2000,3,0.186,0.33,1553
Machine,Oak/Pipe,128,0.17933333,20,20,0,2000,3,0.1605,0.1915,1076


LAN,Oakland,0,999999.0,1,1,0,2000,3,999999.0,999999.0,29997
LAN,Oakland,0,999999.0,1,2,0,2000,3,999999.0,999999.0,59998
LAN,Oakland,0,999999.0,1,5,0,2000,3,999999.0,999999.0,149995
LAN,Oakland,0,999999.0,1,10,0,2000,3,999999.0,999999.0,306305
LAN,Oakland,0,999999.0,1,20,0,2000,3,999999.0,999999.0,608463
LAN,Oakland,0,999999.0,2,1,0,2000,3,999999.0,999999.0,30007
LAN,Oakland,0,999999.0,2,2,0,2000,3,999999.0,999999.0,29998
LAN,Oakland,0,999999.0,2,5,0,2000,3,999999.0,999999.0,94233
LAN,Oakland,0,999999.0,2,10,0,2000,3,999999.0,999999.0,149999
LAN,Oakland,0,999999.0,2,20,0,2000,3,999999.0,999999.0,304286
LAN,Oakland,0,999999.0,5,1,0,2000,3,999999.0,999999.0,29999
LAN,Oakland,0,999999.0,5,2,0,2000,3,999999.0,999999.0,29998
LAN,Oakland,0,999999.0,5,5,0,2000,3,999999.0,999999.0,34225
LAN,Oakland,0,999999.0,5,10,0,2000,3,999999.0,999999.0,59998
LAN,Oakland,0,999999.0,5,20,0,2000,3,999999.0,999999.0,120044
LAN,Oakland,0,999999.0,10,1,0,2000,3,999999.0,999999.0,29998
LAN,Oakland,0,999999.0,10,2,0,2000,3,999999.0,999999.0,29998
LAN,Oakland,0,999999.0,10,5,0,2000,3,999999.0,999999.0,30000
LAN,Oakland,0,999999.0,10,10,0,2000,3,999999.0,999999.0,34291
LAN,Oakland,0,999999.0,10,20,0,2000,3,999999.0,999999.0,60018
LAN,Oakland,0,999999.0,20,1,0,2000,3,999999.0,999999.0,30001
LAN,Oakland,0,999999.0,20,2,0,2000,3,999999.0,999999.0,30003
LAN,Oakland,0,999999.0,20,5,0,2000,3,999999.0,999999.0,30027
LAN,Oakland,0,999999.0,20,10,0,2000,3,999999.0,999999.0,30017
LAN,Oakland,0,999999.0,20,20,0,2000,3,999999.0,999999.0,30022
LAN,Sun,0,999999.0,1,1,0,2000,3,999999.0,999999.0,300016
LAN,Sun,0,999999.0,2,2,0,2000,3,999999.0,999999.0,600028
LAN,Sun,0,999999.0,5,5,0,2000,3,999999.0,999999.0,1317366
LAN,Sun,0,999999.0,10,10,0,2000,3,999999.0,999999.0,1825402
LAN,Sun,0,999999.0,20,20,0,2000,3,999999.0,999999.0,1826058
LAN,Jakarta,0,999999.0,1,1,0,2000,3,999999.0,999999.0,300030
LAN,Jakarta,0,999999.0,1,2,0,2000,3,999999.0,999999.0,408536
