Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,256,0.31,20,20,,6000,3,0.30,0.31,5524
Machine,Jakarta,256,0.31,2,1,,6000,3,0.28,0.33,5534
Machine,Jakarta,256,0.31,5,1,,6000,3,0.30,0.32,5574
Machine,Oakland,256,0.31,5,20,2,6000,3,0.29,0.35,5632
Machine,Oakland,256,0.31,2,5,1,6000,3,0.30,0.34,5643
Machine,Oakland,256,0.32,2,2,1,6000,3,0.31,0.32,5703
Machine,Oakland,256,0.32,5,5,1,6000,3,0.29,0.34,5710
Machine,Jakarta,256,0.32,20,20,,6000,3,0.24,0.46,5711
Machine,Jakarta,256,0.32,20,1,,6000,3,0.29,0.33,5738
Machine,Jakarta,256,0.32,10,1,,6000,3,0.31,0.32,5742
Machine,Oakland,256,0.32,2,1,1,6000,3,0.31,0.33,5779
Machine,Oakland,256,0.32,5,1,1,6000,3,0.30,0.34,5819
Machine,Oakland,256,0.33,2,10,1,6000,3,0.31,0.37,5924
Machine,Oakland,256,0.33,10,10,100,6000,3,0.33,0.33,5943
Machine,Oakland,256,0.33,5,5,2,6000,3,0.30,0.36,5966
Machine,Oakland,256,0.33,5,10,2,6000,3,0.32,0.35,5988
Machine,Oakland,256,0.33,20,10,50,6000,3,0.33,0.34,6023
Machine,Oakland,256,0.33,20,20,50,6000,3,0.33,0.34,6023
Machine,Jakarta,256,0.34,1,10,,6000,3,0.33,0.34,6032
Machine,Oakland,256,0.34,20,2,100,6000,3,0.34,0.34,6094
Machine,Oakland,256,0.34,20,10,193,6000,3,0.34,0.34,6105
Machine,Oakland,256,0.34,10,5,1,6000,3,0.32,0.37,6112
Machine,Oakland,256,0.34,10,10,50,6000,3,0.33,0.35,6117
Machine,Oakland,256,0.34,10,2,2,6000,3,0.32,0.35,6118
Machine,Jakarta,256,0.34,1,20,,6000,3,0.32,0.36,6120
Machine,Jakarta,256,0.34,1,5,,6000,3,0.32,0.35,6132
Machine,Oakland,256,0.34,10,2,193,6000,3,0.33,0.35,6137
Machine,Oakland,256,0.34,20,2,200,6000,3,0.33,0.35,6142
Machine,Oakland,256,0.34,10,20,198,6000,3,0.34,0.34,6143
Machine,Oakland,256,0.34,5,1,2,6000,3,0.34,0.35,6146
Machine,Oakland,256,0.34,10,10,2,6000,3,0.31,0.36,6154
Machine,Oakland,256,0.34,10,1,100,6000,3,0.34,0.34,6158
Machine,Oakland,256,0.34,10,2,50,6000,3,0.34,0.35,6165
Machine,Oakland,256,0.34,10,1,194,6000,3,0.34,0.35,6168
Machine,Oakland,256,0.34,10,20,100,6000,3,0.33,0.36,6181
Machine,Oakland,256,0.34,5,5,100,6000,3,0.33,0.37,6186
Machine,Oakland,256,0.34,20,1,181,6000,3,0.34,0.34,6188
Machine,Oakland,256,0.34,5,2,50,6000,3,0.34,0.35,6198
Machine,Oakland,256,0.34,20,5,100,6000,3,0.34,0.36,6206
Machine,Oakland,256,0.34,5,10,200,6000,3,0.33,0.36,6208
Machine,Oakland,256,0.35,10,5,200,6000,3,0.33,0.36,6214
Machine,Oakland,256,0.35,10,5,50,6000,3,0.34,0.35,6219
Machine,Oakland,256,0.35,10,10,1,6000,3,0.32,0.36,6234
Machine,Oakland,256,0.35,10,5,100,6000,3,0.34,0.36,6235
Machine,Oakland,256,0.35,20,5,200,6000,3,0.34,0.35,6235
Machine,Oakland,256,0.35,20,10,200,6000,3,0.33,0.38,6237
Machine,Oakland,256,0.35,5,20,100,6000,3,0.34,0.36,6238
Machine,Oakland,256,0.35,20,10,100,6000,3,0.33,0.37,6244
Machine,Oakland,256,0.35,10,1,50,6000,3,0.34,0.35,6247
Machine,Oakland,256,0.35,10,20,1,6000,3,0.33,0.36,6254
Machine,Oakland,256,0.35,20,1,50,6000,3,0.34,0.35,6260
Machine,Oakland,256,0.35,5,5,200,6000,3,0.34,0.36,6262
Machine,Oakland,256,0.35,20,20,100,6000,3,0.33,0.36,6269
Machine,Oakland,256,0.35,10,20,2,6000,3,0.33,0.37,6273
Machine,Oakland,256,0.35,5,1,50,6000,3,0.34,0.37,6276
Machine,Oakland,256,0.35,20,10,2,6000,3,0.34,0.37,6281
Machine,Oakland,256,0.35,5,5,202,6000,3,0.34,0.37,6285
Machine,Oakland,256,0.35,20,1,200,6000,3,0.34,0.36,6303
Machine,Oakland,256,0.35,20,5,2,6000,3,0.31,0.38,6306
Machine,Oakland,256,0.35,20,5,50,6000,3,0.34,0.36,6319
Machine,Oakland,256,0.35,20,2,171,6000,3,0.33,0.39,6349
Machine,Oakland,256,0.35,10,1,2,6000,3,0.35,0.36,6360
Machine,Oakland,256,0.35,5,20,1,6000,3,0.33,0.38,6362
Machine,Oakland,256,0.35,20,20,2,6000,3,0.32,0.38,6362
Machine,Oakland,256,0.35,10,5,198,6000,3,0.34,0.38,6375
Machine,Oakland,256,0.35,2,20,200,6000,3,0.35,0.36,6377
Machine,Oakland,256,0.35,10,1,200,6000,3,0.34,0.37,6384
Machine,Oakland,256,0.36,10,2,200,6000,3,0.35,0.37,6391
Machine,Oakland,256,0.36,10,10,200,6000,3,0.34,0.39,6391
Machine,Oakland,256,0.36,10,10,198,6000,3,0.34,0.38,6402
Machine,Oakland,256,0.36,10,20,200,6000,3,0.34,0.38,6408
Machine,Oakland,256,0.36,5,2,200,6000,3,0.35,0.37,6409
Machine,Oakland,256,0.36,20,10,1,6000,3,0.34,0.39,6419
Machine,Oakland,256,0.36,20,20,169,6000,3,0.33,0.38,6420
Machine,Oakland,256,0.36,1,2,2,6000,3,0.34,0.38,6421
Machine,Oakland,256,0.36,20,2,50,6000,3,0.34,0.40,6422
Machine,Oakland,256,0.36,10,5,2,6000,3,0.34,0.37,6424
Machine,Oakland,256,0.36,2,2,200,6000,3,0.35,0.36,6425
Machine,Oakland,256,0.36,10,20,50,6000,3,0.33,0.40,6430
Machine,Oakland,256,0.36,10,2,100,6000,3,0.33,0.40,6431
Machine,Oakland,256,0.36,20,20,200,6000,3,0.34,0.39,6449
Machine,Oakland,256,0.36,5,20,198,6000,3,0.34,0.38,6457
Machine,Jakarta,256,0.36,1,2,,6000,3,0.33,0.40,6465
Machine,Oakland,256,0.36,2,10,50,6000,3,0.36,0.36,6475
Machine,Oakland,256,0.36,1,10,2,6000,3,0.35,0.37,6483
Machine,Oakland,256,0.36,20,1,100,6000,3,0.35,0.39,6487
Machine,Oakland,256,0.36,5,10,202,6000,3,0.36,0.37,6512
Machine,Oakland,256,0.36,20,2,2,6000,3,0.34,0.38,6522
Machine,Oakland,256,0.36,20,5,192,6000,3,0.34,0.40,6524
Machine,Oakland,256,0.36,2,5,200,6000,3,0.36,0.37,6527
Machine,Oakland,256,0.36,5,2,100,6000,3,0.34,0.39,6535
Machine,Oakland,256,0.36,5,5,50,6000,3,0.34,0.39,6541
Machine,Oakland,256,0.36,2,1,200,6000,3,0.36,0.37,6543
Machine,Oakland,256,0.36,5,20,200,6000,3,0.34,0.38,6549
Machine,Oakland,256,0.36,2,2,100,6000,3,0.35,0.38,6559
Machine,Oakland,256,0.36,5,10,50,6000,3,0.36,0.37,6564
Machine,Oakland,256,0.37,10,2,1,6000,3,0.34,0.38,6588
Machine,Oakland,256,0.37,5,20,50,6000,3,0.35,0.39,6595
Machine,Oakland,256,0.37,5,1,198,6000,3,0.34,0.38,6602
Machine,Oakland,256,0.37,2,5,100,6000,3,0.35,0.39,6617
Machine,Oakland,256,0.37,5,2,202,6000,3,0.35,0.40,6633
Machine,Oakland,256,0.37,5,1,100,6000,3,0.35,0.39,6651
Machine,Oakland,256,0.37,1,5,2,6000,3,0.36,0.39,6659
Machine,Oakland,256,0.37,5,10,100,6000,3,0.34,0.42,6668
Machine,Oakland,256,0.37,2,1,100,6000,3,0.36,0.39,6727
Machine,Oakland,256,0.37,2,5,202,6000,3,0.36,0.38,6729
Machine,Oakland,256,0.37,2,20,100,6000,3,0.36,0.38,6735
Machine,Oakland,256,0.37,2,10,100,6000,3,0.36,0.41,6737
Machine,Jakarta,256,0.37,1,1,,6000,3,0.30,0.43,6748
Machine,Oakland,256,0.38,2,1,50,6000,3,0.36,0.40,6750
Machine,Oakland,256,0.38,2,10,200,6000,3,0.35,0.42,6781
Machine,Oakland,256,0.38,2,2,202,6000,3,0.37,0.38,6802
Machine,Oakland,256,0.38,1,1,2,6000,3,0.36,0.41,6812
Machine,Oakland,256,0.38,2,2,50,6000,3,0.35,0.42,6826
Machine,Oakland,256,0.38,2,20,50,6000,3,0.36,0.40,6838
Machine,Oakland,256,0.38,20,20,1,6000,3,0.37,0.39,6839
Machine,Oakland,256,0.38,2,5,50,6000,3,0.36,0.43,6861
Machine,Oakland,256,0.38,2,1,202,6000,3,0.35,0.42,6861
Machine,Oakland,256,0.38,10,1,1,6000,3,0.37,0.41,6877
Machine,Oakland,256,0.38,5,1,200,6000,3,0.36,0.41,6882
Machine,Oakland,256,0.38,1,20,2,6000,3,0.36,0.40,6901
Machine,Oakland,256,0.38,20,2,1,6000,3,0.37,0.40,6912
Machine,Oakland,256,0.38,2,10,202,6000,3,0.36,0.42,6916
Machine,Oakland,256,0.39,20,1,2,6000,3,0.36,0.44,6939
Machine,Oakland,256,0.39,10,1,,6000,3,0.38,0.41,7048
Machine,Oakland,256,0.39,1,10,,6000,3,0.38,0.42,7075
Machine,Oakland,256,0.39,2,1,,6000,3,0.39,0.40,7080
Machine,Oakland,256,0.39,1,2,,6000,3,0.38,0.41,7095
Machine,Oakland,256,0.40,1,5,,6000,3,0.39,0.40,7185
Machine,Oakland,256,0.40,5,1,,6000,3,0.37,0.43,7195
Machine,Oakland,256,0.40,20,1,,6000,3,0.38,0.41,7203
Machine,Oakland,256,0.40,20,5,1,6000,3,0.38,0.43,7204
Machine,Oakland,256,0.40,1,20,,6000,3,0.38,0.42,7255
Machine,Oakland,256,0.41,20,1,1,6000,3,0.39,0.43,7353
Machine,Sun,256,0.41,1,1,,6000,3,0.33,0.48,7384
Machine,Oakland,256,0.41,1,20,1,6000,3,0.41,0.43,7449
Machine,Oakland,256,0.42,1,5,1,6000,3,0.40,0.43,7471
Machine,Oakland,256,0.42,2,20,202,6000,3,0.37,0.45,7565
Machine,Oakland,256,0.42,1,10,1,6000,3,0.39,0.45,7576
Machine,Oakland,256,0.42,1,2,1,6000,3,0.41,0.44,7634
Machine,Oakland,256,0.45,1,1,1,6000,3,0.41,0.47,8070
Machine,Oakland,256,0.49,1,1,,6000,3,0.43,0.54,8791
Machine,Oakland,256,0.49,1,2,100,6000,3,0.48,0.51,8882
Machine,Oakland,256,0.51,1,2,200,6000,3,0.49,0.54,9147
Machine,Oakland,256,0.51,1,1,50,6000,3,0.50,0.52,9163
Machine,Oakland,256,0.51,1,5,100,6000,3,0.50,0.54,9237
Machine,Oakland,256,0.52,1,20,200,6000,3,0.51,0.52,9304
Machine,Oakland,256,0.52,1,20,50,6000,3,0.48,0.56,9310
Machine,Oakland,256,0.52,1,5,50,6000,3,0.51,0.53,9332
Machine,Oakland,256,0.52,1,1,200,6000,3,0.50,0.55,9391
Machine,Oakland,256,0.52,1,10,200,6000,3,0.50,0.56,9410
Machine,Oakland,256,0.52,1,10,202,6000,3,0.51,0.54,9419
Machine,Oakland,256,0.53,1,5,200,6000,3,0.52,0.54,9492
Machine,Oakland,256,0.53,1,2,50,6000,3,0.49,0.57,9505
Machine,Oakland,256,0.53,1,20,100,6000,3,0.51,0.54,9510
Machine,Oakland,256,0.53,1,10,100,6000,3,0.51,0.55,9511
Machine,Oakland,256,0.53,1,10,50,6000,3,0.53,0.54,9567
Machine,Oakland,256,0.53,1,20,202,6000,3,0.51,0.57,9624
Machine,Oakland,256,0.54,1,1,100,6000,3,0.52,0.56,9650
Machine,Oakland,256,0.54,1,1,202,6000,3,0.53,0.55,9686
Machine,Oakland,256,0.54,1,5,202,6000,3,0.52,0.56,9716
Machine,Oakland,256,0.55,1,2,202,6000,3,0.51,0.59,9810
Machine,Jakarta,512,0.35,5,2,,6000,3,0.35,0.36,6344
Machine,Jakarta,512,0.36,20,2,,6000,3,0.35,0.36,6400
Machine,Jakarta,512,0.36,10,2,,6000,3,0.35,0.38,6440
Machine,Jakarta,512,0.36,2,2,,6000,3,0.35,0.40,6567
Machine,Sun,512,0.40,2,2,,6000,3,0.37,0.47,7262
Machine,Jakarta,512,0.42,10,5,,6000,3,0.40,0.46,7596
Machine,Jakarta,512,0.42,2,5,,6000,3,0.41,0.44,7618
Machine,Oakland,512,0.43,20,2,,6000,3,0.43,0.43,7728
Machine,Jakarta,512,0.43,2,10,,6000,3,0.42,0.45,7802
Machine,Oakland,512,0.44,10,2,,6000,3,0.43,0.45,7862
Machine,Jakarta,512,0.44,5,5,,6000,3,0.43,0.47,7972
Machine,Jakarta,512,0.44,10,20,,6000,3,0.43,0.45,7983
Machine,Oakland,512,0.45,2,2,,6000,3,0.42,0.50,8076
Machine,Sun,512,0.45,5,5,,6000,3,0.43,0.46,8091
Machine,Sun,512,0.45,10,10,,6000,3,0.44,0.46,8142
Machine,Jakarta,512,0.45,20,10,,6000,3,0.45,0.46,8167
Machine,Jakarta,512,0.45,2,20,,6000,3,0.44,0.48,8172
Machine,Jakarta,512,0.46,20,5,,6000,3,0.44,0.50,8251
Machine,Jakarta,512,0.46,5,20,,6000,3,0.44,0.49,8294
Machine,Jakarta,512,0.46,5,10,,6000,3,0.44,0.49,8363
Machine,Sun,512,0.47,20,20,,6000,3,0.44,0.48,8386
Machine,Jakarta,512,0.47,10,10,,6000,3,0.45,0.49,8419
Machine,Jakarta,512,0.47,20,20,,6000,3,0.46,0.50,8508
Machine,Oakland,512,0.48,5,2,,6000,3,0.45,0.50,8612
Machine,Oakland,512,0.50,2,5,1,6000,3,0.48,0.52,9045
Machine,Oakland,512,0.50,2,10,1,6000,3,0.49,0.53,9087
Machine,Oakland,512,0.51,2,2,1,6000,3,0.47,0.53,9152
Machine,Oakland,512,0.51,2,20,1,6000,3,0.49,0.54,9186
Machine,Oakland,512,0.52,2,1,1,6000,3,0.50,0.54,9292
Machine,Oakland,512,0.52,5,5,,6000,3,0.51,0.54,9375
Machine,Oakland,512,0.52,2,10,,6000,3,0.51,0.54,9438
Machine,Oakland,512,0.53,10,5,,6000,3,0.52,0.54,9478
Machine,Jakarta,512,0.53,2,1,,6000,3,0.50,0.55,9497
Machine,Oakland,512,0.53,2,2,2,6000,3,0.51,0.54,9503
Machine,Oakland,512,0.53,5,10,,6000,3,0.52,0.53,9509
Machine,Oakland,512,0.53,2,5,,6000,3,0.50,0.57,9572
Machine,Jakarta,512,0.53,5,1,,6000,3,0.53,0.55,9616
Machine,Oakland,512,0.54,2,20,2,6000,3,0.51,0.58,9642
Machine,Oakland,512,0.54,2,10,2,6000,3,0.52,0.55,9646
Machine,Oakland,512,0.54,2,1,2,6000,3,0.50,0.58,9666
Machine,Oakland,512,0.54,20,5,,6000,3,0.51,0.55,9669
Machine,Jakarta,512,0.54,1,2,,6000,3,0.51,0.56,9687
Machine,Jakarta,512,0.54,1,5,,6000,3,0.53,0.55,9690
Machine,Jakarta,512,0.54,1,20,,6000,3,0.53,0.55,9769
Machine,Oakland,512,0.54,2,5,2,6000,3,0.52,0.56,9799
Machine,Oakland,512,0.54,5,20,,6000,3,0.52,0.56,9803
Machine,Jakarta,512,0.55,1,1,,6000,3,0.54,0.55,9843
Machine,Jakarta,512,0.55,10,1,,6000,3,0.49,0.64,9934
Machine,Jakarta,512,0.55,20,1,,6000,3,0.53,0.57,9945
Machine,Oakland,512,0.56,5,10,2,6000,3,0.54,0.57,10012
Machine,Jakarta,512,0.56,1,10,,6000,3,0.54,0.57,10043
Machine,Oakland,512,0.56,10,20,,6000,3,0.54,0.60,10133
Machine,Oakland,512,0.57,2,20,,6000,3,0.55,0.59,10180
Machine,Oakland,512,0.57,5,2,2,6000,3,0.53,0.59,10203
Machine,Oakland,512,0.57,20,10,,6000,3,0.56,0.58,10204
Machine,Oakland,512,0.57,10,10,,6000,3,0.55,0.59,10232
Machine,Sun,512,0.57,1,1,,6000,3,0.55,0.59,10239
Machine,Oakland,512,0.57,5,5,1,6000,3,0.55,0.61,10278
Machine,Oakland,512,0.57,20,20,,6000,3,0.56,0.59,10299
Machine,Oakland,512,0.57,5,5,2,6000,3,0.56,0.59,10347
Machine,Oakland,512,0.58,5,10,1,6000,3,0.54,0.63,10413
Machine,Oakland,512,0.59,5,20,2,6000,3,0.55,0.65,10541
Machine,Oakland,512,0.60,5,1,1,6000,3,0.53,0.66,10781
Machine,Oakland,512,0.61,5,1,2,6000,3,0.57,0.67,10919
Machine,Oakland,512,0.62,10,2,1,6000,3,0.57,0.71,11108
Machine,Oakland,512,0.62,20,10,100,6000,3,0.61,0.64,11136
Machine,Oakland,512,0.62,20,2,200,6000,3,0.60,0.64,11159
Machine,Oakland,512,0.62,10,10,1,6000,3,0.58,0.66,11166
Machine,Oakland,512,0.62,10,20,200,6000,3,0.62,0.62,11170
Machine,Oakland,512,0.62,10,10,50,6000,3,0.61,0.63,11172
Machine,Oakland,512,0.62,20,5,50,6000,3,0.62,0.63,11240
Machine,Oakland,512,0.62,10,5,2,6000,3,0.60,0.66,11247
Machine,Oakland,512,0.63,20,20,50,6000,3,0.61,0.66,11253
Machine,Oakland,512,0.63,20,20,194,6000,3,0.62,0.64,11268
Machine,Oakland,512,0.63,10,20,50,6000,3,0.61,0.64,11274
Machine,Oakland,512,0.63,5,10,50,6000,3,0.62,0.64,11280
Machine,Oakland,512,0.63,20,5,201,6000,3,0.63,0.63,11293
Machine,Oakland,512,0.63,10,2,202,6000,3,0.62,0.63,11304
Machine,Oakland,512,0.63,20,2,100,6000,3,0.62,0.64,11306
Machine,Oakland,512,0.63,20,1,200,6000,3,0.63,0.63,11309
Machine,Oakland,512,0.63,10,10,200,6000,3,0.62,0.64,11318
Machine,Oakland,512,0.63,10,20,2,6000,3,0.59,0.69,11320
Machine,Oakland,512,0.63,20,1,50,6000,3,0.62,0.64,11330
Machine,Oakland,512,0.63,10,10,2,6000,3,0.61,0.66,11356
Machine,Oakland,512,0.63,20,20,2,6000,3,0.61,0.66,11360
Machine,Oakland,512,0.63,10,10,194,6000,3,0.61,0.65,11363
Machine,Oakland,512,0.63,10,1,50,6000,3,0.63,0.64,11370
Machine,Oakland,512,0.63,10,2,100,6000,3,0.61,0.64,11386
Machine,Oakland,512,0.63,10,5,198,6000,3,0.60,0.65,11397
Machine,Oakland,512,0.63,5,2,100,6000,3,0.63,0.64,11398
Machine,Oakland,512,0.63,10,20,202,6000,3,0.63,0.64,11400
Machine,Oakland,512,0.63,5,5,200,6000,3,0.62,0.65,11404
Machine,Oakland,512,0.63,10,5,100,6000,3,0.62,0.65,11415
Machine,Oakland,512,0.63,20,2,50,6000,3,0.62,0.67,11428
Machine,Oakland,512,0.64,10,1,200,6000,3,0.63,0.65,11440
Machine,Oakland,512,0.64,20,5,2,6000,3,0.61,0.66,11445
Machine,Oakland,512,0.64,10,20,1,6000,3,0.55,0.70,11448
Machine,Oakland,512,0.64,10,2,50,6000,3,0.62,0.66,11460
Machine,Oakland,512,0.64,5,2,1,6000,3,0.62,0.67,11476
Machine,Oakland,512,0.64,20,20,200,6000,3,0.61,0.68,11478
Machine,Oakland,512,0.64,5,5,50,6000,3,0.63,0.65,11486
Machine,Oakland,512,0.64,5,20,200,6000,3,0.62,0.66,11498
Machine,Oakland,512,0.64,10,5,50,6000,3,0.62,0.66,11529
Machine,Oakland,512,0.64,20,1,181,6000,3,0.64,0.64,11529
Machine,Oakland,512,0.64,5,2,200,6000,3,0.62,0.66,11537
Machine,Oakland,512,0.64,10,2,200,6000,3,0.63,0.67,11545
Machine,Oakland,512,0.64,10,20,100,6000,3,0.64,0.64,11556
Machine,Oakland,512,0.64,20,5,200,6000,3,0.63,0.67,11564
Machine,Oakland,512,0.64,20,10,200,6000,3,0.64,0.65,11585
Machine,Oakland,512,0.64,5,5,100,6000,3,0.63,0.66,11595
Machine,Oakland,512,0.64,10,5,200,6000,3,0.63,0.67,11595
Machine,Oakland,512,0.64,5,10,200,6000,3,0.62,0.66,11604
Machine,Oakland,512,0.65,10,10,100,6000,3,0.63,0.65,11652
Machine,Oakland,512,0.65,10,1,194,6000,3,0.63,0.66,11654
Machine,Oakland,512,0.65,20,5,100,6000,3,0.63,0.67,11659
Machine,Oakland,512,0.65,1,10,2,6000,3,0.63,0.68,11681
Machine,Oakland,512,0.65,5,20,1,6000,3,0.62,0.71,11682
Machine,Oakland,512,0.65,10,1,100,6000,3,0.63,0.69,11700
Machine,Oakland,512,0.65,1,5,2,6000,3,0.63,0.69,11704
Machine,Oakland,512,0.65,20,1,100,6000,3,0.62,0.69,11723
Machine,Oakland,512,0.65,5,1,200,6000,3,0.63,0.66,11734
Machine,Oakland,512,0.65,2,1,200,6000,3,0.64,0.67,11736
Machine,Oakland,512,0.65,20,10,194,6000,3,0.63,0.69,11757
Machine,Oakland,512,0.65,10,2,2,6000,3,0.64,0.68,11782
Machine,Oakland,512,0.65,5,20,100,6000,3,0.62,0.68,11785
Machine,Oakland,512,0.66,5,1,50,6000,3,0.62,0.70,11798
Machine,Oakland,512,0.66,20,10,50,6000,3,0.62,0.70,11804
Machine,Oakland,512,0.66,5,2,50,6000,3,0.62,0.68,11814
Machine,Oakland,512,0.66,2,5,50,6000,3,0.65,0.67,11822
Machine,Oakland,512,0.66,20,2,169,6000,3,0.62,0.72,11822
Machine,Oakland,512,0.66,1,10,1,6000,3,0.64,0.68,11838
Machine,Oakland,512,0.66,20,2,2,6000,3,0.64,0.67,11846
Machine,Oakland,512,0.66,20,20,100,6000,3,0.65,0.68,11853
Machine,Oakland,512,0.66,20,10,2,6000,3,0.63,0.68,11875
Machine,Oakland,512,0.66,10,1,,6000,3,0.66,0.67,11882
Machine,Oakland,512,0.66,20,20,1,6000,3,0.64,0.68,11885
Machine,Oakland,512,0.66,10,1,2,6000,3,0.64,0.68,11902
Machine,Oakland,512,0.66,5,1,100,6000,3,0.63,0.68,11903
Machine,Oakland,512,0.66,1,2,2,6000,3,0.62,0.70,11907
Machine,Oakland,512,0.66,20,1,1,6000,3,0.66,0.67,11909
Machine,Oakland,512,0.66,1,5,1,6000,3,0.63,0.71,11932
Machine,Oakland,512,0.66,20,5,1,6000,3,0.65,0.69,11943
Machine,Oakland,512,0.66,20,2,1,6000,3,0.65,0.68,11966
Machine,Oakland,512,0.66,10,1,1,6000,3,0.64,0.68,11969
Machine,Oakland,512,0.67,1,1,2,6000,3,0.63,0.72,11979
Machine,Oakland,512,0.67,2,10,100,6000,3,0.65,0.70,12007
Machine,Oakland,512,0.67,5,1,202,6000,3,0.64,0.70,12020
Machine,Oakland,512,0.67,2,20,100,6000,3,0.66,0.69,12042
Machine,Oakland,512,0.67,2,20,200,6000,3,0.66,0.68,12055
Machine,Oakland,512,0.67,2,20,50,6000,3,0.66,0.69,12057
Machine,Oakland,512,0.67,2,1,50,6000,3,0.65,0.71,12063
Machine,Oakland,512,0.67,2,5,200,6000,3,0.66,0.69,12065
Machine,Oakland,512,0.67,1,20,2,6000,3,0.63,0.70,12066
Machine,Oakland,512,0.67,2,2,100,6000,3,0.66,0.69,12068
Machine,Oakland,512,0.67,2,1,100,6000,3,0.65,0.71,12071
Machine,Oakland,512,0.67,2,2,50,6000,3,0.65,0.69,12078
Machine,Oakland,512,0.67,2,10,50,6000,3,0.65,0.69,12078
Machine,Oakland,512,0.67,5,20,202,6000,3,0.66,0.68,12080
Machine,Oakland,512,0.67,1,20,1,6000,3,0.66,0.70,12109
Machine,Oakland,512,0.67,5,2,202,6000,3,0.66,0.69,12133
Machine,Oakland,512,0.68,5,10,100,6000,3,0.63,0.73,12161
Machine,Oakland,512,0.68,1,2,,6000,3,0.67,0.68,12181
Machine,Oakland,512,0.68,10,5,1,6000,3,0.65,0.70,12193
Machine,Oakland,512,0.68,2,10,200,6000,3,0.62,0.72,12200
Machine,Oakland,512,0.68,2,1,202,6000,3,0.66,0.69,12205
Machine,Oakland,512,0.68,1,1,1,6000,3,0.67,0.69,12216
Machine,Oakland,512,0.68,2,5,100,6000,3,0.65,0.70,12218
Machine,Oakland,512,0.68,2,10,202,6000,3,0.67,0.70,12220
Machine,Oakland,512,0.68,2,2,200,6000,3,0.66,0.70,12242
Machine,Oakland,512,0.68,20,1,2,6000,3,0.65,0.71,12282
Machine,Oakland,512,0.68,2,1,,6000,3,0.67,0.69,12285
Machine,Oakland,512,0.68,1,5,,6000,3,0.66,0.72,12287
Machine,Oakland,512,0.68,1,10,,6000,3,0.67,0.69,12293
Machine,Oakland,512,0.68,20,10,1,6000,3,0.66,0.73,12323
Machine,Oakland,512,0.69,2,2,202,6000,3,0.65,0.72,12376
Machine,Oakland,512,0.69,5,1,,6000,3,0.67,0.70,12378
Machine,Oakland,512,0.69,2,5,202,6000,3,0.65,0.74,12435
Machine,Oakland,512,0.69,1,20,,6000,3,0.69,0.69,12436
Machine,Oakland,512,0.70,20,1,,6000,3,0.67,0.73,12511
Machine,Oakland,512,0.70,5,5,202,6000,3,0.63,0.75,12519
Machine,Oakland,512,0.70,1,1,,6000,3,0.68,0.71,12559
Machine,Oakland,512,0.71,5,20,50,6000,3,0.69,0.74,12863
Machine,Oakland,512,0.72,2,20,202,6000,3,0.65,0.79,12873
Machine,Oakland,512,0.74,5,10,202,6000,3,0.71,0.78,13305
Machine,Oakland,512,0.74,1,2,1,6000,3,0.63,0.94,13402
Machine,Oakland,512,0.91,1,1,50,6000,3,0.87,0.95,16422
Machine,Oakland,512,0.91,1,10,200,6000,3,0.88,0.97,16461
Machine,Oakland,512,0.92,1,2,50,6000,3,0.89,0.95,16561
Machine,Oakland,512,0.92,1,5,200,6000,3,0.90,0.93,16568
Machine,Oakland,512,0.92,1,1,200,6000,3,0.92,0.92,16576
Machine,Oakland,512,0.92,1,5,100,6000,3,0.92,0.93,16643
Machine,Oakland,512,0.93,1,20,200,6000,3,0.91,0.94,16666
Machine,Oakland,512,0.93,1,10,50,6000,3,0.89,0.96,16672
Machine,Oakland,512,0.93,1,2,100,6000,3,0.89,0.94,16675
Machine,Oakland,512,0.93,1,20,100,6000,3,0.86,1.01,16676
Machine,Oakland,512,0.93,1,20,50,6000,3,0.91,0.96,16753
Machine,Oakland,512,0.93,1,5,50,6000,3,0.91,0.95,16792
Machine,Oakland,512,0.93,1,1,100,6000,3,0.92,0.95,16800
Machine,Oakland,512,0.94,1,10,100,6000,3,0.91,0.99,16937
Machine,Oakland,512,0.94,1,1,202,6000,3,0.84,1.01,16995
Machine,Oakland,512,0.95,1,2,200,6000,3,0.94,0.95,17030
Machine,Oakland,512,0.95,1,5,202,6000,3,0.93,0.96,17041
Machine,Oakland,512,0.95,1,10,202,6000,3,0.94,0.97,17183
Machine,Oakland,512,0.96,1,2,202,6000,3,0.95,0.96,17267
Machine,Oakland,512,0.97,1,20,202,6000,3,0.92,1.03,17415
Machine,Jakarta,1024,0.48,2,2,,2000,3,0.47,0.49,2870
Machine,Jakarta,1024,0.48,20,5,,2000,3,0.47,0.49,2885
Machine,Jakarta,1024,0.49,20,2,,2000,3,0.48,0.51,2950
Machine,Sun,1024,0.50,20,20,,2000,3,0.50,0.50,2993
Machine,Jakarta,1024,0.50,10,10,,2000,3,0.50,0.51,3001
Machine,Sun,1024,0.50,5,5,,2000,3,0.48,0.54,3025
Machine,Jakarta,1024,0.51,10,2,,2000,3,0.48,0.53,3040
Machine,Jakarta,1024,0.51,5,2,,2000,3,0.47,0.57,3055
Machine,Jakarta,1024,0.51,20,20,,2000,3,0.49,0.54,3066
Machine,Jakarta,1024,0.52,5,20,,2000,3,0.51,0.53,3097
