Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oak/Pipe,16,0.18483333,1,20,50,2000,3,0.163,0.227,1109
Machine,Oak/Pipe,16,0.13433333,1,1,100,2000,3,0.1155,0.168,806
Machine,Oak/Pipe,16,0.13266666,1,2,100,2000,3,0.1235,0.146,796
Machine,Oak/Pipe,16,0.18550001,1,5,100,2000,3,0.161,0.2305,1113
Machine,Oak/Pipe,16,0.15833333,1,10,100,2000,3,0.153,0.167,950
Machine,Oak/Pipe,16,0.13783334,1,20,100,2000,3,0.135,0.141,827
Machine,Oak/Pipe,16,0.16483332,1,1,200,2000,3,0.1145,0.232,989
Machine,Oak/Pipe,16,0.13149999,1,2,200,2000,3,0.131,0.132,789
Machine,Oak/Pipe,16,0.1375,1,5,200,2000,3,0.129,0.143,825
Machine,Oak/Pipe,16,0.14333333,1,10,200,2000,3,0.134,0.156,860
Machine,Oak/Pipe,16,0.14483333,1,20,200,2000,3,0.1325,0.162,869
Machine,Oak/Pipe,16,0.14033334,1,1,0,2000,3,0.129,0.154,842
Machine,Oak/Pipe,16,0.1735,1,2,0,2000,3,0.141,0.214,1041
Machine,Oak/Pipe,16,0.13833334,1,5,0,2000,3,0.133,0.1485,830
Machine,Oak/Pipe,16,0.15799999,1,10,0,2000,3,0.1545,0.163,948
Machine,Oak/Pipe,16,0.156,1,20,0,2000,3,0.1345,0.193,936
Machine,Oak/Pipe,16,0.1965,2,1,1,2000,3,0.167,0.214,1179
Machine,Oak/Pipe,16,0.18716668,2,2,1,2000,3,0.1675,0.2115,1123
Machine,Oak/Pipe,16,0.17333333,2,5,1,2000,3,0.1685,0.176,1040
Machine,Oak/Pipe,16,0.24000001,2,10,1,2000,3,0.187,0.2995,1440
Machine,Oak/Pipe,16,0.19199999,2,20,1,2000,3,0.1835,0.208,1152
Machine,Oak/Pipe,16,0.14383332,2,1,2,2000,3,0.136,0.1585,863
Machine,Oak/Pipe,16,0.13633333,2,2,2,2000,3,0.134,0.1405,818
Machine,Oak/Pipe,16,0.19266665,2,5,2,2000,3,0.14,0.2895,1156
Machine,Oak/Pipe,16,0.163,2,10,2,2000,3,0.1565,0.1685,978
Machine,Oak/Pipe,16,0.16783333,2,20,2,2000,3,0.1515,0.1875,1007
Machine,Oak/Pipe,16,0.14583333,2,1,50,2000,3,0.121,0.176,875
Machine,Oak/Pipe,16,0.16533333,2,2,50,2000,3,0.1115,0.261,992
Machine,Oak/Pipe,16,0.16183333,2,5,50,2000,3,0.117,0.2475,971
Machine,Oak/Pipe,16,0.13533334,2,10,50,2000,3,0.119,0.1525,812
Machine,Oak/Pipe,16,0.12150001,2,20,50,2000,3,0.1175,0.1285,729
Machine,Oak/Pipe,16,0.11983333,2,1,100,2000,3,0.11,0.126,719
Machine,Oak/Pipe,16,0.11249999,2,2,100,2000,3,0.103,0.126,675
Machine,Oak/Pipe,16,0.14433333,2,5,100,2000,3,0.1135,0.1845,866
Machine,Oak/Pipe,16,0.1245,2,10,100,2000,3,0.1145,0.13,747
Machine,Oak/Pipe,16,0.131,2,20,100,2000,3,0.1205,0.1465,786
Machine,Oak/Pipe,16,0.1345,2,1,200,2000,3,0.099,0.169,807
Machine,Oak/Pipe,16,0.1135,2,2,200,2000,3,0.1085,0.1185,681
Machine,Oak/Pipe,16,0.15366668,2,5,200,2000,3,0.136,0.1815,922
Machine,Oak/Pipe,16,0.14566666,2,10,200,2000,3,0.1285,0.1645,874
Machine,Oak/Pipe,16,0.13333334,2,20,200,2000,3,0.12,0.146,800
Machine,Oak/Pipe,16,0.10633334,2,1,0,2000,3,0.102,0.1105,638
Machine,Oak/Pipe,16,0.13133334,2,2,0,2000,3,0.129,0.1325,788
Machine,Oak/Pipe,16,0.116333336,2,5,0,2000,3,0.1075,0.133,698
Machine,Oak/Pipe,16,0.13183333,2,10,0,2000,3,0.1235,0.137,791
Machine,Oak/Pipe,16,0.15583333,2,20,0,2000,3,0.1295,0.2015,935
Machine,Oak/Pipe,16,0.155,5,1,1,2000,3,0.144,0.164,930
Machine,Oak/Pipe,16,0.13733333,5,2,1,2000,3,0.136,0.1395,824
Machine,Oak/Pipe,16,0.16183333,5,5,1,2000,3,0.1475,0.175,971
Machine,Oak/Pipe,16,0.16266668,5,10,1,2000,3,0.1465,0.1775,976
Machine,Oak/Pipe,16,0.18033333,5,20,1,2000,3,0.161,0.196,1082
Machine,Oak/Pipe,16,0.14966667,5,1,2,2000,3,0.139,0.164,898
Machine,Oak/Pipe,16,0.1395,5,2,2,2000,3,0.134,0.1475,837
Machine,Oak/Pipe,16,0.13900001,5,5,2,2000,3,0.132,0.15,834
Machine,Oak/Pipe,16,0.1595,5,10,2,2000,3,0.154,0.169,957
Machine,Oak/Pipe,16,0.1535,5,20,2,2000,3,0.1465,0.159,921
Machine,Oak/Pipe,16,0.17233334,5,1,50,2000,3,0.1245,0.2405,1034
Machine,Oak/Pipe,16,0.12783332,5,2,50,2000,3,0.121,0.1405,767
Machine,Oak/Pipe,16,0.11416667,5,5,50,2000,3,0.108,0.126,685
Machine,Oak/Pipe,16,0.11333334,5,10,50,2000,3,0.1015,0.12,680
Machine,Oak/Pipe,16,0.17616665,5,20,50,2000,3,0.104,0.3145,1057
Machine,Oak/Pipe,16,0.1225,5,1,100,2000,3,0.12,0.126,735
Machine,Oak/Pipe,16,0.114,5,2,100,2000,3,0.1025,0.1245,684
Machine,Oak/Pipe,16,0.11383333,5,5,100,2000,3,0.102,0.12,683
Machine,Oak/Pipe,16,0.14133334,5,10,100,2000,3,0.114,0.1745,848
Machine,Oak/Pipe,16,0.11633333,5,20,100,2000,3,0.1035,0.126,698
Machine,Oak/Pipe,16,0.12133333,5,1,200,2000,3,0.115,0.126,728
Machine,Oak/Pipe,16,0.14850001,5,2,200,2000,3,0.1165,0.177,891
Machine,Oak/Pipe,16,0.16133334,5,5,200,2000,3,0.1165,0.247,968
Machine,Oak/Pipe,16,0.1685,5,10,200,2000,3,0.111,0.257,1011
Machine,Oak/Pipe,16,0.1095,5,20,200,2000,3,0.104,0.119,657
Machine,Oak/Pipe,16,0.11766666,5,1,0,2000,3,0.104,0.14,706
Machine,Oak/Pipe,16,0.10783333,5,2,0,2000,3,0.1025,0.1125,647
Machine,Oak/Pipe,16,0.15783334,5,5,0,2000,3,0.1005,0.2465,947
Machine,Oak/Pipe,16,0.11466667,5,10,0,2000,3,0.1035,0.13,688
Machine,Oak/Pipe,16,0.12099999,5,20,0,2000,3,0.11,0.1425,726
Machine,Oak/Pipe,16,0.149,10,1,1,2000,3,0.139,0.156,894
Machine,Oak/Pipe,16,0.1385,10,2,1,2000,3,0.1315,0.149,831
Machine,Oak/Pipe,16,0.14233333,10,5,1,2000,3,0.135,0.1495,854
Machine,Oak/Pipe,16,0.15616667,10,10,1,2000,3,0.1535,0.1585,937
Machine,Oak/Pipe,16,0.1655,10,20,1,2000,3,0.1625,0.168,993
Machine,Oak/Pipe,16,0.13733333,10,1,2,2000,3,0.134,0.1395,824
Machine,Oak/Pipe,16,0.2045,10,2,2,2000,3,0.137,0.299,1227
Machine,Oak/Pipe,16,0.1285,10,5,2,2000,3,0.1255,0.1325,771
Machine,Oak/Pipe,16,0.13416667,10,10,2,2000,3,0.1315,0.1355,805
Machine,Oak/Pipe,16,0.1505,10,20,2,2000,3,0.144,0.156,903
Machine,Oak/Pipe,16,0.14283334,10,1,50,2000,3,0.121,0.157,857
Machine,Oak/Pipe,16,0.118999995,10,2,50,2000,3,0.1085,0.1365,714
Machine,Oak/Pipe,16,0.11666667,10,5,50,2000,3,0.114,0.118,700
Machine,Oak/Pipe,16,0.11383333,10,10,50,2000,3,0.1115,0.1175,683
Machine,Oak/Pipe,16,0.18716668,10,20,50,2000,3,0.1045,0.3465,1123
Machine,Oak/Pipe,16,0.128,10,1,100,2000,3,0.12,0.136,768
Machine,Oak/Pipe,16,0.16783333,10,2,100,2000,3,0.099,0.258,1007
Machine,Oak/Pipe,16,0.1395,10,5,100,2000,3,0.1175,0.1705,837
Machine,Oak/Pipe,16,0.12016667,10,10,100,2000,3,0.101,0.146,721
Machine,Oak/Pipe,16,0.11416667,10,20,100,2000,3,0.106,0.124,685
Machine,Oak/Pipe,16,0.17983334,10,1,200,2000,3,0.131,0.2745,1079
Machine,Oak/Pipe,16,0.12166667,10,2,200,2000,3,0.1085,0.1345,730
Machine,Oak/Pipe,16,0.111499995,10,5,200,2000,3,0.1095,0.1155,669
Machine,Oak/Pipe,16,0.112166665,10,10,200,2000,3,0.1025,0.1255,673
Machine,Oak/Pipe,16,0.111,10,20,200,2000,3,0.107,0.116,666
Machine,Oak/Pipe,16,0.13316666,10,1,0,2000,3,0.117,0.146,799
Machine,Oak/Pipe,16,0.11266667,10,2,0,2000,3,0.1065,0.1215,676
Machine,Oak/Pipe,16,0.18300001,10,5,0,2000,3,0.123,0.3005,1098
Machine,Oak/Pipe,16,0.17266667,10,10,0,2000,3,0.1125,0.287,1036
Machine,Oak/Pipe,16,0.13766667,10,20,0,2000,3,0.1275,0.1525,826
Machine,Oak/Pipe,16,0.49750003,20,1,1,2000,3,0.1345,0.855,2985
Machine,Oak/Pipe,16,0.15483333,20,2,1,2000,3,0.1455,0.16,929
Machine,Oak/Pipe,16,0.15799999,20,5,1,2000,3,0.154,0.162,948
Machine,Oak/Pipe,16,0.19266666,20,10,1,2000,3,0.1375,0.2775,1156
Machine,Oak/Pipe,16,0.16183333,20,20,1,2000,3,0.1485,0.1695,971
Machine,Oak/Pipe,16,0.15983334,20,1,2,2000,3,0.1365,0.1905,959
Machine,Oak/Pipe,16,0.16683333,20,2,2,2000,3,0.149,0.19,1001
Machine,Oak/Pipe,16,0.17516667,20,5,2,2000,3,0.1275,0.262,1051
Machine,Oak/Pipe,16,0.14483333,20,10,2,2000,3,0.1325,0.158,869
Machine,Oak/Pipe,16,0.14166667,20,20,2,2000,3,0.1355,0.1485,850
Machine,Oak/Pipe,16,0.14433332,20,1,50,2000,3,0.113,0.166,866
Machine,Oak/Pipe,16,0.14733334,20,2,50,2000,3,0.121,0.19,884
Machine,Oak/Pipe,16,0.18266666,20,5,50,2000,3,0.118,0.289,1096
Machine,Oak/Pipe,16,0.13716666,20,10,50,2000,3,0.1145,0.1775,823
Machine,Oak/Pipe,16,0.1225,20,20,50,2000,3,0.108,0.133,735
Machine,Oak/Pipe,16,0.14833333,20,1,100,2000,3,0.1,0.1805,890
Machine,Oak/Pipe,16,0.1445,20,2,100,2000,3,0.119,0.1605,867
Machine,Oak/Pipe,16,0.128,20,5,100,2000,3,0.1145,0.136,768
Machine,Oak/Pipe,16,0.11966667,20,10,100,2000,3,0.1045,0.1315,718
Machine,Oak/Pipe,16,0.19616668,20,20,100,2000,3,0.115,0.3535,1177
Machine,Oak/Pipe,16,0.18233334,20,1,200,2000,3,0.17,0.197,1094
Machine,Oak/Pipe,16,0.12366667,20,2,200,2000,3,0.12,0.129,742
Machine,Oak/Pipe,16,0.11450001,20,5,200,2000,3,0.1075,0.1275,687
Machine,Oak/Pipe,16,0.12666667,20,10,200,2000,3,0.121,0.1315,760
Machine,Oak/Pipe,16,0.17583333,20,20,200,2000,3,0.116,0.2835,1055
Machine,Oak/Pipe,16,0.14333333,20,1,0,2000,3,0.1365,0.152,860
Machine,Oak/Pipe,16,0.1455,20,2,0,2000,3,0.112,0.1975,873
Machine,Oak/Pipe,16,0.1315,20,5,0,2000,3,0.1135,0.1455,789
Machine,Oak/Pipe,16,0.12833333,20,10,0,2000,3,0.1215,0.136,770
Machine,Oak/Pipe,16,0.194,20,20,0,2000,3,0.124,0.3315,1164

Machine,Oakland,32,0.176,1,1,0,2000,3,0.1655,0.1925,1056
Machine,Oakland,32,0.18949999,1,2,0,2000,3,0.1875,0.1925,1137
Machine,Oakland,32,0.176,1,5,0,2000,3,0.1685,0.1875,1056
Machine,Oakland,32,0.19233334,1,10,0,2000,3,0.1755,0.208,1154
Machine,Oakland,32,0.1955,1,20,0,2000,3,0.186,0.2055,1173
Machine,Oakland,32,0.1925,2,1,0,2000,3,0.188,0.2,1155
Machine,Oakland,32,0.12116667,2,2,0,2000,3,0.112,0.127,727
Machine,Oakland,32,0.1245,2,5,0,2000,3,0.1225,0.126,747
Machine,Oakland,32,0.122999996,2,10,0,2000,3,0.118,0.1285,738
Machine,Oakland,32,0.12699999,2,20,0,2000,3,0.122,0.133,762
Machine,Oakland,32,0.176,5,1,0,2000,3,0.157,0.201,1056
Machine,Oakland,32,0.12550001,5,2,0,2000,3,0.119,0.1295,753
Machine,Oakland,32,0.12783332,5,5,0,2000,3,0.119,0.1335,767
Machine,Oakland,32,0.11866667,5,10,0,2000,3,0.112,0.1255,712
Machine,Oakland,32,0.11483333,5,20,0,2000,3,0.107,0.1265,689
Machine,Oakland,32,0.17416666,10,1,0,2000,3,0.165,0.1805,1045
Machine,Oakland,32,0.14583333,10,2,0,2000,3,0.1115,0.1665,875
Machine,Oakland,32,0.158,10,5,0,2000,3,0.118,0.1845,948
Machine,Oakland,32,0.12466667,10,10,0,2000,3,0.1115,0.1405,748
Machine,Oakland,32,0.118999995,10,20,0,2000,3,0.1175,0.12,714
Machine,Oakland,32,0.17150001,20,1,0,2000,3,0.165,0.1775,1029
Machine,Oakland,32,0.122,20,2,0,2000,3,0.113,0.135,732
Machine,Oakland,32,0.120500006,20,5,0,2000,3,0.1105,0.127,723
Machine,Oakland,32,0.123333335,20,10,0,2000,3,0.1115,0.1325,740
Machine,Oakland,32,0.119333334,20,20,0,2000,3,0.111,0.1315,716
Machine,Sun,32,0.193,1,1,0,2000,3,0.1695,0.2165,1158
Machine,Sun,32,0.119333334,2,2,0,2000,3,0.1105,0.1345,716
Machine,Sun,32,0.118999995,5,5,0,2000,3,0.1105,0.1255,714
Machine,Sun,32,0.11266667,10,10,0,2000,3,0.112,0.114,676
Machine,Sun,32,0.10933334,20,20,0,2000,3,0.103,0.114,656
Machine,Jakarta,32,0.17516667,1,1,0,2000,3,0.1705,0.179,1051
Machine,Jakarta,32,0.185,1,2,0,2000,3,0.179,0.1905,1110
Machine,Jakarta,32,0.17216666,1,5,0,2000,3,0.171,0.174,1033
Machine,Jakarta,32,0.18599999,1,10,0,2000,3,0.1835,0.1895,1116
Machine,Jakarta,32,0.18883334,1,20,0,2000,3,0.171,0.2115,1133
Machine,Jakarta,32,0.16216667,2,1,0,2000,3,0.1495,0.1685,973
Machine,Jakarta,32,0.14283334,2,2,0,2000,3,0.112,0.163,857
Machine,Jakarta,32,0.11366666,2,5,0,2000,3,0.1065,0.1205,682
Machine,Jakarta,32,0.11416667,2,10,0,2000,3,0.1,0.1295,685
Machine,Jakarta,32,0.11316667,2,20,0,2000,3,0.107,0.123,679
Machine,Jakarta,32,0.16566667,5,1,0,2000,3,0.162,0.1685,994
Machine,Jakarta,32,0.108666666,5,2,0,2000,3,0.103,0.115,652
Machine,Jakarta,32,0.10583333,5,5,0,2000,3,0.097,0.121,635
Machine,Jakarta,32,0.11166666,5,10,0,2000,3,0.1025,0.1285,670
Machine,Jakarta,32,0.13766666,5,20,0,2000,3,0.1105,0.154,826
Machine,Jakarta,32,0.1745,10,1,0,2000,3,0.154,0.2125,1047
Machine,Jakarta,32,0.10916666,10,2,0,2000,3,0.1005,0.118,655
Machine,Jakarta,32,0.11033333,10,5,0,2000,3,0.0995,0.117,662
Machine,Jakarta,32,0.100666665,10,10,0,2000,3,0.0965,0.1055,604
Machine,Jakarta,32,0.10983334,10,20,0,2000,3,0.103,0.123,659
Machine,Jakarta,32,0.16616668,20,1,0,2000,3,0.1535,0.1875,997
Machine,Jakarta,32,0.13016666,20,2,0,2000,3,0.0965,0.1865,781
Machine,Jakarta,32,0.10033333,20,5,0,2000,3,0.098,0.1045,602
Machine,Jakarta,32,0.25883332,20,10,0,2000,3,0.1085,0.542,1553
Machine,Jakarta,32,0.54216665,20,20,0,2000,3,0.1255,1.136,3253
Machine,Oak/Pipe,32,0.2075,1,1,1,2000,3,0.204,0.211,1245
Machine,Oak/Pipe,32,0.22649999,1,2,1,2000,3,0.209,0.246,1359
Machine,Oak/Pipe,32,0.21716666,1,5,1,2000,3,0.2,0.227,1303
Machine,Oak/Pipe,32,0.252,1,10,1,2000,3,0.241,0.2605,1512
Machine,Oak/Pipe,32,0.3235,1,20,1,2000,3,0.2925,0.3545,1941
Machine,Oak/Pipe,32,0.168,1,1,2,2000,3,0.1535,0.1935,1008
Machine,Oak/Pipe,32,0.19466667,1,2,2,2000,3,0.1785,0.207,1168
Machine,Oak/Pipe,32,0.20616667,1,5,2,2000,3,0.201,0.2115,1237
Machine,Oak/Pipe,32,0.207,1,10,2,2000,3,0.194,0.2195,1242
Machine,Oak/Pipe,32,0.27383333,1,20,2,2000,3,0.208,0.365,1643
Machine,Oak/Pipe,32,0.19666666,1,1,50,2000,3,0.147,0.2435,1180
Machine,Oak/Pipe,32,0.14966667,1,2,50,2000,3,0.146,0.153,898
Machine,Oak/Pipe,32,0.17766666,1,5,50,2000,3,0.1545,0.206,1066
Machine,Oak/Pipe,32,0.17866667,1,10,50,2000,3,0.162,0.187,1072
Machine,Oak/Pipe,32,0.16883333,1,20,50,2000,3,0.1555,0.187,1013
Machine,Oak/Pipe,32,0.14933334,1,1,100,2000,3,0.1445,0.1575,896
Machine,Oak/Pipe,32,0.157,1,2,100,2000,3,0.15,0.1615,942
Machine,Oak/Pipe,32,0.16016667,1,5,100,2000,3,0.1485,0.168,961
Machine,Oak/Pipe,32,0.16683334,1,10,100,2000,3,0.1465,0.1965,1001
Machine,Oak/Pipe,32,0.16016667,1,20,100,2000,3,0.1545,0.1685,961
Machine,Oak/Pipe,32,0.14516668,1,1,200,2000,3,0.136,0.1595,871
Machine,Oak/Pipe,32,0.21399999,1,2,200,2000,3,0.1475,0.2665,1284
Machine,Oak/Pipe,32,0.20433332,1,5,200,2000,3,0.1415,0.3055,1226
Machine,Oak/Pipe,32,0.18516666,1,10,200,2000,3,0.1795,0.193,1111
Machine,Oak/Pipe,32,0.16866666,1,20,200,2000,3,0.1575,0.1815,1012
Machine,Oak/Pipe,32,0.17650001,1,1,0,2000,3,0.1465,0.226,1059
Machine,Oak/Pipe,32,0.17516667,1,2,0,2000,3,0.1695,0.1835,1051
Machine,Oak/Pipe,32,0.16183333,1,5,0,2000,3,0.15,0.174,971
Machine,Oak/Pipe,32,0.17183334,1,10,0,2000,3,0.1585,0.1865,1031
Machine,Oak/Pipe,32,0.1705,1,20,0,2000,3,0.1595,0.181,1023
Machine,Oak/Pipe,32,0.1735,2,1,1,2000,3,0.1725,0.175,1041
Machine,Oak/Pipe,32,0.18316667,2,2,1,2000,3,0.164,0.202,1099
Machine,Oak/Pipe,32,0.18333334,2,5,1,2000,3,0.1775,0.194,1100
Machine,Oak/Pipe,32,0.25500003,2,10,1,2000,3,0.2015,0.351,1530
Machine,Oak/Pipe,32,0.21966666,2,20,1,2000,3,0.2055,0.2365,1318
Machine,Oak/Pipe,32,0.14833333,2,1,2,2000,3,0.1415,0.1575,890
Machine,Oak/Pipe,32,0.14916666,2,2,2,2000,3,0.1405,0.159,895
Machine,Oak/Pipe,32,0.16583334,2,5,2,2000,3,0.15,0.19,995
Machine,Oak/Pipe,32,0.18349999,2,10,2,2000,3,0.175,0.192,1101
Machine,Oak/Pipe,32,0.22683333,2,20,2,2000,3,0.1915,0.2895,1361
Machine,Oak/Pipe,32,0.15266667,2,1,50,2000,3,0.1205,0.2035,916
Machine,Oak/Pipe,32,0.12816668,2,2,50,2000,3,0.1225,0.1355,769
Machine,Oak/Pipe,32,0.13083334,2,5,50,2000,3,0.1295,0.132,785
Machine,Oak/Pipe,32,0.13016666,2,10,50,2000,3,0.122,0.144,781
Machine,Oak/Pipe,32,0.14533333,2,20,50,2000,3,0.1315,0.1665,872
Machine,Oak/Pipe,32,0.12733333,2,1,100,2000,3,0.1175,0.134,764
Machine,Oak/Pipe,32,0.12516667,2,2,100,2000,3,0.1175,0.1295,751
Machine,Oak/Pipe,32,0.13016666,2,5,100,2000,3,0.1175,0.14,781
Machine,Oak/Pipe,32,0.15366668,2,10,100,2000,3,0.133,0.185,922
Machine,Oak/Pipe,32,0.13616668,2,20,100,2000,3,0.125,0.152,817
Machine,Oak/Pipe,32,0.12016667,2,1,200,2000,3,0.1115,0.132,721
Machine,Oak/Pipe,32,0.1285,2,2,200,2000,3,0.126,0.13,771
Machine,Oak/Pipe,32,0.135,2,5,200,2000,3,0.1255,0.1415,810
Machine,Oak/Pipe,32,0.1425,2,10,200,2000,3,0.1305,0.164,855
Machine,Oak/Pipe,32,0.13683333,2,20,200,2000,3,0.12,0.1635,821
Machine,Oak/Pipe,32,0.17633332,2,1,0,2000,3,0.1305,0.1995,1058
Machine,Oak/Pipe,32,0.14466667,2,2,0,2000,3,0.1205,0.1735,868
Machine,Oak/Pipe,32,0.13866667,2,5,0,2000,3,0.1285,0.1465,832
Machine,Oak/Pipe,32,0.13566667,2,10,0,2000,3,0.122,0.154,814
Machine,Oak/Pipe,32,0.24249999,2,20,0,2000,3,0.145,0.341,1455
Machine,Oak/Pipe,32,0.14033334,5,1,1,2000,3,0.1375,0.145,842
Machine,Oak/Pipe,32,0.15266667,5,2,1,2000,3,0.146,0.158,916
Machine,Oak/Pipe,32,0.21083333,5,5,1,2000,3,0.1585,0.2755,1265
Machine,Oak/Pipe,32,0.16333333,5,10,1,2000,3,0.148,0.174,980
Machine,Oak/Pipe,32,0.1815,5,20,1,2000,3,0.1715,0.1885,1089
Machine,Oak/Pipe,32,0.13883333,5,1,2,2000,3,0.1275,0.149,833
Machine,Oak/Pipe,32,0.14616667,5,2,2,2000,3,0.1335,0.158,877
Machine,Oak/Pipe,32,0.1375,5,5,2,2000,3,0.136,0.1385,825
Machine,Oak/Pipe,32,0.15883334,5,10,2,2000,3,0.1435,0.1685,953
Machine,Oak/Pipe,32,0.16066666,5,20,2,2000,3,0.155,0.1705,964
Machine,Oak/Pipe,32,0.14016666,5,1,50,2000,3,0.1255,0.152,841
Machine,Oak/Pipe,32,0.123333335,5,2,50,2000,3,0.1145,0.1335,740
Machine,Oak/Pipe,32,0.1265,5,5,50,2000,3,0.1195,0.1405,759
Machine,Oak/Pipe,32,0.11983333,5,10,50,2000,3,0.1145,0.1285,719
Machine,Oak/Pipe,32,0.13083333,5,20,50,2000,3,0.123,0.1395,785
Machine,Oak/Pipe,32,0.1735,5,1,100,2000,3,0.134,0.227,1041
Machine,Oak/Pipe,32,0.1235,5,2,100,2000,3,0.115,0.1335,741
Machine,Oak/Pipe,32,0.16716667,5,5,100,2000,3,0.1145,0.198,1003
Machine,Oak/Pipe,32,0.12133333,5,10,100,2000,3,0.1175,0.1265,728
Machine,Oak/Pipe,32,0.12866665,5,20,100,2000,3,0.126,0.131,772
Machine,Oak/Pipe,32,0.19333333,5,1,200,2000,3,0.119,0.2675,1160
Machine,Oak/Pipe,32,0.12683333,5,2,200,2000,3,0.121,0.136,761
Machine,Oak/Pipe,32,0.11983333,5,5,200,2000,3,0.106,0.1285,719
Machine,Oak/Pipe,32,0.16899998,5,10,200,2000,3,0.1175,0.257,1014
Machine,Oak/Pipe,32,0.122,5,20,200,2000,3,0.113,0.135,732
Machine,Oak/Pipe,32,0.12716667,5,1,0,2000,3,0.115,0.137,763
Machine,Oak/Pipe,32,0.11666667,5,2,0,2000,3,0.113,0.119,700
Machine,Oak/Pipe,32,0.124333344,5,5,0,2000,3,0.1145,0.1375,746
Machine,Oak/Pipe,32,0.12083334,5,10,0,2000,3,0.1075,0.139,725
Machine,Oak/Pipe,32,0.12733333,5,20,0,2000,3,0.125,0.13,764
Machine,Oak/Pipe,32,0.17883332,10,1,1,2000,3,0.1455,0.242,1073
Machine,Oak/Pipe,32,0.15216666,10,2,1,2000,3,0.148,0.1545,913
Machine,Oak/Pipe,32,0.15166666,10,5,1,2000,3,0.146,0.1565,910
Machine,Oak/Pipe,32,0.2015,10,10,1,2000,3,0.164,0.2695,1209
Machine,Oak/Pipe,32,0.17816667,10,20,1,2000,3,0.168,0.1865,1069
Machine,Oak/Pipe,32,0.17066665,10,1,2,2000,3,0.1645,0.1765,1024
Machine,Oak/Pipe,32,0.14683335,10,2,2,2000,3,0.132,0.162,881
Machine,Oak/Pipe,32,0.13683333,10,5,2,2000,3,0.1335,0.139,821
Machine,Oak/Pipe,32,0.148,10,10,2,2000,3,0.144,0.156,888
Machine,Oak/Pipe,32,0.152,10,20,2,2000,3,0.1415,0.169,912
Machine,Oak/Pipe,32,0.20483333,10,1,50,2000,3,0.116,0.368,1229
Machine,Oak/Pipe,32,0.131,10,2,50,2000,3,0.1175,0.1405,786
Machine,Oak/Pipe,32,0.1265,10,5,50,2000,3,0.1105,0.135,759
Machine,Oak/Pipe,32,0.15416667,10,10,50,2000,3,0.115,0.225,925
Machine,Oak/Pipe,32,0.11883333,10,20,50,2000,3,0.1165,0.121,713
Machine,Oak/Pipe,32,0.15249999,10,1,100,2000,3,0.126,0.167,915
Machine,Oak/Pipe,32,0.12566666,10,2,100,2000,3,0.122,0.129,754
Machine,Oak/Pipe,32,0.1655,10,5,100,2000,3,0.1055,0.2805,993
Machine,Oak/Pipe,32,0.19466667,10,10,100,2000,3,0.1175,0.2875,1168
Machine,Oak/Pipe,32,0.12633334,10,20,100,2000,3,0.117,0.1375,758
Machine,Oak/Pipe,32,0.13966666,10,1,200,2000,3,0.1175,0.153,838
Machine,Oak/Pipe,32,0.12950002,10,2,200,2000,3,0.1215,0.139,777
Machine,Oak/Pipe,32,0.11516667,10,5,200,2000,3,0.108,0.119,691
Machine,Oak/Pipe,32,0.12566666,10,10,200,2000,3,0.115,0.1355,754
Machine,Oak/Pipe,32,0.1925,10,20,200,2000,3,0.1185,0.3305,1155
Machine,Oak/Pipe,32,0.13583334,10,1,0,2000,3,0.1265,0.154,815
Machine,Oak/Pipe,32,0.11766666,10,2,0,2000,3,0.1135,0.12,706
Machine,Oak/Pipe,32,0.13633335,10,5,0,2000,3,0.124,0.149,818
Machine,Oak/Pipe,32,0.118999995,10,10,0,2000,3,0.108,0.1345,714
Machine,Oak/Pipe,32,0.1775,10,20,0,2000,3,0.1145,0.302,1065
Machine,Oak/Pipe,32,0.45250002,20,1,1,2000,3,0.162,1.018,2715
Machine,Oak/Pipe,32,0.15716667,20,2,1,2000,3,0.146,0.177,943
Machine,Oak/Pipe,32,0.1535,20,5,1,2000,3,0.1405,0.163,921
Machine,Oak/Pipe,32,0.1585,20,10,1,2000,3,0.154,0.161,951
Machine,Oak/Pipe,32,0.19483334,20,20,1,2000,3,0.1395,0.2925,1169
Machine,Oak/Pipe,32,0.15083334,20,1,2,2000,3,0.1415,0.165,905
Machine,Oak/Pipe,32,0.14466667,20,2,2,2000,3,0.1315,0.1625,868
Machine,Oak/Pipe,32,0.227,20,5,2,2000,3,0.137,0.4,1362
Machine,Oak/Pipe,32,0.15066667,20,10,2,2000,3,0.14,0.157,904
Machine,Oak/Pipe,32,0.14533333,20,20,2,2000,3,0.138,0.1505,872
Machine,Oak/Pipe,32,0.18383335,20,1,50,2000,3,0.1745,0.2,1103
Machine,Oak/Pipe,32,0.14433333,20,2,50,2000,3,0.1365,0.1545,866
Machine,Oak/Pipe,32,0.12833333,20,5,50,2000,3,0.1095,0.139,770
Machine,Oak/Pipe,32,0.13083333,20,10,50,2000,3,0.1255,0.137,785
Machine,Oak/Pipe,32,0.13999999,20,20,50,2000,3,0.1335,0.144,840
Machine,Oak/Pipe,32,0.15933333,20,1,100,2000,3,0.1205,0.1845,956
Machine,Oak/Pipe,32,0.19183333,20,2,100,2000,3,0.1325,0.2965,1151
