Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,128,0.179,2,2,1,1,4000,3,716,8000,0,0,0,0,23:20:09.956
Machine,Oakland,128,0.1635,2,2,1,1,4000,3,654,8000,0,0,0,0,23:20:09.956
Machine,Oakland,128,0.2,2,2,1,1,4000,3,800,8000,0,0,0,0,23:20:09.956
Machine,Oakland,128,0.161,2,2,2,2,4000,3,644,7668,0,332,0,0,23:20:12.418
Machine,Oakland,128,0.14675,2,2,2,2,4000,3,587,7346,0,654,0,0,23:20:12.418
Machine,Oakland,128,0.15475,2,2,2,2,4000,3,619,7854,0,146,0,0,23:20:12.418
Machine,Oakland,128,0.16625,2,2,50,50,4000,3,665,7257,0,743,0,0,23:20:14.554
Machine,Oakland,128,0.1715,2,2,50,50,4000,3,686,6997,0,1003,0,0,23:20:14.554
Machine,Oakland,128,0.16925,2,2,50,50,4000,3,677,7106,0,894,0,0,23:20:14.554
Machine,Oakland,128,0.1825,2,2,100,100,4000,3,730,6502,0,1498,0,0,23:20:16.875
Machine,Oakland,128,0.1735,2,2,100,100,4000,3,694,2706,0,5294,0,0,23:20:16.875
Machine,Oakland,128,0.1815,2,2,100,100,4000,3,726,4954,0,3046,0,0,23:20:16.875
Machine,Oakland,128,0.23525,2,2,200,200,4000,3,941,5687,3,2313,0,0,23:20:19.316
Machine,Oakland,128,0.179,2,2,200,200,4000,3,716,4318,5,3682,0,0,23:20:19.316
Machine,Oakland,128,0.17775,2,2,200,200,4000,3,711,5016,5,2984,0,0,23:20:19.316
Machine,Oakland,128,0.16975,2,2,500,500,4000,3,679,783,16,7217,0,0,23:20:21.943
Machine,Oakland,128,0.172,2,2,500,500,4000,3,688,2405,12,5595,0,0,23:20:21.943
Machine,Oakland,128,0.1785,2,2,500,500,4000,3,714,246,16,7755,0,0,23:20:21.943
Machine,Oakland,128,0.16075,2,2,1000,1000,4000,3,643,7,18,7994,0,0,23:20:24.337
Machine,Oakland,128,0.16375,2,2,1000,1000,4000,3,655,4,20,7996,0,0,23:20:24.337
Machine,Oakland,128,0.162,2,2,1000,1000,4000,3,648,98,18,7903,0,0,23:20:24.337
Machine,Oakland,128,0.262,2,2,2000,0,4000,3,1048,3,20,7998,0,0,23:20:26.541
Machine,Oakland,128,0.21525,2,2,1520,0,4000,3,861,3,20,7998,0,0,23:20:26.541
Machine,Oakland,128,0.16825,2,2,1525,0,4000,3,673,3,20,7998,0,0,23:20:26.541
Machine,Oakland,128,0.19975,5,5,1,1,4000,3,799,8000,0,0,0,0,23:20:29.443
Machine,Oakland,128,0.169,5,5,1,1,4000,3,676,8000,0,0,0,0,23:20:29.443
Machine,Oakland,128,0.161,5,5,1,1,4000,3,644,8000,0,0,0,0,23:20:29.443
Machine,Oakland,128,0.17325,5,5,2,2,4000,3,693,3476,0,4528,0,0,23:20:31.863
Machine,Oakland,128,0.1525,5,5,2,2,4000,3,610,4424,0,3580,0,0,23:20:31.863
Machine,Oakland,128,0.151,5,5,2,2,4000,3,604,4127,0,3877,0,0,23:20:31.863
Machine,Oakland,128,0.1795,5,5,50,50,4000,3,718,5478,0,2522,0,0,23:20:34.078
Machine,Oakland,128,0.16475,5,5,50,50,4000,3,659,192,0,7812,0,0,23:20:34.078
Machine,Oakland,128,0.17425,5,5,50,50,4000,3,697,374,0,7630,0,0,23:20:34.078
Machine,Oakland,128,0.1705,5,5,100,100,4000,3,682,135,0,7869,0,0,23:20:36.482
Machine,Oakland,128,0.16525,5,5,100,100,4000,3,661,2549,0,5455,0,0,23:20:36.482
Machine,Oakland,128,0.28025,5,5,100,100,4000,3,1121,360,0,7644,0,0,23:20:36.482
Machine,Oakland,128,0.163,5,5,200,200,4000,3,652,76,15,7928,0,0,23:20:39.268
Machine,Oakland,128,0.166,5,5,200,200,4000,3,664,210,14,7794,0,0,23:20:39.268
Machine,Oakland,128,0.1655,5,5,200,200,4000,3,662,87,16,7917,0,0,23:20:39.268
Machine,Oakland,128,0.16925,5,5,500,500,4000,3,677,16,17,7988,0,0,23:20:41.572
Machine,Oakland,128,0.161,5,5,500,500,4000,3,644,9,18,7995,0,0,23:20:41.572
Machine,Oakland,128,0.164,5,5,500,500,4000,3,656,234,12,7770,0,0,23:20:41.572
Machine,Oakland,128,0.166,5,5,563,1000,4000,3,664,6,20,7998,0,0,23:20:43.884
Machine,Oakland,128,0.171,5,5,684,1000,4000,3,684,6,20,7998,0,0,23:20:43.884
Machine,Oakland,128,0.16275,5,5,713,1000,4000,3,651,6,20,7998,0,0,23:20:43.884
Machine,Oakland,128,0.1745,5,5,724,0,4000,3,698,6,20,7998,0,0,23:20:46.223
Machine,Oakland,128,0.167,5,5,691,0,4000,3,668,6,20,7998,0,0,23:20:46.223
Machine,Oakland,128,0.172,5,5,705,0,4000,3,688,6,20,7998,0,0,23:20:46.223
Machine,Oakland,128,0.28375,10,10,1,1,4000,3,1135,8000,0,0,0,0,23:20:48.625
Machine,Oakland,128,0.2365,10,10,1,1,4000,3,946,8000,0,0,0,0,23:20:48.625
Machine,Oakland,128,0.20425,10,10,1,1,4000,3,817,8000,0,0,0,0,23:20:48.625
Machine,Oakland,128,0.20325,10,10,2,2,4000,3,813,3108,0,4901,0,0,23:20:51.856
Machine,Oakland,128,0.17875,10,10,2,2,4000,3,715,6987,0,1013,0,0,23:20:51.856
Machine,Oakland,128,0.20525,10,10,2,2,4000,3,821,3039,0,4970,0,0,23:20:51.856
Machine,Oakland,128,0.189,10,10,50,50,4000,3,756,156,0,7853,0,0,23:20:54.520
Machine,Oakland,128,0.25125,10,10,50,50,4000,3,1005,124,0,7885,0,0,23:20:54.520
Machine,Oakland,128,0.1815,10,10,50,50,4000,3,726,135,0,7874,0,0,23:20:54.520
Machine,Oakland,128,0.178,10,10,100,100,4000,3,712,114,0,7895,0,0,23:20:57.346
Machine,Oakland,128,0.1815,10,10,100,100,4000,3,726,2524,0,5476,0,0,23:20:57.346
Machine,Oakland,128,0.17925,10,10,100,100,4000,3,717,112,0,7897,0,0,23:20:57.346
Machine,Oakland,128,0.17875,10,10,200,200,4000,3,715,36,16,7973,0,0,23:20:59.824
Machine,Oakland,128,0.26725,10,10,200,200,4000,3,1069,37,16,7972,0,0,23:20:59.824
Machine,Oakland,128,0.2455,10,10,200,200,4000,3,982,24,18,7985,0,0,23:20:59.824
Machine,Oakland,128,0.175,10,10,212,500,4000,3,700,11,20,7998,0,0,23:21:02.923
Machine,Oakland,128,0.1695,10,10,376,500,4000,3,678,11,20,7998,0,0,23:21:02.923
Machine,Oakland,128,0.17775,10,10,266,500,4000,3,711,11,20,7998,0,0,23:21:02.923
Machine,Oakland,128,0.168,10,10,374,1000,4000,3,672,11,20,7998,0,0,23:21:05.397
Machine,Oakland,128,0.1685,10,10,376,1000,4000,3,674,11,20,7998,0,0,23:21:05.397
Machine,Oakland,128,0.17175,10,10,375,1000,4000,3,687,11,20,7998,0,0,23:21:05.397
Machine,Oakland,128,0.1785,10,10,376,0,4000,3,714,11,20,7998,0,0,23:21:07.781
Machine,Oakland,128,0.174,10,10,332,0,4000,3,696,11,20,7998,0,0,23:21:07.781
Machine,Oakland,128,0.16175,10,10,400,0,4000,3,647,11,20,7998,0,0,23:21:07.781
Machine,Oakland,128,0.2495,20,20,1,1,4000,3,998,8000,0,0,0,0,23:21:10.197
Machine,Oakland,128,0.25,20,20,1,1,4000,3,1000,8000,0,0,0,0,23:21:10.197
Machine,Oakland,128,0.2105,20,20,1,1,4000,3,842,8000,0,0,0,0,23:21:10.197
Machine,Oakland,128,0.2915,20,20,2,2,4000,3,1166,2679,0,5340,0,0,23:21:19.881
Machine,Oakland,128,0.3,20,20,2,2,4000,3,1200,3726,0,4293,0,0,23:21:19.881
Machine,Oakland,128,0.222,20,20,2,2,4000,3,888,3148,0,4871,0,0,23:21:19.881
Machine,Oakland,128,0.19075,20,20,50,50,4000,3,763,132,0,7887,0,0,23:21:23.459
Machine,Oakland,128,0.18075,20,20,50,50,4000,3,723,144,0,7875,0,0,23:21:23.459
Machine,Oakland,128,0.1905,20,20,50,50,4000,3,762,189,0,7830,0,0,23:21:23.459
Machine,Oakland,128,0.17675,20,20,100,100,4000,3,707,105,0,7914,0,0,23:21:26.034
Machine,Oakland,128,0.26575,20,20,100,100,4000,3,1063,79,0,7940,0,0,23:21:26.034
Machine,Oakland,128,0.185,20,20,100,100,4000,3,740,99,0,7920,0,0,23:21:26.034
Machine,Oakland,128,0.18825,20,20,200,200,4000,3,753,55,20,7964,0,0,23:21:28.894
Machine,Oakland,128,0.18225,20,20,200,200,4000,3,729,31,20,7988,0,0,23:21:28.894
Machine,Oakland,128,0.1825,20,20,200,200,4000,3,730,29,20,7990,0,0,23:21:28.894
Machine,Oakland,128,0.179,20,20,200,500,4000,3,716,21,20,7998,0,0,23:21:31.474
Machine,Oakland,128,0.25825,20,20,200,500,4000,3,1033,21,20,7998,0,0,23:21:31.474
Machine,Oakland,128,0.2015,20,20,200,500,4000,3,806,21,20,7998,0,0,23:21:31.474
Machine,Oakland,128,0.17925,20,20,200,1000,4000,3,717,21,20,7998,0,0,23:21:34.399
Machine,Oakland,128,0.177,20,20,200,1000,4000,3,708,21,20,7998,0,0,23:21:34.399
Machine,Oakland,128,0.176,20,20,200,1000,4000,3,704,21,20,7998,0,0,23:21:34.399
Machine,Oakland,128,0.251,20,20,200,0,4000,3,1004,21,20,7998,0,0,23:21:36.936
Machine,Oakland,128,0.181,20,20,200,0,4000,3,724,21,20,7998,0,0,23:21:36.936
Machine,Oakland,128,0.1835,20,20,194,0,4000,3,734,21,20,7998,0,0,23:21:36.936
Machine,Oakland,256,0.33575,1,1,0,0,4000,3,1343,4000,0,0,0,0,23:21:39.829
Machine,Oakland,256,0.34475,1,1,0,0,4000,3,1379,4000,0,0,0,0,23:21:39.829
Machine,Oakland,256,0.32025,1,1,0,0,4000,3,1281,4000,0,0,0,0,23:21:39.829
Machine,Oakland,256,0.20125,2,2,0,0,4000,3,805,4000,0,0,0,0,23:21:44.098
Machine,Oakland,256,0.2065,2,2,0,0,4000,3,826,4000,0,0,0,0,23:21:44.098
Machine,Oakland,256,0.19775,2,2,0,0,4000,3,791,4000,0,0,0,0,23:21:44.098
Machine,Oakland,256,0.22225,5,5,0,0,4000,3,889,4000,0,0,0,0,23:21:46.748
Machine,Oakland,256,0.214,5,5,0,0,4000,3,856,4000,0,0,0,0,23:21:46.748
Machine,Oakland,256,0.27375,5,5,0,0,4000,3,1095,4000,0,0,0,0,23:21:46.748
Machine,Oakland,256,0.24175,10,10,0,0,4000,3,967,4000,0,0,0,0,23:21:49.802
Machine,Oakland,256,0.25925,10,10,0,0,4000,3,1037,4000,0,0,0,0,23:21:49.802
Machine,Oakland,256,0.2435,10,10,0,0,4000,3,974,4000,0,0,0,0,23:21:49.802
Machine,Oakland,256,0.26275,20,20,0,0,4000,3,1051,4000,0,0,0,0,23:21:53.006
Machine,Oakland,256,0.241,20,20,0,0,4000,3,964,4000,0,0,0,0,23:21:53.006
Machine,Oakland,256,0.25175,20,20,0,0,4000,3,1007,4000,0,0,0,0,23:21:53.006
Machine,Sun,256,0.34525,1,1,0,0,4000,3,1381,0,0,0,0,0,23:22:04.268
Machine,Sun,256,0.3005,1,1,0,0,4000,3,1202,0,0,0,0,0,23:22:04.268
Machine,Sun,256,0.34275,1,1,0,0,4000,3,1371,0,0,0,0,0,23:22:04.268
Machine,Sun,256,0.214,2,2,0,0,4000,3,856,0,0,0,0,0,23:22:08.322
Machine,Sun,256,0.2835,2,2,0,0,4000,3,1134,0,0,0,0,0,23:22:08.322
Machine,Sun,256,0.2095,2,2,0,0,4000,3,838,0,0,0,0,0,23:22:08.322
Machine,Sun,256,0.2175,5,5,0,0,4000,3,870,0,0,0,0,0,23:22:11.219
Machine,Sun,256,0.21225,5,5,0,0,4000,3,849,0,0,0,0,0,23:22:11.219
Machine,Sun,256,0.218,5,5,0,0,4000,3,872,0,0,0,0,0,23:22:11.219
Machine,Sun,256,0.21725,10,10,0,0,4000,3,869,0,0,0,0,0,23:22:13.881
Machine,Sun,256,0.227,10,10,0,0,4000,3,908,0,0,0,0,0,23:22:13.881
Machine,Sun,256,0.219,10,10,0,0,4000,3,876,0,0,0,0,0,23:22:13.881
Machine,Sun,256,0.259,20,20,0,0,4000,3,1036,0,0,0,0,0,23:22:16.598
Machine,Sun,256,0.2275,20,20,0,0,4000,3,910,0,0,0,0,0,23:22:16.598
Machine,Sun,256,0.2145,20,20,0,0,4000,3,858,0,0,0,0,0,23:22:16.598
Machine,Jakarta,256,0.33975,1,1,0,0,4000,3,1359,0,0,0,0,0,23:22:24.429
Machine,Jakarta,256,0.3275,1,1,0,0,4000,3,1310,0,0,0,0,0,23:22:24.429
Machine,Jakarta,256,0.3005,1,1,0,0,4000,3,1202,0,0,0,0,0,23:22:24.429
Machine,Jakarta,256,0.2115,2,2,0,0,4000,3,846,0,0,0,0,0,23:22:28.365
Machine,Jakarta,256,0.204,2,2,0,0,4000,3,816,0,0,0,0,0,23:22:28.365
Machine,Jakarta,256,0.206,2,2,0,0,4000,3,824,0,0,0,0,0,23:22:28.365
Machine,Jakarta,256,0.21375,5,5,0,0,4000,3,855,0,0,0,0,0,23:22:30.913
Machine,Jakarta,256,0.2255,5,5,0,0,4000,3,902,0,0,0,0,0,23:22:30.913
Machine,Jakarta,256,0.2215,5,5,0,0,4000,3,886,0,0,0,0,0,23:22:30.913
Machine,Jakarta,256,0.21925,10,10,0,0,4000,3,877,0,0,0,0,0,23:22:33.619
Machine,Jakarta,256,0.2255,10,10,0,0,4000,3,902,0,0,0,0,0,23:22:33.619
Machine,Jakarta,256,0.27675,10,10,0,0,4000,3,1107,0,0,0,0,0,23:22:33.619
Machine,Jakarta,256,0.22725,20,20,0,0,4000,3,909,0,0,0,0,0,23:22:36.575
Machine,Jakarta,256,0.23125,20,20,0,0,4000,3,925,0,0,0,0,0,23:22:36.575
Machine,Jakarta,256,0.25625,20,20,0,0,4000,3,1025,0,0,0,0,0,23:22:36.575
Machine,Oakland,256,0.329,1,1,1,1,4000,3,1316,8000,0,0,0,0,23:22:44.775
Machine,Oakland,256,0.311,1,1,1,1,4000,3,1244,8000,0,0,0,0,23:22:44.775
Machine,Oakland,256,0.33125,1,1,1,1,4000,3,1325,8000,0,0,0,0,23:22:44.775
Machine,Oakland,256,0.28975,1,1,2,2,4000,3,1159,7973,0,27,0,0,23:22:48.839
Machine,Oakland,256,0.3035,1,1,2,2,4000,3,1214,7900,0,100,0,0,23:22:48.839
Machine,Oakland,256,0.32575,1,1,2,2,4000,3,1303,7892,0,108,0,0,23:22:48.839
Machine,Oakland,256,0.55325,1,1,50,50,4000,3,2213,7575,0,425,0,0,23:22:52.819
Machine,Oakland,256,0.41525,1,1,50,50,4000,3,1661,7650,0,350,0,0,23:22:52.819
Machine,Oakland,256,0.47325,1,1,50,50,4000,3,1893,7740,0,260,0,0,23:22:52.819
Machine,Oakland,256,0.4125,1,1,100,100,4000,3,1650,7747,0,253,0,0,23:22:58.889
Machine,Oakland,256,0.396,1,1,100,100,4000,3,1584,7604,0,396,0,0,23:22:58.889
Machine,Oakland,256,0.4585,1,1,100,100,4000,3,1834,7479,0,521,0,0,23:22:58.889
Machine,Oakland,256,0.44375,1,1,200,200,4000,3,1775,7303,1,697,0,0,23:23:04.257
Machine,Oakland,256,0.45975,1,1,200,200,4000,3,1839,7141,1,859,0,0,23:23:04.257
Machine,Oakland,256,0.443,1,1,200,200,4000,3,1772,7113,2,887,0,0,23:23:04.257
Machine,Oakland,256,0.434,1,1,500,500,4000,3,1736,6858,2,1142,0,0,23:23:09.902
Machine,Oakland,256,0.42025,1,1,500,500,4000,3,1681,6795,2,1205,0,0,23:23:09.902
Machine,Oakland,256,0.424,1,1,500,500,4000,3,1696,6788,2,1212,0,0,23:23:09.902
Machine,Oakland,256,0.47875,1,1,1000,1000,4000,3,1915,5659,5,2341,0,0,23:23:15.324
Machine,Oakland,256,0.4455,1,1,1000,1000,4000,3,1782,5713,5,2287,0,0,23:23:15.324
Machine,Oakland,256,0.445,1,1,1000,1000,4000,3,1780,5958,5,2042,0,0,23:23:15.324
Machine,Oakland,256,0.4505,1,1,3932,0,4000,3,1802,2,21,7998,0,0,23:23:21.092
Machine,Oakland,256,0.43275,1,1,3949,0,4000,3,1731,2,21,7998,0,0,23:23:21.092
Machine,Oakland,256,0.3845,1,1,3977,0,4000,3,1538,2,21,7998,0,0,23:23:21.092
Machine,Oakland,256,0.26175,2,2,1,1,4000,3,1047,8000,0,0,0,0,23:23:26.496
Machine,Oakland,256,0.23825,2,2,1,1,4000,3,953,8000,0,0,0,0,23:23:26.496
Machine,Oakland,256,0.24325,2,2,1,1,4000,3,973,8000,0,0,0,0,23:23:26.496
Machine,Oakland,256,0.22,2,2,2,2,4000,3,880,7968,0,32,0,0,23:23:29.747
Machine,Oakland,256,0.241,2,2,2,2,4000,3,964,7836,0,164,0,0,23:23:29.747
Machine,Oakland,256,0.22075,2,2,2,2,4000,3,883,7408,0,592,0,0,23:23:29.747
Machine,Oakland,256,0.31225,2,2,50,50,4000,3,1249,6823,0,1177,0,0,23:23:32.761
Machine,Oakland,256,0.40825,2,2,50,50,4000,3,1633,3943,0,4057,0,0,23:23:32.761
Machine,Oakland,256,0.31325,2,2,50,50,4000,3,1253,6240,0,1760,0,0,23:23:32.761
Machine,Oakland,256,0.30575,2,2,100,100,4000,3,1223,7464,0,536,0,0,23:23:37.165
Machine,Oakland,256,0.3115,2,2,100,100,4000,3,1246,6669,0,1331,0,0,23:23:37.165
Machine,Oakland,256,0.309,2,2,100,100,4000,3,1236,6915,0,1085,0,0,23:23:37.165
Machine,Oakland,256,0.3035,2,2,200,200,4000,3,1214,6289,4,1711,0,0,23:23:41.165
Machine,Oakland,256,0.31275,2,2,200,200,4000,3,1251,5551,5,2449,0,0,23:23:41.165
Machine,Oakland,256,0.3125,2,2,200,200,4000,3,1250,6306,3,1694,0,0,23:23:41.165
Machine,Oakland,256,0.36525,2,2,500,500,4000,3,1461,1873,13,6127,0,0,23:23:45.163
Machine,Oakland,256,0.29775,2,2,500,500,4000,3,1191,2267,12,5733,0,0,23:23:45.163
Machine,Oakland,256,0.30025,2,2,500,500,4000,3,1201,3982,8,4018,0,0,23:23:45.163
Machine,Oakland,256,0.29925,2,2,1000,1000,4000,3,1197,117,18,7884,0,0,23:23:49.357
Machine,Oakland,256,0.2935,2,2,1000,1000,4000,3,1174,1792,12,6208,0,0,23:23:49.357
Machine,Oakland,256,0.293,2,2,1000,1000,4000,3,1172,88,18,7913,0,0,23:23:49.357
Machine,Oakland,256,0.29375,2,2,1893,0,4000,3,1175,3,20,7998,0,0,23:23:53.206
Machine,Oakland,256,0.29825,2,2,1812,0,4000,3,1193,3,20,7998,0,0,23:23:53.206
Machine,Oakland,256,0.29975,2,2,1812,0,4000,3,1199,3,20,7998,0,0,23:23:53.206
Machine,Oakland,256,0.24375,5,5,1,1,4000,3,975,8000,0,0,0,0,23:23:57.085
Machine,Oakland,256,0.2585,5,5,1,1,4000,3,1034,8000,0,0,0,0,23:23:57.085
Machine,Oakland,256,0.24475,5,5,1,1,4000,3,979,8000,0,0,0,0,23:23:57.085
Machine,Oakland,256,0.35525,5,5,2,2,4000,3,1421,3762,0,4242,0,0,23:24:00.374
Machine,Oakland,256,0.3155,5,5,2,2,4000,3,1262,7709,0,291,0,0,23:24:00.374
Machine,Oakland,256,0.24525,5,5,2,2,4000,3,981,7403,0,597,0,0,23:24:00.374
Machine,Oakland,256,0.29475,5,5,50,50,4000,3,1179,299,0,7705,0,0,23:24:04.352
Machine,Oakland,256,0.34725,5,5,50,50,4000,3,1389,4705,0,3295,0,0,23:24:04.352
Machine,Oakland,256,0.30925,5,5,50,50,4000,3,1237,245,0,7759,0,0,23:24:04.352
Machine,Oakland,256,0.31025,5,5,100,100,4000,3,1241,1640,0,6364,0,0,23:24:08.504
Machine,Oakland,256,0.3,5,5,100,100,4000,3,1200,79,0,7925,0,0,23:24:08.504
Machine,Oakland,256,0.30225,5,5,100,100,4000,3,1209,192,0,7812,0,0,23:24:08.504
Machine,Oakland,256,0.30225,5,5,200,200,4000,3,1209,24,17,7980,0,0,23:24:12.471
Machine,Oakland,256,0.299,5,5,200,200,4000,3,1196,73,16,7931,0,0,23:24:12.471
Machine,Oakland,256,0.2965,5,5,200,200,4000,3,1186,61,17,7943,0,0,23:24:12.471
Machine,Oakland,256,0.3325,5,5,344,500,4000,3,1330,6,20,7998,0,0,23:24:16.396
Machine,Oakland,256,0.37875,5,5,500,500,4000,3,1515,22,16,7982,0,0,23:24:16.396
Machine,Oakland,256,0.3075,5,5,500,500,4000,3,1230,30,17,7974,0,0,23:24:16.396
Machine,Oakland,256,0.304,5,5,444,1000,4000,3,1216,6,20,7998,0,0,23:24:20.799
Machine,Oakland,256,0.3045,5,5,536,1000,4000,3,1218,6,20,7998,0,0,23:24:20.799
Machine,Oakland,256,0.29825,5,5,684,1000,4000,3,1193,6,20,7998,0,0,23:24:20.799
Machine,Oakland,256,0.3745,5,5,515,0,4000,3,1498,6,20,7998,0,0,23:24:24.776
Machine,Oakland,256,0.3015,5,5,564,0,4000,3,1206,6,20,7998,0,0,23:24:24.776
Machine,Oakland,256,0.319,5,5,376,0,4000,3,1276,6,20,7998,0,0,23:24:24.776
Machine,Oakland,256,0.33575,10,10,1,1,4000,3,1343,8000,0,0,0,0,23:24:29.123
Machine,Oakland,256,0.344,10,10,1,1,4000,3,1376,8000,0,0,0,0,23:24:29.123
Machine,Oakland,256,0.3865,10,10,1,1,4000,3,1546,8000,0,0,0,0,23:24:29.123
Machine,Oakland,256,0.318,10,10,2,2,4000,3,1272,3132,0,4877,0,0,23:24:33.744
Machine,Oakland,256,0.30975,10,10,2,2,4000,3,1239,3153,0,4856,0,0,23:24:33.744
Machine,Oakland,256,0.3035,10,10,2,2,4000,3,1214,3393,0,4616,0,0,23:24:33.744
Machine,Oakland,256,0.3005,10,10,50,50,4000,3,1202,463,0,7546,0,0,23:24:37.784
Machine,Oakland,256,0.31125,10,10,50,50,4000,3,1245,5742,0,2258,0,0,23:24:37.784
Machine,Oakland,256,0.383,10,10,50,50,4000,3,1532,135,0,7874,0,0,23:24:37.784
Machine,Oakland,256,0.29025,10,10,100,100,4000,3,1161,93,0,7916,0,0,23:24:42.143
Machine,Oakland,256,0.30275,10,10,100,100,4000,3,1211,92,0,7917,0,0,23:24:42.143
Machine,Oakland,256,0.30175,10,10,100,100,4000,3,1207,105,0,7904,0,0,23:24:42.143
Machine,Oakland,256,0.28225,10,10,200,200,4000,3,1129,58,15,7951,0,0,23:24:46.068
Machine,Oakland,256,0.30575,10,10,200,200,4000,3,1223,114,16,7895,0,0,23:24:46.068
Machine,Oakland,256,0.32825,10,10,200,200,4000,3,1313,27,16,7982,0,0,23:24:46.068
Machine,Oakland,256,0.4315,10,10,376,500,4000,3,1726,11,20,7998,0,0,23:24:50.079
Machine,Oakland,256,0.30325,10,10,400,500,4000,3,1213,11,20,7998,0,0,23:24:50.079
Machine,Oakland,256,0.29875,10,10,399,500,4000,3,1195,11,20,7998,0,0,23:24:50.079
Machine,Oakland,256,0.30375,10,10,294,1000,4000,3,1215,11,20,7998,0,0,23:24:54.585
Machine,Oakland,256,0.29775,10,10,284,1000,4000,3,1191,11,20,7998,0,0,23:24:54.585
Machine,Oakland,256,0.308,10,10,360,1000,4000,3,1232,11,20,7998,0,0,23:24:54.585
Machine,Oakland,256,0.3005,10,10,400,0,4000,3,1202,11,20,7998,0,0,23:24:58.590
Machine,Oakland,256,0.37575,10,10,374,0,4000,3,1503,11,20,7998,0,0,23:24:58.590
Machine,Oakland,256,0.289,10,10,393,0,4000,3,1156,11,20,7998,0,0,23:24:58.590
Machine,Oakland,256,0.36475,20,20,1,1,4000,3,1459,8000,0,0,0,0,23:25:02.835
Machine,Oakland,256,0.44875,20,20,1,1,4000,3,1795,8000,0,0,0,0,23:25:02.835
Machine,Oakland,256,0.3605,20,20,1,1,4000,3,1442,8000,0,0,0,0,23:25:02.835
Machine,Oakland,256,0.34825,20,20,2,2,4000,3,1393,3118,0,4901,0,0,23:25:17.791
Machine,Oakland,256,0.4115,20,20,2,2,4000,3,1646,2730,0,5289,0,0,23:25:17.791
Machine,Oakland,256,0.34725,20,20,2,2,4000,3,1389,3208,0,4811,0,0,23:25:17.791
Machine,Oakland,256,0.32525,20,20,50,50,4000,3,1301,152,0,7867,0,0,23:25:22.534
Machine,Oakland,256,0.3945,20,20,50,50,4000,3,1578,145,0,7874,0,0,23:25:22.534
Machine,Oakland,256,0.31325,20,20,50,50,4000,3,1253,149,0,7870,0,0,23:25:22.534
Machine,Oakland,256,0.39475,20,20,100,100,4000,3,1579,75,0,7944,0,0,23:25:27.001
Machine,Oakland,256,0.31275,20,20,100,100,4000,3,1251,80,0,7939,0,0,23:25:27.001
Machine,Oakland,256,0.3275,20,20,100,100,4000,3,1310,118,0,7901,0,0,23:25:27.001
Machine,Oakland,256,0.35475,20,20,200,200,4000,3,1419,27,20,7992,0,0,23:25:31.515
Machine,Oakland,256,0.32475,20,20,200,200,4000,3,1299,40,20,7960,0,0,23:25:31.515
Machine,Oakland,256,0.3905,20,20,191,200,4000,3,1562,21,20,7998,0,0,23:25:31.515
Machine,Oakland,256,0.30925,20,20,200,500,4000,3,1237,21,20,7998,0,0,23:25:36.175
Machine,Oakland,256,0.30375,20,20,200,500,4000,3,1215,21,20,7998,0,0,23:25:36.175
Machine,Oakland,256,0.31925,20,20,200,500,4000,3,1277,21,20,7998,0,0,23:25:36.175
Machine,Oakland,256,0.31275,20,20,196,1000,4000,3,1251,21,20,7998,0,0,23:25:40.268
Machine,Oakland,256,0.39475,20,20,196,1000,4000,3,1579,21,20,7998,0,0,23:25:40.268
Machine,Oakland,256,0.3125,20,20,200,1000,4000,3,1250,21,20,7998,0,0,23:25:40.268
Machine,Oakland,256,0.31925,20,20,200,0,4000,3,1277,21,20,7998,0,0,23:25:44.738
Machine,Oakland,256,0.2965,20,20,200,0,4000,3,1186,21,20,7998,0,0,23:25:44.738
Machine,Oakland,256,0.32675,20,20,200,0,4000,3,1307,21,20,7998,0,0,23:25:44.738
Machine,Oakland,512,0.57625,1,1,0,0,4000,3,2305,4000,0,0,0,0,23:25:48.897
Machine,Oakland,512,0.564,1,1,0,0,4000,3,2256,4000,0,0,0,0,23:25:48.897
Machine,Oakland,512,0.58675,1,1,0,0,4000,3,2347,4000,0,0,0,0,23:25:48.897
Machine,Oakland,512,0.36425,2,2,0,0,4000,3,1457,4000,0,0,0,0,23:25:56.058
Machine,Oakland,512,0.3605,2,2,0,0,4000,3,1442,4000,0,0,0,0,23:25:56.058
Machine,Oakland,512,0.423,2,2,0,0,4000,3,1692,4000,0,0,0,0,23:25:56.058
Machine,Oakland,512,0.406,5,5,0,0,4000,3,1624,4000,0,0,0,0,23:26:00.859
Machine,Oakland,512,0.394,5,5,0,0,4000,3,1576,4000,0,0,0,0,23:26:00.859
Machine,Oakland,512,0.41725,5,5,0,0,4000,3,1669,4000,0,0,0,0,23:26:00.859
Machine,Oakland,512,0.48125,10,10,0,0,4000,3,1925,4000,0,0,0,0,23:26:05.965
Machine,Oakland,512,0.51025,10,10,0,0,4000,3,2041,4000,0,0,0,0,23:26:05.965
Machine,Oakland,512,0.545,10,10,0,0,4000,3,2180,4000,0,0,0,0,23:26:05.965
Machine,Oakland,512,0.553,20,20,0,0,4000,3,2212,4000,0,0,0,0,23:26:12.318
Machine,Oakland,512,0.54875,20,20,0,0,4000,3,2195,4000,0,0,0,0,23:26:12.318
