Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,0,0.53866667,20,1,2,2000,3,0.4805,0.6485,3232
LAN,Oak/Pipe,0,0.4766667,20,5,2,2000,3,0.4675,0.4895,2860
LAN,Oak/Pipe,0,0.49433336,20,10,2,2000,3,0.4665,0.5475,2966
LAN,Oak/Pipe,0,0.4835422,20,15,2,2000,3,0.46917292,0.5092732,2894
LAN,Oak/Pipe,0,0.40583333,20,1,50,2000,3,0.403,0.4085,2435
LAN,Oak/Pipe,0,0.41016665,20,5,50,2000,3,0.403,0.42,2461
LAN,Oak/Pipe,0,0.42366663,20,10,50,2000,3,0.406,0.4515,2542
LAN,Oak/Pipe,0,0.41319966,20,15,50,2000,3,0.4085213,0.41904762,2473
LAN,Oak/Pipe,0,0.40633333,20,1,100,2000,3,0.4055,0.407,2438
LAN,Oak/Pipe,0,0.40433332,20,5,100,2000,3,0.3935,0.412,2426
LAN,Oak/Pipe,0,0.42816666,20,10,100,2000,3,0.409,0.4665,2569
LAN,Oak/Pipe,0,0.40818712,20,15,100,2000,3,0.39448622,0.41553885,2443
LAN,Oak/Pipe,0,0.41333333,20,1,200,2000,3,0.4075,0.4165,2480
LAN,Oak/Pipe,0,0.4136667,20,5,200,2000,3,0.4065,0.4225,2482
LAN,Oak/Pipe,0,0.41416666,20,10,200,2000,3,0.41,0.4225,2485
LAN,Oak/Pipe,0,0.41821218,20,15,200,2000,3,0.4055138,0.42907268,2503
LAN,Oak/Pipe,0,0.4125,20,1,0,2000,3,0.411,0.4145,2475
LAN,Oak/Pipe,0,0.46616665,20,5,0,2000,3,0.4135,0.571,2797
LAN,Oak/Pipe,0,0.41633335,20,10,0,2000,3,0.412,0.4185,2498
LAN,Oak/Pipe,0,0.41821218,20,15,0,2000,3,0.4160401,0.41954887,2503

LAN,Oakland,1,1.0815,1,1,0,2000,3,1.001,1.151,6489
LAN,Oakland,1,1.0836667,1,5,0,2000,3,1.0295,1.112,6502
LAN,Oakland,1,1.0275,1,10,0,2000,3,1.011,1.045,6165
LAN,Oakland,1,1.0310777,1,15,0,2000,3,0.99649125,1.0922306,6171
LAN,Oakland,1,1.064,2,1,0,2000,3,0.9885,1.107,6384
LAN,Oakland,1,0.58800006,2,5,0,2000,3,0.5695,0.6075,3528
LAN,Oakland,1,0.5755,2,10,0,2000,3,0.548,0.606,3453
LAN,Oakland,1,0.5655806,2,15,0,2000,3,0.5473684,0.5839599,3385
LAN,Oakland,1,1.0071667,5,1,0,2000,3,1.0015,1.011,6043
LAN,Oakland,1,0.47633335,5,5,0,2000,3,0.472,0.482,2858
LAN,Oakland,1,0.49883333,5,10,0,2000,3,0.4875,0.507,2993
LAN,Oakland,1,0.5027569,5,15,0,2000,3,0.4857143,0.526817,3009
LAN,Oakland,1,0.98850006,10,1,0,2000,3,0.983,0.996,5931
LAN,Oakland,1,0.48200002,10,5,0,2000,3,0.472,0.5005,2892
LAN,Oakland,1,0.4835,10,10,0,2000,3,0.4715,0.491,2901
LAN,Oakland,1,0.5027569,10,15,0,2000,3,0.49122807,0.516792,3009
LAN,Oakland,1,1.0025,20,1,0,2000,3,0.9955,1.009,6015
LAN,Oakland,1,0.47416666,20,5,0,2000,3,0.4725,0.4765,2845
LAN,Oakland,1,0.49083337,20,10,0,2000,3,0.485,0.4995,2945
LAN,Oakland,1,0.49707603,20,15,0,2000,3,0.49122807,0.50025064,2975
LAN,Sun,1,0.99783343,1,1,0,2000,3,0.9785,1.024,5987
LAN,Sun,1,0.46866667,5,5,0,2000,3,0.4645,0.4745,2812
LAN,Sun,1,0.48499998,10,10,0,2000,3,0.47,0.512,2910
LAN,Sun,1,0.48638263,15,15,0,2000,3,0.47769424,0.49323308,2911
LAN,Jakarta,1,1.0753332,1,1,0,2000,3,0.951,1.142,6452
LAN,Jakarta,1,0.9721667,1,5,0,2000,3,0.9585,0.986,5833
LAN,Jakarta,1,1.1255,1,10,0,2000,3,0.9875,1.3425,6753
LAN,Jakarta,1,0.9675856,1,15,0,2000,3,0.95789474,0.97894734,5791
LAN,Jakarta,1,1.0185,2,1,0,2000,3,0.9585,1.063,6111
LAN,Jakarta,1,0.65033334,2,5,0,2000,3,0.6195,0.6715,3902
LAN,Jakarta,1,0.6088333,2,10,0,2000,3,0.594,0.6255,3653
LAN,Jakarta,1,0.6063492,2,15,0,2000,3,0.6,0.6120301,3629
LAN,Jakarta,1,1.0343333,5,1,0,2000,3,0.9785,1.088,6206
LAN,Jakarta,1,0.46683332,5,5,0,2000,3,0.454,0.4895,2801
LAN,Jakarta,1,0.47316667,5,10,0,2000,3,0.471,0.475,2839
LAN,Jakarta,1,0.48604846,5,15,0,2000,3,0.47117794,0.5017544,2909
LAN,Jakarta,1,0.9941667,10,1,0,2000,3,0.9485,1.073,5965
LAN,Jakarta,1,0.4498333,10,5,0,2000,3,0.4475,0.453,2699
LAN,Jakarta,1,0.47916666,10,10,0,2000,3,0.475,0.487,2875
LAN,Jakarta,1,0.47017542,10,15,0,2000,3,0.46566415,0.4726817,2814
LAN,Jakarta,1,1.0611666,20,1,0,2000,3,0.956,1.165,6367
LAN,Jakarta,1,0.45933333,20,5,0,2000,3,0.456,0.4655,2756
LAN,Jakarta,1,0.47483334,20,10,0,2000,3,0.474,0.4755,2849
LAN,Jakarta,1,0.47786132,20,15,0,2000,3,0.47368422,0.4802005,2860
LAN,Oak/Pipe,1,1.0024999,1,1,1,2000,3,0.996,1.01,6015
LAN,Oak/Pipe,1,1.0418333,1,5,1,2000,3,1.0225,1.0635,6251
LAN,Oak/Pipe,1,1.034,1,10,1,2000,3,1.015,1.051,6204
LAN,Oak/Pipe,1,1.0324144,1,15,1,2000,3,1.0030075,1.0521303,6179
LAN,Oak/Pipe,1,0.7049999,1,1,2,2000,3,0.69,0.719,4230
LAN,Oak/Pipe,1,0.74499995,1,5,2,2000,3,0.7055,0.777,4470
LAN,Oak/Pipe,1,0.73766667,1,10,2,2000,3,0.7045,0.7775,4426
LAN,Oak/Pipe,1,0.6817043,1,15,2,2000,3,0.65413535,0.6962406,4080
LAN,Oak/Pipe,1,0.4643333,1,1,50,2000,3,0.445,0.501,2786
LAN,Oak/Pipe,1,0.45000002,1,5,50,2000,3,0.441,0.455,2700
LAN,Oak/Pipe,1,0.44933334,1,10,50,2000,3,0.446,0.454,2696
LAN,Oak/Pipe,1,0.45530495,1,15,50,2000,3,0.45162907,0.46165413,2725
LAN,Oak/Pipe,1,0.523,1,1,100,2000,3,0.444,0.666,3138
LAN,Oak/Pipe,1,0.45833334,1,5,100,2000,3,0.4515,0.465,2750
LAN,Oak/Pipe,1,0.49366668,1,10,100,2000,3,0.4285,0.61,2962
LAN,Oak/Pipe,1,0.43709275,1,15,100,2000,3,0.4235589,0.4556391,2616
LAN,Oak/Pipe,1,0.45733333,1,1,200,2000,3,0.441,0.489,2744
LAN,Oak/Pipe,1,0.5045,1,5,200,2000,3,0.444,0.6245,3027
LAN,Oak/Pipe,1,0.45149997,1,10,200,2000,3,0.4405,0.4595,2709
LAN,Oak/Pipe,1,0.44661656,1,15,200,2000,3,0.439599,0.4526316,2673
LAN,Oak/Pipe,1,0.46716666,1,1,0,2000,3,0.4435,0.5045,2803
LAN,Oak/Pipe,1,0.51,1,5,0,2000,3,0.4465,0.6105,3060
LAN,Oak/Pipe,1,0.4555,1,10,0,2000,3,0.4485,0.4605,2733
LAN,Oak/Pipe,1,0.43893066,1,15,0,2000,3,0.43659148,0.44110274,2627
LAN,Oak/Pipe,1,0.6748333,2,1,1,2000,3,0.6385,0.7265,4049
LAN,Oak/Pipe,1,0.66483337,2,5,1,2000,3,0.6375,0.699,3989
LAN,Oak/Pipe,1,0.66566664,2,10,1,2000,3,0.6295,0.712,3994
LAN,Oak/Pipe,1,0.6421053,2,15,1,2000,3,0.6275689,0.6511278,3843
LAN,Oak/Pipe,1,1.0141667,2,1,2,2000,3,0.4945,1.9925,6085
LAN,Oak/Pipe,1,0.5018333,2,5,2,2000,3,0.499,0.505,3011
LAN,Oak/Pipe,1,0.5025,2,10,2,2000,3,0.498,0.5085,3015
LAN,Oak/Pipe,1,0.74703425,2,15,2,2000,3,0.49924812,1.2330827,4471
LAN,Oak/Pipe,1,0.388,2,1,50,2000,3,0.3815,0.392,2328
LAN,Oak/Pipe,1,0.39816666,2,5,50,2000,3,0.3915,0.41,2389
LAN,Oak/Pipe,1,0.39366665,2,10,50,2000,3,0.376,0.412,2362
LAN,Oak/Pipe,1,0.39131162,2,15,50,2000,3,0.37944862,0.40451127,2342
LAN,Oak/Pipe,1,0.39583334,2,1,100,2000,3,0.3835,0.4145,2375
LAN,Oak/Pipe,1,0.38333333,2,5,100,2000,3,0.3645,0.393,2300
LAN,Oak/Pipe,1,0.3865,2,10,100,2000,3,0.3765,0.394,2319
LAN,Oak/Pipe,1,0.39014205,2,15,100,2000,3,0.3859649,0.3924812,2335
LAN,Oak/Pipe,1,0.4306667,2,1,200,2000,3,0.3835,0.498,2584
LAN,Oak/Pipe,1,0.43766668,2,5,200,2000,3,0.3945,0.5145,2626
LAN,Oak/Pipe,1,0.38166666,2,10,200,2000,3,0.3705,0.39,2290
LAN,Oak/Pipe,1,0.40183794,2,15,200,2000,3,0.3904762,0.41654137,2405
LAN,Oak/Pipe,1,0.37866667,2,1,0,2000,3,0.37,0.3845,2272
LAN,Oak/Pipe,1,0.38316667,2,5,0,2000,3,0.3735,0.3925,2299
LAN,Oak/Pipe,1,0.386,2,10,0,2000,3,0.382,0.3895,2316
LAN,Oak/Pipe,1,0.37761068,2,15,0,2000,3,0.3689223,0.3829574,2260
LAN,Oak/Pipe,1,0.49599996,5,1,1,2000,3,0.4815,0.519,2976
LAN,Oak/Pipe,1,0.48883334,5,5,1,2000,3,0.485,0.4955,2933
LAN,Oak/Pipe,1,0.49650002,5,10,1,2000,3,0.481,0.5145,2979
LAN,Oak/Pipe,1,0.5042606,5,15,1,2000,3,0.4781955,0.54035085,3018
LAN,Oak/Pipe,1,0.774,5,1,2,2000,3,0.454,1.4095,4644
LAN,Oak/Pipe,1,0.47416666,5,5,2,2000,3,0.4615,0.484,2845
LAN,Oak/Pipe,1,0.46583334,5,10,2,2000,3,0.455,0.4765,2795
LAN,Oak/Pipe,1,0.47769424,5,15,2,2000,3,0.46015036,0.51077694,2859
LAN,Oak/Pipe,1,0.41583332,5,1,50,2000,3,0.403,0.431,2495
LAN,Oak/Pipe,1,0.4186667,5,5,50,2000,3,0.412,0.427,2512
LAN,Oak/Pipe,1,0.47083333,5,10,50,2000,3,0.412,0.5855,2825
LAN,Oak/Pipe,1,0.41520467,5,15,50,2000,3,0.41152883,0.41904762,2485
LAN,Oak/Pipe,1,0.41766667,5,1,100,2000,3,0.411,0.422,2506
LAN,Oak/Pipe,1,0.4168333,5,5,100,2000,3,0.3985,0.4265,2501
LAN,Oak/Pipe,1,0.41116667,5,10,100,2000,3,0.4065,0.416,2467
LAN,Oak/Pipe,1,0.4106934,5,15,100,2000,3,0.40501252,0.41403508,2458
LAN,Oak/Pipe,1,0.41550002,5,1,200,2000,3,0.411,0.4225,2493
LAN,Oak/Pipe,1,0.416,5,5,200,2000,3,0.4025,0.433,2496
LAN,Oak/Pipe,1,0.45783332,5,10,200,2000,3,0.4175,0.534,2747
LAN,Oak/Pipe,1,0.40902257,5,15,200,2000,3,0.40050125,0.41754386,2448
LAN,Oak/Pipe,1,0.419,5,1,0,2000,3,0.4065,0.4365,2514
LAN,Oak/Pipe,1,0.4086667,5,5,0,2000,3,0.3995,0.4135,2452
LAN,Oak/Pipe,1,0.4151667,5,10,0,2000,3,0.407,0.4285,2491
LAN,Oak/Pipe,1,0.41537178,5,15,0,2000,3,0.40350878,0.42506266,2486
LAN,Oak/Pipe,1,0.5595,10,1,1,2000,3,0.4925,0.691,3357
LAN,Oak/Pipe,1,0.5045,10,5,1,2000,3,0.4935,0.515,3027
LAN,Oak/Pipe,1,0.50483334,10,10,1,2000,3,0.4955,0.5185,3029
LAN,Oak/Pipe,1,0.5236425,10,15,1,2000,3,0.49774435,0.5659148,3134
LAN,Oak/Pipe,1,0.47633335,10,1,2,2000,3,0.4675,0.481,2858
LAN,Oak/Pipe,1,0.47266665,10,5,2,2000,3,0.468,0.4805,2836
LAN,Oak/Pipe,1,0.4708333,10,10,2,2000,3,0.4635,0.481,2825
LAN,Oak/Pipe,1,0.47903094,10,15,2,2000,3,0.4641604,0.4972431,2867
LAN,Oak/Pipe,1,0.4313333,10,1,50,2000,3,0.429,0.435,2588
LAN,Oak/Pipe,1,0.43400002,10,5,50,2000,3,0.4165,0.448,2604
LAN,Oak/Pipe,1,0.42666665,10,10,50,2000,3,0.424,0.43,2560
LAN,Oak/Pipe,1,0.42422724,10,15,50,2000,3,0.4235589,0.42506266,2539
LAN,Oak/Pipe,1,0.44733334,10,1,100,2000,3,0.4215,0.498,2684
LAN,Oak/Pipe,1,0.42733335,10,5,100,2000,3,0.4265,0.4285,2564
LAN,Oak/Pipe,1,0.42083335,10,10,100,2000,3,0.409,0.434,2525
LAN,Oak/Pipe,1,0.43074355,10,15,100,2000,3,0.42406014,0.44210526,2578
LAN,Oak/Pipe,1,0.45983335,10,1,200,2000,3,0.424,0.53,2759
LAN,Oak/Pipe,1,0.42066666,10,5,200,2000,3,0.41,0.4295,2524
LAN,Oak/Pipe,1,0.4275,10,10,200,2000,3,0.4245,0.433,2565
LAN,Oak/Pipe,1,0.46282372,10,15,200,2000,3,0.4245614,0.5293233,2770
LAN,Oak/Pipe,1,0.42700002,10,1,0,2000,3,0.423,0.4295,2562
LAN,Oak/Pipe,1,0.4301667,10,5,0,2000,3,0.429,0.432,2581
LAN,Oak/Pipe,1,0.42166665,10,10,0,2000,3,0.407,0.434,2530
LAN,Oak/Pipe,1,0.48688388,10,15,0,2000,3,0.42155388,0.6120301,2914
LAN,Oak/Pipe,1,0.5175,20,1,1,2000,3,0.4975,0.5375,3105
LAN,Oak/Pipe,1,0.49966666,20,5,1,2000,3,0.4935,0.5115,2998
LAN,Oak/Pipe,1,0.49883333,20,10,1,2000,3,0.4905,0.5075,2993
LAN,Oak/Pipe,1,0.51027566,20,15,1,2000,3,0.50025064,0.52431077,3054
LAN,Oak/Pipe,1,0.467,20,1,2,2000,3,0.463,0.47,2802
LAN,Oak/Pipe,1,0.4716667,20,5,2,2000,3,0.4645,0.4815,2830
LAN,Oak/Pipe,1,0.47083333,20,10,2,2000,3,0.4655,0.4755,2825
LAN,Oak/Pipe,1,0.47786132,20,15,2,2000,3,0.46817043,0.4857143,2860
LAN,Oak/Pipe,1,0.42499998,20,1,50,2000,3,0.416,0.434,2550
LAN,Oak/Pipe,1,0.48749998,20,5,50,2000,3,0.426,0.6095,2925
LAN,Oak/Pipe,1,0.42900002,20,10,50,2000,3,0.424,0.4325,2574
LAN,Oak/Pipe,1,0.4255639,20,15,50,2000,3,0.4150376,0.437594,2547
LAN,Oak/Pipe,1,0.42533335,20,1,100,2000,3,0.42,0.4345,2552
LAN,Oak/Pipe,1,0.41883335,20,5,100,2000,3,0.404,0.4315,2513
LAN,Oak/Pipe,1,0.4203333,20,10,100,2000,3,0.4155,0.4245,2522
LAN,Oak/Pipe,1,0.42406014,20,15,100,2000,3,0.41954887,0.43057644,2538
LAN,Oak/Pipe,1,0.4635,20,1,200,2000,3,0.423,0.5415,2781
LAN,Oak/Pipe,1,0.4245,20,5,200,2000,3,0.422,0.427,2547
LAN,Oak/Pipe,1,0.44066668,20,10,200,2000,3,0.417,0.478,2644
LAN,Oak/Pipe,1,0.4382623,20,15,200,2000,3,0.4330827,0.4461153,2623
LAN,Oak/Pipe,1,0.42716667,20,1,0,2000,3,0.424,0.432,2563
LAN,Oak/Pipe,1,0.42266667,20,5,0,2000,3,0.415,0.4265,2536
LAN,Oak/Pipe,1,0.42483333,20,10,0,2000,3,0.421,0.4285,2549
LAN,Oak/Pipe,1,0.4223893,20,15,0,2000,3,0.41353384,0.4280702,2528

LAN,Oakland,2,1.1651667,1,1,0,2000,3,1.124,1.218,6991
LAN,Oakland,2,1.1351666,1,5,0,2000,3,1.1095,1.151,6811
LAN,Oakland,2,1.1638333,1,10,0,2000,3,1.147,1.183,6983
LAN,Oakland,2,1.1176275,1,15,0,2000,3,1.114787,1.1203008,6689
LAN,Oakland,2,1.11,2,1,0,2000,3,1.1025,1.115,6660
LAN,Oakland,2,0.71550006,2,5,0,2000,3,0.7015,0.7285,4293
LAN,Oakland,2,0.7191667,2,10,0,2000,3,0.6975,0.735,4315
LAN,Oakland,2,0.6975773,2,15,0,2000,3,0.685213,0.7122807,4175
LAN,Oakland,2,1.1471666,5,1,0,2000,3,1.1,1.201,6883
LAN,Oakland,2,0.49283335,5,5,0,2000,3,0.486,0.4995,2957
LAN,Oakland,2,0.5043333,5,10,0,2000,3,0.4945,0.5165,3026
LAN,Oakland,2,0.51094407,5,15,0,2000,3,0.4897243,0.5373434,3058
LAN,Oakland,2,1.1135,10,1,0,2000,3,1.094,1.1295,6681
LAN,Oakland,2,0.495,10,5,0,2000,3,0.4895,0.4995,2970
LAN,Oakland,2,0.5043333,10,10,0,2000,3,0.503,0.507,3026
LAN,Oakland,2,0.51361734,10,15,0,2000,3,0.49774435,0.5233083,3074
LAN,Oakland,2,1.1605,20,1,0,2000,3,1.105,1.236,6963
LAN,Oakland,2,0.48583332,20,5,0,2000,3,0.4805,0.4885,2915
LAN,Oakland,2,0.501,20,10,0,2000,3,0.4995,0.502,3006
LAN,Oakland,2,0.50944024,20,15,0,2000,3,0.5057644,0.5122807,3049
LAN,Sun,2,1.1176666,1,1,0,2000,3,1.1045,1.138,6706
LAN,Sun,2,0.48066664,5,5,0,2000,3,0.4795,0.4815,2884
LAN,Sun,2,0.49333334,10,10,0,2000,3,0.4895,0.496,2960
LAN,Sun,2,0.49841273,15,15,0,2000,3,0.49373433,0.50325817,2983
LAN,Jakarta,2,1.1286668,1,1,0,2000,3,1.0795,1.19,6772
LAN,Jakarta,2,1.0966667,1,5,0,2000,3,1.0845,1.105,6580
LAN,Jakarta,2,1.1351666,1,10,0,2000,3,1.089,1.2075,6811
LAN,Jakarta,2,1.1027569,1,15,0,2000,3,1.0867168,1.1117795,6600
LAN,Jakarta,2,1.1033334,2,1,0,2000,3,1.0865,1.115,6620
LAN,Jakarta,2,0.68133336,2,5,0,2000,3,0.595,0.748,4088
LAN,Jakarta,2,0.62083334,2,10,0,2000,3,0.581,0.686,3725
LAN,Jakarta,2,0.66432744,2,15,0,2000,3,0.61002505,0.6982456,3976
LAN,Jakarta,2,1.0858333,5,1,0,2000,3,1.075,1.0985,6515
LAN,Jakarta,2,0.50266665,5,5,0,2000,3,0.483,0.5395,3016
LAN,Jakarta,2,0.48650002,5,10,0,2000,3,0.47,0.508,2919
LAN,Jakarta,2,0.4822055,5,15,0,2000,3,0.4726817,0.49423558,2886
LAN,Jakarta,2,1.1115,10,1,0,2000,3,1.076,1.1765,6669
LAN,Jakarta,2,0.4778333,10,5,0,2000,3,0.474,0.482,2867
LAN,Jakarta,2,0.4935,10,10,0,2000,3,0.488,0.5005,2961
LAN,Jakarta,2,0.49022555,10,15,0,2000,3,0.48721805,0.49223056,2934
LAN,Jakarta,2,1.1465,20,1,0,2000,3,1.0815,1.2585,6879
LAN,Jakarta,2,0.47949997,20,5,0,2000,3,0.473,0.4875,2877
LAN,Jakarta,2,0.49516666,20,10,0,2000,3,0.4825,0.514,2971
LAN,Jakarta,2,0.48738512,20,15,0,2000,3,0.48471177,0.49072683,2917
LAN,Oak/Pipe,2,1.1378332,1,1,1,2000,3,1.107,1.1735,6827
LAN,Oak/Pipe,2,1.1376667,1,5,1,2000,3,1.121,1.1485,6826
LAN,Oak/Pipe,2,1.1591667,1,10,1,2000,3,1.132,1.208,6955
LAN,Oak/Pipe,2,1.1311613,1,15,1,2000,3,1.1238096,1.1383458,6770
LAN,Oak/Pipe,2,0.7448333,1,1,2,2000,3,0.7365,0.754,4469
LAN,Oak/Pipe,2,0.75116664,1,5,2,2000,3,0.7225,0.7785,4507
LAN,Oak/Pipe,2,0.7123334,1,10,2,2000,3,0.7065,0.716,4274
LAN,Oak/Pipe,2,0.71679205,1,15,2,2000,3,0.7027569,0.7318296,4290
LAN,Oak/Pipe,2,0.472,1,1,50,2000,3,0.464,0.4865,2832
LAN,Oak/Pipe,2,0.4955,1,5,50,2000,3,0.4745,0.5075,2973
LAN,Oak/Pipe,2,0.46866667,1,10,50,2000,3,0.454,0.477,2812
LAN,Oak/Pipe,2,0.46700084,1,15,50,2000,3,0.46115288,0.47719297,2795
LAN,Oak/Pipe,2,0.47616664,1,1,100,2000,3,0.455,0.509,2857
LAN,Oak/Pipe,2,0.4601667,1,5,100,2000,3,0.4515,0.4725,2761
LAN,Oak/Pipe,2,0.46766666,1,10,100,2000,3,0.4575,0.477,2806
LAN,Oak/Pipe,2,0.46900585,1,15,100,2000,3,0.44360903,0.49824563,2807
LAN,Oak/Pipe,2,0.45649996,1,1,200,2000,3,0.4515,0.4655,2739
LAN,Oak/Pipe,2,0.46866667,1,5,200,2000,3,0.4575,0.482,2812
LAN,Oak/Pipe,2,0.46833333,1,10,200,2000,3,0.4535,0.489,2810
LAN,Oak/Pipe,2,0.47669172,1,15,200,2000,3,0.4546366,0.51378447,2853
LAN,Oak/Pipe,2,0.44766665,1,1,0,2000,3,0.4455,0.45,2686
LAN,Oak/Pipe,2,0.45283332,1,5,0,2000,3,0.45,0.4555,2717
LAN,Oak/Pipe,2,0.46666667,1,10,0,2000,3,0.4545,0.4835,2800
LAN,Oak/Pipe,2,0.46499583,1,15,0,2000,3,0.45162907,0.48621553,2783
LAN,Oak/Pipe,2,0.71033335,2,1,1,2000,3,0.697,0.7235,4262
LAN,Oak/Pipe,2,0.7078333,2,5,1,2000,3,0.6925,0.7175,4247
LAN,Oak/Pipe,2,0.7056667,2,10,1,2000,3,0.691,0.7135,4234
LAN,Oak/Pipe,2,0.6830409,2,15,1,2000,3,0.67468673,0.6922306,4088
LAN,Oak/Pipe,2,0.5291667,2,1,2,2000,3,0.507,0.5605,3175
LAN,Oak/Pipe,2,0.5401667,2,5,2,2000,3,0.514,0.5745,3241
LAN,Oak/Pipe,2,0.5186667,2,10,2,2000,3,0.5095,0.5325,3112
LAN,Oak/Pipe,2,0.5426901,2,15,2,2000,3,0.51829576,0.58947366,3248
LAN,Oak/Pipe,2,0.40550002,2,1,50,2000,3,0.404,0.407,2433
LAN,Oak/Pipe,2,0.40566668,2,5,50,2000,3,0.392,0.4255,2434
LAN,Oak/Pipe,2,0.40649998,2,10,50,2000,3,0.405,0.4075,2439
LAN,Oak/Pipe,2,0.41971597,2,15,50,2000,3,0.39849624,0.45914787,2512
LAN,Oak/Pipe,2,0.39616668,2,1,100,2000,3,0.383,0.4055,2377
LAN,Oak/Pipe,2,0.40433335,2,5,100,2000,3,0.4,0.4125,2426
LAN,Oak/Pipe,2,0.40200004,2,10,100,2000,3,0.3905,0.415,2412
LAN,Oak/Pipe,2,0.409858,2,15,100,2000,3,0.39949876,0.4170426,2453
LAN,Oak/Pipe,2,0.39766666,2,1,200,2000,3,0.3835,0.416,2386
LAN,Oak/Pipe,2,0.40583333,2,5,200,2000,3,0.399,0.4125,2435
LAN,Oak/Pipe,2,0.40416667,2,10,200,2000,3,0.3995,0.4115,2425
LAN,Oak/Pipe,2,0.41119465,2,15,200,2000,3,0.3829574,0.44310778,2461
LAN,Oak/Pipe,2,0.39933333,2,1,0,2000,3,0.3895,0.4075,2396
LAN,Oak/Pipe,2,0.40316668,2,5,0,2000,3,0.3925,0.4145,2419
LAN,Oak/Pipe,2,0.4613333,2,10,0,2000,3,0.3985,0.5855,2768
LAN,Oak/Pipe,2,0.40083542,2,15,0,2000,3,0.3924812,0.40802005,2399
LAN,Oak/Pipe,2,0.55050004,5,1,1,2000,3,0.5345,0.573,3303
LAN,Oak/Pipe,2,0.5133334,5,5,1,2000,3,0.488,0.533,3080
LAN,Oak/Pipe,2,0.50816673,5,10,1,2000,3,0.5025,0.5115,3049
LAN,Oak/Pipe,2,0.49791145,5,15,1,2000,3,0.49373433,0.50025064,2980
LAN,Oak/Pipe,2,0.47216666,5,1,2,2000,3,0.464,0.4845,2833
LAN,Oak/Pipe,2,0.45016667,5,5,2,2000,3,0.4395,0.4585,2701
LAN,Oak/Pipe,2,0.47433338,5,10,2,2000,3,0.4645,0.49,2846
LAN,Oak/Pipe,2,0.46482873,5,15,2,2000,3,0.45513785,0.47719297,2782
LAN,Oak/Pipe,2,0.4375,5,1,50,2000,3,0.422,0.468,2625
LAN,Oak/Pipe,2,0.41633335,5,5,50,2000,3,0.404,0.424,2498
LAN,Oak/Pipe,2,0.42983332,5,10,50,2000,3,0.423,0.4345,2579
LAN,Oak/Pipe,2,0.4225564,5,15,50,2000,3,0.40952381,0.43408522,2529
LAN,Oak/Pipe,2,0.41933334,5,1,100,2000,3,0.4105,0.4255,2516
LAN,Oak/Pipe,2,0.41116667,5,5,100,2000,3,0.398,0.4215,2467
LAN,Oak/Pipe,2,0.426,5,10,100,2000,3,0.422,0.4305,2556
LAN,Oak/Pipe,2,0.47769424,5,15,100,2000,3,0.41654137,0.5774436,2859
LAN,Oak/Pipe,2,0.4218333,5,1,200,2000,3,0.406,0.4365,2531
LAN,Oak/Pipe,2,0.41583335,5,5,200,2000,3,0.411,0.419,2495
LAN,Oak/Pipe,2,0.42283332,5,10,200,2000,3,0.4115,0.431,2537
LAN,Oak/Pipe,2,0.42940685,5,15,200,2000,3,0.41954887,0.43809524,2570
LAN,Oak/Pipe,2,0.41816664,5,1,0,2000,3,0.4155,0.4205,2509
LAN,Oak/Pipe,2,0.4646667,5,5,0,2000,3,0.416,0.5575,2788
LAN,Oak/Pipe,2,0.42566666,5,10,0,2000,3,0.419,0.43,2554
LAN,Oak/Pipe,2,0.42339182,5,15,0,2000,3,0.40401003,0.44561404,2534
LAN,Oak/Pipe,2,0.5108333,10,1,1,2000,3,0.508,0.515,3065
LAN,Oak/Pipe,2,0.5148334,10,5,1,2000,3,0.5035,0.535,3089
LAN,Oak/Pipe,2,0.5165,10,10,1,2000,3,0.509,0.529,3099
LAN,Oak/Pipe,2,0.50843775,10,15,1,2000,3,0.49323308,0.5283208,3043
LAN,Oak/Pipe,2,0.48166665,10,1,2,2000,3,0.4755,0.485,2890
LAN,Oak/Pipe,2,0.4773333,10,5,2,2000,3,0.4705,0.486,2864
LAN,Oak/Pipe,2,0.49783328,10,10,2,2000,3,0.4825,0.511,2987
LAN,Oak/Pipe,2,0.48437762,10,15,2,2000,3,0.479198,0.49223056,2899
LAN,Oak/Pipe,2,0.43416667,10,1,50,2000,3,0.4315,0.4365,2605
LAN,Oak/Pipe,2,0.4315,10,5,50,2000,3,0.4265,0.435,2589
LAN,Oak/Pipe,2,0.43449998,10,10,50,2000,3,0.4315,0.439,2607
LAN,Oak/Pipe,2,0.463325,10,15,50,2000,3,0.42957392,0.52581453,2773
LAN,Oak/Pipe,2,0.43583333,10,1,100,2000,3,0.4185,0.4565,2615
LAN,Oak/Pipe,2,0.43866667,10,5,100,2000,3,0.436,0.4425,2632
LAN,Oak/Pipe,2,0.46783337,10,10,100,2000,3,0.4235,0.5465,2807
LAN,Oak/Pipe,2,0.4279031,10,15,100,2000,3,0.41954887,0.43709272,2561
LAN,Oak/Pipe,2,0.4318333,10,1,200,2000,3,0.4305,0.4335,2591
LAN,Oak/Pipe,2,0.42916667,10,5,200,2000,3,0.4185,0.4345,2575
LAN,Oak/Pipe,2,0.47433338,10,10,200,2000,3,0.43,0.5525,2846
