Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oak/Pipe,32,0.62021714,1,15,50,2000,3,0.49423558,0.85413533,3712
Machine,Oak/Pipe,32,0.24966668,1,1,100,2000,3,0.2015,0.3445,1498
Machine,Oak/Pipe,32,0.34933332,1,5,100,2000,3,0.325,0.3745,2096
Machine,Oak/Pipe,32,0.5495,1,10,100,2000,3,0.398,0.845,3297
Machine,Oak/Pipe,32,0.584127,1,15,100,2000,3,0.4010025,0.7007519,3496
Machine,Oak/Pipe,32,0.22166668,1,1,200,2000,3,0.1975,0.242,1330
Machine,Oak/Pipe,32,0.50666666,1,5,200,2000,3,0.349,0.7975,3040
Machine,Oak/Pipe,32,0.52449995,1,10,200,2000,3,0.3595,0.698,3147
Machine,Oak/Pipe,32,0.5323308,1,15,200,2000,3,0.4235589,0.65413535,3186
Machine,Oak/Pipe,32,0.19666667,1,1,0,2000,3,0.1715,0.2155,1180
Machine,Oak/Pipe,32,0.334,1,5,0,2000,3,0.301,0.3965,2004
Machine,Oak/Pipe,32,0.43383336,1,10,0,2000,3,0.344,0.5045,2603
Machine,Oak/Pipe,32,0.5161236,1,15,0,2000,3,0.44310778,0.56491226,3089
Machine,Oak/Pipe,32,0.20666666,2,1,1,2000,3,0.1905,0.228,1240
Machine,Oak/Pipe,32,0.6115,2,5,1,2000,3,0.3745,1.0135,3669
Machine,Oak/Pipe,32,0.77316666,2,10,1,2000,3,0.6395,0.9925,4639
Machine,Oak/Pipe,32,0.89908105,2,15,1,2000,3,0.8706767,0.9498747,5381
Machine,Oak/Pipe,32,0.18033333,2,1,2,2000,3,0.161,0.1995,1082
Machine,Oak/Pipe,32,0.48683333,2,5,2,2000,3,0.322,0.7745,2921
Machine,Oak/Pipe,32,0.7723333,2,10,2,2000,3,0.5545,1.1735,4634
Machine,Oak/Pipe,32,0.76257306,2,15,2,2000,3,0.7423559,0.7899749,4564
Machine,Oak/Pipe,32,0.15750001,2,1,50,2000,3,0.1495,0.17,945
Machine,Oak/Pipe,32,0.25516668,2,5,50,2000,3,0.2425,0.272,1531
Machine,Oak/Pipe,32,0.413,2,10,50,2000,3,0.3205,0.5525,2478
Machine,Oak/Pipe,32,0.4511278,2,15,50,2000,3,0.39398497,0.5012531,2700
Machine,Oak/Pipe,32,0.159,2,1,100,2000,3,0.1345,0.19,954
Machine,Oak/Pipe,32,0.26900002,2,5,100,2000,3,0.2415,0.3095,1614
Machine,Oak/Pipe,32,0.31166667,2,10,100,2000,3,0.288,0.333,1870
Machine,Oak/Pipe,32,0.4041771,2,15,100,2000,3,0.34636593,0.45213032,2419
Machine,Oak/Pipe,32,0.15733333,2,1,200,2000,3,0.139,0.169,944
Machine,Oak/Pipe,32,0.28516665,2,5,200,2000,3,0.2135,0.3975,1711
Machine,Oak/Pipe,32,0.288,2,10,200,2000,3,0.272,0.304,1728
Machine,Oak/Pipe,32,0.3540518,2,15,200,2000,3,0.33433583,0.3689223,2119
Machine,Oak/Pipe,32,0.155,2,1,0,2000,3,0.1415,0.163,930
Machine,Oak/Pipe,32,0.21433334,2,5,0,2000,3,0.1815,0.236,1286
Machine,Oak/Pipe,32,0.3045,2,10,0,2000,3,0.244,0.336,1827
Machine,Oak/Pipe,32,0.3552214,2,15,0,2000,3,0.28822055,0.42907268,2126
Machine,Oak/Pipe,32,0.305,5,1,1,2000,3,0.18,0.55,1830
Machine,Oak/Pipe,32,0.30233333,5,5,1,2000,3,0.29,0.3245,1814
Machine,Oak/Pipe,32,0.42616668,5,10,1,2000,3,0.3975,0.4445,2557
Machine,Oak/Pipe,32,0.51027566,5,15,1,2000,3,0.4877193,0.5358396,3054
Machine,Oak/Pipe,32,0.18683334,5,1,2,2000,3,0.167,0.221,1121
Machine,Oak/Pipe,32,0.267,5,5,2,2000,3,0.2485,0.299,1602
Machine,Oak/Pipe,32,0.3676667,5,10,2,2000,3,0.352,0.3945,2206
Machine,Oak/Pipe,32,0.5117795,5,15,2,2000,3,0.48120302,0.54385966,3063
Machine,Oak/Pipe,32,0.15433334,5,1,50,2000,3,0.149,0.1625,926
Machine,Oak/Pipe,32,0.259,5,5,50,2000,3,0.205,0.356,1554
Machine,Oak/Pipe,32,0.30283335,5,10,50,2000,3,0.2045,0.495,1817
Machine,Oak/Pipe,32,0.23592313,5,15,50,2000,3,0.21002506,0.25413534,1412
Machine,Oak/Pipe,32,0.15716667,5,1,100,2000,3,0.155,0.159,943
Machine,Oak/Pipe,32,0.256,5,5,100,2000,3,0.187,0.391,1536
Machine,Oak/Pipe,32,0.22549999,5,10,100,2000,3,0.2,0.2455,1353
Machine,Oak/Pipe,32,0.215873,5,15,100,2000,3,0.19548872,0.24310777,1292
Machine,Oak/Pipe,32,0.1635,5,1,200,2000,3,0.139,0.1835,981
Machine,Oak/Pipe,32,0.2821667,5,5,200,2000,3,0.209,0.406,1693
Machine,Oak/Pipe,32,0.23233332,5,10,200,2000,3,0.213,0.247,1394
Machine,Oak/Pipe,32,0.22807018,5,15,200,2000,3,0.20601504,0.24360903,1365
Machine,Oak/Pipe,32,0.14083333,5,1,0,2000,3,0.13,0.1525,845
Machine,Oak/Pipe,32,0.25366667,5,5,0,2000,3,0.1875,0.347,1522
Machine,Oak/Pipe,32,0.22483332,5,10,0,2000,3,0.214,0.2345,1349
Machine,Oak/Pipe,32,0.29924813,5,15,0,2000,3,0.21754386,0.44912282,1791
Machine,Oak/Pipe,32,0.2045,10,1,1,2000,3,0.1855,0.2215,1227
Machine,Oak/Pipe,32,0.2835,10,5,1,2000,3,0.28,0.286,1701
Machine,Oak/Pipe,32,0.48566666,10,10,1,2000,3,0.3595,0.7335,2914
Machine,Oak/Pipe,32,0.42556393,10,15,1,2000,3,0.41854638,0.43408522,2547
Machine,Oak/Pipe,32,0.18699999,10,1,2,2000,3,0.175,0.2065,1122
Machine,Oak/Pipe,32,0.27949998,10,5,2,2000,3,0.2485,0.3065,1677
Machine,Oak/Pipe,32,0.31633332,10,10,2,2000,3,0.3045,0.3365,1898
Machine,Oak/Pipe,32,0.38713452,10,15,2,2000,3,0.38446116,0.38947368,2317
Machine,Oak/Pipe,32,0.16966666,10,1,50,2000,3,0.1425,0.1865,1018
Machine,Oak/Pipe,32,0.20683332,10,5,50,2000,3,0.196,0.2165,1241
Machine,Oak/Pipe,32,0.23366666,10,10,50,2000,3,0.2305,0.2355,1402
Machine,Oak/Pipe,32,0.32581452,10,15,50,2000,3,0.23157895,0.46867168,1950
Machine,Oak/Pipe,32,0.17833334,10,1,100,2000,3,0.155,0.2095,1070
Machine,Oak/Pipe,32,0.18683334,10,5,100,2000,3,0.174,0.2075,1121
Machine,Oak/Pipe,32,0.19816667,10,10,100,2000,3,0.1815,0.2105,1189
Machine,Oak/Pipe,32,0.2320802,10,15,100,2000,3,0.19949874,0.2661654,1389
Machine,Oak/Pipe,32,0.165,10,1,200,2000,3,0.141,0.195,990
Machine,Oak/Pipe,32,0.2568333,10,5,200,2000,3,0.187,0.39,1541
Machine,Oak/Pipe,32,0.20083334,10,10,200,2000,3,0.199,0.202,1205
Machine,Oak/Pipe,32,0.21854638,10,15,200,2000,3,0.19849624,0.22957394,1308
Machine,Oak/Pipe,32,0.17549999,10,1,0,2000,3,0.15,0.2255,1053
Machine,Oak/Pipe,32,0.25366667,10,5,0,2000,3,0.1805,0.3785,1522
Machine,Oak/Pipe,32,0.21016668,10,10,0,2000,3,0.185,0.2315,1261
Machine,Oak/Pipe,32,0.2289056,10,15,0,2000,3,0.2225564,0.24010025,1370
Machine,Oak/Pipe,32,0.39583334,20,1,1,2000,3,0.1935,0.7835,2375
Machine,Oak/Pipe,32,0.40716663,20,5,1,2000,3,0.327,0.5205,2443
Machine,Oak/Pipe,32,0.40016666,20,10,1,2000,3,0.3905,0.4145,2401
Machine,Oak/Pipe,32,0.60802007,20,15,1,2000,3,0.4471178,0.9132832,3639
Machine,Oak/Pipe,32,0.19483334,20,1,2,2000,3,0.1765,0.2055,1169
Machine,Oak/Pipe,32,0.306,20,5,2,2000,3,0.295,0.3125,1836
Machine,Oak/Pipe,32,0.369,20,10,2,2000,3,0.359,0.375,2214
Machine,Oak/Pipe,32,0.5916458,20,15,2,2000,3,0.4130326,0.77343357,3541
Machine,Oak/Pipe,32,0.17383333,20,1,50,2000,3,0.14,0.2155,1043
Machine,Oak/Pipe,32,0.20316666,20,5,50,2000,3,0.1745,0.2245,1219
Machine,Oak/Pipe,32,0.2165,20,10,50,2000,3,0.183,0.257,1299
Machine,Oak/Pipe,32,0.24862157,20,15,50,2000,3,0.20200501,0.27468672,1488
Machine,Oak/Pipe,32,0.22816665,20,1,100,2000,3,0.143,0.385,1369
Machine,Oak/Pipe,32,0.1445,20,5,100,2000,3,0.137,0.15,867
Machine,Oak/Pipe,32,0.14366667,20,10,100,2000,3,0.13,0.1515,862
Machine,Oak/Pipe,32,0.18329157,20,15,100,2000,3,0.17243108,0.19849624,1097
Machine,Oak/Pipe,32,0.17333335,20,1,200,2000,3,0.134,0.207,1040
Machine,Oak/Pipe,32,0.14750001,20,5,200,2000,3,0.1385,0.1605,885
Machine,Oak/Pipe,32,0.15183334,20,10,200,2000,3,0.1315,0.165,911
Machine,Oak/Pipe,32,0.22389306,20,15,200,2000,3,0.15639098,0.34385964,1340
Machine,Oak/Pipe,32,0.16366667,20,1,0,2000,3,0.1215,0.201,982
Machine,Oak/Pipe,32,0.144,20,5,0,2000,3,0.1345,0.1595,864
Machine,Oak/Pipe,32,0.16816668,20,10,0,2000,3,0.155,0.1795,1009
Machine,Oak/Pipe,32,0.17861319,20,15,0,2000,3,0.1689223,0.18997493,1069

Machine,Oakland,64,0.24033333,1,1,0,2000,3,0.2195,0.282,1442
Machine,Oakland,64,0.23983335,1,5,0,2000,3,0.2315,0.2535,1439
Machine,Oakland,64,0.26583335,1,10,0,2000,3,0.262,0.271,1595
Machine,Oakland,64,0.29239765,1,15,0,2000,3,0.26967418,0.32180452,1750
Machine,Oakland,64,0.21083333,2,1,0,2000,3,0.204,0.217,1265
Machine,Oakland,64,0.1515,2,5,0,2000,3,0.1445,0.157,909
Machine,Oakland,64,0.19516666,2,10,0,2000,3,0.173,0.231,1171
Machine,Oakland,64,0.21520467,2,15,0,2000,3,0.18095239,0.25062656,1288
Machine,Oakland,64,0.213,5,1,0,2000,3,0.2105,0.2165,1278
Machine,Oakland,64,0.13383333,5,5,0,2000,3,0.129,0.1395,803
Machine,Oakland,64,0.14183334,5,10,0,2000,3,0.134,0.147,851
Machine,Oakland,64,0.14586467,5,15,0,2000,3,0.14185464,0.14937343,873
Machine,Oakland,64,0.22016667,10,1,0,2000,3,0.2095,0.236,1321
Machine,Oakland,64,0.13366665,10,5,0,2000,3,0.1285,0.1435,802
Machine,Oakland,64,0.13533333,10,10,0,2000,3,0.126,0.148,812
Machine,Oakland,64,0.14486216,10,15,0,2000,3,0.13433585,0.15238096,867
Machine,Oakland,64,0.20616667,20,1,0,2000,3,0.2015,0.214,1237
Machine,Oakland,64,0.13816668,20,5,0,2000,3,0.1305,0.143,829
Machine,Oakland,64,0.13816667,20,10,0,2000,3,0.131,0.1485,829
Machine,Oakland,64,0.1421888,20,15,0,2000,3,0.1378446,0.15037593,851
Machine,Sun,64,0.19666666,1,1,0,2000,3,0.189,0.2075,1180
Machine,Sun,64,0.13233334,5,5,0,2000,3,0.122,0.1455,794
Machine,Sun,64,0.12966667,10,10,0,2000,3,0.12,0.135,778
Machine,Sun,64,0.13400167,15,15,0,2000,3,0.12481203,0.1433584,802
Machine,Jakarta,64,0.18566668,1,1,0,2000,3,0.1835,0.188,1114
Machine,Jakarta,64,0.19833334,1,5,0,2000,3,0.1945,0.2005,1190
Machine,Jakarta,64,0.207,1,10,0,2000,3,0.1905,0.228,1242
Machine,Jakarta,64,0.20350878,1,15,0,2000,3,0.19849624,0.20952381,1218
Machine,Jakarta,64,0.18333334,2,1,0,2000,3,0.1705,0.202,1100
Machine,Jakarta,64,0.13066666,2,5,0,2000,3,0.1235,0.1375,784
Machine,Jakarta,64,0.12699999,2,10,0,2000,3,0.1195,0.133,762
Machine,Jakarta,64,0.13667503,2,15,0,2000,3,0.13182957,0.14385965,818
Machine,Jakarta,64,0.17783332,5,1,0,2000,3,0.175,0.1805,1067
Machine,Jakarta,64,0.1225,5,5,0,2000,3,0.1185,0.1305,735
Machine,Jakarta,64,0.119666666,5,10,0,2000,3,0.114,0.124,718
Machine,Jakarta,64,0.12380952,5,15,0,2000,3,0.11929824,0.12631579,741
Machine,Jakarta,64,0.18466668,10,1,0,2000,3,0.178,0.191,1108
Machine,Jakarta,64,0.12483332,10,5,0,2000,3,0.117,0.134,749
Machine,Jakarta,64,0.12666667,10,10,0,2000,3,0.1255,0.128,760
Machine,Jakarta,64,0.12247285,10,15,0,2000,3,0.120300755,0.12531328,733
Machine,Jakarta,64,0.18733333,20,1,0,2000,3,0.181,0.192,1124
Machine,Jakarta,64,0.12533332,20,5,0,2000,3,0.115,0.144,752
Machine,Jakarta,64,0.12116667,20,10,0,2000,3,0.116,0.1315,727
Machine,Jakarta,64,0.19966583,20,15,0,2000,3,0.12330827,0.30476192,1195
Machine,Oak/Pipe,64,0.32166666,1,1,1,2000,3,0.272,0.4125,1930
Machine,Oak/Pipe,64,0.5316667,1,5,1,2000,3,0.5165,0.553,3190
Machine,Oak/Pipe,64,0.88233334,1,10,1,2000,3,0.827,0.9105,5294
Machine,Oak/Pipe,64,1.4090227,1,15,1,2000,3,1.1674186,1.8621554,8433
Machine,Oak/Pipe,64,0.2738333,1,1,2,2000,3,0.233,0.341,1643
Machine,Oak/Pipe,64,0.4275,1,5,2,2000,3,0.3825,0.455,2565
Machine,Oak/Pipe,64,0.8068333,1,10,2,2000,3,0.7755,0.828,4841
Machine,Oak/Pipe,64,1.2444445,1,15,2,2000,3,0.91177946,1.4882206,7448
Machine,Oak/Pipe,64,0.25083333,1,1,50,2000,3,0.2405,0.259,1505
Machine,Oak/Pipe,64,0.47399998,1,5,50,2000,3,0.364,0.693,2844
Machine,Oak/Pipe,64,0.5625,1,10,50,2000,3,0.531,0.584,3375
Machine,Oak/Pipe,64,0.8698413,1,15,50,2000,3,0.65413535,1.1779449,5206
Machine,Oak/Pipe,64,0.45216668,1,1,100,2000,3,0.2185,0.849,2713
Machine,Oak/Pipe,64,0.63766664,1,5,100,2000,3,0.3685,1.138,3826
Machine,Oak/Pipe,64,0.7546666,1,10,100,2000,3,0.5785,1.0915,4528
Machine,Oak/Pipe,64,0.6644946,1,15,100,2000,3,0.59599,0.7363409,3977
Machine,Oak/Pipe,64,0.27666667,1,1,200,2000,3,0.2635,0.3,1660
Machine,Oak/Pipe,64,0.5998333,1,5,200,2000,3,0.422,0.9105,3599
Machine,Oak/Pipe,64,0.6448333,1,10,200,2000,3,0.4605,0.934,3869
Machine,Oak/Pipe,64,0.8820384,1,15,200,2000,3,0.7218045,1.0245614,5279
Machine,Oak/Pipe,64,0.29566666,1,1,0,2000,3,0.2745,0.3145,1774
Machine,Oak/Pipe,64,0.53533334,1,5,0,2000,3,0.362,0.855,3212
Machine,Oak/Pipe,64,0.4773333,1,10,0,2000,3,0.384,0.555,2864
Machine,Oak/Pipe,64,0.57928157,1,15,0,2000,3,0.55989975,0.6,3467
Machine,Oak/Pipe,64,0.27233335,2,1,1,2000,3,0.23,0.3165,1634
Machine,Oak/Pipe,64,0.38716665,2,5,1,2000,3,0.3435,0.4165,2323
Machine,Oak/Pipe,64,0.7008333,2,10,1,2000,3,0.5785,0.8985,4205
Machine,Oak/Pipe,64,0.77443606,2,15,1,2000,3,0.7157895,0.80701756,4635
Machine,Oak/Pipe,64,0.20383333,2,1,2,2000,3,0.193,0.2225,1223
Machine,Oak/Pipe,64,0.47733334,2,5,2,2000,3,0.3175,0.776,2864
Machine,Oak/Pipe,64,0.5298333,2,10,2,2000,3,0.4995,0.556,3179
Machine,Oak/Pipe,64,0.76658314,2,15,2,2000,3,0.6726817,0.9503759,4588
Machine,Oak/Pipe,64,0.31333333,2,1,50,2000,3,0.1785,0.5645,1880
Machine,Oak/Pipe,64,0.29033336,2,5,50,2000,3,0.2725,0.322,1742
Machine,Oak/Pipe,64,0.34133336,2,10,50,2000,3,0.317,0.3865,2048
Machine,Oak/Pipe,64,0.41269842,2,15,50,2000,3,0.36641604,0.43609023,2470
Machine,Oak/Pipe,64,0.34433332,2,1,100,2000,3,0.1955,0.639,2066
Machine,Oak/Pipe,64,0.33716667,2,5,100,2000,3,0.264,0.4555,2023
Machine,Oak/Pipe,64,0.35300002,2,10,100,2000,3,0.32,0.3945,2118
Machine,Oak/Pipe,64,0.4267335,2,15,100,2000,3,0.35538846,0.51478696,2554
Machine,Oak/Pipe,64,0.21566665,2,1,200,2000,3,0.1815,0.243,1294
Machine,Oak/Pipe,64,0.33633336,2,5,200,2000,3,0.2405,0.456,2018
Machine,Oak/Pipe,64,0.33666667,2,10,200,2000,3,0.3255,0.347,2020
Machine,Oak/Pipe,64,0.57660824,2,15,200,2000,3,0.4010025,0.84360904,3451
Machine,Oak/Pipe,64,0.19666667,2,1,0,2000,3,0.176,0.22,1180
Machine,Oak/Pipe,64,0.29433334,2,5,0,2000,3,0.29,0.301,1766
Machine,Oak/Pipe,64,0.39316666,2,10,0,2000,3,0.278,0.545,2359
Machine,Oak/Pipe,64,0.52263993,2,15,0,2000,3,0.36842105,0.67518795,3128
Machine,Oak/Pipe,64,0.22649999,5,1,1,2000,3,0.2175,0.237,1359
Machine,Oak/Pipe,64,0.3425,5,5,1,2000,3,0.3225,0.356,2055
Machine,Oak/Pipe,64,0.462,5,10,1,2000,3,0.396,0.525,2772
Machine,Oak/Pipe,64,0.53667504,5,15,1,2000,3,0.51378447,0.5508772,3212
Machine,Oak/Pipe,64,0.20116667,5,1,2,2000,3,0.1895,0.2235,1207
Machine,Oak/Pipe,64,0.29016665,5,5,2,2000,3,0.2745,0.3015,1741
Machine,Oak/Pipe,64,0.41233334,5,10,2,2000,3,0.375,0.4655,2474
Machine,Oak/Pipe,64,0.4783626,5,15,2,2000,3,0.4651629,0.50025064,2863
Machine,Oak/Pipe,64,0.17483334,5,1,50,2000,3,0.154,0.2105,1049
Machine,Oak/Pipe,64,0.23383333,5,5,50,2000,3,0.232,0.2365,1403
Machine,Oak/Pipe,64,0.24700002,5,10,50,2000,3,0.231,0.2775,1482
Machine,Oak/Pipe,64,0.25964913,5,15,50,2000,3,0.25413534,0.26766917,1554
Machine,Oak/Pipe,64,0.25183332,5,1,100,2000,3,0.1755,0.318,1511
Machine,Oak/Pipe,64,0.24533333,5,5,100,2000,3,0.242,0.252,1472
Machine,Oak/Pipe,64,0.2395,5,10,100,2000,3,0.22,0.259,1437
Machine,Oak/Pipe,64,0.2543024,5,15,100,2000,3,0.22857143,0.29874685,1522
Machine,Oak/Pipe,64,0.17116666,5,1,200,2000,3,0.1525,0.1815,1027
Machine,Oak/Pipe,64,0.23716666,5,5,200,2000,3,0.232,0.242,1423
Machine,Oak/Pipe,64,0.26816666,5,10,200,2000,3,0.2525,0.2785,1609
Machine,Oak/Pipe,64,0.2833751,5,15,200,2000,3,0.2586466,0.31929824,1696
Machine,Oak/Pipe,64,0.24533333,5,1,0,2000,3,0.171,0.391,1472
Machine,Oak/Pipe,64,0.2745,5,5,0,2000,3,0.2215,0.379,1647
Machine,Oak/Pipe,64,0.2555,5,10,0,2000,3,0.224,0.2765,1533
Machine,Oak/Pipe,64,0.24778612,5,15,0,2000,3,0.24561404,0.25012532,1483
Machine,Oak/Pipe,64,0.37766668,10,1,1,2000,3,0.234,0.657,2266
Machine,Oak/Pipe,64,0.34366667,10,5,1,2000,3,0.2835,0.4265,2062
Machine,Oak/Pipe,64,0.4881667,10,10,1,2000,3,0.388,0.6675,2929
Machine,Oak/Pipe,64,0.44310775,10,15,1,2000,3,0.42907268,0.45313284,2652
Machine,Oak/Pipe,64,0.247,10,1,2,2000,3,0.1965,0.312,1482
Machine,Oak/Pipe,64,0.30499998,10,5,2,2000,3,0.2635,0.375,1830
Machine,Oak/Pipe,64,0.39316666,10,10,2,2000,3,0.3335,0.4995,2359
Machine,Oak/Pipe,64,0.38446116,10,15,2,2000,3,0.3709273,0.39849624,2301
Machine,Oak/Pipe,64,0.32333335,10,1,50,2000,3,0.1695,0.6205,1940
Machine,Oak/Pipe,64,0.2545,10,5,50,2000,3,0.2435,0.2665,1527
Machine,Oak/Pipe,64,0.26033333,10,10,50,2000,3,0.243,0.2705,1562
Machine,Oak/Pipe,64,0.32698414,10,15,50,2000,3,0.27318296,0.4275689,1957
Machine,Oak/Pipe,64,0.1925,10,1,100,2000,3,0.174,0.229,1155
Machine,Oak/Pipe,64,0.2375,10,5,100,2000,3,0.228,0.2505,1425
Machine,Oak/Pipe,64,0.3015,10,10,100,2000,3,0.2175,0.4265,1809
Machine,Oak/Pipe,64,0.26900586,10,15,100,2000,3,0.23408522,0.2982456,1610
Machine,Oak/Pipe,64,0.17033333,10,1,200,2000,3,0.1525,0.184,1022
Machine,Oak/Pipe,64,0.21166666,10,5,200,2000,3,0.1915,0.2295,1270
Machine,Oak/Pipe,64,0.23583333,10,10,200,2000,3,0.202,0.2645,1415
Machine,Oak/Pipe,64,0.27752715,10,15,200,2000,3,0.20802005,0.3839599,1661
Machine,Oak/Pipe,64,0.19116665,10,1,0,2000,3,0.1805,0.2045,1147
Machine,Oak/Pipe,64,0.21816666,10,5,0,2000,3,0.193,0.2495,1309
Machine,Oak/Pipe,64,0.23900001,10,10,0,2000,3,0.2275,0.246,1434
Machine,Oak/Pipe,64,0.24812031,10,15,0,2000,3,0.23458646,0.26065162,1485
Machine,Oak/Pipe,64,0.43400002,20,1,1,2000,3,0.239,0.79,2604
Machine,Oak/Pipe,64,0.4455,20,5,1,2000,3,0.385,0.524,2673
Machine,Oak/Pipe,64,0.414,20,10,1,2000,3,0.409,0.4205,2484
Machine,Oak/Pipe,64,0.63642436,20,15,1,2000,3,0.4877193,0.924812,3809
Machine,Oak/Pipe,64,0.20816666,20,1,2,2000,3,0.191,0.223,1249
Machine,Oak/Pipe,64,0.40550002,20,5,2,2000,3,0.3225,0.559,2433
Machine,Oak/Pipe,64,0.3915,20,10,2,2000,3,0.3815,0.3965,2349
Machine,Oak/Pipe,64,0.42706767,20,15,2,2000,3,0.397995,0.45513785,2556
Machine,Oak/Pipe,64,0.20933335,20,1,50,2000,3,0.2,0.2225,1256
Machine,Oak/Pipe,64,0.19516666,20,5,50,2000,3,0.191,0.2,1171
Machine,Oak/Pipe,64,0.404,20,10,50,2000,3,0.2235,0.703,2424
Machine,Oak/Pipe,64,0.22105263,20,15,50,2000,3,0.20200501,0.23057644,1323
Machine,Oak/Pipe,64,0.19233334,20,1,100,2000,3,0.1595,0.2285,1154
Machine,Oak/Pipe,64,0.438,20,5,100,2000,3,0.1615,0.9895,2628
Machine,Oak/Pipe,64,0.16866668,20,10,100,2000,3,0.135,0.2085,1012
Machine,Oak/Pipe,64,0.20618212,20,15,100,2000,3,0.19197994,0.23157895,1234
Machine,Oak/Pipe,64,0.22299999,20,1,200,2000,3,0.206,0.247,1338
Machine,Oak/Pipe,64,0.23533334,20,5,200,2000,3,0.1445,0.3815,1412
Machine,Oak/Pipe,64,0.177,20,10,200,2000,3,0.1655,0.186,1062
Machine,Oak/Pipe,64,0.18696742,20,15,200,2000,3,0.1754386,0.19598998,1119
Machine,Oak/Pipe,64,0.23533334,20,1,0,2000,3,0.209,0.253,1412
Machine,Oak/Pipe,64,0.15316667,20,5,0,2000,3,0.1445,0.1595,919
Machine,Oak/Pipe,64,0.24733333,20,10,0,2000,3,0.194,0.343,1484
Machine,Oak/Pipe,64,0.18546365,20,15,0,2000,3,0.15889724,0.23458646,1110

Machine,Oakland,128,0.29216668,1,1,0,2000,3,0.29,0.2955,1753
Machine,Oakland,128,0.311,1,5,0,2000,3,0.308,0.313,1866
Machine,Oakland,128,0.3175,1,10,0,2000,3,0.312,0.3245,1905
Machine,Oakland,128,0.38111946,1,15,0,2000,3,0.32330826,0.49674186,2281
Machine,Oakland,128,0.2585,2,1,0,2000,3,0.256,0.263,1551
Machine,Oakland,128,0.19383334,2,5,0,2000,3,0.1765,0.203,1163
Machine,Oakland,128,0.23116666,2,10,0,2000,3,0.1875,0.281,1387
Machine,Oakland,128,0.1958229,2,15,0,2000,3,0.17042607,0.21654135,1172
Machine,Oakland,128,0.26250002,5,1,0,2000,3,0.2555,0.2675,1575
Machine,Oakland,128,0.17799999,5,5,0,2000,3,0.1705,0.1875,1068
Machine,Oakland,128,0.18,5,10,0,2000,3,0.175,0.186,1080
Machine,Oakland,128,0.17994988,5,15,0,2000,3,0.16441102,0.19348371,1077
Machine,Oakland,128,0.25800002,10,1,0,2000,3,0.257,0.259,1548
Machine,Oakland,128,0.17783332,10,5,0,2000,3,0.1655,0.187,1067
Machine,Oakland,128,0.17716666,10,10,0,2000,3,0.17,0.1835,1063
Machine,Oakland,128,0.17042607,10,15,0,2000,3,0.1528822,0.17944862,1020
Machine,Oakland,128,0.26283333,20,1,0,2000,3,0.2455,0.2735,1577
Machine,Oakland,128,0.17733331,20,5,0,2000,3,0.176,0.1795,1064
Machine,Oakland,128,0.17216666,20,10,0,2000,3,0.1535,0.1825,1033
Machine,Oakland,128,0.16808689,20,15,0,2000,3,0.15388471,0.1829574,1006
Machine,Sun,128,0.25166667,1,1,0,2000,3,0.243,0.257,1510
Machine,Sun,128,0.16000001,5,5,0,2000,3,0.1465,0.174,960
Machine,Sun,128,0.227,10,10,0,2000,3,0.1445,0.388,1362
Machine,Sun,128,0.15438597,15,15,0,2000,3,0.1508772,0.15689223,924
Machine,Jakarta,128,0.22383332,1,1,0,2000,3,0.219,0.2335,1343
Machine,Jakarta,128,0.24050002,1,5,0,2000,3,0.2335,0.2495,1443
Machine,Jakarta,128,0.23683333,1,10,0,2000,3,0.2345,0.2395,1421
Machine,Jakarta,128,0.23893066,1,15,0,2000,3,0.23308271,0.24511278,1430
Machine,Jakarta,128,0.2235,2,1,0,2000,3,0.2125,0.235,1341
Machine,Jakarta,128,0.15333334,2,5,0,2000,3,0.1525,0.154,920
Machine,Jakarta,128,0.15216666,2,10,0,2000,3,0.142,0.166,913
Machine,Jakarta,128,0.15438597,2,15,0,2000,3,0.14385965,0.1669173,924
Machine,Jakarta,128,0.22616667,5,1,0,2000,3,0.22,0.2355,1357
Machine,Jakarta,128,0.15816666,5,5,0,2000,3,0.1345,0.1865,949
Machine,Jakarta,128,0.14483333,5,10,0,2000,3,0.14,0.152,869
Machine,Jakarta,128,0.1540518,5,15,0,2000,3,0.1453634,0.16240601,922
Machine,Jakarta,128,0.23116666,10,1,0,2000,3,0.222,0.24,1387
Machine,Jakarta,128,0.14916666,10,5,0,2000,3,0.132,0.167,895
Machine,Jakarta,128,0.1515,10,10,0,2000,3,0.143,0.161,909
Machine,Jakarta,128,0.14619882,10,15,0,2000,3,0.13734336,0.15238096,875
Machine,Jakarta,128,0.23149998,20,1,0,2000,3,0.21,0.259,1389
Machine,Jakarta,128,0.15466668,20,5,0,2000,3,0.1505,0.1575,928
Machine,Jakarta,128,0.14383332,20,10,0,2000,3,0.1325,0.155,863
Machine,Jakarta,128,0.14837094,20,15,0,2000,3,0.13634086,0.1669173,888
Machine,Oak/Pipe,128,0.3455,1,1,1,2000,3,0.335,0.359,2073
Machine,Oak/Pipe,128,0.7448333,1,5,1,2000,3,0.5985,1.0095,4469
Machine,Oak/Pipe,128,1.0029999,1,10,1,2000,3,0.963,1.0545,6018
Machine,Oak/Pipe,128,1.2111946,1,15,1,2000,3,1.1974938,1.2275689,7249
