Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,128,0.32466668,5,2,100,2000,3,0.269,0.4185,1948
Machine,Oakland,128,0.28566667,5,5,100,2000,3,0.271,0.306,1714
Machine,Oakland,128,0.304,5,10,100,2000,3,0.2915,0.32,1824
Machine,Oakland,128,0.34300002,5,20,100,2000,3,0.28,0.463,2058
Machine,Oakland,128,0.28,5,1,200,2000,3,0.263,0.291,1680
Machine,Oakland,128,0.2885,5,2,200,2000,3,0.2815,0.3025,1731
Machine,Oakland,128,0.3116667,5,5,200,2000,3,0.2725,0.3715,1870
Machine,Oakland,128,0.344,5,10,200,2000,3,0.268,0.4035,2064
Machine,Oakland,128,0.2986667,5,20,200,2000,3,0.281,0.317,1792
Machine,Oakland,128,0.317,5,1,188,2000,3,0.2495,0.426,1902
Machine,Oakland,128,0.2785,5,2,202,2000,3,0.2565,0.2965,1671
Machine,Oakland,128,0.2685,5,5,202,2000,3,0.26,0.273,1611
Machine,Oakland,128,0.32716668,5,10,202,2000,3,0.2535,0.4215,1963
Machine,Oakland,128,0.29383335,5,20,202,2000,3,0.274,0.321,1763
Machine,Oakland,128,0.25983334,10,1,1,2000,3,0.238,0.2945,1559
Machine,Oakland,128,0.3575,10,2,1,2000,3,0.266,0.4265,2145
Machine,Oakland,128,0.27716666,10,5,1,2000,3,0.2625,0.287,1663
Machine,Oakland,128,0.32616666,10,10,1,2000,3,0.309,0.3525,1957
Machine,Oakland,128,0.39499998,10,20,1,2000,3,0.3395,0.497,2370
Machine,Oakland,128,0.2886667,10,1,2,2000,3,0.2565,0.3205,1732
Machine,Oakland,128,0.27483332,10,2,2,2000,3,0.273,0.278,1649
Machine,Oakland,128,0.33883333,10,5,2,2000,3,0.292,0.4315,2033
Machine,Oakland,128,0.34266666,10,10,2,2000,3,0.32,0.3835,2056
Machine,Oakland,128,0.3705,10,20,2,2000,3,0.342,0.411,2223
Machine,Oakland,128,0.35333332,10,1,50,2000,3,0.2955,0.454,2120
Machine,Oakland,128,0.29433334,10,2,50,2000,3,0.2805,0.3145,1766
Machine,Oakland,128,0.29,10,5,50,2000,3,0.282,0.294,1740
Machine,Oakland,128,0.347,10,10,50,2000,3,0.2895,0.4515,2082
Machine,Oakland,128,0.31716666,10,20,50,2000,3,0.2915,0.3665,1903
Machine,Oakland,128,0.29250002,10,1,100,2000,3,0.273,0.304,1755
Machine,Oakland,128,0.3485,10,2,100,2000,3,0.2815,0.4775,2091
Machine,Oakland,128,0.3416667,10,5,100,2000,3,0.298,0.397,2050
Machine,Oakland,128,0.2775,10,10,100,2000,3,0.2705,0.2855,1665
Machine,Oakland,128,0.314,10,20,100,2000,3,0.2545,0.4085,1884
Machine,Oakland,128,0.29916668,10,1,200,2000,3,0.273,0.322,1795
Machine,Oakland,128,0.28550002,10,2,200,2000,3,0.2845,0.287,1713
Machine,Oakland,128,0.28266665,10,5,200,2000,3,0.2365,0.326,1696
Machine,Oakland,128,0.32266665,10,10,200,2000,3,0.2765,0.367,1936
Machine,Oakland,128,0.29283333,10,20,200,2000,3,0.265,0.3235,1757
Machine,Oakland,128,0.29816666,10,1,63,2000,3,0.277,0.3245,1789
Machine,Oakland,128,0.28866667,10,2,163,2000,3,0.277,0.304,1732
Machine,Oakland,128,0.42316666,10,5,177,2000,3,0.2975,0.618,2539
Machine,Oakland,128,0.27433333,10,10,202,2000,3,0.239,0.306,1646
Machine,Oakland,128,0.32783332,10,20,202,2000,3,0.2835,0.4075,1967
Machine,Oakland,128,0.36749998,20,1,1,2000,3,0.2655,0.5615,2205
Machine,Oakland,128,0.25916666,20,2,1,2000,3,0.236,0.2785,1555
Machine,Oakland,128,0.442,20,5,1,2000,3,0.2695,0.746,2652
