Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,128,1.365,10,10,20,0,200,3,273,10,0,199,0,0,00:16:19.910
Machine,Oakland,128,1.37,10,10,20,0,200,3,274,10,0,199,0,0,00:16:19.910
Machine,Oakland,128,1.445,20,20,1,1,200,3,289,200,0,0,0,0,00:16:20.853
Machine,Oakland,128,1.005,20,20,1,1,200,3,201,200,0,0,0,0,00:16:20.853
Machine,Oakland,128,0.925,20,20,1,1,200,3,185,200,0,0,0,0,00:16:20.853
Machine,Oakland,128,0.885,20,20,2,2,200,3,177,164,0,36,0,0,00:16:21.877
Machine,Oakland,128,0.96,20,20,2,2,200,3,192,160,0,40,0,0,00:16:21.877
Machine,Oakland,128,0.845,20,20,2,2,200,3,169,192,0,27,0,0,00:16:21.877
Machine,Oakland,128,0.935,20,20,10,50,200,3,187,20,0,199,0,0,00:16:22.537
Machine,Oakland,128,0.91,20,20,10,50,200,3,182,20,0,199,0,0,00:16:22.537
Machine,Oakland,128,1.015,20,20,10,50,200,3,203,20,0,199,0,0,00:16:22.537
Machine,Oakland,128,0.935,20,20,10,100,200,3,187,20,0,199,0,0,00:16:23.245
Machine,Oakland,128,0.965,20,20,10,100,200,3,193,20,0,199,0,0,00:16:23.245
Machine,Oakland,128,0.905,20,20,10,100,200,3,181,20,0,199,0,0,00:16:23.245
Machine,Oakland,128,1.015,20,20,10,200,200,3,203,20,0,199,0,0,00:16:23.933
Machine,Oakland,128,0.995,20,20,10,200,200,3,199,20,0,199,0,0,00:16:23.933
Machine,Oakland,128,0.96,20,20,10,200,200,3,192,20,0,199,0,0,00:16:23.933
Machine,Oakland,128,0.975,20,20,10,500,200,3,195,20,0,199,0,0,00:16:24.637
Machine,Oakland,128,1.02,20,20,10,500,200,3,204,20,0,199,0,0,00:16:24.637
Machine,Oakland,128,0.94,20,20,10,500,200,3,188,20,0,199,0,0,00:16:24.637
Machine,Oakland,128,0.9,20,20,10,1000,200,3,180,20,0,199,0,0,00:16:25.349
Machine,Oakland,128,0.86,20,20,10,1000,200,3,172,20,0,199,0,0,00:16:25.349
Machine,Oakland,128,0.885,20,20,10,1000,200,3,177,20,0,199,0,0,00:16:25.349
Machine,Oakland,128,1.14,20,20,10,0,200,3,228,20,0,199,0,0,00:16:26.002
Machine,Oakland,128,0.88,20,20,10,0,200,3,176,20,0,199,0,0,00:16:26.002
Machine,Oakland,128,0.945,20,20,10,0,200,3,189,20,0,199,0,0,00:16:26.002
Machine,Oakland,256,12.485,1,1,0,0,200,3,2497,200,0,0,0,0,00:16:26.713
Machine,Oakland,256,12.135,1,1,0,0,200,3,2427,200,0,0,0,0,00:16:26.713
Machine,Oakland,256,12.2,1,1,0,0,200,3,2440,200,0,0,0,0,00:16:26.713
Machine,Oakland,256,6.185,2,2,0,0,200,3,1237,200,0,0,0,0,00:16:34.164
Machine,Oakland,256,6.67,2,2,0,0,200,3,1334,200,0,0,0,0,00:16:34.164
Machine,Oakland,256,6.24,2,2,0,0,200,3,1248,200,0,0,0,0,00:16:34.164
Machine,Oakland,256,2.62,5,5,0,0,200,3,524,200,0,0,0,0,00:16:38.056
Machine,Oakland,256,2.66,5,5,0,0,200,3,532,200,0,0,0,0,00:16:38.056
Machine,Oakland,256,2.545,5,5,0,0,200,3,509,200,0,0,0,0,00:16:38.056
Machine,Oakland,256,1.64,10,10,0,0,200,3,328,200,0,0,0,0,00:16:39.692
Machine,Oakland,256,1.835,10,10,0,0,200,3,367,200,0,0,0,0,00:16:39.692
Machine,Oakland,256,1.71,10,10,0,0,200,3,342,200,0,0,0,0,00:16:39.692
Machine,Oakland,256,1.61,20,20,0,0,200,3,322,200,0,0,0,0,00:16:40.812
Machine,Oakland,256,1.55,20,20,0,0,200,3,310,200,0,0,0,0,00:16:40.812
Machine,Oakland,256,1.615,20,20,0,0,200,3,323,200,0,0,0,0,00:16:40.812
Machine,Sun,256,12.17,1,1,0,0,200,3,2434,0,0,0,0,0,00:16:42.284
Machine,Sun,256,12.14,1,1,0,0,200,3,2428,0,0,0,0,0,00:16:42.284
Machine,Sun,256,12.06,1,1,0,0,200,3,2412,0,0,0,0,0,00:16:42.284
Machine,Sun,256,6.32,2,2,0,0,200,3,1264,0,0,0,0,0,00:16:49.632
Machine,Sun,256,6.2,2,2,0,0,200,3,1240,0,0,0,0,0,00:16:49.632
Machine,Sun,256,6.18,2,2,0,0,200,3,1236,0,0,0,0,0,00:16:49.632
Machine,Sun,256,2.56,5,5,0,0,200,3,512,0,0,0,0,0,00:16:53.432
Machine,Sun,256,2.945,5,5,0,0,200,3,589,0,0,0,0,0,00:16:53.432
Machine,Sun,256,2.765,5,5,0,0,200,3,553,0,0,0,0,0,00:16:53.432
Machine,Sun,256,1.72,10,10,0,0,200,3,344,0,0,0,0,0,00:16:55.152
Machine,Sun,256,1.64,10,10,0,0,200,3,328,0,0,0,0,0,00:16:55.152
Machine,Sun,256,1.76,10,10,0,0,200,3,352,0,0,0,0,0,00:16:55.152
Machine,Sun,256,1.525,20,20,0,0,200,3,305,0,0,0,0,0,00:16:56.236
Machine,Sun,256,1.605,20,20,0,0,200,3,321,0,0,0,0,0,00:16:56.236
Machine,Sun,256,1.625,20,20,0,0,200,3,325,0,0,0,0,0,00:16:56.236
Machine,Jakarta,256,2.03,1,1,0,0,200,3,406,0,0,0,0,0,00:16:57.560
Machine,Jakarta,256,1.925,1,1,0,0,200,3,385,0,0,0,0,0,00:16:57.560
Machine,Jakarta,256,1.92,1,1,0,0,200,3,384,0,0,0,0,0,00:16:57.560
Machine,Jakarta,256,1.515,2,2,0,0,200,3,303,0,0,0,0,0,00:16:58.795
Machine,Jakarta,256,1.655,2,2,0,0,200,3,331,0,0,0,0,0,00:16:58.795
Machine,Jakarta,256,1.51,2,2,0,0,200,3,302,0,0,0,0,0,00:16:58.795
Machine,Jakarta,256,1.415,5,5,0,0,200,3,283,0,0,0,0,0,00:16:59.790
Machine,Jakarta,256,1.875,5,5,0,0,200,3,375,0,0,0,0,0,00:16:59.790
Machine,Jakarta,256,1.495,5,5,0,0,200,3,299,0,0,0,0,0,00:16:59.790
Machine,Jakarta,256,1.48,10,10,0,0,200,3,296,0,0,0,0,0,00:17:00.807
Machine,Jakarta,256,1.42,10,10,0,0,200,3,284,0,0,0,0,0,00:17:00.807
Machine,Jakarta,256,1.385,10,10,0,0,200,3,277,0,0,0,0,0,00:17:00.807
Machine,Jakarta,256,1.5,20,20,0,0,200,3,300,0,0,0,0,0,00:17:01.728
Machine,Jakarta,256,1.405,20,20,0,0,200,3,281,0,0,0,0,0,00:17:01.728
Machine,Jakarta,256,1.4,20,20,0,0,200,3,280,0,0,0,0,0,00:17:01.728
Machine,Oakland,256,12.29,1,1,1,1,200,3,2458,200,0,0,0,0,00:17:02.958
Machine,Oakland,256,12.385,1,1,1,1,200,3,2477,200,0,0,0,0,00:17:02.958
Machine,Oakland,256,12.275,1,1,1,1,200,3,2455,200,0,0,0,0,00:17:02.958
Machine,Oakland,256,12.865,1,1,2,2,200,3,2573,197,0,4,0,1,00:17:10.419
Machine,Oakland,256,999999.0,1,1,2,2,200,3,2428,197,0,3,0,0,00:17:10.419
Machine,Oakland,256,999999.0,1,1,2,2,200,3,2429,197,0,3,0,0,00:17:10.419
Machine,Oakland,256,12.1,1,1,50,50,200,3,2420,150,0,98,0,48,00:17:17.923
Machine,Oakland,256,12.27,1,1,50,50,200,3,2454,151,0,98,0,49,00:17:17.923
Machine,Oakland,256,13.42,1,1,50,50,200,3,2684,149,0,100,0,49,00:17:17.923
Machine,Oakland,256,12.275,1,1,100,100,200,3,2455,101,0,198,0,99,00:17:25.566
Machine,Oakland,256,12.355,1,1,100,100,200,3,2471,100,0,198,0,98,00:17:25.566
Machine,Oakland,256,12.16,1,1,100,100,200,3,2432,99,0,199,0,98,00:17:25.566
Machine,Oakland,256,12.085,1,1,200,200,200,3,2417,101,1,199,0,100,00:17:32.998
Machine,Oakland,256,12.47,1,1,200,200,200,3,2494,101,1,199,0,100,00:17:32.998
Machine,Oakland,256,12.28,1,1,200,200,200,3,2456,101,1,199,0,100,00:17:32.998
Machine,Oakland,256,12.23,1,1,200,500,200,3,2446,101,1,199,0,100,00:17:40.438
Machine,Oakland,256,12.78,1,1,200,500,200,3,2556,101,1,199,0,100,00:17:40.438
Machine,Oakland,256,12.51,1,1,200,500,200,3,2502,101,1,199,0,100,00:17:40.438
Machine,Oakland,256,12.415,1,1,200,1000,200,3,2483,101,1,199,0,100,00:17:48.037
Machine,Oakland,256,12.22,1,1,200,1000,200,3,2444,101,1,199,0,100,00:17:48.037
Machine,Oakland,256,12.225,1,1,200,1000,200,3,2445,101,1,199,0,100,00:17:48.037
Machine,Oakland,256,12.225,1,1,200,0,200,3,2445,101,1,199,0,100,00:17:55.481
Machine,Oakland,256,12.295,1,1,200,0,200,3,2459,101,1,199,0,100,00:17:55.481
Machine,Oakland,256,12.26,1,1,200,0,200,3,2452,101,1,199,0,100,00:17:55.481
Machine,Oakland,256,6.215,2,2,1,1,200,3,1243,200,0,0,0,0,00:18:02.909
Machine,Oakland,256,6.23,2,2,1,1,200,3,1246,200,0,0,0,0,00:18:02.909
Machine,Oakland,256,6.745,2,2,1,1,200,3,1349,200,0,0,0,0,00:18:02.909
Machine,Oakland,256,999999.0,2,2,2,2,200,3,1290,196,0,4,0,0,00:18:06.837
Machine,Oakland,256,6.095,2,2,2,2,200,3,1219,196,0,4,0,0,00:18:06.837
Machine,Oakland,256,6.165,2,2,2,2,200,3,1233,199,0,2,0,1,00:18:06.837
Machine,Oakland,256,6.16,2,2,50,50,200,3,1232,100,0,100,0,0,00:18:10.680
Machine,Oakland,256,6.14,2,2,50,50,200,3,1228,102,0,98,0,0,00:18:10.680
Machine,Oakland,256,6.18,2,2,50,50,200,3,1236,102,0,98,0,0,00:18:10.680
Machine,Oakland,256,6.21,2,2,100,100,200,3,1242,2,0,198,0,0,00:18:14.448
Machine,Oakland,256,6.185,2,2,100,100,200,3,1237,2,0,198,0,0,00:18:14.448
Machine,Oakland,256,6.105,2,2,100,100,200,3,1221,2,0,198,0,0,00:18:14.448
Machine,Oakland,256,6.14,2,2,100,200,200,3,1228,2,0,199,0,0,00:18:18.220
Machine,Oakland,256,6.135,2,2,100,200,200,3,1227,2,0,199,0,0,00:18:18.220
Machine,Oakland,256,6.225,2,2,100,200,200,3,1245,2,0,199,0,0,00:18:18.220
Machine,Oakland,256,6.18,2,2,100,500,200,3,1236,2,0,199,0,0,00:18:22.008
Machine,Oakland,256,6.165,2,2,100,500,200,3,1233,2,0,199,0,0,00:18:22.008
Machine,Oakland,256,6.21,2,2,100,500,200,3,1242,2,0,199,0,0,00:18:22.008
Machine,Oakland,256,6.2,2,2,100,1000,200,3,1240,2,0,199,0,0,00:18:25.792
Machine,Oakland,256,7.45,2,2,100,1000,200,3,1490,2,0,199,0,0,00:18:25.792
Machine,Oakland,256,6.255,2,2,100,1000,200,3,1251,2,0,199,0,0,00:18:25.792
Machine,Oakland,256,6.36,2,2,100,0,200,3,1272,2,0,199,0,0,00:18:29.852
Machine,Oakland,256,6.235,2,2,100,0,200,3,1247,2,0,199,0,0,00:18:29.852
Machine,Oakland,256,6.2,2,2,100,0,200,3,1240,2,0,199,0,0,00:18:29.852
Machine,Oakland,256,2.935,5,5,1,1,200,3,587,200,0,0,0,0,00:18:33.684
Machine,Oakland,256,2.615,5,5,1,1,200,3,523,200,0,0,0,0,00:18:33.684
Machine,Oakland,256,2.66,5,5,1,1,200,3,532,200,0,0,0,0,00:18:33.684
Machine,Oakland,256,2.525,5,5,2,2,200,3,505,195,0,5,0,0,00:18:35.408
Machine,Oakland,256,2.595,5,5,2,2,200,3,519,195,0,5,0,0,00:18:35.408
Machine,Oakland,256,2.62,5,5,2,2,200,3,524,195,0,5,0,0,00:18:35.408
Machine,Oakland,256,2.615,5,5,40,50,200,3,523,5,0,199,0,0,00:18:37.043
Machine,Oakland,256,2.615,5,5,40,50,200,3,523,5,0,199,0,0,00:18:37.043
Machine,Oakland,256,2.73,5,5,40,50,200,3,546,5,0,199,0,0,00:18:37.043
Machine,Oakland,256,2.73,5,5,40,100,200,3,546,5,0,199,0,0,00:18:38.723
Machine,Oakland,256,2.585,5,5,40,100,200,3,517,5,0,199,0,0,00:18:38.723
Machine,Oakland,256,2.715,5,5,40,100,200,3,543,5,0,199,0,0,00:18:38.723
Machine,Oakland,256,2.61,5,5,40,200,200,3,522,5,0,199,0,0,00:18:40.415
Machine,Oakland,256,2.625,5,5,40,200,200,3,525,5,0,199,0,0,00:18:40.415
Machine,Oakland,256,2.61,5,5,40,200,200,3,522,5,0,199,0,0,00:18:40.415
Machine,Oakland,256,2.655,5,5,40,500,200,3,531,5,0,199,0,0,00:18:42.075
Machine,Oakland,256,3.03,5,5,40,500,200,3,606,5,0,199,0,0,00:18:42.075
Machine,Oakland,256,2.595,5,5,40,500,200,3,519,5,0,199,0,0,00:18:42.075
Machine,Oakland,256,2.62,5,5,40,1000,200,3,524,5,0,199,0,0,00:18:43.827
Machine,Oakland,256,2.575,5,5,40,1000,200,3,515,5,0,199,0,0,00:18:43.827
Machine,Oakland,256,2.655,5,5,40,1000,200,3,531,5,0,199,0,0,00:18:43.827
Machine,Oakland,256,2.6,5,5,40,0,200,3,520,5,0,199,0,0,00:18:45.479
Machine,Oakland,256,2.66,5,5,40,0,200,3,532,5,0,199,0,0,00:18:45.479
Machine,Oakland,256,2.565,5,5,40,0,200,3,513,5,0,199,0,0,00:18:45.479
Machine,Oakland,256,1.875,10,10,1,1,200,3,375,200,0,0,0,0,00:18:47.139
Machine,Oakland,256,1.79,10,10,1,1,200,3,358,200,0,0,0,0,00:18:47.139
Machine,Oakland,256,1.925,10,10,1,1,200,3,385,200,0,0,0,0,00:18:47.139
Machine,Oakland,256,1.645,10,10,2,2,200,3,329,183,0,26,0,0,00:18:48.339
Machine,Oakland,256,1.6,10,10,2,2,200,3,320,184,0,25,0,0,00:18:48.339
Machine,Oakland,256,1.725,10,10,2,2,200,3,345,183,0,17,0,0,00:18:48.339
Machine,Oakland,256,2.195,10,10,20,50,200,3,439,10,0,199,0,0,00:18:49.415
Machine,Oakland,256,1.69,10,10,20,50,200,3,338,10,0,199,0,0,00:18:49.415
Machine,Oakland,256,1.665,10,10,20,50,200,3,333,10,0,199,0,0,00:18:49.415
Machine,Oakland,256,1.575,10,10,20,100,200,3,315,10,0,199,0,0,00:18:50.616
Machine,Oakland,256,1.74,10,10,20,100,200,3,348,10,0,199,0,0,00:18:50.616
Machine,Oakland,256,1.62,10,10,20,100,200,3,324,10,0,199,0,0,00:18:50.616
Machine,Oakland,256,1.565,10,10,20,200,200,3,313,10,0,199,0,0,00:18:51.703
Machine,Oakland,256,1.795,10,10,20,200,200,3,359,10,0,199,0,0,00:18:51.703
Machine,Oakland,256,1.6,10,10,20,200,200,3,320,10,0,199,0,0,00:18:51.703
Machine,Oakland,256,1.64,10,10,20,500,200,3,328,10,0,199,0,0,00:18:52.795
Machine,Oakland,256,1.79,10,10,20,500,200,3,358,10,0,199,0,0,00:18:52.795
Machine,Oakland,256,1.675,10,10,20,500,200,3,335,10,0,199,0,0,00:18:52.795
Machine,Oakland,256,1.655,10,10,20,1000,200,3,331,10,0,199,0,0,00:18:53.911
Machine,Oakland,256,1.68,10,10,20,1000,200,3,336,10,0,199,0,0,00:18:53.911
Machine,Oakland,256,1.62,10,10,20,1000,200,3,324,10,0,199,0,0,00:18:53.911
Machine,Oakland,256,1.675,10,10,20,0,200,3,335,10,0,199,0,0,00:18:54.987
Machine,Oakland,256,1.61,10,10,20,0,200,3,322,10,0,199,0,0,00:18:54.987
Machine,Oakland,256,1.655,10,10,20,0,200,3,331,10,0,199,0,0,00:18:54.987
Machine,Oakland,256,1.655,20,20,1,1,200,3,331,200,0,0,0,0,00:18:56.079
Machine,Oakland,256,1.585,20,20,1,1,200,3,317,200,0,0,0,0,00:18:56.079
Machine,Oakland,256,1.64,20,20,1,1,200,3,328,200,0,0,0,0,00:18:56.079
Machine,Oakland,256,1.495,20,20,2,2,200,3,299,143,0,57,0,0,00:18:57.531
Machine,Oakland,256,1.55,20,20,2,2,200,3,310,143,0,76,0,0,00:18:57.531
Machine,Oakland,256,1.68,20,20,2,2,200,3,336,147,0,72,0,0,00:18:57.531
Machine,Oakland,256,2.02,20,20,10,50,200,3,404,20,0,199,0,0,00:18:58.571
Machine,Oakland,256,1.66,20,20,10,50,200,3,332,20,0,199,0,0,00:18:58.571
Machine,Oakland,256,2.43,20,20,10,50,200,3,486,20,0,199,0,0,00:18:58.571
Machine,Oakland,256,1.605,20,20,10,100,200,3,321,20,0,199,0,0,00:18:59.891
Machine,Oakland,256,1.62,20,20,10,100,200,3,324,20,0,199,0,0,00:18:59.891
Machine,Oakland,256,1.61,20,20,10,100,200,3,322,20,0,199,0,0,00:18:59.891
Machine,Oakland,256,1.705,20,20,10,200,200,3,341,20,0,199,0,0,00:19:00.982
Machine,Oakland,256,1.555,20,20,10,200,200,3,311,20,0,199,0,0,00:19:00.982
Machine,Oakland,256,1.47,20,20,10,200,200,3,294,20,0,199,0,0,00:19:00.982
Machine,Oakland,256,1.675,20,20,10,500,200,3,335,20,0,199,0,0,00:19:02.027
Machine,Oakland,256,1.61,20,20,10,500,200,3,322,20,0,199,0,0,00:19:02.027
Machine,Oakland,256,1.615,20,20,10,500,200,3,323,20,0,199,0,0,00:19:02.027
Machine,Oakland,256,1.88,20,20,10,1000,200,3,376,20,0,199,0,0,00:19:03.139
Machine,Oakland,256,1.64,20,20,10,1000,200,3,328,20,0,199,0,0,00:19:03.139
Machine,Oakland,256,1.495,20,20,10,1000,200,3,299,20,0,199,0,0,00:19:03.139
Machine,Oakland,256,1.54,20,20,10,0,200,3,308,20,0,199,0,0,00:19:04.246
Machine,Oakland,256,1.705,20,20,10,0,200,3,341,20,0,199,0,0,00:19:04.246
Machine,Oakland,256,1.54,20,20,10,0,200,3,308,20,0,199,0,0,00:19:04.246
Machine,Oakland,512,12.25,1,1,0,0,200,3,2450,200,0,0,0,0,00:19:05.319
Machine,Oakland,512,12.43,1,1,0,0,200,3,2486,200,0,0,0,0,00:19:05.319
Machine,Oakland,512,12.8,1,1,0,0,200,3,2560,200,0,0,0,0,00:19:05.319
Machine,Oakland,512,6.515,2,2,0,0,200,3,1303,200,0,0,0,0,00:19:12.991
Machine,Oakland,512,6.44,2,2,0,0,200,3,1288,200,0,0,0,0,00:19:12.991
Machine,Oakland,512,6.535,2,2,0,0,200,3,1307,200,0,0,0,0,00:19:12.991
Machine,Oakland,512,3.87,5,5,0,0,200,3,774,200,0,0,0,0,00:19:16.962
Machine,Oakland,512,3.435,5,5,0,0,200,3,687,200,0,0,0,0,00:19:16.962
Machine,Oakland,512,3.39,5,5,0,0,200,3,678,200,0,0,0,0,00:19:16.962
Machine,Oakland,512,3.0,10,10,0,0,200,3,600,200,0,0,0,0,00:19:19.186
Machine,Oakland,512,3.095,10,10,0,0,200,3,619,200,0,0,0,0,00:19:19.186
Machine,Oakland,512,2.97,10,10,0,0,200,3,594,200,0,0,0,0,00:19:19.186
Machine,Oakland,512,2.955,20,20,0,0,200,3,591,200,0,0,0,0,00:19:21.086
Machine,Oakland,512,2.96,20,20,0,0,200,3,592,200,0,0,0,0,00:19:21.086
Machine,Oakland,512,3.075,20,20,0,0,200,3,615,200,0,0,0,0,00:19:21.086
Machine,Sun,512,12.62,1,1,0,0,200,3,2524,0,0,0,0,0,00:19:23.618
Machine,Sun,512,12.455,1,1,0,0,200,3,2491,0,0,0,0,0,00:19:23.618
Machine,Sun,512,12.525,1,1,0,0,200,3,2505,0,0,0,0,0,00:19:23.618
Machine,Sun,512,6.51,2,2,0,0,200,3,1302,0,0,0,0,0,00:19:31.502
Machine,Sun,512,6.48,2,2,0,0,200,3,1296,0,0,0,0,0,00:19:31.502
Machine,Sun,512,6.5,2,2,0,0,200,3,1300,0,0,0,0,0,00:19:31.502
Machine,Sun,512,3.415,5,5,0,0,200,3,683,0,0,0,0,0,00:19:35.466
Machine,Sun,512,3.46,5,5,0,0,200,3,692,0,0,0,0,0,00:19:35.466
Machine,Sun,512,3.42,5,5,0,0,200,3,684,0,0,0,0,0,00:19:35.466
Machine,Sun,512,2.94,10,10,0,0,200,3,588,0,0,0,0,0,00:19:37.586
Machine,Sun,512,2.925,10,10,0,0,200,3,585,0,0,0,0,0,00:19:37.586
Machine,Sun,512,3.06,10,10,0,0,200,3,612,0,0,0,0,0,00:19:37.586
Machine,Sun,512,3.02,20,20,0,0,200,3,604,0,0,0,0,0,00:19:39.430
Machine,Sun,512,2.94,20,20,0,0,200,3,588,0,0,0,0,0,00:19:39.430
Machine,Sun,512,3.495,20,20,0,0,200,3,699,0,0,0,0,0,00:19:39.430
Machine,Jakarta,512,3.745,1,1,0,0,200,3,749,0,0,0,0,0,00:19:41.989
Machine,Jakarta,512,4.18,1,1,0,0,200,3,836,0,0,0,0,0,00:19:41.989
Machine,Jakarta,512,3.415,1,1,0,0,200,3,683,0,0,0,0,0,00:19:41.989
Machine,Jakarta,512,3.56,2,2,0,0,200,3,712,0,0,0,0,0,00:19:44.318
Machine,Jakarta,512,3.1,2,2,0,0,200,3,620,0,0,0,0,0,00:19:44.318
Machine,Jakarta,512,2.915,2,2,0,0,200,3,583,0,0,0,0,0,00:19:44.318
Machine,Jakarta,512,3.005,5,5,0,0,200,3,601,0,0,0,0,0,00:19:46.306
Machine,Jakarta,512,2.915,5,5,0,0,200,3,583,0,0,0,0,0,00:19:46.306
Machine,Jakarta,512,2.815,5,5,0,0,200,3,563,0,0,0,0,0,00:19:46.306
Machine,Jakarta,512,3.265,10,10,0,0,200,3,653,0,0,0,0,0,00:19:48.113
Machine,Jakarta,512,2.835,10,10,0,0,200,3,567,0,0,0,0,0,00:19:48.113
Machine,Jakarta,512,2.915,10,10,0,0,200,3,583,0,0,0,0,0,00:19:48.113
Machine,Jakarta,512,2.835,20,20,0,0,200,3,567,0,0,0,0,0,00:19:49.976
Machine,Jakarta,512,2.965,20,20,0,0,200,3,593,0,0,0,0,0,00:19:49.976
Machine,Jakarta,512,2.825,20,20,0,0,200,3,565,0,0,0,0,0,00:19:49.976
Machine,Oakland,512,12.49,1,1,1,1,200,3,2498,200,0,0,0,0,00:19:52.374
Machine,Oakland,512,12.29,1,1,1,1,200,3,2458,200,0,0,0,0,00:19:52.374
